,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
2586,sports ball,190236,1024,628,"sports ball, An office cubicle with four different types of computers.","[512, 116, 512, 512]",48,8.475592932741314,2038980991,4.730071,2.4413555,0.71435546875,0.359619140625
2587,sports ball,12062,1024,683,"sports ball, A large white sheep standing next to other sheep.","[512, 0, 512, 512]",27,9.84972019857558,906032039,4.9130883,2.504256,0.33447265625,0.303466796875
2588,sports ball,42296,1024,680,"sports ball, a polar bear partially submerged in a body of water","[140, 168, 512, 512]",40,8.061488674054116,1579638338,5.0893593,2.4225469,0.70068359375,0.408203125
2589,sports ball,463690,1024,683,"sports ball, The man is lying on the sidewalk with one leg in the air.","[226, 0, 512, 512]",32,3.8404314098044585,1182859276,4.6840343,2.2974257,0.8857421875,0.4521484375
2590,sports ball,457559,1024,683,"sports ball, A group of young men playing a game of soccer.","[129, 171, 512, 512]",31,7.348003341305084,1131072087,3.6610262,1.8244585,0.427001953125,0.412353515625
2592,sports ball,371552,1024,683,"sports ball, a boy with a green shirt and a black pair of shorts playing soccer","[26, 171, 512, 512]",33,7.666736345881738,1217393872,4.335204,2.1274505,0.84765625,0.4560546875
2593,sports ball,398203,1024,683,"sports ball, Several children on teams are running toward a soccer ball","[186, 171, 512, 512]",10,3.517724977734583,29768455,3.7153792,1.8044736,0.599609375,0.443603515625
2594,sports ball,398742,683,1024,"sports ball, A hefty rugby player in red shirt and black shorts in the air.","[156, 127, 512, 512]",16,8.043318237953184,335554307,4.204123,2.182502,0.74169921875,0.441650390625
2595,sports ball,22935,1024,768,"sports ball, A girl chasing after a soccer ball with an opposing team member close behind","[0, 167, 512, 512]",31,9.88966672205119,1130085198,4.435693,2.1654608,0.89404296875,0.43701171875
2596,sports ball,328601,634,1024,"sports ball, A tennis players concentrates as he prepares to smack the ball.","[122, 188, 512, 512]",48,9.876146943522146,2002619399,4.056417,2.0997481,0.08526611328125,0.28515625
2597,sports ball,162732,1024,683,"sports ball, THERE ARE PEOPLE PLAYING A SOCCER GAME ON THE FIELD","[0, 58, 512, 512]",25,8.945763102970082,807025520,4.121372,2.003205,0.393310546875,0.43505859375
2598,sports ball,474028,1000,667,"sports ball, a group of kids playing soccer in a field","[0, 155, 512, 512]",12,9.21529046605526,126659316,3.8991995,1.9390982,0.580078125,0.394287109375
2599,sports ball,238013,964,644,"sports ball, A man is playing tennis, the ball is coming toward him.","[452, 37, 512, 512]",20,7.373862226928552,544610078,4.9567122,2.5348704,0.0304718017578125,0.293701171875
2314,sheep,338304,680,1024,"sheep, A bunch of sheep make their way through the crowded city street.","[73, 488, 512, 512]",31,8.832242835730762,1145441010,4.4886146,2.2285688,0.288330078125,0.416748046875
2315,sheep,474881,1024,768,"sheep, The longhorn sheep are grazing on the mountain.","[219, 115, 512, 512]",25,3.5813548817879983,821827540,4.688822,2.2617607,0.1533203125,0.344482421875
2318,sheep,269196,1024,683,"sheep, A bunch of sheep in the snow behind a barbed wire fence.","[231, 171, 512, 512]",35,7.444671666432088,1340589947,6.8104873,3.020794,0.137939453125,0.362548828125
2319,sheep,230166,1023,685,"sheep, A herd of sheep grazing on a green grass covered piece of land next to a forest.","[376, 115, 512, 512]",47,9.238421084414568,1938609420,5.0343266,2.3800807,0.19873046875,0.39697265625
2321,sheep,535578,683,1024,"sheep, A group of sheep grazing in a grassy valley.","[171, 494, 512, 512]",48,9.264138661438862,2014448640,3.8359098,1.8838803,0.24560546875,0.401611328125
2322,sheep,44699,1024,681,"sheep, A group of sheep standing on a mountain side.","[162, 169, 512, 512]",19,1.2392896102083748,500051954,4.2177863,2.097738,0.146240234375,0.3779296875
2323,sheep,263966,1024,679,"sheep, A large grey horse is behind a wooden fence.","[512, 167, 512, 512]",13,4.935232001165579,168571695,5.403942,2.628792,0.133544921875,0.341064453125
2324,sheep,290592,1024,681,"sheep, A cluster of black and white sheep hang out by a fence.","[160, 93, 512, 512]",17,5.364498942795593,388528798,4.629494,2.3432446,0.21923828125,0.431884765625
2325,sheep,225184,731,1024,"sheep, A dog herding a group of sheep in a meadow","[219, 512, 512, 512]",42,1.5863877763309675,1701289843,4.5194144,2.1837425,0.1494140625,0.386962890625
2326,sheep,181666,1024,680,"sheep, The nomadic sheepherd walks behind a large group of livestock in their desert habitat.","[51, 168, 512, 512]",22,1.0506344561145364,644859804,4.951912,2.4027941,0.048675537109375,0.30078125
2327,sheep,552612,612,612,"sheep, A herd of sheep grazing on a lush green field.","[100, 100, 512, 512]",48,8.475592932741314,2038980991,4.180868,2.0736237,0.146240234375,0.322021484375
2328,sheep,156071,1024,768,"sheep, A contestant has caught a sheep during a rodeo event.","[340, 172, 512, 512]",27,9.84972019857558,906032039,4.3198524,2.1401377,0.11798095703125,0.369384765625
2329,sheep,288685,1024,698,"sheep, a sheep in a field with a dog and people watching ","[130, 186, 512, 512]",40,8.061488674054116,1579638338,5.195947,2.4582648,0.09075927734375,0.37939453125
2330,sheep,340272,1024,576,"sheep, Three sheep are grazing in the field next to the water.","[0, 64, 512, 512]",32,3.8404314098044585,1182859276,3.9491634,1.9160918,0.28662109375,0.3779296875
2331,sheep,198960,1024,680,"sheep, A group of sheep standing next to each other on a field.","[62, 166, 512, 512]",31,7.348003341305084,1131072087,5.750598,2.499782,0.1510009765625,0.362060546875
2332,sheep,410428,1000,667,"sheep, A herd of sheep are grazing in a green field.","[0, 155, 512, 512]",44,3.69262965878422,1827983318,6.1553593,2.6524708,0.16259765625,0.383056640625
2333,sheep,22589,800,600,"sheep, A couple of sheep standing next to each other on a field.","[84, 88, 512, 512]",33,7.666736345881738,1217393872,4.1249013,1.9714895,0.2220458984375,0.39013671875
2334,sheep,389566,1024,683,"sheep, A flock of sheep crossing a road, blocking traffic.","[152, 149, 512, 512]",10,3.517724977734583,29768455,5.208473,2.5192957,0.2183837890625,0.4306640625
2335,sheep,154947,1024,1024,"sheep, A sheep standing in a dry grass field.","[244, 512, 512, 512]",16,8.043318237953184,335554307,5.2082615,2.4528236,0.1602783203125,0.369140625
2337,sheep,375763,1024,768,"sheep, A very cute flock of sheep in a grassy field.","[181, 193, 512, 512]",48,9.876146943522146,2002619399,4.537056,2.2512047,0.223876953125,0.41943359375
2338,sheep,158548,1024,771,"sheep, Outdoor show with sheep prominent on grass field.","[3, 177, 512, 512]",25,8.945763102970082,807025520,3.7648473,1.9166139,0.27685546875,0.370361328125
2339,sheep,46804,1024,768,"sheep, A sheep standing in grass next to a rock wall.","[289, 85, 512, 512]",12,9.21529046605526,126659316,5.119768,2.32149,0.2301025390625,0.392333984375
2340,sheep,406997,720,540,"sheep, A family standing around a small white sheep.","[108, 28, 512, 512]",20,7.373862226928552,544610078,5.087472,2.2935443,0.116943359375,0.3857421875
2341,sheep,238039,768,1024,"sheep, A white sheep standing on top of a dirt road.","[104, 470, 512, 512]",19,5.990471895371578,502803994,5.255533,2.403912,0.09979248046875,0.375244140625
2342,sheep,461405,1024,683,"sheep, A group of sheep in a grassy area with trees in the back ground.","[234, 147, 512, 512]",11,9.309143872631983,78112099,4.3286467,2.0661666,0.34326171875,0.38818359375
2343,sheep,176606,1024,768,"sheep, A sheep standing up against the side of a house covered in grass.","[282, 120, 512, 512]",50,1.807577018688813,2135232880,5.39084,2.5262187,0.0814208984375,0.341064453125
2344,sheep,5992,1023,685,"sheep, A small group of sheep standing together next to a building.","[310, 173, 512, 512]",29,4.331183906260067,1006074700,6.0336785,2.7324853,0.2095947265625,0.425537109375
2346,sheep,534394,1024,575,"sheep, A herd of sheep moving up over a wall to a field from a sidewalk.","[0, 63, 512, 512]",43,5.29956907226817,1754370252,4.9036317,2.3785663,0.263427734375,0.424072265625
2497,snowboard,343937,1023,685,"snowboard, A woman wearing a white hat and white coat snowboarding down a slope.","[334, 173, 512, 512]",31,8.832242835730762,1145441010,5.109612,2.5336845,0.6591796875,0.416748046875
2499,snowboard,97679,1024,768,"snowboard, A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks. ","[162, 18, 512, 512]",26,6.428333350464056,847200043,5.322761,2.55257,0.62451171875,0.39453125
2500,snowboard,217872,685,1024,"snowboard, A person doing a trick on a snowboard over a hill.","[135, 167, 512, 512]",24,7.997806746281609,757855135,5.2387967,2.5661702,0.79736328125,0.46240234375
2502,snowboard,563349,683,1024,"snowboard, A person up in the air on a snowboard.","[171, 337, 512, 512]",47,9.238421084414568,1938609420,4.1551766,2.2226799,0.74072265625,0.38330078125
2503,snowboard,44195,740,1024,"snowboard, A woman with a snowboard with a man standing next to her on a ski slope.","[148, 352, 512, 512]",44,8.743542842645962,1786372013,5.0527716,2.4512124,0.693359375,0.446044921875
2505,snowboard,492968,1024,680,"snowboard, A snowboarder with black and white clothes finishing a run.","[235, 168, 512, 512]",19,1.2392896102083748,500051954,3.8094642,1.8716085,0.3701171875,0.374267578125
2506,snowboard,400044,773,1024,"snowboard, A person riding a snowboard into the air next to a tall building.","[261, 512, 512, 512]",13,4.935232001165579,168571695,3.9919016,1.9588524,0.1522216796875,0.341796875
2507,snowboard,425906,741,1024,"snowboard, A man flying through the air while riding a snowboard.","[56, 55, 512, 512]",17,5.364498942795593,388528798,5.263254,2.5728686,0.76123046875,0.412353515625
2508,snowboard,95155,1024,683,"snowboard, Four picture collage of a snowboarder wearing a red jacket and brown pants going down a snowy mountain side.","[56, 171, 512, 512]",42,1.5863877763309675,1701289843,4.9697824,2.4342287,0.591796875,0.454345703125
2509,snowboard,36539,683,1024,"snowboard, There is a man and a young girl snowboarding ","[97, 512, 512, 512]",22,1.0506344561145364,644859804,4.5531526,2.3595986,0.391357421875,0.30908203125
2510,snowboard,23359,1024,685,"snowboard, A man flying through the air while riding a snowboard.","[196, 115, 512, 512]",48,8.475592932741314,2038980991,4.802347,2.3529034,0.54443359375,0.376220703125
2511,snowboard,350405,1024,683,"snowboard, A snowboarder sailing down a snowy hillside on a mountain.","[450, 171, 512, 512]",27,9.84972019857558,906032039,5.0640993,2.4727478,0.3740234375,0.396728515625
2512,snowboard,125257,1024,768,"snowboard, A man on a snowboard on a groomed slope.","[340, 106, 512, 512]",40,8.061488674054116,1579638338,5.519915,2.7027194,0.0135345458984375,0.234619140625
2513,snowboard,387916,1024,677,"snowboard, People walking and holding ski boards on snow covered ski slopes.","[57, 165, 512, 512]",32,3.8404314098044585,1182859276,4.4584837,2.2474608,0.51220703125,0.421630859375
2514,snowboard,341719,1024,768,"snowboard, A group of people with skis and snowboards stand on a mountain.","[512, 256, 512, 512]",31,7.348003341305084,1131072087,4.4876823,2.3001285,0.81787109375,0.427978515625
2515,snowboard,94944,1024,683,"snowboard, A group of people on slope with snowboards and skis.","[433, 171, 512, 512]",44,3.69262965878422,1827983318,5.6892037,2.6971204,0.6455078125,0.414306640625
2516,snowboard,407650,1023,685,"snowboard, A man flying through the air while riding a snowboard.","[248, 173, 512, 512]",33,7.666736345881738,1217393872,4.9023514,2.4546988,0.30810546875,0.346923828125
2517,snowboard,447465,1024,682,"snowboard, Skiers line up for the starting gate at a race.","[0, 115, 512, 512]",10,3.517724977734583,29768455,4.8760877,2.2470975,0.0133285522460937,0.3037109375
2518,snowboard,74860,1024,683,"snowboard, A man sitting on the ground with a snowboard on his feet.","[32, 171, 512, 512]",16,8.043318237953184,335554307,4.590872,2.3059416,0.81298828125,0.413330078125
2520,snowboard,89078,767,1024,"snowboard, Female snowboarder riding down a trail smiling at camera.","[166, 512, 512, 512]",48,9.876146943522146,2002619399,4.8504605,2.4415278,0.494384765625,0.31787109375
3265,zebra,31269,1024,768,"zebra, three zebras in a field near bushes ","[239, 187, 512, 512]",25,3.5813548817879983,821827540,5.9234743,2.7325761,0.064208984375,0.3857421875
3266,zebra,185409,1024,678,"zebra, A herd of zebra in a grass field.","[266, 111, 512, 512]",26,6.428333350464056,847200043,6.175768,2.8734057,0.10186767578125,0.370849609375
3267,zebra,159311,800,533,"zebra, A pair of zebra's leaning over eating grass in a field.","[0, 0, 512, 512]",24,7.997806746281609,757855135,6.0327587,2.7971592,0.0625,0.36669921875
3268,zebra,378453,800,553,"zebra, A herd of zebras standing on a sandy platform near a small body of water.","[0, 41, 512, 512]",35,7.444671666432088,1340589947,4.7028513,2.2488244,0.071044921875,0.374267578125
3269,zebra,20059,1024,683,"zebra, Two zebras graze on grass inside of an enclosure. ","[5, 149, 512, 512]",47,9.238421084414568,1938609420,5.3066854,2.630388,0.203125,0.360595703125
3270,zebra,433243,1023,678,"zebra, a zebra and a giraffe stand next to each other.","[286, 150, 512, 512]",44,8.743542842645962,1786372013,6.177325,2.9010859,0.1788330078125,0.3583984375
3271,zebra,491613,768,1024,"zebra, A zebra standing by its reflection in a body of water.","[0, 0, 512, 512]",48,9.264138661438862,2014448640,5.181452,2.3597016,0.28125,0.3994140625
3272,zebra,577149,1024,661,"zebra, there are many zebras walking on the side of this road","[0, 98, 512, 512]",19,1.2392896102083748,500051954,5.3555083,2.4942384,0.30615234375,0.414306640625
3273,zebra,110211,1024,550,"zebra, A herd of zebra walking across a grass covered field.","[0, 38, 512, 512]",13,4.935232001165579,168571695,5.6355543,2.5986998,0.08642578125,0.38232421875
3274,zebra,364166,800,600,"zebra, An adult and baby zebra looking onward on a field.","[288, 88, 512, 512]",17,5.364498942795593,388528798,5.770086,2.6534917,0.1744384765625,0.3857421875
3275,zebra,16010,1024,753,"zebra, An outdoor area with many animals inluding a zebra and a rhinoceros.  ","[388, 217, 512, 512]",42,1.5863877763309675,1701289843,4.9998493,2.4200978,0.1927490234375,0.408935546875
3277,zebra,508586,1024,576,"zebra, Herd of zebra grazing on dried grasses in open field.","[0, 58, 512, 512]",48,8.475592932741314,2038980991,5.3218384,2.4033363,0.126708984375,0.391845703125
3278,zebra,215245,1024,768,"zebra, A group of zebra's playing and grazing in a field.","[136, 256, 512, 512]",27,9.84972019857558,906032039,5.416787,2.420782,0.15673828125,0.402587890625
3279,zebra,546011,890,594,"zebra, A trio of zebras stand together in the grass.","[0, 82, 512, 512]",40,8.061488674054116,1579638338,5.521482,2.6594791,0.222412109375,0.4052734375
3280,zebra,516316,1024,768,"zebra, An antilope is eating grass in between two zebra.","[512, 233, 512, 512]",32,3.8404314098044585,1182859276,5.237157,2.4822469,0.23291015625,0.408935546875
3282,zebra,52462,1024,683,"zebra, Two zebra standing next to each other in a dry grass field.","[92, 122, 512, 512]",44,3.69262965878422,1827983318,5.485966,2.60608,0.319580078125,0.395751953125
3283,zebra,91921,1024,768,"zebra, A zebra standing next to a  zebra laying on the ground.","[476, 256, 512, 512]",33,7.666736345881738,1217393872,5.9685698,2.7338057,0.257568359375,0.382080078125
3285,zebra,350488,1024,683,"zebra, A zebra grazing on grass near a river.","[138, 123, 512, 512]",16,8.043318237953184,335554307,5.726352,2.6402607,0.171142578125,0.390869140625
3286,zebra,509735,1023,685,"zebra, A family of giraffes by a few zebras and a gazelle.","[145, 173, 512, 512]",31,9.88966672205119,1130085198,5.3764505,2.5256267,0.1561279296875,0.39013671875
3287,zebra,218424,1024,768,"zebra, A group of zebra standing next to each other.","[71, 189, 512, 512]",48,9.876146943522146,2002619399,5.8673706,2.7181485,0.09808349609375,0.390625
3288,zebra,504635,1024,681,"zebra, Three zebras are standing in the grass by the trees.","[166, 169, 512, 512]",25,8.945763102970082,807025520,5.7949452,2.6579988,0.12359619140625,0.3935546875
3289,zebra,447313,1024,768,"zebra, Three zebras eating hay at the edge of a forest.","[68, 170, 512, 512]",12,9.21529046605526,126659316,4.9562078,2.398065,0.226806640625,0.392333984375
3290,zebra,60770,800,600,"zebra, Two zebras in an open field with grass.","[125, 88, 512, 512]",20,7.373862226928552,544610078,5.0732503,2.3348467,0.1868896484375,0.397705078125
3291,zebra,545129,729,544,"zebra, A group of zebra standing next to each other on a dirt field.","[217, 32, 512, 512]",19,5.990471895371578,502803994,5.8426886,2.8305817,0.09930419921875,0.387451171875
3292,zebra,54123,1023,685,"zebra, The zebras are standing around and grazing in the pasture.","[511, 60, 512, 512]",11,9.309143872631983,78112099,5.3087482,2.5002613,0.223876953125,0.402099609375
3293,zebra,116589,800,600,"zebra, A group of zebras stay close to each other near a log. ","[288, 88, 512, 512]",50,1.807577018688813,2135232880,5.739358,2.6921308,0.0819091796875,0.363525390625
3294,zebra,473974,1024,683,"zebra, A group of zebra standing in the tall grass.","[473, 171, 512, 512]",29,4.331183906260067,1006074700,5.221095,2.4941037,0.1282958984375,0.389892578125
3295,zebra,449406,800,533,"zebra, A zebra standing on a dirty rocky field.","[76, 21, 512, 512]",32,6.453450491583366,1171239504,5.5360985,2.5004294,0.24658203125,0.382568359375
3296,zebra,270244,1023,685,"zebra, A zebra all by itself in the green forest.","[112, 130, 512, 512]",43,5.29956907226817,1754370252,5.6848726,2.5990036,0.2254638671875,0.379638671875
3298,zebra,545730,1024,683,"zebra, a herd of zebras crossing a shallow part of a river","[512, 171, 512, 512]",46,2.755777541311419,1933072943,5.209651,2.4307766,0.30224609375,0.400634765625
3299,zebra,484296,1024,768,"zebra, Two zebras in a forest between many trees.","[512, 210, 512, 512]",25,1.5602814767499709,825039645,4.7871046,2.342041,0.1123046875,0.39208984375
3300,zebra,562121,800,567,"zebra, Two zebras fighting in a cloud of dust","[272, 55, 512, 512]",27,2.138665665159264,914582800,5.073699,2.3496523,0.044464111328125,0.37548828125
3301,zebra,201676,1024,768,"zebra, Three zebras standing next to each other in a meadow with other zebras visible behind them","[368, 200, 512, 512]",11,9.665034264254464,86984129,5.7593117,2.72217,0.0784912109375,0.4072265625
3303,zebra,493019,1024,766,"zebra, A group of zebras are bending down and eating a box full of grass. ","[128, 217, 512, 512]",29,3.0348849462685425,1014848104,4.9097376,2.3543584,0.0753173828125,0.363525390625
3304,zebra,464872,1024,683,"zebra, a couple of zebras that are running through some grass","[281, 87, 512, 512]",39,4.393507338605968,1521018998,4.936221,2.3755503,0.083984375,0.36669921875
3305,zebra,69106,1024,685,"zebra, Three zebras standing in front of a wall.","[83, 173, 512, 512]",28,6.610794772067163,946897390,6.2334485,2.8698735,0.08551025390625,0.37158203125
3306,zebra,501243,1024,683,"zebra, Three zebra standing next to each other on a dirt ground.","[100, 114, 512, 512]",23,8.038865176023725,693415842,6.1467204,2.7212198,0.061309814453125,0.3779296875
2447,skis,51712,1024,589,"skis, a man standing on a pair of skis and coming down a snow covered hill","[71, 77, 512, 512]",31,8.832242835730762,1145441010,3.8966565,1.8944875,0.216552734375,0.378662109375
2448,skis,473121,1024,680,"skis, A man riding skis down the slide of a snow covered slope.","[512, 168, 512, 512]",25,3.5813548817879983,821827540,4.0290236,2.0406618,0.52294921875,0.303955078125
2449,skis,96825,926,728,"skis, A man with skis and ski poles is standing next to a hill covered in snow","[209, 216, 512, 512]",26,6.428333350464056,847200043,5.3879347,2.7336454,0.5908203125,0.354736328125
2450,skis,451144,1024,768,"skis, a couple of people on skis sit on top of a snowy hill ","[427, 256, 512, 512]",24,7.997806746281609,757855135,3.78824,1.9688687,0.292724609375,0.364501953125
2451,skis,406611,1024,768,"skis, Ski slopes filled with many people on or holding their skis.","[0, 256, 512, 512]",35,7.444671666432088,1340589947,4.28524,2.2632818,0.471923828125,0.349365234375
2452,skis,83540,1024,709,"skis, a person wearing a blue jacket is wearing skis and snowy trees","[345, 197, 512, 512]",47,9.238421084414568,1938609420,5.343419,2.6310642,0.06756591796875,0.2120361328125
2454,skis,252507,600,800,"skis, A man riding skis across a snow covered slope.","[17, 288, 512, 512]",48,9.264138661438862,2014448640,4.497571,2.3361135,0.20361328125,0.34912109375
2455,skis,374369,1024,768,"skis, a person standing snow wearing a snow suit and skis","[270, 256, 512, 512]",19,1.2392896102083748,500051954,4.056236,2.18258,0.31982421875,0.40869140625
2456,skis,329827,1024,683,"skis, A person on skis skiing down a mountain.","[322, 171, 512, 512]",13,4.935232001165579,168571695,3.9698255,2.0538654,0.340576171875,0.35205078125
2457,skis,424551,1024,768,"skis, a man on skis stands on a snowy hill side ","[268, 256, 512, 512]",17,5.364498942795593,388528798,4.530093,2.3707325,0.34130859375,0.3935546875
2458,skis,347265,683,1024,"skis, A person in the snow on some skis.","[106, 493, 512, 512]",42,1.5863877763309675,1701289843,3.936243,2.0607321,0.53857421875,0.403076171875
2459,skis,451714,540,720,"skis, A man standing in snow gear on skis while on a snowy hill.","[28, 208, 512, 512]",22,1.0506344561145364,644859804,4.1943383,2.1996665,0.6337890625,0.412353515625
2460,skis,118921,1024,683,"skis, A woman riding skis down a snow covered slope.","[381, 171, 512, 512]",48,8.475592932741314,2038980991,4.2101507,2.166712,0.64599609375,0.44970703125
2461,skis,136334,1024,768,"skis, A person riding skis down a snow covered slope past a flag.","[161, 256, 512, 512]",27,9.84972019857558,906032039,4.896128,2.5009663,0.1241455078125,0.212890625
2462,skis,445602,1024,768,"skis, A skier on a snow covered mountain resort.","[393, 256, 512, 512]",40,8.061488674054116,1579638338,4.705089,2.3966072,0.338134765625,0.294189453125
2463,skis,266409,1024,768,"skis, A person riding skis on top of a snow covered slope.","[383, 256, 512, 512]",32,3.8404314098044585,1182859276,4.5925694,2.445654,0.61328125,0.395263671875
2464,skis,466602,768,1024,"skis, Small child standing on his skis in the snow. ","[73, 512, 512, 512]",31,7.348003341305084,1131072087,4.686095,2.488861,0.6044921875,0.409912109375
2465,skis,186042,1024,576,"skis, A person in the snow on some skis.","[20, 64, 512, 512]",44,3.69262965878422,1827983318,5.100308,2.5041137,0.2900390625,0.3134765625
2466,skis,544444,683,1024,"skis, A person skis down a snowy hill. ","[0, 512, 512, 512]",33,7.666736345881738,1217393872,4.238017,2.2015958,0.53564453125,0.350341796875
2468,skis,297698,1023,705,"skis, a man on skis fly through the sky ","[462, 158, 512, 512]",16,8.043318237953184,335554307,5.634889,2.737886,0.453125,0.381103515625
2469,skis,86755,1024,768,"skis, A couple of people riding a pair of skis down a snow covered slope.","[316, 252, 512, 512]",31,9.88966672205119,1130085198,4.4186344,2.2248123,0.65966796875,0.36865234375
2472,skis,176901,1023,575,"skis, Three people in the snow trying to walk up the hill in skiis.","[368, 63, 512, 512]",12,9.21529046605526,126659316,4.598292,2.2781913,0.4287109375,0.369384765625
2473,skis,197388,1024,627,"skis, A team of skiers rides intently across the snow.","[273, 111, 512, 512]",20,7.373862226928552,544610078,4.5302444,2.3357623,0.59619140625,0.41455078125
2474,skis,464144,681,1023,"skis, A man on skis with ski poles has just descended the mountain. ","[0, 511, 512, 512]",19,5.990471895371578,502803994,3.692844,1.8052858,0.51513671875,0.43408203125
2476,skis,377113,1024,683,"skis, A person on some skis in the water.","[301, 171, 512, 512]",50,1.807577018688813,2135232880,5.098069,2.4983323,0.66748046875,0.373291015625
2477,skis,80671,1000,667,"skis, A child is bent over on skis in the snow.","[265, 155, 512, 512]",29,4.331183906260067,1006074700,4.043034,2.0522213,0.5498046875,0.36279296875
2478,skis,561958,1024,768,"skis, many people holding skis and snow boards on a snowy surface","[475, 110, 512, 512]",32,6.453450491583366,1171239504,4.638638,2.2765164,0.3408203125,0.34326171875
2479,skis,30504,768,1024,"skis, A person riding skis down a snow covered slope.","[105, 512, 512, 512]",43,5.29956907226817,1754370252,4.8283763,2.3764963,0.71533203125,0.447998046875
2480,skis,376112,681,1024,"skis, Lots of people standing on skis at the top of a hill.","[84, 512, 512, 512]",30,8.135720924475056,1084998680,4.6908517,2.2646606,0.55517578125,0.432373046875
2481,skis,43314,1024,771,"skis, A man flying through the air while riding skis.","[214, 55, 512, 512]",46,2.755777541311419,1933072943,5.969941,2.8249104,0.424072265625,0.389892578125
2482,skis,469828,1024,768,"skis, a person on skis riding on some snow ","[39, 251, 512, 512]",25,1.5602814767499709,825039645,3.865397,1.8169912,0.42236328125,0.278076171875
2483,skis,573258,1024,768,"skis, a person riding skis on a snowy slope","[230, 256, 512, 512]",27,2.138665665159264,914582800,4.52061,2.2925065,0.292236328125,0.3330078125
2484,skis,33104,767,895,"skis, A group of people standing around each other in skis.","[212, 383, 512, 512]",11,9.665034264254464,86984129,5.42691,2.6736922,0.153564453125,0.2442626953125
2485,skis,314709,800,533,"skis, a person riding skis on a snowy slope","[95, 21, 512, 512]",30,2.194970835064874,1058021795,3.5721385,1.8407689,0.427978515625,0.3974609375
2486,skis,196442,1024,683,"skis, a man holding onto a some wires while skiin ","[23, 155, 512, 512]",29,3.0348849462685425,1014848104,3.584142,1.8599738,0.5966796875,0.418212890625
2487,skis,401250,1024,531,"skis, A person that is doing a trick in the air.","[155, 0, 512, 512]",39,4.393507338605968,1521018998,5.731591,2.7549448,0.465087890625,0.37841796875
2488,skis,53626,1024,768,"skis, A group of men riding skis on top of a snow covered slope.","[209, 256, 512, 512]",28,6.610794772067163,946897390,4.152323,2.07455,0.6572265625,0.401611328125
2489,skis,342397,1024,683,"skis, a young man wearing skis slides down the slope","[263, 171, 512, 512]",23,8.038865176023725,693415842,4.531855,2.3042738,0.4912109375,0.3876953125
2490,skis,541055,1024,576,"skis, A group of people on the ski slope in their skis. ","[0, 64, 512, 512]",17,1.7078400439235306,411317620,4.2569532,2.1890917,0.273681640625,0.2479248046875
2492,skis,312720,1024,683,"skis, A person on skis flies through the air on a rope.","[409, 171, 512, 512]",20,7.865125519139077,548344684,4.8024344,2.3630943,0.67822265625,0.3857421875
2493,skis,5529,711,1024,"skis, A person on skis skiing down a mountain slope.","[0, 421, 512, 512]",10,3.888677059518759,27700026,5.1449723,2.574097,0.513671875,0.336181640625
2494,skis,470952,685,1023,"skis, a person riding skis on a snowy surface","[173, 511, 512, 512]",46,2.7039881748540786,1901078373,5.0225,2.4322283,0.615234375,0.421142578125
2495,skis,2473,1024,683,"skis, A man flying through the air while riding skis.","[234, 131, 512, 512]",33,6.363575990083298,1245682962,3.8394651,1.9616147,0.2626953125,0.378173828125
2496,skis,99242,800,533,"skis, A person skiing in an open area of snow.","[210, 21, 512, 512]",12,6.352203040853406,143465762,3.9989374,2.056795,0.689453125,0.405029296875
2600,stop sign,333697,682,1023,"stop sign, Two street signs on the corner of a stone wall.","[26, 0, 512, 512]",31,8.832242835730762,1145441010,4.7553916,2.3957088,0.1357421875,0.33203125
2601,stop sign,104198,1024,768,"stop sign, A stop sign with a pagoda in the background.","[512, 187, 512, 512]",25,3.5813548817879983,821827540,5.4523115,2.5418427,0.56005859375,0.434326171875
2603,stop sign,225946,1024,741,"stop sign, A train traveling through the countryside next to a dirt road.","[0, 114, 512, 512]",24,7.997806746281609,757855135,5.336145,2.5949745,0.58203125,0.3583984375
2604,stop sign,95899,1024,768,"stop sign, A red stop sign next to a blue street sign.","[0, 56, 512, 512]",35,7.444671666432088,1340589947,5.889594,2.7518625,0.53369140625,0.4541015625
2607,stop sign,579893,800,531,"stop sign, A close up of the stop sign and to street signs.","[288, 19, 512, 512]",48,9.264138661438862,2014448640,5.026273,2.4257705,0.5068359375,0.441650390625
2608,stop sign,414133,1024,768,"stop sign, A stop sign saying whoa instead of stop.","[279, 141, 512, 512]",19,1.2392896102083748,500051954,3.9030583,2.0082579,0.452880859375,0.36962890625
2609,stop sign,100283,1000,750,"stop sign, A stop sign on the corner in front of a row of stores.","[272, 10, 512, 512]",13,4.935232001165579,168571695,5.277098,2.568602,0.5830078125,0.469482421875
2612,stop sign,232646,1024,819,"stop sign, A stop sign at the end of the road.","[512, 0, 512, 512]",22,1.0506344561145364,644859804,5.022008,2.4353836,0.65966796875,0.484375
2613,stop sign,343496,1023,628,"stop sign, A person walking by stop sign at street intersection.","[38, 0, 512, 512]",48,8.475592932741314,2038980991,4.296373,2.173903,0.67529296875,0.4404296875
2616,stop sign,104782,800,600,"stop sign, a stop sign and a white and green street sign and a tree","[200, 88, 512, 512]",32,3.8404314098044585,1182859276,4.02127,2.129723,0.62255859375,0.483154296875
