,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
3002,train,440617,800,600,"train, a train on a train track with power lines above","[44, 66, 512, 512]",48,9.876146943522146,2002619399,4.450562,2.2088528,0.283203125,0.391357421875
3003,train,376625,1024,683,"train, The trolley car runs up and down the street on train rails.","[297, 93, 512, 512]",25,8.945763102970082,807025520,6.1915994,2.7053287,0.032623291015625,0.336669921875
3004,train,155443,1024,677,"train, A train pulling into the station in a city.","[172, 128, 512, 512]",12,9.21529046605526,126659316,5.021519,2.5010412,0.320556640625,0.396240234375
3005,train,539445,612,612,"train, a red train is riding down the tracks ","[100, 100, 512, 512]",20,7.373862226928552,544610078,4.595826,2.3614495,0.3046875,0.39208984375
3007,train,558421,1024,683,"train, A train filled with passengers traveling down railroad tracks.","[410, 171, 512, 512]",11,9.309143872631983,78112099,4.9993777,2.34164,0.3427734375,0.391845703125
3009,train,124277,1024,769,"train, A train that is going through a city.","[472, 165, 512, 512]",29,4.331183906260067,1006074700,5.9449496,2.7120523,0.2181396484375,0.366943359375
3011,train,253835,1024,768,"train, A woman and a small child watch a train as it passes.","[0, 123, 512, 512]",43,5.29956907226817,1754370252,6.066039,2.8309872,0.28466796875,0.366455078125
3012,train,379800,1023,788,"train, An orange train engine moves down the track with one train car behind it.","[334, 162, 512, 512]",30,8.135720924475056,1084998680,6.1619987,2.8876245,0.2447509765625,0.383544921875
3013,train,100274,1024,683,"train, A long train traveling through a train yard.","[512, 16, 512, 512]",46,2.755777541311419,1933072943,5.4509296,2.6234646,0.2349853515625,0.36181640625
3015,train,508917,1023,592,"train, A train in its full span gives the illusion of a neverending adventure.","[255, 80, 512, 512]",27,2.138665665159264,914582800,5.3851614,2.5364099,0.326171875,0.39794921875
1322,donut,521601,1024,768,"donut, A small donut at the bottom of a ceramic mug.","[243, 256, 512, 512]",31,8.832242835730762,1145441010,4.385543,2.1552703,0.7041015625,0.402099609375
1323,donut,466567,768,1024,"donut, A tree with a donut as an ornament","[114, 296, 512, 512]",25,3.5813548817879983,821827540,5.3927917,2.5273705,0.53564453125,0.40185546875
1326,donut,459662,1024,768,"donut, Two little girls holding up chocolate and vanilla donuts.","[90, 92, 512, 512]",35,7.444671666432088,1340589947,3.8849952,1.8979082,0.53564453125,0.408447265625
1327,donut,238866,1023,703,"donut, A rack topped with glazed donuts sitting side by side.","[283, 191, 512, 512]",47,9.238421084414568,1938609420,4.1665382,2.0983362,0.44140625,0.4541015625
1330,donut,349594,868,1024,"donut, A child holding chocolate donut with both hands.","[197, 384, 512, 512]",19,1.2392896102083748,500051954,4.901918,2.36616,0.12164306640625,0.366455078125
1331,donut,322211,1024,768,"donut, A box full of matching, ridged donuts with glaze.","[86, 112, 512, 512]",13,4.935232001165579,168571695,5.0010805,2.4918053,0.603515625,0.39306640625
1332,donut,419379,683,1024,"donut, A wooden table topped with carrot cake donuts.","[0, 78, 512, 512]",17,5.364498942795593,388528798,4.943091,2.4107852,0.5498046875,0.406494140625
1333,donut,328117,768,1024,"donut, A metal tray filled with fried donuts and metal tongs.","[256, 323, 512, 512]",42,1.5863877763309675,1701289843,5.024472,2.5182552,0.47705078125,0.4140625
1335,donut,478136,853,1024,"donut, A plate of assorted donuts, muffins, and danishes.","[96, 106, 512, 512]",48,8.475592932741314,2038980991,4.4756174,2.227714,0.300048828125,0.405517578125
1336,donut,400573,768,1024,"donut, A man wearing glasses eating a donut. ","[227, 349, 512, 512]",27,9.84972019857558,906032039,4.6509957,2.262213,0.54345703125,0.413818359375
1338,donut,451150,768,1024,"donut, Half a dozen donuts are sitting in a box.","[0, 272, 512, 512]",32,3.8404314098044585,1182859276,4.972651,2.4252076,0.65673828125,0.415771484375
1339,donut,341973,800,600,"donut, The two woman are eating donuts outside. ","[123, 88, 512, 512]",31,7.348003341305084,1131072087,3.9647663,1.9183545,0.623046875,0.427490234375
1340,donut,231125,768,1024,"donut, a person putting some pastries into a bag ","[29, 512, 512, 512]",44,3.69262965878422,1827983318,4.6226273,2.3782682,0.2454833984375,0.350830078125
1341,donut,148957,1024,768,"donut, A box contains six donuts with varying types of glazes and toppings.","[512, 0, 512, 512]",33,7.666736345881738,1217393872,5.4537053,2.656274,0.386962890625,0.42822265625
1342,donut,450399,1024,768,"donut, a man is standing behind a glass counter","[251, 256, 512, 512]",10,3.517724977734583,29768455,4.6660795,2.3735547,0.31298828125,0.32275390625
1343,donut,533855,1023,685,"donut, A white frosted donut with sprinkles and a jump rope with leather roping next to it.","[511, 120, 512, 512]",16,8.043318237953184,335554307,4.962499,2.3175905,0.71044921875,0.425048828125
1344,donut,349152,768,1024,"donut, A few boxes of glazed donuts on a table.","[112, 118, 512, 512]",31,9.88966672205119,1130085198,4.573366,2.4142082,0.58251953125,0.388427734375
1345,donut,99810,1024,680,"donut, A boy is eating donut holes while sitting at a dinner table. ","[512, 168, 512, 512]",48,9.876146943522146,2002619399,4.72483,2.421529,0.52783203125,0.355712890625
1347,donut,572388,715,1024,"donut, A toy smiley face in the middle of a doughnut. ","[180, 512, 512, 512]",12,9.21529046605526,126659316,4.8115945,2.3961794,0.56884765625,0.41015625
1348,donut,109798,800,533,"donut, three different donuts one is pink one is brown and one has white sprinkles","[228, 21, 512, 512]",20,7.373862226928552,544610078,4.5584044,2.1484053,0.309814453125,0.419677734375
1349,donut,383337,1024,768,"donut, A hand reaching into a box of donuts on a counter.","[0, 256, 512, 512]",19,5.990471895371578,502803994,4.16456,2.1765559,0.300048828125,0.36767578125
1350,donut,66926,1024,768,"donut, Several rows of donuts sitting on a table.","[328, 0, 512, 512]",11,9.309143872631983,78112099,4.4502735,2.2061768,0.35791015625,0.4091796875
1352,donut,526197,685,1023,"donut, Donuts on display behind a glass with its name by the donut. ","[143, 280, 512, 512]",29,4.331183906260067,1006074700,4.7149687,2.2855344,0.1278076171875,0.37744140625
212,baseball glove,197658,931,1024,"baseball glove, Cather preparing to catch ball in an empty field ","[66, 427, 512, 512]",31,8.832242835730762,1145441010,5.1156573,2.5099604,0.84228515625,0.46142578125
213,baseball glove,109118,777,1024,"baseball glove, A group of men standing and sitting next to each other.","[265, 330, 512, 512]",25,3.5813548817879983,821827540,5.0144897,2.3683271,0.73828125,0.432861328125
215,baseball glove,162415,857,1023,"baseball glove, A girl smiles while holding a baseball glove.","[343, 399, 512, 512]",24,7.997806746281609,757855135,5.9883413,2.73229,0.5361328125,0.4482421875
218,baseball glove,213171,768,1024,"baseball glove, a boy dressed in a baseball uniform standing in a field. ","[215, 373, 512, 512]",44,8.743542842645962,1786372013,4.6939425,2.404965,0.53076171875,0.355712890625
219,baseball glove,153797,1023,818,"baseball glove, A baseball player throwing a pitch onto the field","[511, 161, 512, 512]",48,9.264138661438862,2014448640,5.4105487,2.6169376,0.51318359375,0.41796875
222,baseball glove,253695,683,1024,"baseball glove, A baseball player holds his glove in the air, waiting to catch a ball.","[171, 0, 512, 512]",17,5.364498942795593,388528798,5.256771,2.502754,0.78271484375,0.49462890625
224,baseball glove,512776,800,570,"baseball glove, a person standing next to a person getting ready to catch a ball","[38, 0, 512, 512]",22,1.0506344561145364,644859804,5.415478,2.6152716,0.84912109375,0.484619140625
227,baseball glove,451879,800,701,"baseball glove, Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","[0, 0, 512, 512]",40,8.061488674054116,1579638338,6.4052153,3.110372,0.031890869140625,0.2587890625
232,baseball glove,554328,1024,799,"baseball glove, A group of three men standing next to each other on a baseball field.","[512, 287, 512, 512]",10,3.517724977734583,29768455,5.301114,2.5566993,0.80810546875,0.48046875
233,baseball glove,12639,768,1024,"baseball glove, A little boy about to hit a baseball during a game.","[0, 342, 512, 512]",16,8.043318237953184,335554307,4.266753,2.0587175,0.1842041015625,0.30810546875
234,baseball glove,434548,1024,768,"baseball glove, A man is playing baseball in the field.","[255, 145, 512, 512]",31,9.88966672205119,1130085198,4.492513,2.2449043,0.87939453125,0.45947265625
235,baseball glove,345466,1024,768,"baseball glove, A pitcher holds his arm far behind him during a pitch.","[375, 9, 512, 512]",48,9.876146943522146,2002619399,4.6212325,2.2184193,0.121337890625,0.295166015625
236,baseball glove,515982,1024,681,"baseball glove, A man sliding into a base next to another baseball player.","[342, 0, 512, 512]",25,8.945763102970082,807025520,5.1330404,2.4522474,0.85400390625,0.48193359375
240,baseball glove,257478,1024,815,"baseball glove, a close up of a baseball player holding a glove on the field","[512, 126, 512, 512]",11,9.309143872631983,78112099,5.561452,2.6907177,0.11859130859375,0.2489013671875
1398,fire hydrant,293474,900,600,"fire hydrant, a yellow and black fire hydrant on the sidewalk","[195, 88, 512, 512]",35,7.444671666432088,1340589947,4.562522,2.1446965,0.52197265625,0.425048828125
1399,fire hydrant,366178,768,1024,"fire hydrant, A red fire hydrant sitting on the side of a road.","[182, 512, 512, 512]",47,9.238421084414568,1938609420,4.578393,2.2824252,0.4033203125,0.39990234375
1400,fire hydrant,384616,1024,768,"fire hydrant, a red fire hydrant near a dirt road with trees in the background","[403, 256, 512, 512]",44,8.743542842645962,1786372013,4.7149873,2.248164,0.54443359375,0.44482421875
1401,fire hydrant,42628,1024,682,"fire hydrant, The snow is almost covering the fire hydrant.","[421, 170, 512, 512]",48,9.264138661438862,2014448640,5.0464535,2.403189,0.377197265625,0.405517578125
1403,fire hydrant,390301,810,590,"fire hydrant, A white and green rusted fire hydrant spewing out frozen water.","[91, 46, 512, 512]",13,4.935232001165579,168571695,4.6287355,2.3016717,0.486328125,0.451171875
1404,fire hydrant,38048,612,1024,"fire hydrant, A red fire hydrant on a city sidewalk.","[8, 273, 512, 512]",17,5.364498942795593,388528798,3.9194508,1.9347122,0.40771484375,0.424072265625
1405,fire hydrant,283318,1024,683,"fire hydrant, A fire hydrant and some cars on the side of the street.","[512, 171, 512, 512]",42,1.5863877763309675,1701289843,4.7177653,2.34322,0.568359375,0.450439453125
1406,fire hydrant,79034,1024,768,"fire hydrant, A fire hydrant sits in the middle of the park","[175, 152, 512, 512]",22,1.0506344561145364,644859804,4.216715,2.0551484,0.52001953125,0.444580078125
1410,fire hydrant,377575,682,1024,"fire hydrant, A dog is tied to a fire hydrant.","[170, 285, 512, 512]",32,3.8404314098044585,1182859276,4.917436,2.4067028,0.16845703125,0.3876953125
1411,fire hydrant,140556,1024,731,"fire hydrant, these man are standing near a fire hydrant","[443, 219, 512, 512]",31,7.348003341305084,1131072087,5.280363,2.5518634,0.363037109375,0.41259765625
1413,fire hydrant,343315,1024,765,"fire hydrant, A red fire hydrant sitting on a patch of green grass.","[512, 0, 512, 512]",33,7.666736345881738,1217393872,3.727801,1.8962336,0.55322265625,0.452880859375
1414,fire hydrant,189226,1024,683,"fire hydrant, A red and silver fire hydrant sitting on top of a sidewalk.","[403, 171, 512, 512]",10,3.517724977734583,29768455,4.603947,2.230576,0.546875,0.439208984375
1415,fire hydrant,273198,1024,769,"fire hydrant, A man opening a fire hydrant spewing out rusty water into a street.","[0, 39, 512, 512]",16,8.043318237953184,335554307,4.7249637,2.3297985,0.52685546875,0.47021484375
1416,fire hydrant,244019,1024,689,"fire hydrant, A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti.","[234, 124, 512, 512]",31,9.88966672205119,1130085198,4.6190243,2.280125,0.5048828125,0.447998046875
1417,fire hydrant,138550,1024,684,"fire hydrant, Orange fire hydrant on the sidewalk in a commercial area","[250, 115, 512, 512]",48,9.876146943522146,2002619399,4.6660485,2.2005358,0.53173828125,0.46337890625
1418,fire hydrant,28993,612,612,"fire hydrant, Three fire hydrants in front of a huge building.","[100, 100, 512, 512]",25,8.945763102970082,807025520,4.5628138,2.3031998,0.08367919921875,0.357666015625
1419,fire hydrant,87875,1024,779,"fire hydrant, A fire hydrant that is sitting in the grass.","[99, 266, 512, 512]",12,9.21529046605526,126659316,4.0840626,2.1202462,0.54931640625,0.472412109375
1420,fire hydrant,266082,600,800,"fire hydrant, A red fire hydrant in front of a skyscraper","[52, 288, 512, 512]",20,7.373862226928552,544610078,4.8961077,2.287253,0.54345703125,0.405517578125
1421,fire hydrant,88432,768,1024,"fire hydrant, Some street signs near a road with a truck.","[25, 512, 512, 512]",19,5.990471895371578,502803994,4.72912,2.2113614,0.48974609375,0.447509765625
1423,fire hydrant,464824,768,1024,"fire hydrant, A man getting water from a fire hydrant on a sidewalk.","[174, 235, 512, 512]",50,1.807577018688813,2135232880,5.0164633,2.4676888,0.541015625,0.417724609375
1424,fire hydrant,105912,1024,767,"fire hydrant, A red fire hydrant sitting on a sidewalk.","[70, 172, 512, 512]",29,4.331183906260067,1006074700,4.5666137,2.2305899,0.50732421875,0.4384765625
1426,fire hydrant,373705,1024,683,"fire hydrant, A number of young people are enjoying themselves around a fountain, not far from a fire hydrant.","[481, 171, 512, 512]",43,5.29956907226817,1754370252,5.916581,2.772709,0.444091796875,0.41796875
1427,fire hydrant,427500,685,1023,"fire hydrant, a yellow and brown fire hydrant on the side of the road","[158, 349, 512, 512]",30,8.135720924475056,1084998680,5.240717,2.462256,0.09393310546875,0.346923828125
263,bed,460333,1024,768,"bed, A young boy sitting on a bed in a bedroom.","[204, 222, 512, 512]",31,8.832242835730762,1145441010,4.6241465,2.2262292,0.388916015625,0.370361328125
264,bed,347693,1024,683,"bed, A couple of windows sitting inside of a room.","[308, 171, 512, 512]",25,3.5813548817879983,821827540,5.159055,2.522172,0.048004150390625,0.2685546875
269,bed,419601,800,527,"bed, The shades are partly drawn on this black and white motif room.","[137, 15, 512, 512]",44,8.743542842645962,1786372013,5.371176,2.571745,0.01971435546875,0.307373046875
270,bed,283412,1024,683,"bed, A little poodle puppy laying near a newspaper with a look of guilt.","[512, 34, 512, 512]",48,9.264138661438862,2014448640,4.4337745,2.213104,0.0021400451660156,0.2052001953125
274,bed,365387,1023,680,"bed, A room with a sink, bed and toilet in it","[502, 168, 512, 512]",42,1.5863877763309675,1701289843,5.6874876,2.7419376,0.33154296875,0.398193359375
276,bed,10092,800,533,"bed, A green netted bed in a light filled bedroom.","[77, 21, 512, 512]",48,8.475592932741314,2038980991,5.3626904,2.5754983,0.5458984375,0.42724609375
277,bed,235399,1024,768,"bed, a white dog is sitting in the back of a truck and a mattress","[452, 256, 512, 512]",27,9.84972019857558,906032039,4.8874016,2.4024284,0.1119384765625,0.3486328125
278,bed,41872,1024,681,"bed, A bedroom with built in television and open fireplace","[0, 169, 512, 512]",40,8.061488674054116,1579638338,4.703721,2.3642235,0.49609375,0.479736328125
279,bed,106389,1024,768,"bed, A cat sitting in an orange chair in a bedroom","[38, 0, 512, 512]",32,3.8404314098044585,1182859276,5.5407043,2.641632,0.38671875,0.260498046875
281,bed,450488,535,800,"bed, Small bedroom with a bed and dresser with a small monitor on top of it. ","[0, 288, 512, 512]",44,3.69262965878422,1827983318,4.5885973,2.213393,0.449462890625,0.413818359375
282,bed,385997,1024,768,"bed, A room with filtered light coming through vertical blinds on a doorwall,  with a sleeping dog lying on a dog bed next to a rocking chair","[318, 256, 512, 512]",33,7.666736345881738,1217393872,5.836295,2.7883165,0.056396484375,0.261962890625
283,bed,193494,681,1024,"bed, A bed in a ten with a colorful ceiling.","[62, 476, 512, 512]",10,3.517724977734583,29768455,5.5062194,2.6383376,0.4658203125,0.41015625
284,bed,218091,1023,687,"bed, A bedroom with a large bed sitting next to a black dresser.","[278, 33, 512, 512]",16,8.043318237953184,335554307,5.147369,2.4440136,0.46875,0.380859375
285,bed,415741,1024,576,"bed, a hallway next to a bedroom doorway and a blue padded chair.","[157, 64, 512, 512]",31,9.88966672205119,1130085198,5.4253783,2.6802053,0.53857421875,0.45703125
2677,surfboard,364557,1024,683,"surfboard, After a long day surfing, this couple walks down the shoreline.","[75, 74, 512, 512]",25,3.5813548817879983,821827540,4.7536063,2.2900577,0.35400390625,0.356689453125
2679,surfboard,92177,1002,1023,"surfboard, a birthday cake decorated to look like an island with surfboards","[250, 107, 512, 512]",24,7.997806746281609,757855135,4.10415,2.0878644,0.02044677734375,0.267333984375
2680,surfboard,377882,1024,768,"surfboard, Boats and surfboards docked at a harbor bay.
","[512, 125, 512, 512]",35,7.444671666432088,1340589947,5.352059,2.633437,0.1561279296875,0.30224609375
2681,surfboard,326174,1024,768,"surfboard, A group of men, women and children walking toward the water with surfboards.","[178, 256, 512, 512]",47,9.238421084414568,1938609420,4.9111433,2.451398,0.58251953125,0.423828125
2682,surfboard,190007,1024,609,"surfboard, Man on surfboard riding large breaking wave at ocean.","[250, 97, 512, 512]",44,8.743542842645962,1786372013,4.5583143,2.2711205,0.62841796875,0.3984375
2683,surfboard,574520,1024,639,"surfboard, A man surfing on his surfboard through the waves of the ocean.","[182, 95, 512, 512]",48,9.264138661438862,2014448640,3.6736846,1.8248566,0.3134765625,0.405029296875
2687,surfboard,561223,1024,683,"surfboard, A young man riding a surfboard on a wave.","[277, 171, 512, 512]",42,1.5863877763309675,1701289843,3.7655945,1.8426386,0.62939453125,0.451904296875
2688,surfboard,389197,1024,682,"surfboard, A boy sliding down a waterslide at a waterpark.","[164, 170, 512, 512]",22,1.0506344561145364,644859804,4.982441,2.450582,0.052520751953125,0.330810546875
2689,surfboard,437331,1024,684,"surfboard, A person wearing a wetsuit riding a wave on a surfboard.","[209, 14, 512, 512]",48,8.475592932741314,2038980991,3.8210123,1.9405698,0.3623046875,0.3916015625
2690,surfboard,554595,1022,768,"surfboard, A man laying on top of a sandy beach laying next to a surfboard.","[286, 256, 512, 512]",27,9.84972019857558,906032039,5.071428,2.4571335,0.5869140625,0.4365234375
2691,surfboard,246883,1024,768,"surfboard, Two men holding their surfboards near an ocean. ","[392, 198, 512, 512]",40,8.061488674054116,1579638338,5.2756596,2.622923,0.5537109375,0.3974609375
2692,surfboard,7278,1023,771,"surfboard, A man that is on a surfboard in the water.","[240, 0, 512, 512]",32,3.8404314098044585,1182859276,3.7712092,1.9892431,0.4462890625,0.320556640625
2693,surfboard,51314,1024,768,"surfboard, a man riding a surfboard on a wave in the ocean.","[0, 208, 512, 512]",31,7.348003341305084,1131072087,4.107481,2.1021953,0.5107421875,0.39794921875
2694,surfboard,275058,683,1024,"surfboard, A person on a surfboard high up over the water.","[88, 203, 512, 512]",44,3.69262965878422,1827983318,5.1599307,2.5813904,0.314453125,0.328125
2695,surfboard,569972,1024,918,"surfboard, A man that is standing in the water near a wind surfboard.","[10, 341, 512, 512]",33,7.666736345881738,1217393872,4.7554283,2.399637,0.0169830322265625,0.2220458984375
2696,surfboard,170613,702,1024,"surfboard, Two people standing in the surf with their surfboards.","[190, 232, 512, 512]",10,3.517724977734583,29768455,3.8967664,1.9197931,0.168212890625,0.4052734375
2697,surfboard,498807,1024,682,"surfboard, A young girl tries to keep her balance on a surfboard.","[312, 170, 512, 512]",16,8.043318237953184,335554307,5.643389,2.6824987,0.5205078125,0.399169921875
2698,surfboard,395903,1000,563,"surfboard, A person walking in the ocean with a surfboard under their arm. ","[488, 51, 512, 512]",31,9.88966672205119,1130085198,5.1429515,2.4496279,0.54736328125,0.434326171875
2699,surfboard,403584,720,720,"surfboard, Two surfers stand with their surfboards on a beach.","[62, 114, 512, 512]",48,9.876146943522146,2002619399,5.393165,2.6356254,0.403076171875,0.36669921875
2701,surfboard,274066,1024,683,"surfboard, A group of people swimming in the ocean with a surfboard.","[0, 171, 512, 512]",12,9.21529046605526,126659316,4.687054,2.3236284,0.4892578125,0.411865234375
2702,surfboard,356505,800,531,"surfboard, A woman in a bikini riding a wave on a surfboard.","[255, 19, 512, 512]",20,7.373862226928552,544610078,4.1153235,2.047155,0.355712890625,0.352294921875
2703,surfboard,4765,612,612,"surfboard, A man riding a surfboard on a wave in the ocean.","[100, 100, 512, 512]",19,5.990471895371578,502803994,4.89576,2.4909127,0.60693359375,0.353515625
2705,surfboard,312489,800,533,"surfboard, A woman standing on top of a sandy beach with a surfboard.","[179, 21, 512, 512]",50,1.807577018688813,2135232880,4.747694,2.3494382,0.55712890625,0.44677734375
2706,surfboard,304812,685,1023,"surfboard, A person carrying a surfboard on the beach at sunset.","[0, 402, 512, 512]",29,4.331183906260067,1006074700,5.3783364,2.5822213,0.6806640625,0.3720703125
2707,surfboard,214703,683,1024,"surfboard, Two people who are swimming in the water on surfboards.","[161, 427, 512, 512]",32,6.453450491583366,1171239504,5.3205056,2.6496134,0.035736083984375,0.17578125
2708,surfboard,63154,1024,681,"surfboard, A man laying flat on a surfboard paddling through the water","[219, 80, 512, 512]",43,5.29956907226817,1754370252,4.3128557,2.1336591,0.48193359375,0.385498046875
2709,surfboard,191672,1024,684,"surfboard, A man on a surfboard riding a wave. ","[410, 130, 512, 512]",30,8.135720924475056,1084998680,4.802447,2.2711663,0.5185546875,0.36376953125
2710,surfboard,320696,1024,683,"surfboard, A man on a surfboard, who is riding a wave.","[251, 171, 512, 512]",46,2.755777541311419,1933072943,4.840628,2.4209507,0.5029296875,0.361328125
2711,surfboard,115898,1024,683,"surfboard, A man in black wetsuit on white surfboard riding wave.","[161, 171, 512, 512]",25,1.5602814767499709,825039645,3.3276634,1.6197392,0.34130859375,0.411376953125
2713,surfboard,334530,759,544,"surfboard, A man riding a surfboard inside of a wave.","[122, 32, 512, 512]",11,9.665034264254464,86984129,5.2286057,2.616109,0.45849609375,0.39501953125
2714,surfboard,471756,1024,683,"surfboard, A kid on a surfboard in the water.","[384, 171, 512, 512]",30,2.194970835064874,1058021795,5.3093996,2.6065142,0.0743408203125,0.3125
2715,surfboard,485071,1024,681,"surfboard, Guy falling off his surfboard after losing battle with the wave","[84, 122, 512, 512]",29,3.0348849462685425,1014848104,4.268595,2.1997588,0.55126953125,0.398681640625
2716,surfboard,2261,1024,683,"surfboard, A man on a blue raft attempting to catch a ride on a large wave.","[237, 171, 512, 512]",39,4.393507338605968,1521018998,4.741367,2.3220403,0.3251953125,0.344482421875
2717,surfboard,74457,1024,583,"surfboard, A  man standing on a beach while holding a white surfboard.","[470, 71, 512, 512]",28,6.610794772067163,946897390,5.480147,2.6240518,0.385498046875,0.414306640625
2719,surfboard,567011,1023,682,"surfboard, A person in a wetsuit riding a wave on a surfboard.","[370, 170, 512, 512]",17,1.7078400439235306,411317620,4.4596066,2.3738496,0.1546630859375,0.271484375
2720,surfboard,232692,1024,680,"surfboard, a person riding a wake board on a body of water","[262, 79, 512, 512]",40,9.381137078287315,1594737559,4.0273876,2.0920575,0.0091400146484375,0.25439453125
2722,surfboard,378116,1024,727,"surfboard, A person riding a wave on top of a surfboard.","[507, 183, 512, 512]",10,3.888677059518759,27700026,5.162968,2.5382102,0.177490234375,0.363525390625
2723,surfboard,199442,1023,693,"surfboard, A man riding a wave on top of a surfboard.","[200, 119, 512, 512]",46,2.7039881748540786,1901078373,3.6120765,1.8109332,0.460205078125,0.401123046875
2725,surfboard,515350,1000,667,"surfboard, A man riding a wave on top of a surfboard.","[97, 76, 512, 512]",12,6.352203040853406,143465762,5.0346007,2.5560887,0.256591796875,0.408203125
2397,skateboard,451084,681,1024,"skateboard, A child is doing a trick on a skateboard.","[121, 324, 512, 512]",31,8.832242835730762,1145441010,5.2371006,2.5818367,0.5810546875,0.482421875
2399,skateboard,93717,1024,683,"skateboard, a collage of a skateboarders trick on his skateboard","[436, 171, 512, 512]",26,6.428333350464056,847200043,5.5919676,2.7060373,0.18896484375,0.3349609375
2402,skateboard,125472,683,1024,"skateboard, A man flying through the air while riding a skateboard.","[0, 512, 512, 512]",47,9.238421084414568,1938609420,4.492677,2.2344198,0.48095703125,0.37841796875
2403,skateboard,361506,1024,768,"skateboard, This skateboarder is riding the cityscape at night when traffic is minimal.","[159, 4, 512, 512]",44,8.743542842645962,1786372013,4.3083224,2.1874416,0.09661865234375,0.271728515625
2405,skateboard,500270,1024,680,"skateboard, A woman in black shirt riding a skateboard.","[0, 168, 512, 512]",19,1.2392896102083748,500051954,6.014362,2.9377904,0.4345703125,0.34423828125
2406,skateboard,304180,1024,668,"skateboard, A person with a skateboard on a street.","[239, 156, 512, 512]",13,4.935232001165579,168571695,4.7092094,2.4336207,0.55712890625,0.404052734375
2407,skateboard,562229,1024,1024,"skateboard, Filtered photograph of a boy on a skateboard.","[281, 512, 512, 512]",17,5.364498942795593,388528798,5.077009,2.5726552,0.625,0.4287109375
2409,skateboard,257084,1024,681,"skateboard, A person standing on a skateboard on top of a ramp.","[348, 125, 512, 512]",22,1.0506344561145364,644859804,4.5919056,2.2408674,0.4716796875,0.467529296875
2410,skateboard,292415,533,800,"skateboard, A person on a skateboard on a skate ramp.","[21, 109, 512, 512]",48,8.475592932741314,2038980991,5.867893,2.834926,0.26904296875,0.261962890625
2411,skateboard,230983,688,1024,"skateboard, A man flying through the air while riding a skateboard.","[50, 307, 512, 512]",27,9.84972019857558,906032039,3.9121146,2.0078125,0.77685546875,0.372802734375
2412,skateboard,424521,642,1023,"skateboard, A shirtless man doing skateboarding tricks near a stream","[0, 332, 512, 512]",40,8.061488674054116,1579638338,4.9456544,2.4302182,0.436279296875,0.434814453125
2414,skateboard,161879,1024,910,"skateboard, A young man riding down a hand rail on a skateboard.","[0, 265, 512, 512]",31,7.348003341305084,1131072087,5.6909847,2.7815073,0.318115234375,0.3779296875
2415,skateboard,72281,683,1024,"skateboard, The young man in the cap jumps up on a skateboard.","[110, 512, 512, 512]",44,3.69262965878422,1827983318,5.2976894,2.6014202,0.55322265625,0.475830078125
2416,skateboard,185950,690,1024,"skateboard, A man doing a trick on a skateboard over some steps.","[102, 424, 512, 512]",33,7.666736345881738,1217393872,4.884877,2.426503,0.349609375,0.314208984375
2418,skateboard,132703,567,851,"skateboard, A man who is performing a trick on a skateboard.","[0, 192, 512, 512]",16,8.043318237953184,335554307,5.7063446,2.6713474,0.468505859375,0.416748046875
2419,skateboard,288862,683,1024,"skateboard, A man performing a trick on a ledge on a skateboard.","[33, 6, 512, 512]",31,9.88966672205119,1130085198,4.8753896,2.4140663,0.5517578125,0.423828125
2420,skateboard,476258,1024,587,"skateboard, A person in a helmet is riding a skateboard.","[365, 75, 512, 512]",48,9.876146943522146,2002619399,5.3211117,2.5645242,0.439697265625,0.4443359375
2421,skateboard,119911,1024,680,"skateboard, A boy doing a skateboard trick on a street.","[269, 168, 512, 512]",25,8.945763102970082,807025520,4.5643463,2.264336,0.615234375,0.4140625
2423,skateboard,150649,1024,637,"skateboard, Different views of a man who is skateboarding.","[10, 125, 512, 512]",20,7.373862226928552,544610078,5.2866764,2.5564396,0.4423828125,0.44140625
2424,skateboard,438907,733,1024,"skateboard, A man is doing a trick on a skateboard.","[0, 336, 512, 512]",19,5.990471895371578,502803994,5.840736,2.8558307,0.48583984375,0.40234375
2425,skateboard,327306,1024,640,"skateboard, A skateboarder performing a trick on a ledge.","[0, 0, 512, 512]",50,1.807577018688813,2135232880,4.050058,2.0109408,0.44140625,0.46923828125
2426,skateboard,176799,1023,682,"skateboard, A couple of people skateboarding in a graffiti filled area.","[399, 59, 512, 512]",29,4.331183906260067,1006074700,5.25005,2.600252,0.63916015625,0.3349609375
2427,skateboard,349860,800,533,"skateboard, a young man doing a jump with his skateboard in a skate park","[239, 0, 512, 512]",32,6.453450491583366,1171239504,4.115349,2.0697784,0.64208984375,0.461181640625
2429,skateboard,523957,1024,683,"skateboard, A guy is skateboarding through cones on a street.","[131, 171, 512, 512]",30,8.135720924475056,1084998680,5.4407396,2.6372898,0.478515625,0.419921875
2430,skateboard,157365,683,1024,"skateboard, a person skateboarding down the road at night","[23, 512, 512, 512]",46,2.755777541311419,1933072943,5.974552,2.8487897,0.0026721954345703,0.19775390625
2431,skateboard,128699,702,1000,"skateboard, A man that has a skateboard in the air.","[43, 178, 512, 512]",25,1.5602814767499709,825039645,4.863818,2.38538,0.6416015625,0.42431640625
