category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
zebra,218424,1024,768,,"[0, 0, 1024, 768]",48,9.876146943522146,2002619399
zebra,504635,1024,681,,"[0, 1, 1024, 680]",25,8.945763102970082,807025520
zebra,447313,1024,768,,"[0, 0, 1024, 768]",12,9.21529046605526,126659316
zebra,60770,800,600,,"[0, 0, 800, 600]",20,7.373862226928552,544610078
zebra,545129,729,544,,"[1, 0, 728, 544]",19,5.990471895371578,502803994
zebra,54123,1023,685,,"[7, 0, 1016, 680]",11,9.309143872631983,78112099
zebra,116589,800,600,,"[0, 0, 800, 600]",50,1.807577018688813,2135232880
zebra,473974,1024,683,,"[0, 3, 1024, 680]",29,4.331183906260067,1006074700
zebra,449406,800,533,,"[0, 5, 800, 528]",32,6.453450491583366,1171239504
zebra,270244,1023,685,,"[0, 5, 1016, 680]",43,5.29956907226817,1754370252
zebra,545730,1024,683,,"[0, 3, 1024, 680]",46,2.755777541311419,1933072943
zebra,484296,1024,768,,"[0, 0, 1024, 768]",25,1.5602814767499709,825039645
zebra,562121,800,567,,"[0, 7, 800, 560]",27,2.138665665159264,914582800
zebra,201676,1024,768,,"[0, 0, 1024, 768]",11,9.665034264254464,86984129
zebra,493019,1024,766,,"[0, 6, 1024, 760]",29,3.0348849462685425,1014848104
zebra,464872,1024,683,,"[0, 3, 1024, 680]",39,4.393507338605968,1521018998
zebra,69106,1024,685,,"[0, 5, 1024, 680]",28,6.610794772067163,946897390
zebra,501243,1024,683,,"[0, 3, 1024, 680]",23,8.038865176023725,693415842
