category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
train,42178,1024,768,,"[0, 0, 1024, 768]",44,3.69262965878422,1827983318
train,268000,1024,576,,"[0, 0, 1024, 576]",33,7.666736345881738,1217393872
train,304365,1024,683,,"[0, 3, 1024, 680]",10,3.517724977734583,29768455
train,566524,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
train,187144,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
train,440617,800,600,,"[0, 0, 800, 600]",48,9.876146943522146,2002619399
train,376625,1024,683,,"[0, 3, 1024, 680]",25,8.945763102970082,807025520
train,155443,1024,677,,"[0, 5, 1024, 672]",12,9.21529046605526,126659316
train,539445,612,612,,"[4, 4, 608, 608]",20,7.373862226928552,544610078
train,558421,1024,683,,"[0, 3, 1024, 680]",11,9.309143872631983,78112099
train,124277,1024,769,,"[0, 1, 1024, 768]",29,4.331183906260067,1006074700
train,253835,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
train,379800,1023,788,,"[7, 4, 1016, 784]",30,8.135720924475056,1084998680
train,100274,1024,683,,"[0, 0, 1024, 680]",46,2.755777541311419,1933072943
train,508917,1023,592,,"[3, 0, 1016, 592]",27,2.138665665159264,914582800
