category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
zebra,449406,800,533,,"[76, 21, 512, 512]",32,6.453450491583366,1171239504
zebra,270244,1023,685,,"[112, 130, 512, 512]",43,5.29956907226817,1754370252
zebra,545730,1024,683,,"[512, 171, 512, 512]",46,2.755777541311419,1933072943
zebra,484296,1024,768,,"[512, 210, 512, 512]",25,1.5602814767499709,825039645
zebra,562121,800,567,,"[272, 55, 512, 512]",27,2.138665665159264,914582800
zebra,201676,1024,768,,"[368, 200, 512, 512]",11,9.665034264254464,86984129
zebra,493019,1024,766,,"[128, 217, 512, 512]",29,3.0348849462685425,1014848104
zebra,464872,1024,683,,"[281, 87, 512, 512]",39,4.393507338605968,1521018998
zebra,69106,1024,685,,"[83, 173, 512, 512]",28,6.610794772067163,946897390
zebra,501243,1024,683,,"[100, 114, 512, 512]",23,8.038865176023725,693415842
