category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
cow,152740,bbox,152740,4.787962913513184,2.456771850585937,0.07177734375,0.290771484375,-375.3307210234348
cow,152740,bbox,152740,5.070505142211914,2.4908552169799805,0.059051513671875,0.289306640625,-498.104906775638
cow,152740,bbox,152740,4.68256425857544,2.3489527702331543,0.04302978515625,0.248046875,-480.7232165526189
cow,152740,segm,152740,4.59745454788208,2.331578493118286,0.158203125,0.259765625,-600.4165823714029
cow,152740,segm,152740,4.807931900024414,2.379025220870972,0.1895751953125,0.300048828125,-483.68973017767166
cow,152740,segm,152740,4.688520908355713,2.3269119262695312,0.23583984375,0.320068359375,-640.45589850643
cow,545958,bbox,545958,4.666603088378906,2.2785885334014893,0.39453125,0.41162109375,-328.7135427937387
cow,545958,bbox,545958,4.543302536010742,2.2882895469665527,0.0064125061035156,0.2008056640625,-382.0467454482039
cow,545958,bbox,545958,4.035661697387695,2.058250904083252,0.396240234375,0.408447265625,-248.08337262375764
cow,545958,segm,545958,4.557537078857422,2.2622628211975098,0.4384765625,0.42529296875,-314.9003297040121
cow,545958,segm,545958,4.67653751373291,2.333250045776367,0.426513671875,0.400146484375,-288.3873061307886
cow,545958,segm,545958,4.457228660583496,2.135882616043091,0.44140625,0.421630859375,-214.9786212703562
cow,314034,bbox,314034,5.2881598472595215,2.597959518432617,0.422607421875,0.401611328125,-529.6264646532682
cow,314034,bbox,314034,4.815661907196045,2.3810884952545166,0.5244140625,0.41650390625,-429.688431422542
cow,314034,bbox,314034,4.911542892456055,2.4099063873291016,0.4990234375,0.400390625,-564.050994529679
cow,314034,segm,314034,4.586424827575684,2.295048952102661,0.469482421875,0.386474609375,-149.25401242311045
cow,314034,segm,314034,4.603703498840332,2.3646836280822754,0.0517578125,0.2161865234375,-508.258001567478
cow,314034,segm,314034,4.6118268966674805,2.3009519577026367,0.33837890625,0.365234375,-315.66095749842395
cow,573626,bbox,573626,4.659708023071289,2.34519100189209,0.0140914916992187,0.23876953125,-507.0707349334002
cow,573626,bbox,573626,4.663480758666992,2.452197790145874,0.052276611328125,0.259033203125,-382.7400536533512
cow,573626,bbox,573626,4.9702019691467285,2.511748075485229,0.08648681640625,0.26025390625,-370.4581811192734
cow,573626,segm,573626,4.2819437980651855,2.1367111206054688,0.5087890625,0.40234375,-287.3154251298676
cow,573626,segm,573626,3.9199352264404297,1.9588141441345213,0.51611328125,0.41162109375,-278.8686503080873
cow,573626,segm,573626,4.394913673400879,2.2011446952819824,0.275390625,0.350341796875,-418.5818011333986
cow,244411,bbox,244411,4.392778396606445,2.2698981761932373,0.08709716796875,0.2412109375,-327.4481486475379
cow,244411,bbox,244411,4.595893859863281,2.316348075866699,0.041473388671875,0.375,-964.6850008782676
cow,244411,bbox,244411,4.583110332489014,2.3020987510681152,0.069580078125,0.32666015625,-509.6175658944935
cow,244411,segm,244411,5.133458137512207,2.468206882476806,0.43701171875,0.425048828125,-369.7189486423424
cow,244411,segm,244411,5.079119682312012,2.4307446479797363,0.485107421875,0.453857421875,-277.83323473620976
cow,244411,segm,244411,4.84329080581665,2.359738349914551,0.439453125,0.414306640625,-347.36551146135525
cow,61171,bbox,61171,4.734981536865234,2.113358974456787,0.30810546875,0.423095703125,-288.97290693627
cow,61171,bbox,61171,5.410699367523193,2.6025779247283936,0.1368408203125,0.391845703125,-207.0853053908913
cow,61171,bbox,61171,5.600172519683838,2.7775137424468994,0.21630859375,0.408447265625,-291.3830348892551
cow,61171,segm,61171,5.167928695678711,2.4721126556396484,0.103271484375,0.388427734375,-126.2768240822836
cow,61171,segm,61171,4.951895236968994,2.2764434814453125,0.12548828125,0.381103515625,-298.50898785544814
cow,61171,segm,61171,5.045882225036621,2.4275660514831543,0.09063720703125,0.370361328125,-129.47717529887404
cow,415990,bbox,415990,5.623613357543945,2.7900421619415283,0.041229248046875,0.271728515625,-447.4593139399035
cow,415990,bbox,415990,5.088276386260986,2.5930747985839844,0.030792236328125,0.2298583984375,-610.875430404371
cow,415990,bbox,415990,5.152550220489502,2.549549102783203,0.41748046875,0.408447265625,-381.550966709583
cow,415990,segm,415990,4.996404647827148,2.40432071685791,0.447509765625,0.385009765625,-403.3292480547154
cow,415990,segm,415990,4.5659027099609375,2.212477445602417,0.139892578125,0.31494140625,-430.2540432215783
cow,415990,segm,415990,4.9491376876831055,2.460657358169556,0.1583251953125,0.30419921875,-489.9812369058359
cow,219440,bbox,219440,4.929285049438477,2.3397912979125977,0.314697265625,0.37939453125,-295.217618591817
cow,219440,bbox,219440,5.4947004318237305,2.583423614501953,0.37890625,0.399169921875,-315.49885874331994
cow,219440,bbox,219440,5.001279354095459,2.405163526535034,0.48779296875,0.434326171875,-309.62651000804453
cow,219440,segm,219440,5.874502658843994,2.7565929889678955,0.460205078125,0.423583984375,-488.70903134555647
cow,219440,segm,219440,5.7414727210998535,2.726090431213379,0.49365234375,0.43212890625,-369.597388511457
cow,219440,segm,219440,4.86536979675293,2.3388876914978027,0.03521728515625,0.30029296875,-357.93448361821766
cow,361268,bbox,361268,4.109097003936768,2.0063788890838623,0.454833984375,0.42626953125,-227.81803203326456
cow,361268,bbox,361268,5.195725917816162,2.5408031940460205,0.388916015625,0.375,-255.72934860242324
cow,361268,bbox,361268,4.208641052246094,2.090572595596313,0.422607421875,0.414306640625,-273.8872613384615
cow,361268,segm,361268,4.917771339416504,2.324506521224976,0.257080078125,0.384521484375,-466.73993184127903
cow,361268,segm,361268,5.58897876739502,2.6488943099975586,0.1624755859375,0.3828125,-355.14074453945886
cow,361268,segm,361268,5.184786796569824,2.570887327194214,0.434814453125,0.39208984375,-380.3532215245096
cow,206135,bbox,206135,5.21981954574585,2.4919240474700928,0.0687255859375,0.261474609375,-428.9845325719175
cow,206135,bbox,206135,5.07028341293335,2.440631628036499,0.4658203125,0.41552734375,-379.62551918393
cow,206135,bbox,206135,4.945212364196777,2.43535590171814,0.12005615234375,0.30712890625,-303.55891236174034
cow,206135,segm,206135,5.42360782623291,2.609875202178955,0.11083984375,0.277099609375,-455.12568631643353
cow,206135,segm,206135,5.273730278015137,2.5734007358551025,0.52880859375,0.439208984375,-309.5349662166436
cow,206135,segm,206135,5.108595371246338,2.514071464538574,0.08990478515625,0.256103515625,-427.2735438906409
cow,417085,bbox,417085,5.251206874847412,2.449164867401123,0.1549072265625,0.34423828125,-428.3568181763285
cow,417085,bbox,417085,5.306766986846924,2.500535249710083,0.059051513671875,0.25244140625,-518.2698014548891
cow,417085,bbox,417085,5.554615020751953,2.5586636066436768,0.034271240234375,0.277587890625,-428.8022347317601
cow,417085,segm,417085,5.190690994262695,2.44061541557312,0.5234375,0.390625,-252.8227391475408
cow,417085,segm,417085,5.748810291290283,2.718478918075561,0.491455078125,0.3974609375,-269.34868433380143
cow,417085,segm,417085,5.532651901245117,2.49863600730896,0.52783203125,0.39794921875,-63.97183161107704
cow,467776,bbox,467776,5.2450785636901855,2.4820096492767334,0.25830078125,0.38671875,-215.0842568261831
cow,467776,bbox,467776,4.652350902557373,2.2879281044006348,0.33935546875,0.42041015625,-418.5292639115157
cow,467776,bbox,467776,4.7054219245910645,2.217177152633667,0.438720703125,0.439208984375,-337.96956630863406
cow,467776,segm,467776,5.49723482131958,2.594010353088379,0.53271484375,0.438720703125,-467.3336092664295
cow,467776,segm,467776,4.864847660064697,2.3080859184265137,0.43408203125,0.4287109375,-194.5378732723617
cow,467776,segm,467776,5.493951797485352,2.530637741088867,0.49658203125,0.414306640625,-366.43352454609567
cow,580418,bbox,580418,5.77271842956543,2.659773111343384,0.463134765625,0.44140625,-278.97207351380393
cow,580418,bbox,580418,5.265835762023926,2.574558019638061,0.430908203125,0.4404296875,-290.5090762235834
cow,580418,bbox,580418,5.68557071685791,2.639466047286988,0.415771484375,0.434326171875,-299.4550817779352
cow,580418,segm,580418,5.661723613739014,2.6642465591430664,0.4033203125,0.440673828125,-317.4384461400459
cow,580418,segm,580418,5.434876918792725,2.5639655590057373,0.43310546875,0.419189453125,-303.3104921360118
cow,580418,segm,580418,5.350015640258789,2.508758544921875,0.27392578125,0.4306640625,-290.72895576122346
cow,235857,bbox,235857,5.14016580581665,2.4890151023864746,0.151611328125,0.393310546875,-359.02868366819075
cow,235857,bbox,235857,5.311786651611328,2.47693395614624,0.1402587890625,0.40869140625,-424.6940112863649
cow,235857,bbox,235857,4.920483589172363,2.4188320636749268,0.224853515625,0.39697265625,-491.5421566837263
cow,235857,segm,235857,5.667128086090088,2.647517204284668,0.1680908203125,0.3994140625,-273.2455643875542
cow,235857,segm,235857,5.588077068328857,2.5602619647979736,0.07257080078125,0.377685546875,-322.6799541956216
cow,235857,segm,235857,5.513350963592529,2.5740010738372803,0.12322998046875,0.378173828125,-204.9524940459346
cow,272212,bbox,272212,4.761265277862549,2.2936015129089355,0.06768798828125,0.3115234375,-487.99801143626814
cow,272212,bbox,272212,4.797301769256592,2.300097703933716,0.1697998046875,0.362060546875,-629.4918626561694
cow,272212,bbox,272212,4.567176818847656,2.2532758712768555,0.11199951171875,0.3037109375,-595.67630843598
cow,272212,segm,272212,4.52958869934082,2.2990314960479736,0.521484375,0.448974609375,-290.62176214694045
cow,272212,segm,272212,4.4134721755981445,2.2221715450286865,0.49267578125,0.45654296875,-263.8294390634626
cow,272212,segm,272212,4.277600765228272,2.2178916931152344,0.47021484375,0.4443359375,-381.8594864741096
cow,52565,bbox,52565,6.089012145996094,2.8637032508850098,0.389404296875,0.407470703125,-258.9077336736141
cow,52565,bbox,52565,6.059785842895508,2.826412916183472,0.4580078125,0.3974609375,-366.9360799828914
cow,52565,bbox,52565,5.065104961395264,2.3461081981658936,0.415283203125,0.405517578125,-276.48704228311
cow,52565,segm,52565,4.4249677658081055,2.1686606407165527,0.037200927734375,0.272705078125,-410.892869919378
cow,52565,segm,52565,4.334561347961426,2.1173696517944336,0.0293731689453125,0.275634765625,-433.3980502190527
cow,52565,segm,52565,4.507019519805908,2.1590375900268555,0.344482421875,0.4169921875,-267.9670829495816
cow,137576,bbox,137576,4.23342752456665,2.1159026622772217,0.059112548828125,0.22412109375,-672.6139723279787
cow,137576,bbox,137576,4.66624927520752,2.290133237838745,0.23828125,0.282470703125,-426.5091869125431
cow,137576,bbox,137576,4.830251216888428,2.3718838691711426,0.050140380859375,0.2352294921875,-480.6176830949596
cow,137576,segm,137576,3.9032795429229736,1.945954442024231,0.0030632019042968,0.215087890625,-470.5175952475061
cow,137576,segm,137576,4.221963882446289,2.1180129051208496,0.01824951171875,0.242919921875,-365.5182118578373
cow,137576,segm,137576,4.552999973297119,2.2162904739379883,0.0194244384765625,0.238525390625,-513.1518510829483
cow,166287,bbox,166287,4.655137062072754,2.3560681343078613,0.2208251953125,0.3017578125,-452.0135370720877
cow,166287,bbox,166287,4.227115631103516,2.1676442623138428,0.1341552734375,0.29296875,-600.4926107294846
cow,166287,bbox,166287,4.577030181884766,2.3464903831481934,0.1767578125,0.311279296875,-446.5706222020899
cow,166287,segm,166287,4.1366047859191895,2.0550382137298584,0.50830078125,0.437255859375,-231.6656169358021
cow,166287,segm,166287,4.318071365356445,2.233982801437378,0.342041015625,0.43505859375,-311.8413043187006
cow,166287,segm,166287,3.945950746536255,2.044407367706299,0.496337890625,0.415283203125,-318.3211861623249
cow,306582,bbox,306582,4.303339958190918,2.125917911529541,0.368408203125,0.39208984375,-476.5068652581531
cow,306582,bbox,306582,4.536559581756592,2.160693645477295,0.408203125,0.41259765625,-251.0995411838064
cow,306582,bbox,306582,4.619585514068604,2.209951400756836,0.182373046875,0.353271484375,-480.6517775232919
cow,306582,segm,306582,4.401209831237793,2.159057140350342,0.08538818359375,0.2445068359375,-421.9670161546872
cow,306582,segm,306582,4.646505355834961,2.2439863681793213,0.2015380859375,0.373046875,-331.5965279600525
cow,306582,segm,306582,4.772141456604004,2.285688877105713,0.033355712890625,0.263427734375,-477.2562684284762
cow,396205,bbox,396205,4.385665893554688,2.265394926071167,0.1329345703125,0.28662109375,-370.81906115379024
cow,396205,bbox,396205,4.30072832107544,2.1488637924194336,0.037750244140625,0.318115234375,-708.8629915020708
cow,396205,bbox,396205,4.644723892211914,2.3798093795776367,0.1094970703125,0.306884765625,-460.5410845658248
cow,396205,segm,396205,4.523248672485352,2.15852952003479,0.419677734375,0.427978515625,-301.11314970240755
cow,396205,segm,396205,4.323457717895508,2.1458075046539307,0.0706787109375,0.344970703125,-305.6220448750123
cow,396205,segm,396205,4.356602191925049,2.247322559356689,0.15185546875,0.298583984375,-339.6594315017103
cow,418281,bbox,418281,4.28385591506958,2.1977038383483887,0.50927734375,0.397216796875,-272.63820274154057
cow,418281,bbox,418281,4.422690391540527,2.1866815090179443,0.439453125,0.4111328125,-164.8351270160637
cow,418281,bbox,418281,5.112439155578613,2.545599460601806,0.5400390625,0.394775390625,-543.9384745555403
cow,418281,segm,418281,5.249591827392578,2.4283721446990967,0.41748046875,0.417236328125,-285.07793188369897
cow,418281,segm,418281,4.892129898071289,2.2709615230560303,0.361572265625,0.408203125,-203.27609541409348
cow,418281,segm,418281,5.08066463470459,2.4723122119903564,0.48388671875,0.424072265625,-182.2898373014907
cow,430073,bbox,430073,4.623430252075195,2.2595977783203125,0.2420654296875,0.379150390625,-358.72854932314203
cow,430073,bbox,430073,3.835906505584717,2.049170970916748,0.15869140625,0.37255859375,-258.61300983139654
cow,430073,bbox,430073,4.154984951019287,2.056951999664306,0.439453125,0.44189453125,-275.7383998647439
cow,430073,segm,430073,4.112977027893066,2.060886859893799,0.450439453125,0.3974609375,-261.9241789550654
cow,430073,segm,430073,3.9495227336883545,2.005055904388428,0.236083984375,0.395751953125,-195.70338627532303
cow,430073,segm,430073,3.779705762863159,1.9354077577590945,0.070556640625,0.29150390625,-311.08708020203903
cow,559099,bbox,559099,4.519056797027588,2.1788296699523926,0.162353515625,0.32373046875,-742.4840650106094
cow,559099,bbox,559099,4.789867877960205,2.334414482116699,0.2144775390625,0.284423828125,-501.7342271953744
cow,559099,bbox,559099,4.352258205413818,2.1804897785186768,0.1368408203125,0.310791015625,-448.5101349500496
cow,559099,segm,559099,4.727015018463135,2.2435622215271,0.406005859375,0.43212890625,-318.44820507711256
cow,559099,segm,559099,5.128550052642822,2.436026096343994,0.51708984375,0.408447265625,-288.42421223992665
cow,559099,segm,559099,5.057312488555908,2.3743772506713867,0.27197265625,0.41748046875,-335.95979491223784
donut,521601,bbox,521601,5.275043964385986,2.507251024246216,0.77490234375,0.454833984375,-344.0832525427213
donut,521601,bbox,521601,5.168437004089356,2.448214769363404,0.7734375,0.42919921875,-416.6111404301414
donut,521601,bbox,521601,5.648643493652344,2.6943275928497314,0.78369140625,0.4375,-230.8770068131484
donut,521601,segm,521601,4.973203182220459,2.334546089172364,0.7939453125,0.42822265625,-374.7278513456604
donut,521601,segm,521601,5.4854416847229,2.6174325942993164,0.8017578125,0.4521484375,-406.1151662286472
donut,521601,segm,521601,5.631879806518555,2.6113383769989014,0.75,0.4296875,-279.8999321342937
donut,466567,bbox,466567,4.581456661224365,2.1948065757751465,0.46142578125,0.404052734375,-571.09443651079
donut,466567,bbox,466567,4.545140743255615,2.1707212924957275,0.4609375,0.406982421875,-568.1923291982832
donut,466567,bbox,466567,4.129976272583008,2.1310160160064697,0.314208984375,0.370849609375,-762.7081852147408
donut,466567,segm,466567,3.979740619659424,2.0173885822296143,0.5478515625,0.400146484375,-436.9900009900293
donut,466567,segm,466567,4.235682010650635,2.020418405532837,0.55126953125,0.390869140625,-538.2109401163666
donut,466567,segm,466567,3.9668197631835938,1.9542012214660645,0.4912109375,0.378173828125,-559.0102575776496
donut,459662,bbox,459662,4.106294631958008,2.0969369411468506,0.0002251863479614,0.262451171875,-286.56030301039937
donut,459662,bbox,459662,3.7994039058685294,1.596577763557434,0.7158203125,0.407958984375,-492.07763919764056
donut,459662,bbox,459662,4.311521053314209,2.113448143005371,0.65771484375,0.400390625,-327.8067718257753
donut,459662,segm,459662,3.724317789077759,1.8038179874420168,0.57958984375,0.372314453125,-399.1218984223981
donut,459662,segm,459662,3.63536524772644,1.719355583190918,0.6318359375,0.37939453125,-511.7075696263328
donut,459662,segm,459662,4.268582820892334,2.122283697128296,0.0001933574676513,0.231689453125,-520.2903064459824
donut,238866,bbox,238866,5.067721366882324,2.421983480453491,0.41845703125,0.430419921875,-708.8708692090279
donut,238866,bbox,238866,5.023665428161621,2.4154212474823,0.595703125,0.435791015625,-432.4270814175293
donut,238866,bbox,238866,4.957908153533936,2.423468589782715,0.62548828125,0.46240234375,-770.6393898776901
donut,238866,segm,238866,5.067900657653809,2.461670160293579,0.6279296875,0.4443359375,-428.4676095976199
donut,238866,segm,238866,4.87628173828125,2.3899364471435547,0.6982421875,0.437744140625,-528.7851755409106
donut,238866,segm,238866,5.29112434387207,2.59436297416687,0.452880859375,0.4521484375,-608.3054030213784
donut,349594,bbox,349594,4.443027019500732,2.2033238410949707,0.7666015625,0.46435546875,-498.2420458873048
donut,349594,bbox,349594,5.2439799308776855,2.528237581253052,0.11785888671875,0.320556640625,-709.2951862530822
donut,349594,bbox,349594,4.880669593811035,2.3164916038513184,0.35498046875,0.4052734375,-499.64246009220506
donut,349594,segm,349594,4.678768634796143,2.2456955909729004,0.65771484375,0.43798828125,-841.623951489838
donut,349594,segm,349594,5.065783500671387,2.447038412094116,0.26904296875,0.3447265625,-462.2039125064523
donut,349594,segm,349594,4.683331489562988,2.28484320640564,0.515625,0.390625,-372.6514043458476
donut,322211,bbox,322211,4.506364345550537,2.3257150650024414,0.78466796875,0.42431640625,-895.1773896106852
donut,322211,bbox,322211,4.270484924316406,2.1542611122131348,0.81689453125,0.477294921875,-518.1139887298368
donut,322211,bbox,322211,5.307751178741455,2.6374406814575195,0.55126953125,0.390869140625,-595.8557354964296
donut,322211,segm,322211,4.90952205657959,2.4761552810668945,0.708984375,0.393798828125,-976.8213925952972
donut,322211,segm,322211,4.367639541625977,2.260780572891236,0.740234375,0.42724609375,-658.7350861917407
donut,322211,segm,322211,5.2795491218566895,2.5650341510772705,0.7119140625,0.420654296875,-608.2975843316701
donut,419379,bbox,419379,4.161414623260498,2.1606216430664062,0.56396484375,0.373046875,-405.1246947953646
donut,419379,bbox,419379,4.849851131439209,2.4828362464904785,0.654296875,0.402587890625,-474.1924605667928
donut,419379,bbox,419379,4.684298038482666,2.333106756210327,0.52685546875,0.3935546875,-446.9544444598273
donut,419379,segm,419379,4.154491424560547,1.94832181930542,0.6044921875,0.365478515625,-404.1418452325763
donut,419379,segm,419379,4.161949157714844,2.075615882873535,0.72607421875,0.43017578125,-375.42923530174494
donut,419379,segm,419379,4.493757724761963,2.1652064323425293,0.7705078125,0.432861328125,-400.212373951535
donut,328117,bbox,328117,4.78271484375,2.4081506729125977,0.59765625,0.39697265625,-553.5757640367788
donut,328117,bbox,328117,4.270695209503174,2.148261785507202,0.19580078125,0.38720703125,-314.6885693095021
donut,328117,bbox,328117,4.527553081512451,2.274511337280273,0.33740234375,0.386962890625,-438.2426033758384
donut,328117,segm,328117,4.609811305999756,2.2788360118865967,0.7001953125,0.423095703125,-634.1709613201274
donut,328117,segm,328117,4.495775699615479,2.235193014144897,0.11181640625,0.362060546875,-352.81143531595967
donut,328117,segm,328117,4.7713942527771,2.3340044021606445,0.053314208984375,0.343505859375,-425.2971919742499
donut,478136,bbox,478136,4.455796241760254,2.214940071105957,0.227783203125,0.3798828125,-445.88320666628215
donut,478136,bbox,478136,4.772824287414551,2.318079948425293,0.140625,0.417724609375,-288.09821677135824
donut,478136,bbox,478136,4.307760715484619,2.115329504013061,0.1822509765625,0.43505859375,-392.0166915677396
donut,478136,segm,478136,4.280348777770996,2.165907144546509,0.459228515625,0.41845703125,-411.0095069671295
donut,478136,segm,478136,3.9274961948394775,1.993349552154541,0.2073974609375,0.416748046875,-502.99459413198
donut,478136,segm,478136,4.358523845672607,2.228987693786621,0.29638671875,0.43603515625,-631.5031284102947
donut,400573,bbox,400573,4.5240583419799805,2.1792187690734863,0.6318359375,0.4150390625,-363.3836414712873
donut,400573,bbox,400573,4.291504859924316,2.077603340148926,0.64990234375,0.45263671875,-467.7406553604078
donut,400573,bbox,400573,4.078124046325684,2.076796293258667,0.67333984375,0.462890625,-545.1282310317597
donut,400573,segm,400573,4.873732089996338,2.26387619972229,0.57861328125,0.413818359375,-294.7718928052161
donut,400573,segm,400573,4.1715497970581055,1.943784475326538,0.51806640625,0.423583984375,-526.2597237098266
donut,400573,segm,400573,4.362499237060547,2.218960285186768,0.564453125,0.42724609375,-489.087352017114
donut,451150,bbox,451150,4.376837253570557,2.1854770183563232,0.6142578125,0.431396484375,-274.858629472076
donut,451150,bbox,451150,4.173171520233154,2.054449796676636,0.7138671875,0.407958984375,-472.5561724719073
donut,451150,bbox,451150,4.6821064949035645,2.1975796222686768,0.66162109375,0.4208984375,-350.69548156365
donut,451150,segm,451150,5.199316501617432,2.5458362102508545,0.669921875,0.42919921875,-290.59319064180045
donut,451150,segm,451150,4.156790256500244,2.001413345336914,0.71630859375,0.40966796875,-592.5738415967103
donut,451150,segm,451150,4.681087493896484,2.280453681945801,0.66064453125,0.4404296875,-370.5272543029087
donut,341973,bbox,341973,3.556297063827514,1.69178307056427,0.69287109375,0.436767578125,-622.5054683708627
donut,341973,bbox,341973,4.651943683624268,2.3498568534851074,0.0101089477539062,0.292236328125,-535.6568412027334
donut,341973,bbox,341973,4.835548400878906,2.410398483276367,0.0469970703125,0.2578125,-412.8386735422937
donut,341973,segm,341973,3.978537559509277,1.9783778190612795,0.54736328125,0.396728515625,-288.88694490236963
donut,341973,segm,341973,4.669325351715088,2.30452036857605,0.0102462768554687,0.27685546875,-486.9975355270267
donut,341973,segm,341973,4.439907073974609,2.223780632019043,0.0355224609375,0.28662109375,-574.9607506600719
donut,231125,bbox,231125,4.063055992126465,1.9498618841171265,0.305419921875,0.33837890625,-575.7122732982452
donut,231125,bbox,231125,4.350465297698975,2.113605260848999,0.1810302734375,0.359619140625,-425.2893791222898
donut,231125,bbox,231125,4.099493026733398,2.0996341705322266,0.2125244140625,0.316650390625,-493.6212473351552
donut,231125,segm,231125,3.6561341285705566,1.8753459453582764,0.4150390625,0.375,-404.0423055620743
donut,231125,segm,231125,4.397928237915039,2.2290613651275635,0.2254638671875,0.342529296875,-419.76102705294056
donut,231125,segm,231125,4.340437412261963,2.240248441696167,0.1536865234375,0.321044921875,-636.3163706385221
donut,148957,bbox,148957,4.1752095222473145,2.114036798477173,0.5263671875,0.432373046875,-567.5840074968837
donut,148957,bbox,148957,5.634084701538086,2.6997995376586914,0.50634765625,0.4130859375,-738.8271320165481
donut,148957,bbox,148957,4.837264537811279,2.353068590164185,0.5986328125,0.446533203125,-815.7335884326035
donut,148957,segm,148957,4.314351558685303,2.18281626701355,0.6259765625,0.43408203125,-449.52311020197976
donut,148957,segm,148957,5.327926635742188,2.59045958518982,0.6044921875,0.430419921875,-402.4272034893997
donut,148957,segm,148957,4.492456436157227,2.2197227478027344,0.59033203125,0.43603515625,-866.7942694508079
donut,450399,bbox,450399,4.888248920440674,2.566073179244995,0.07611083984375,0.283935546875,-689.6806420415792
donut,450399,bbox,450399,4.496242046356201,2.360811471939087,0.143310546875,0.2802734375,-427.8996195990626
donut,450399,bbox,450399,4.710479736328125,2.488471031188965,0.1630859375,0.290771484375,-643.717825002246
donut,450399,segm,450399,4.657262802124023,2.3531370162963867,0.07684326171875,0.267333984375,-559.1336936779096
donut,450399,segm,450399,4.408568382263184,2.336522340774536,0.1302490234375,0.274658203125,-512.5254471022604
donut,450399,segm,450399,4.776556015014648,2.382719755172729,0.14453125,0.2861328125,-520.8466031072221
donut,533855,bbox,533855,3.701054096221924,1.654558539390564,0.6875,0.41650390625,-401.6234684003459
donut,533855,bbox,533855,4.148953914642334,2.068620204925537,0.697265625,0.451904296875,-567.0041776912617
donut,533855,bbox,533855,3.76389479637146,1.7922356128692627,0.6943359375,0.422607421875,-487.9615855185234
donut,533855,segm,533855,3.873492002487183,1.909818649291992,0.69775390625,0.416748046875,-477.30668264892256
donut,533855,segm,533855,4.2000508308410645,2.014436960220337,0.69482421875,0.43017578125,-630.8236207894829
donut,533855,segm,533855,3.902709722518921,1.9860233068466189,0.73291015625,0.415283203125,-509.0652905165644
donut,349152,bbox,349152,4.999715328216553,2.520669937133789,0.26171875,0.308837890625,-482.15666519506885
donut,349152,bbox,349152,5.193771362304688,2.5993425846099854,0.338134765625,0.3330078125,-427.32638168582594
donut,349152,bbox,349152,4.795549392700195,2.4231057167053223,0.53173828125,0.327880859375,-432.5199029527119
donut,349152,segm,349152,4.639082908630371,2.310096025466919,0.374267578125,0.310546875,-622.0558663150478
donut,349152,segm,349152,4.528358936309815,2.206589698791504,0.12164306640625,0.287841796875,-527.8725083973895
donut,349152,segm,349152,4.109780788421631,2.13418197631836,0.385986328125,0.3349609375,-507.80026335787056
donut,99810,bbox,99810,4.372626781463623,2.285116195678711,0.43359375,0.33935546875,-535.5511691139941
donut,99810,bbox,99810,3.5082316398620605,1.6804932355880735,0.042724609375,0.35498046875,-409.0958884090765
donut,99810,bbox,99810,3.977834701538086,1.989696025848389,0.430419921875,0.364990234375,-836.5250876382497
donut,99810,segm,99810,4.382070064544678,2.3504421710968018,0.5400390625,0.396484375,-372.5848791153908
donut,99810,segm,99810,3.992403030395508,2.070690393447876,0.0048484802246093,0.297119140625,-553.6191484094738
donut,99810,segm,99810,3.8919990062713614,1.9821292161941528,0.06488037109375,0.329345703125,-541.8732729448852
donut,572388,bbox,572388,4.078139781951904,1.940674424171448,0.6982421875,0.448974609375,-529.3401019516377
donut,572388,bbox,572388,4.895438194274902,2.4079339504241943,0.31201171875,0.413818359375,-592.4129291350209
donut,572388,bbox,572388,4.15840482711792,2.0815422534942627,0.34765625,0.3623046875,-377.6509371489467
donut,572388,segm,572388,4.372011661529541,2.2489218711853027,0.5400390625,0.43359375,-345.850405405145
donut,572388,segm,572388,4.94321870803833,2.3486077785491943,0.57470703125,0.442138671875,-517.3268984534097
donut,572388,segm,572388,3.9774911403656006,2.000030994415283,0.52880859375,0.401611328125,-451.1440515706168
donut,109798,bbox,109798,4.597391605377197,2.36199688911438,0.2158203125,0.392822265625,-427.5016232821672
donut,109798,bbox,109798,4.432605266571045,2.1684067249298096,0.461181640625,0.431640625,-701.3703956817881
donut,109798,bbox,109798,5.054331302642822,2.425943613052368,0.462890625,0.447021484375,-677.9334076650039
donut,109798,segm,109798,4.800989151000977,2.39717173576355,0.50146484375,0.43701171875,-741.7706749186784
donut,109798,segm,109798,5.46918535232544,2.73514175415039,0.60400390625,0.423583984375,-634.5384163469853
donut,109798,segm,109798,5.354377269744873,2.630995988845825,0.5087890625,0.45361328125,-759.1654608748454
donut,383337,bbox,383337,4.47078275680542,2.249933242797852,0.6689453125,0.424072265625,-624.0618606854744
donut,383337,bbox,383337,4.471490859985352,2.3447890281677246,0.8271484375,0.44482421875,-669.2077628736397
donut,383337,bbox,383337,4.549158573150635,2.362431764602661,0.45068359375,0.3515625,-611.4633192601668
donut,383337,segm,383337,4.380079746246338,2.222400188446045,0.444580078125,0.40771484375,-440.4203957464015
donut,383337,segm,383337,4.200913429260254,2.1714885234832764,0.75,0.474853515625,-607.2329645191176
donut,383337,segm,383337,4.024571895599365,2.1505990028381348,0.583984375,0.413330078125,-405.7819118452637
donut,66926,bbox,66926,5.076565265655518,2.44710373878479,0.41552734375,0.419921875,-606.8960962738697
donut,66926,bbox,66926,4.523550987243652,2.1056337356567383,0.39990234375,0.404541015625,-287.314054589554
donut,66926,bbox,66926,5.308054924011231,2.507441759109497,0.450927734375,0.405517578125,-383.6016278896207
donut,66926,segm,66926,5.168900012969971,2.5059821605682373,0.351318359375,0.420166015625,-879.8692120384935
