category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
elephant,178618,segm,178618,5.0533647537231445,2.4316556453704834,0.146240234375,0.391357421875,-551.7656908651165
elephant,105923,bbox,105923,5.735122203826904,2.618997812271118,0.4033203125,0.4111328125,-269.55579545099727
elephant,105923,bbox,105923,5.662928581237793,2.653514623641968,0.350830078125,0.411376953125,-294.3506172786276
elephant,105923,bbox,105923,5.387519836425781,2.577662706375122,0.20068359375,0.3603515625,-461.5186448699478
elephant,105923,segm,105923,6.071824550628662,2.8970441818237305,0.17236328125,0.390625,-410.7642617464462
elephant,105923,segm,105923,6.0000762939453125,2.7780678272247314,0.267578125,0.42919921875,-280.0373514432856
elephant,105923,segm,105923,6.056273937225342,2.83423399925232,0.209716796875,0.429443359375,-341.6449626764386
elephant,97230,bbox,97230,6.021934509277344,2.759873628616333,0.0523681640625,0.382568359375,-275.3612119704121
elephant,97230,bbox,97230,6.006500720977783,2.6949610710144043,0.076904296875,0.361572265625,-357.8422597582894
elephant,97230,bbox,97230,5.988627433776856,2.755032539367676,0.301513671875,0.4326171875,-332.4939319094849
elephant,97230,segm,97230,6.285248756408691,2.881413221359253,0.34716796875,0.425537109375,-376.556447673385
elephant,97230,segm,97230,6.154725074768066,2.9059715270996094,0.303955078125,0.419921875,-394.9859780033348
elephant,97230,segm,97230,5.854672908782959,2.730942726135254,0.322509765625,0.4296875,-422.1276277499692
hair drier,350002,bbox,350002,5.951009273529053,2.7950451374053955,0.342529296875,0.40625,-392.5144057025348
hair drier,350002,bbox,350002,5.315976142883301,2.583378553390503,0.587890625,0.377685546875,-234.29498687973543
hair drier,350002,bbox,350002,5.283154010772705,2.557624578475952,0.958984375,0.443359375,-291.4792077848592
hair drier,350002,segm,350002,5.582341194152832,2.7335119247436523,0.67236328125,0.39599609375,-388.854593446878
hair drier,350002,segm,350002,5.246082782745361,2.586509704589844,0.81689453125,0.38232421875,-341.88131662038967
hair drier,350002,segm,350002,5.351039886474609,2.504431962966919,0.9658203125,0.413330078125,-282.4120321409387
hair drier,569976,bbox,569976,4.806786060333252,2.343162775039673,0.72509765625,0.404541015625,-284.42399192081166
hair drier,569976,bbox,569976,5.228350639343262,2.528319358825684,0.6552734375,0.412353515625,-446.33850505224063
hair drier,569976,bbox,569976,5.262351989746094,2.5442495346069336,0.3759765625,0.335205078125,-476.0590405040598
hair drier,569976,segm,569976,5.28453540802002,2.5506746768951416,0.62939453125,0.373779296875,-574.771297838744
hair drier,569976,segm,569976,5.458447456359863,2.6353626251220703,0.732421875,0.4111328125,-461.29936312814175
hair drier,569976,segm,569976,5.054370403289795,2.488715171813965,0.7001953125,0.41796875,-362.3207410060761
kite,357888,bbox,357888,5.325931549072266,2.602901220321656,0.08013916015625,0.290771484375,-483.2555274988002
kite,357888,bbox,357888,4.760547161102295,2.388992547988892,0.05560302734375,0.281494140625,-561.3346134311344
kite,357888,bbox,357888,4.710155010223389,2.289475202560425,0.0504150390625,0.3173828125,-209.93759385552664
kite,357888,segm,357888,5.180809497833252,2.5107791423797607,0.047149658203125,0.28515625,-433.7139529332876
kite,357888,segm,357888,5.072579860687256,2.519539594650269,0.0706787109375,0.2939453125,-326.5246640461344
kite,357888,segm,357888,3.967308759689331,2.0264949798583984,0.5166015625,0.354248046875,-181.1366682583064
kite,130586,bbox,130586,6.002992630004883,2.84521746635437,0.6044921875,0.346923828125,-411.9850996537314
kite,130586,bbox,130586,5.075951099395752,2.454287052154541,0.6494140625,0.372314453125,-294.435764039089
kite,130586,bbox,130586,4.629426956176758,2.12730073928833,0.63232421875,0.402099609375,-503.4184105676918
kite,130586,segm,130586,4.671291828155518,2.193998575210572,0.5625,0.4072265625,-431.275073087694
kite,130586,segm,130586,4.131251335144043,1.8784120082855225,0.65673828125,0.423828125,-584.7689532008153
kite,130586,segm,130586,4.116586685180664,1.94301438331604,0.609375,0.41455078125,-397.1565919256084
kite,459809,bbox,459809,4.9014739990234375,2.4606523513793945,0.055450439453125,0.314453125,-437.2816488646861
kite,459809,bbox,459809,4.770900726318359,2.439046621322632,0.0780029296875,0.312744140625,-269.2387215403958
kite,459809,bbox,459809,4.616987228393555,2.35539174079895,0.23388671875,0.347412109375,-488.29318082894224
kite,459809,segm,459809,4.487122535705566,2.3378093242645264,0.318359375,0.330078125,-291.5888867871413
kite,459809,segm,459809,4.366333961486816,2.2644505500793457,0.2259521484375,0.321044921875,-673.0902623300258
kite,459809,segm,459809,4.58713960647583,2.403576374053955,0.26171875,0.30908203125,-537.3902226456162
kite,17959,bbox,17959,5.138442039489746,2.5134694576263428,0.27490234375,0.34228515625,-415.65963769072187
kite,17959,bbox,17959,5.026674747467041,2.458701133728028,0.51123046875,0.36572265625,-329.19115066757763
kite,17959,bbox,17959,4.65043306350708,2.316502571105957,0.5185546875,0.404052734375,-382.7373883088769
kite,17959,segm,17959,4.832189083099365,2.4212143421173096,0.486083984375,0.383544921875,-429.12292951599306
kite,17959,segm,17959,4.879653930664063,2.471830129623413,0.51416015625,0.385986328125,-538.6323820611199
kite,17959,segm,17959,4.821630954742432,2.4550790786743164,0.4326171875,0.376220703125,-591.577293955557
kite,181303,bbox,181303,4.150555610656738,2.0415701866149902,0.49462890625,0.3701171875,-467.1976394313679
kite,181303,bbox,181303,4.462541580200195,2.0773961544036865,0.365478515625,0.318115234375,-256.8044764416536
kite,181303,bbox,181303,4.260181427001953,1.9670666456222528,0.238525390625,0.32861328125,-403.22910891507513
kite,181303,segm,181303,4.646960258483887,2.284261703491211,0.047149658203125,0.266845703125,-404.1694433870064
kite,181303,segm,181303,4.381770610809326,2.1658403873443604,0.1136474609375,0.27783203125,-190.07843535006143
kite,181303,segm,181303,4.185043811798096,2.0259499549865723,0.33740234375,0.312744140625,-254.22450986663992
kite,236599,bbox,236599,3.825377225875856,1.775589942932129,0.383056640625,0.357421875,-551.023518096335
kite,236599,bbox,236599,3.761962413787842,1.9153999090194704,0.270263671875,0.346923828125,-359.88948305537383
kite,236599,bbox,236599,3.871701240539551,1.93906831741333,0.360595703125,0.362060546875,-495.0447818073751
kite,236599,segm,236599,3.711810827255249,1.8505206108093264,0.4033203125,0.35498046875,-877.8790916651724
kite,236599,segm,236599,3.8258056640625,1.910961389541626,0.265869140625,0.332275390625,-853.9652450596968
kite,236599,segm,236599,4.045720100402832,2.081604719161988,0.44970703125,0.359130859375,-1043.2635230822375
kite,7784,bbox,7784,5.90049409866333,2.787475347518921,0.53125,0.399658203125,-444.6603113521678
kite,7784,bbox,7784,6.266018867492676,2.8654072284698486,0.2366943359375,0.291015625,-236.31326260049445
kite,7784,bbox,7784,5.938053607940674,2.8175361156463623,0.6015625,0.421142578125,-402.9680263400578
kite,7784,segm,7784,5.578253746032715,2.7147433757781982,0.26806640625,0.3291015625,-349.2569696016385
kite,7784,segm,7784,6.207003593444824,2.88671875,0.5068359375,0.375244140625,-276.6100023607344
kite,7784,segm,7784,5.972393989562988,2.8834712505340576,0.5546875,0.39794921875,-258.89180981050004
kite,47740,bbox,47740,5.1976423263549805,2.448225736618042,0.483642578125,0.36962890625,-280.531868004028
kite,47740,bbox,47740,4.905817985534668,2.3754775524139404,0.262451171875,0.349853515625,-736.2525652729405
kite,47740,bbox,47740,4.556265830993652,2.190012216567993,0.278076171875,0.3701171875,-504.1886586501576
kite,47740,segm,47740,5.301759719848633,2.59265685081482,0.1671142578125,0.32666015625,-761.9922201534616
kite,47740,segm,47740,5.160310745239258,2.49684739112854,0.211669921875,0.3505859375,-790.4891735511637
kite,47740,segm,47740,5.397007942199707,2.592745065689087,0.2276611328125,0.34130859375,-762.2162589769973
kite,576654,bbox,576654,5.752121925354004,2.740652561187744,0.5751953125,0.410888671875,-258.31776180769333
kite,576654,bbox,576654,5.147068023681641,2.5052061080932617,0.61962890625,0.424560546875,-390.5451924955439
kite,576654,bbox,576654,5.759176731109619,2.8354151248931885,0.5732421875,0.400634765625,-489.4953035098165
kite,576654,segm,576654,5.151670455932617,2.50989317893982,0.58447265625,0.402099609375,-212.00354740383656
kite,576654,segm,576654,5.0726728439331055,2.496549606323242,0.4794921875,0.405029296875,-281.9451878285274
kite,576654,segm,576654,5.059532642364502,2.523254871368408,0.57958984375,0.390380859375,-206.802866635456
kite,494759,bbox,494759,3.7643558979034415,1.9126744270324707,0.480712890625,0.37744140625,-316.4280479082779
kite,494759,bbox,494759,4.55217981338501,2.314321756362915,0.246826171875,0.35009765625,-558.0885350411088
kite,494759,bbox,494759,4.3155198097229,2.16716742515564,0.289306640625,0.307861328125,-395.6790045312741
kite,494759,segm,494759,3.9298834800720215,1.963443160057068,0.54345703125,0.407470703125,-313.5441826314393
kite,494759,segm,494759,3.871802568435669,1.9871633052825928,0.5166015625,0.41552734375,-464.7088642580711
kite,494759,segm,494759,3.898895263671875,1.922192096710205,0.5712890625,0.429443359375,-711.9166229170344
kite,289960,bbox,289960,4.36568021774292,2.088381290435791,0.62841796875,0.4228515625,-459.0728887911376
kite,289960,bbox,289960,3.990154981613159,1.979564428329468,0.419677734375,0.414794921875,-458.9318287401479
kite,289960,bbox,289960,3.5670199394226074,1.8577587604522705,0.4990234375,0.38818359375,-497.11168321827154
kite,289960,segm,289960,4.366476058959961,2.2636640071868896,0.59912109375,0.39892578125,-495.5512177255557
kite,289960,segm,289960,4.477881908416748,2.209050178527832,0.609375,0.41845703125,-439.5017072546557
kite,289960,segm,289960,3.763909339904785,1.9042036533355715,0.383544921875,0.3876953125,-600.2480305099948
kite,288430,bbox,288430,4.599545955657959,2.292701244354248,0.19091796875,0.332763671875,-408.7088346279902
kite,288430,bbox,288430,4.688692569732666,2.256380796432495,0.07489013671875,0.296142578125,-378.6481208227217
kite,288430,bbox,288430,4.713202476501465,2.2825820446014404,0.407958984375,0.35009765625,-635.8657504873227
kite,288430,segm,288430,4.419325351715088,2.1841278076171875,0.2249755859375,0.341064453125,-618.7468006703511
kite,288430,segm,288430,4.7361578941345215,2.295196533203125,0.19580078125,0.325927734375,-630.263733636441
kite,288430,segm,288430,4.723664283752441,2.28104829788208,0.2271728515625,0.344482421875,-482.998897022112
kite,199395,bbox,199395,4.260066509246826,2.206787347793579,0.61328125,0.42724609375,-648.4294316845858
kite,199395,bbox,199395,4.406897068023682,2.179518461227417,0.491455078125,0.404541015625,-471.7358896819503
kite,199395,bbox,199395,4.230992794036865,2.1654443740844727,0.65625,0.439208984375,-380.9418768296833
kite,199395,segm,199395,4.391408443450928,2.27518630027771,0.58349609375,0.40283203125,-598.9636311235145
kite,199395,segm,199395,4.228152751922607,2.15316104888916,0.6416015625,0.4306640625,-924.9691179711648
kite,199395,segm,199395,3.99953556060791,2.015344381332397,0.65380859375,0.4345703125,-575.2680455453283
kite,514797,bbox,514797,4.531786918640137,2.264454126358032,0.52392578125,0.41552734375,-245.8968153187727
kite,514797,bbox,514797,4.763514995574951,2.416179656982422,0.5341796875,0.395263671875,-462.637145755707
kite,514797,bbox,514797,4.697745323181152,2.4016330242156982,0.443359375,0.408447265625,-536.6214420238466
kite,514797,segm,514797,4.77225399017334,2.381584405899048,0.449951171875,0.3984375,-373.50885864688007
kite,514797,segm,514797,4.429024696350098,2.2670321464538574,0.55517578125,0.39990234375,-354.41924871972014
kite,514797,segm,514797,4.1728835105896,2.0186586380004883,0.38427734375,0.348876953125,-226.65662870985253
kite,471789,bbox,471789,4.022719860076904,2.1475670337677,0.64404296875,0.399169921875,-551.6304422441322
kite,471789,bbox,471789,4.116908550262451,2.08668065071106,0.646484375,0.371826171875,-391.243404397158
kite,471789,bbox,471789,4.251298427581787,2.2512998580932617,0.55859375,0.357421875,-645.3958129711077
kite,471789,segm,471789,4.258497714996338,2.1813085079193115,0.72998046875,0.408203125,-498.1840211190684
kite,471789,segm,471789,4.024271488189697,2.129079818725586,0.60546875,0.42236328125,-493.73257164168353
kite,471789,segm,471789,4.20492696762085,2.18163537979126,0.599609375,0.41259765625,-610.1729320144213
kite,235778,bbox,235778,4.453123092651367,2.215388298034668,0.37890625,0.337890625,-339.08918310953305
kite,235778,bbox,235778,4.831634998321533,2.416539669036865,0.073974609375,0.262939453125,-381.9583485085336
kite,235778,bbox,235778,4.572599411010742,2.262967824935913,0.17431640625,0.326904296875,-376.9773214835423
kite,235778,segm,235778,4.646684646606445,2.347749948501587,0.59326171875,0.3642578125,-147.14102838750225
kite,235778,segm,235778,5.129463195800781,2.5495765209198,0.398681640625,0.348876953125,-446.7296391523673
kite,235778,segm,235778,4.237898349761963,2.1958250999450684,0.15185546875,0.296142578125,-130.6892380916317
kite,256775,bbox,256775,4.785974502563477,2.37492299079895,0.53173828125,0.39990234375,-416.7780378359587
kite,256775,bbox,256775,5.028578758239746,2.5781238079071045,0.59423828125,0.41845703125,-321.99438623991
kite,256775,bbox,256775,5.1544599533081055,2.4705650806427,0.5302734375,0.408203125,-388.6860491550178
kite,256775,segm,256775,3.487248420715332,1.7766735553741455,0.69384765625,0.396484375,-415.2831034359788
kite,256775,segm,256775,4.8076348304748535,2.4151997566223145,0.740234375,0.404296875,-179.86583630435027
kite,256775,segm,256775,4.596443176269531,2.2868845462799072,0.7109375,0.402587890625,-320.45232727786106
kite,294695,bbox,294695,5.887490749359131,2.797537326812744,0.479248046875,0.355712890625,-354.5597672574602
kite,294695,bbox,294695,4.64388370513916,2.35958218574524,0.44287109375,0.421875,-405.1444155174147
kite,294695,bbox,294695,4.926965713500977,2.4440042972564697,0.118408203125,0.40234375,-442.6909594281392
kite,294695,segm,294695,4.8185133934021,2.4020354747772217,0.240478515625,0.409423828125,-405.06579799320775
kite,294695,segm,294695,4.871044158935547,2.4130334854125977,0.234375,0.4091796875,-305.6347647753869
kite,294695,segm,294695,4.421520233154297,2.243963718414306,0.379150390625,0.4013671875,-407.17402584437946
kite,154425,bbox,154425,5.795205116271973,2.6891913414001465,0.0148391723632812,0.22119140625,-457.91455510504966
kite,154425,bbox,154425,5.459081649780273,2.652905941009521,0.032379150390625,0.265380859375,-435.1300119556672
kite,154425,bbox,154425,5.309230804443359,2.4952454566955566,0.0102081298828125,0.272705078125,-493.52218380921977
kite,154425,segm,154425,5.351535320281982,2.529937982559204,0.39501953125,0.388671875,-461.6143973612693
kite,154425,segm,154425,5.105312824249268,2.4557104110717773,0.320068359375,0.3447265625,-299.3577253624589
kite,154425,segm,154425,4.989163398742676,2.3348922729492188,0.2548828125,0.348876953125,-168.43146631096542
kite,407868,bbox,407868,4.084473133087158,1.906760573387146,0.01507568359375,0.272705078125,-858.22061363901
kite,407868,bbox,407868,4.099308967590332,1.967861294746399,0.069091796875,0.314453125,-571.1449538679335
kite,407868,bbox,407868,4.1448163986206055,1.918662548065185,0.278564453125,0.3486328125,-524.1216296943753
kite,407868,segm,407868,4.48949670791626,2.193438768386841,0.61181640625,0.36767578125,-638.3260052631085
kite,407868,segm,407868,3.6004624366760254,1.7078895568847656,0.63037109375,0.388427734375,-567.2721724751227
kite,407868,segm,407868,3.85406231880188,1.783614993095398,0.10528564453125,0.322998046875,-273.68737366278606
kite,570688,bbox,570688,3.5382275581359863,1.934674859046936,0.52978515625,0.398681640625,-675.5130129039928
kite,570688,bbox,570688,3.5400846004486084,1.8538142442703247,0.59716796875,0.38330078125,-334.2916823744656
kite,570688,bbox,570688,3.673693180084229,1.907658219337464,0.5048828125,0.277587890625,-504.1850142745584
kite,570688,segm,570688,3.688939094543457,1.974062323570252,0.271728515625,0.286376953125,-903.0276143440536
kite,570688,segm,570688,3.819228649139404,1.9609495401382449,0.5078125,0.352294921875,-405.0792789588086
kite,570688,segm,570688,3.872643232345581,1.955832362174988,0.447509765625,0.300537109375,-818.1583072610708
kite,426836,bbox,426836,4.545324325561523,2.3303446769714355,0.053497314453125,0.251708984375,-462.044025453646
kite,426836,bbox,426836,4.459540843963623,2.302215576171875,0.48974609375,0.33544921875,-694.8872421739477
kite,426836,bbox,426836,4.126667022705078,2.0693118572235107,0.04876708984375,0.2315673828125,-567.4144785443013
kite,426836,segm,426836,4.43419885635376,2.265683650970459,0.45458984375,0.2978515625,-509.1881598139976
kite,426836,segm,426836,4.911776542663574,2.465196132659912,0.1265869140625,0.2568359375,-730.8495114463042
kite,426836,segm,426836,4.508577823638916,2.278761863708496,0.360107421875,0.287353515625,-559.1646592130141
kite,549738,bbox,549738,4.627274036407471,2.276332378387451,0.3701171875,0.376953125,-516.359965876391
kite,549738,bbox,549738,5.830749034881592,2.739919662475586,0.487548828125,0.413818359375,-432.3304310897293
kite,549738,bbox,549738,5.256793975830078,2.5647358894348145,0.48046875,0.400146484375,-240.82303330251668
kite,549738,segm,549738,5.731821537017822,2.77640700340271,0.52294921875,0.39501953125,-325.6937209262883
kite,549738,segm,549738,5.804144382476807,2.77443265914917,0.55029296875,0.393798828125,-497.7676009315428
kite,549738,segm,549738,5.8736090660095215,2.80299973487854,0.4599609375,0.360595703125,-713.3830211034765
kite,433515,bbox,433515,4.170553684234619,2.118415594100952,0.65771484375,0.4208984375,-507.3701214880484
kite,433515,bbox,433515,4.489356994628906,2.359606504440308,0.6123046875,0.425048828125,-289.75104104136085
kite,433515,bbox,433515,4.8468403816223145,2.4463465213775635,0.619140625,0.4091796875,-210.16134181899267
kite,433515,segm,433515,4.223466873168945,2.178471565246582,0.6044921875,0.378662109375,-310.5606933774802
kite,433515,segm,433515,4.850801467895508,2.412689447402954,0.464111328125,0.35595703125,-335.5161790387501
kite,433515,segm,433515,4.4856791496276855,2.257875204086304,0.50927734375,0.38330078125,-272.96420835305594
kite,357238,bbox,357238,4.530878067016602,2.310425043106079,0.66552734375,0.407470703125,-603.0468351458494
kite,357238,bbox,357238,4.5022969245910645,2.2829482555389404,0.57080078125,0.4296875,-225.6739228878773
kite,357238,bbox,357238,4.458286285400391,2.22283148765564,0.5908203125,0.4091796875,-475.0724764035722
kite,357238,segm,357238,4.609338283538818,2.350630044937134,0.62939453125,0.421142578125,-604.9752057950336
kite,357238,segm,357238,4.578959465026856,2.304372787475586,0.634765625,0.408203125,-455.9258374892591
kite,357238,segm,357238,4.872406005859375,2.3624911308288574,0.65283203125,0.40576171875,-660.823345184891
kite,570756,bbox,570756,5.746089935302734,2.7770445346832275,0.0070266723632812,0.2325439453125,-575.1069565727348
kite,570756,bbox,570756,4.9399895668029785,2.551039457321167,0.0108413696289062,0.233642578125,-631.8288955325911
kite,570756,bbox,570756,5.515257835388184,2.7848970890045166,0.0154876708984375,0.2471923828125,-516.1884664615782
kite,570756,segm,570756,5.279923439025879,2.577853202819824,0.0018205642700195,0.1873779296875,-538.5357960479973
kite,570756,segm,570756,5.231421947479248,2.6903531551361084,0.00579833984375,0.22412109375,-547.3750459316175
kite,570756,segm,570756,5.706260681152344,2.7910845279693604,0.0040168762207031,0.2054443359375,-661.2513576789329
kite,577959,bbox,577959,4.364471435546875,2.240671873092652,0.441650390625,0.41552734375,-430.4396364034915
kite,577959,bbox,577959,4.454773902893066,2.280076026916504,0.259521484375,0.378173828125,-406.75780287254656
kite,577959,bbox,577959,4.461360454559326,2.27832555770874,0.478515625,0.394287109375,-370.7556882367747
kite,577959,segm,577959,4.693672180175781,2.363862991333008,0.45458984375,0.406494140625,-401.2613509585983
kite,577959,segm,577959,4.551392078399658,2.296398162841797,0.424072265625,0.404541015625,-389.0743900342902
kite,577959,segm,577959,4.666220664978027,2.335913181304932,0.5341796875,0.4091796875,-382.8655925523785
kite,468965,bbox,468965,5.143970966339111,2.4327871799468994,0.005706787109375,0.2685546875,-485.9935545068138
kite,468965,bbox,468965,4.653225898742676,2.350877523422241,0.0023784637451171,0.252197265625,-446.3287725664268
kite,468965,bbox,468965,5.063584804534912,2.3935863971710205,0.0103912353515625,0.2822265625,-352.2072858768811
kite,468965,segm,468965,5.280094146728516,2.53328537940979,0.0154571533203125,0.289794921875,-457.0253320051597
kite,468965,segm,468965,4.952111721038818,2.4765448570251465,0.0098800659179687,0.26025390625,-425.42174009044174
kite,468965,segm,468965,4.996043205261231,2.4173805713653564,0.018798828125,0.295654296875,-428.8455189253539
kite,186345,bbox,186345,4.682988166809082,2.375023365020752,0.529296875,0.30322265625,-497.3207585301264
kite,186345,bbox,186345,4.724010944366455,2.304807662963867,0.19140625,0.268798828125,-401.6168713547306
kite,186345,bbox,186345,4.350137233734131,2.2501699924468994,0.301513671875,0.293701171875,-503.3559998246824
kite,186345,segm,186345,4.663119792938232,2.37905216217041,0.447998046875,0.3095703125,-561.6431249749501
kite,186345,segm,186345,4.477316856384277,2.277029275894165,0.11749267578125,0.2587890625,-404.9315992610011
kite,186345,segm,186345,4.484410285949707,2.285292863845825,0.299072265625,0.28662109375,-494.7511198819948
kite,39914,bbox,39914,4.7393574714660645,2.253701448440552,0.2432861328125,0.3544921875,-330.14703389020065
kite,39914,bbox,39914,5.133025646209717,2.4048359394073486,0.310546875,0.314697265625,-307.6137041384634
kite,39914,bbox,39914,5.326788425445557,2.551400184631348,0.2391357421875,0.338623046875,-350.9009273159579
kite,39914,segm,39914,4.866104602813721,2.2928433418273926,0.30029296875,0.339599609375,-489.1808681931734
kite,39914,segm,39914,5.1867451667785645,2.4365389347076416,0.213134765625,0.309814453125,-371.7026447531721
kite,39914,segm,39914,5.301962852478027,2.3660130500793457,0.4404296875,0.37890625,-502.2326022667266
kite,263679,bbox,263679,5.727812767028809,2.711912155151367,0.371337890625,0.387939453125,-281.868665796453
kite,263679,bbox,263679,5.83099889755249,2.5917742252349854,0.1964111328125,0.390380859375,-327.03263737333464
kite,263679,bbox,263679,6.02787446975708,2.7227187156677246,0.318603515625,0.3857421875,-348.62634062505595
kite,263679,segm,263679,5.857197284698486,2.6784932613372803,0.38330078125,0.40673828125,-345.34550992094773
kite,263679,segm,263679,5.820986270904541,2.704984426498413,0.31396484375,0.37255859375,-444.3463836530205
kite,263679,segm,263679,5.739809989929199,2.6015889644622803,0.27734375,0.390625,-421.0159498861799
scissors,5001,bbox,5001,5.3861165046691895,2.557137250900269,0.0938720703125,0.33447265625,-489.7020604738455
scissors,5001,bbox,5001,4.89741849899292,2.276812791824341,0.122802734375,0.342041015625,-283.8998776390736
scissors,5001,bbox,5001,4.916184902191162,2.379474878311157,0.1964111328125,0.35498046875,-611.1559399908699
scissors,5001,segm,5001,5.249566555023193,2.5714120864868164,0.041229248046875,0.359619140625,-324.8030963356814
scissors,5001,segm,5001,5.379048824310303,2.637147188186645,0.0731201171875,0.34619140625,-406.4399960037622
scissors,5001,segm,5001,5.107234954833984,2.489492177963257,0.0022869110107421,0.298828125,-374.61521791552127
scissors,368294,bbox,368294,4.451875686645508,2.279871225357056,0.407470703125,0.380859375,-498.3923400891245
scissors,368294,bbox,368294,4.725944519042969,2.286118507385254,0.3662109375,0.321044921875,-561.8714408588521
scissors,368294,bbox,368294,4.512005805969238,2.1848039627075195,0.169921875,0.261962890625,-404.0519939089684
scissors,368294,segm,368294,4.901258945465088,2.427135467529297,0.209228515625,0.329833984375,-795.0007804203401
scissors,368294,segm,368294,4.891947746276856,2.4381251335144043,0.065185546875,0.30517578125,-385.275933522641
scissors,368294,segm,368294,4.807488441467285,2.350754737854004,0.1865234375,0.338134765625,-429.07041467208273
scissors,251824,bbox,251824,4.603406429290772,2.2338781356811523,0.037078857421875,0.266357421875,-311.80422981024674
scissors,251824,bbox,251824,4.815889358520508,2.4502720832824707,0.03851318359375,0.263916015625,-232.44339737048264
scissors,251824,bbox,251824,5.017036437988281,2.425789356231689,0.07403564453125,0.2275390625,-226.73696298431847
scissors,251824,segm,251824,4.578753471374512,2.2947874069213867,0.484375,0.376708984375,-323.83847169931823
scissors,251824,segm,251824,4.949788093566895,2.400065898895264,0.51025390625,0.384521484375,-290.09909346102444
scissors,251824,segm,251824,5.090210437774658,2.5548205375671387,0.50439453125,0.39453125,-247.8174796955316
scissors,550322,bbox,550322,5.609983444213867,2.628413915634156,0.420654296875,0.375732421875,-487.97805115552137
scissors,550322,bbox,550322,5.009925365447998,2.4052741527557373,0.55126953125,0.393798828125,-305.82909682507443
scissors,550322,bbox,550322,4.947757244110107,2.390735387802124,0.438720703125,0.392578125,-348.3768489791414
scissors,550322,segm,550322,5.584693908691406,2.639770269393921,0.52978515625,0.385986328125,-464.8200292571228
scissors,550322,segm,550322,5.292689800262451,2.492993354797364,0.5283203125,0.388427734375,-344.4687908919193
scissors,550322,segm,550322,5.567986965179443,2.594571352005005,0.54833984375,0.382080078125,-416.4152087469174
scissors,99024,bbox,99024,4.933857440948486,2.5065951347351074,0.255126953125,0.302978515625,-753.4812476947986
scissors,99024,bbox,99024,4.790397644042969,2.471583366394043,0.1092529296875,0.280517578125,-600.9948272380866
scissors,99024,bbox,99024,4.815389633178711,2.44333553314209,0.1405029296875,0.2802734375,-704.5323197338435
scissors,99024,segm,99024,4.849555015563965,2.3776562213897705,0.62841796875,0.462646484375,-422.9226587971075
scissors,99024,segm,99024,5.173936367034912,2.5716164112091064,0.568359375,0.433837890625,-550.8250570544087
scissors,99024,segm,99024,4.962616920471191,2.478372097015381,0.646484375,0.460693359375,-592.6565487589567
scissors,154213,bbox,154213,4.976902961730957,2.355735540390014,0.55810546875,0.48828125,-405.7640731266529
scissors,154213,bbox,154213,4.813448905944824,2.301522016525269,0.556640625,0.46923828125,-367.1383141420954
scissors,154213,bbox,154213,5.1857523918151855,2.522691488265991,0.591796875,0.465576171875,-369.16544089996
scissors,154213,segm,154213,4.78463077545166,2.3434898853302,0.58154296875,0.485107421875,-314.13626629297005
scissors,154213,segm,154213,4.477883815765381,2.2282357215881348,0.607421875,0.51025390625,-308.3256699967849
scissors,154213,segm,154213,4.885820388793945,2.363523483276367,0.6025390625,0.491943359375,-438.71424631731065
scissors,324715,bbox,324715,5.032100677490234,2.535327196121216,0.53515625,0.481201171875,-344.3472441771096
scissors,324715,bbox,324715,5.052707672119141,2.5195388793945312,0.50927734375,0.492431640625,-291.5203089362708
scissors,324715,bbox,324715,5.130841255187988,2.534796953201294,0.260498046875,0.294189453125,-407.3780401544202
scissors,324715,segm,324715,4.93572998046875,2.451767921447754,0.53076171875,0.466796875,-406.9161490690035
scissors,324715,segm,324715,5.413150787353516,2.6329195499420166,0.493408203125,0.45703125,-327.36602933167705
scissors,324715,segm,324715,5.46734094619751,2.664067506790161,0.56689453125,0.465087890625,-299.80714935230026
scissors,500716,bbox,500716,5.8566741943359375,2.84302020072937,0.107421875,0.317138671875,-462.6970131514365
scissors,500716,bbox,500716,4.354597568511963,2.191399574279785,0.22412109375,0.392822265625,-466.558229031009
scissors,500716,bbox,500716,4.767182350158691,2.358553409576416,0.040252685546875,0.316162109375,-390.1997443103255
scissors,500716,segm,500716,5.17985200881958,2.5488436222076416,0.410400390625,0.350341796875,-511.4169790663286
scissors,500716,segm,500716,4.81220006942749,2.438416242599488,0.5341796875,0.35498046875,-430.4900800050284
scissors,500716,segm,500716,4.860957622528076,2.409578323364258,0.488525390625,0.373779296875,-626.1994129930608
scissors,255483,bbox,255483,3.913201093673706,1.987925410270691,0.33349609375,0.3037109375,-434.7846768014065
scissors,255483,bbox,255483,4.498494625091553,2.3073861598968506,0.211669921875,0.2529296875,-584.3524917800733
scissors,255483,bbox,255483,3.687345266342163,1.870214343070984,0.14697265625,0.285888671875,-386.4208885062135
scissors,255483,segm,255483,3.737741231918335,1.8697508573532104,0.256591796875,0.280517578125,-421.33745708919946
scissors,255483,segm,255483,3.818711042404175,1.96257746219635,0.501953125,0.327880859375,-395.0871383995511
scissors,255483,segm,255483,3.900498628616333,2.0322682857513428,0.3720703125,0.27099609375,-495.15475711155295
sheep,338304,bbox,338304,4.57321310043335,2.293123483657837,0.25439453125,0.404296875,-576.3960556484053
sheep,338304,bbox,338304,4.05947732925415,2.0351450443267822,0.2039794921875,0.396484375,-461.27473674409566
