category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
cow,467776,segm,467776,5.056521415710449,2.4171738624572754,0.415771484375,0.469970703125,-296.5832825069565
cow,580418,bbox,580418,4.843780994415283,2.372334241867065,0.278076171875,0.431640625,-353.92592630177114
cow,580418,bbox,580418,5.2402825355529785,2.4042623043060303,0.171630859375,0.4228515625,-389.09454414138895
cow,580418,bbox,580418,5.501937389373779,2.5445785522460938,0.3056640625,0.44189453125,-331.63353793121973
cow,580418,segm,580418,5.98288631439209,2.7711000442504883,0.271728515625,0.422607421875,-289.975769809294
cow,580418,segm,580418,5.479920864105225,2.575119972229004,0.257568359375,0.42626953125,-361.5330221102017
cow,580418,segm,580418,5.762886047363281,2.679850101470948,0.288818359375,0.44677734375,-266.83743430488266
cow,235857,bbox,235857,5.382304668426514,2.470062017440796,0.07586669921875,0.393798828125,-151.33957778738636
cow,235857,bbox,235857,4.946249008178711,2.277590036392212,0.134765625,0.404296875,-180.07048421001605
cow,235857,bbox,235857,5.3943281173706055,2.4417054653167725,0.216064453125,0.413330078125,-278.5699709623535
cow,235857,segm,235857,5.30360746383667,2.441319227218628,0.04486083984375,0.407470703125,-315.664240501636
cow,235857,segm,235857,5.53117036819458,2.548004150390625,0.255859375,0.4287109375,-295.1005426722036
cow,235857,segm,235857,5.6026787757873535,2.508824825286865,0.052703857421875,0.399658203125,-247.2044782335676
cow,272212,bbox,272212,5.081671237945557,2.403379440307617,0.346435546875,0.4287109375,-325.676300947722
cow,272212,bbox,272212,4.877076148986816,2.407292127609253,0.458984375,0.4306640625,-283.236973537379
cow,272212,bbox,272212,5.184402942657471,2.493659734725952,0.400390625,0.431396484375,-262.23235922317394
cow,272212,segm,272212,5.687652587890625,2.7360100746154785,0.51513671875,0.454345703125,-264.7786953395607
cow,272212,segm,272212,5.160854339599609,2.511482715606689,0.473876953125,0.4609375,-311.51235260048134
cow,272212,segm,272212,5.029302597045898,2.4148318767547607,0.49853515625,0.4462890625,-238.8222905825952
cow,52565,bbox,52565,5.417282581329346,2.5431246757507324,0.456298828125,0.38916015625,-486.0810541821156
cow,52565,bbox,52565,5.778488159179688,2.718423843383789,0.4501953125,0.3916015625,-367.0051290990273
cow,52565,bbox,52565,5.403239727020264,2.3921592235565186,0.438232421875,0.365478515625,-400.0900769302684
cow,52565,segm,52565,5.471691608428955,2.609520196914673,0.481689453125,0.399658203125,-338.71419193741144
cow,52565,segm,52565,5.692368984222412,2.6527445316314697,0.4931640625,0.39111328125,-434.42969897084095
cow,52565,segm,52565,5.818084239959717,2.7375059127807617,0.495849609375,0.388671875,-304.97825547962907
cow,137576,bbox,137576,5.2948760986328125,2.626648426055908,0.443115234375,0.37890625,-583.6614918929008
cow,137576,bbox,137576,5.079580307006836,2.417232751846313,0.318359375,0.33154296875,-490.8123321910384
cow,137576,bbox,137576,5.147063255310059,2.3973493576049805,0.0015821456909179,0.2081298828125,-331.6796870254261
cow,137576,segm,137576,4.882522106170654,2.3638718128204346,0.02630615234375,0.2452392578125,-439.6673916017421
cow,137576,segm,137576,5.093648910522461,2.471965312957764,0.038177490234375,0.25634765625,-533.1424603743396
cow,137576,segm,137576,5.09828519821167,2.49946665763855,0.0052604675292968,0.2135009765625,-470.64671888500425
cow,166287,bbox,166287,4.958327770233154,2.4206483364105225,0.372802734375,0.4287109375,-313.1316938391022
cow,166287,bbox,166287,5.318174839019775,2.513089656829834,0.280517578125,0.367431640625,-325.49193784620616
cow,166287,bbox,166287,5.159313678741455,2.4447147846221924,0.0301361083984375,0.28955078125,-360.09032145649576
cow,166287,segm,166287,5.053936958312988,2.418623208999634,0.43115234375,0.42138671875,-263.99810433751753
cow,166287,segm,166287,5.380214214324951,2.5803310871124268,0.25927734375,0.419677734375,-247.339296683954
cow,166287,segm,166287,5.248614311218262,2.4590437412261963,0.396484375,0.427734375,-194.67797983125547
cow,306582,bbox,306582,4.834400653839111,2.2623531818389893,0.288818359375,0.37451171875,-354.6408169994545
cow,306582,bbox,306582,4.759852886199951,2.2988650798797607,0.348388671875,0.412353515625,-302.4989482919232
cow,306582,bbox,306582,4.70028829574585,2.196511745452881,0.165283203125,0.343505859375,-485.3226161180512
cow,306582,segm,306582,4.424683094024658,2.100837230682373,0.1527099609375,0.37255859375,-302.83461143497243
cow,306582,segm,306582,4.461459159851074,2.08959436416626,0.178955078125,0.379638671875,-314.7842435368782
cow,306582,segm,306582,4.15745735168457,2.0037930011749268,0.28662109375,0.38525390625,-385.5120907090186
cow,396205,bbox,396205,4.930111408233643,2.3801660537719727,0.313232421875,0.387939453125,-308.8753432282747
cow,396205,bbox,396205,4.737597465515137,2.3139214515686035,0.15185546875,0.30712890625,-534.9267034329732
cow,396205,bbox,396205,4.90831184387207,2.3386595249176025,0.453369140625,0.4287109375,-341.4201314405884
cow,396205,segm,396205,4.909533977508545,2.3971049785614014,0.164306640625,0.304931640625,-590.0724128186537
cow,396205,segm,396205,4.7897233963012695,2.3689751625061035,0.115966796875,0.3095703125,-519.3604626875212
cow,396205,segm,396205,4.716464519500732,2.318462610244751,0.1680908203125,0.31005859375,-645.0559808710882
cow,418281,bbox,418281,4.84562873840332,2.214484930038452,0.466064453125,0.4345703125,-300.5385733591738
cow,418281,bbox,418281,5.506919860839844,2.5089826583862305,0.1717529296875,0.385009765625,-181.14391108106565
cow,418281,bbox,418281,5.224327564239502,2.369426727294922,0.43603515625,0.44873046875,-255.19969829139828
cow,418281,segm,418281,5.261246681213379,2.385551691055298,0.4013671875,0.425048828125,-197.41942499408103
cow,418281,segm,418281,5.498804092407227,2.5589020252227783,0.4091796875,0.423828125,-316.91303477886504
cow,418281,segm,418281,5.333494186401367,2.405205726623535,0.418701171875,0.427734375,-266.66730537661897
cow,430073,bbox,430073,4.4750800132751465,2.180897951126098,0.37939453125,0.443603515625,-318.6194872390397
cow,430073,bbox,430073,4.854674339294434,2.296062707901001,0.299560546875,0.407470703125,-319.80187286653813
cow,430073,bbox,430073,4.748015403747559,2.23774528503418,0.40087890625,0.42578125,-317.1592351863785
cow,430073,segm,430073,4.450173377990723,2.16655707359314,0.3837890625,0.39990234375,-290.76754281667945
cow,430073,segm,430073,4.476089000701904,2.0880699157714844,0.37744140625,0.418701171875,-261.1711563034225
cow,430073,segm,430073,4.162901401519775,2.085977077484131,0.398193359375,0.392822265625,-303.16119034876147
cow,559099,bbox,559099,5.098206996917725,2.407435894012451,0.425537109375,0.449462890625,-337.61803694455693
cow,559099,bbox,559099,4.578527450561523,2.103647470474243,0.301513671875,0.433837890625,-290.5193219140656
cow,559099,bbox,559099,4.862229824066162,2.263718605041504,0.403564453125,0.447998046875,-282.9105353925166
cow,559099,segm,559099,5.360651016235352,2.5189638137817383,0.43896484375,0.43994140625,-162.86791990028928
cow,559099,segm,559099,5.117700099945068,2.433694839477539,0.341552734375,0.424072265625,-147.93075896826213
cow,559099,segm,559099,5.076953411102295,2.3086678981781006,0.38232421875,0.449462890625,-153.2370733572775
donut,521601,bbox,521601,5.149255752563477,2.5010087490081787,0.72607421875,0.410888671875,-562.5776575216137
donut,521601,bbox,521601,4.859790802001953,2.381748914718628,0.744140625,0.434326171875,-429.89420026709786
donut,521601,bbox,521601,5.5450758934021,2.7474963665008545,0.77685546875,0.4228515625,-480.3141132501437
donut,521601,segm,521601,4.929148197174072,2.374595642089844,0.76123046875,0.426513671875,-475.8234500440494
donut,521601,segm,521601,4.652520179748535,2.223222017288208,0.7734375,0.432861328125,-328.94492445652736
donut,521601,segm,521601,4.71716833114624,2.2530553340911865,0.7607421875,0.4228515625,-389.76786056009496
donut,466567,bbox,466567,5.36982536315918,2.4939351081848145,0.4033203125,0.43115234375,-437.92476653182825
donut,466567,bbox,466567,5.352076053619385,2.503570318222046,0.240966796875,0.422607421875,-618.0969063462755
donut,466567,bbox,466567,5.376059055328369,2.5601439476013184,0.52880859375,0.43701171875,-356.60742083095806
donut,466567,segm,466567,5.835203647613525,2.833911657333374,0.454345703125,0.373046875,-438.8333658743436
donut,466567,segm,466567,4.736950397491455,2.19535493850708,0.380859375,0.400634765625,-559.9428140884884
donut,466567,segm,466567,4.798628807067871,2.204540014266968,0.320068359375,0.38427734375,-508.2146671784967
donut,459662,bbox,459662,4.250826358795166,1.984616041183472,0.6123046875,0.396728515625,-518.7437523358867
donut,459662,bbox,459662,3.738441467285156,1.7786571979522705,0.57373046875,0.39013671875,-665.4112221564869
donut,459662,bbox,459662,5.199037075042725,2.5789449214935303,0.59033203125,0.4052734375,-477.44666350218085
donut,459662,segm,459662,3.9874234199523926,1.876930594444275,0.54296875,0.38330078125,-594.6400443865577
donut,459662,segm,459662,3.5619888305664062,1.7511703968048096,0.60791015625,0.395751953125,-565.8354038018037
donut,459662,segm,459662,3.8688457012176514,1.6996581554412842,0.51025390625,0.392333984375,-540.4691537540291
donut,238866,bbox,238866,4.827476501464844,2.3473379611968994,0.50341796875,0.447509765625,-526.4612753387173
donut,238866,bbox,238866,4.460814476013184,2.2343692779541016,0.54541015625,0.455078125,-572.0166201275576
donut,238866,bbox,238866,5.068249225616455,2.4530601501464844,0.47900390625,0.447998046875,-648.2057102666545
donut,238866,segm,238866,5.174826145172119,2.458087205886841,0.455078125,0.44677734375,-626.2354963089474
donut,238866,segm,238866,3.9555253982543945,2.026521921157837,0.3984375,0.43994140625,-435.5077151429764
donut,238866,segm,238866,4.98369026184082,2.436163902282715,0.37109375,0.45166015625,-759.461031979713
donut,349594,bbox,349594,3.9506969451904297,1.8787668943405151,0.55712890625,0.43994140625,-558.1365733594098
donut,349594,bbox,349594,3.5373926162719727,1.7354590892791748,0.041107177734375,0.298583984375,-764.4149304903704
donut,349594,bbox,349594,4.464130401611328,2.161921977996826,0.250732421875,0.373779296875,-548.617309043872
donut,349594,segm,349594,4.329267501831055,2.058039665222168,0.478271484375,0.439453125,-745.3952908152123
donut,349594,segm,349594,4.961758136749268,2.386726140975952,0.3193359375,0.40771484375,-554.7275827359599
donut,349594,segm,349594,4.433774471282959,2.2846059799194336,0.3916015625,0.42529296875,-735.3379183454983
donut,322211,bbox,322211,5.325490951538086,2.5823516845703125,0.43701171875,0.374267578125,-686.381263174138
donut,322211,bbox,322211,4.746085166931152,2.34372353553772,0.72216796875,0.44189453125,-879.3699908213921
donut,322211,bbox,322211,4.838273525238037,2.402841567993164,0.485107421875,0.372802734375,-1182.014077336717
donut,322211,segm,322211,5.084104537963867,2.4848787784576416,0.64013671875,0.38525390625,-729.8805902116387
donut,322211,segm,322211,4.853703498840332,2.429147243499756,0.63427734375,0.3798828125,-1162.6808111175606
donut,322211,segm,322211,4.654294490814209,2.260498046875,0.58935546875,0.39697265625,-1271.6123951115933
donut,419379,bbox,419379,4.927156925201416,2.4317760467529297,0.73193359375,0.431884765625,-507.7066987137282
donut,419379,bbox,419379,5.068261623382568,2.499718189239502,0.58154296875,0.4189453125,-589.5757285070285
donut,419379,bbox,419379,4.421884536743164,2.126946210861206,0.72802734375,0.437744140625,-292.4808344822575
donut,419379,segm,419379,5.006346702575684,2.371156930923462,0.7705078125,0.475341796875,-446.7289160622972
donut,419379,segm,419379,4.92222785949707,2.4249093532562256,0.72021484375,0.439697265625,-260.11548140473093
donut,419379,segm,419379,4.238651752471924,2.0400583744049072,0.73291015625,0.458251953125,-357.68435807880405
donut,328117,bbox,328117,4.807879447937012,2.3568379878997803,0.472412109375,0.421142578125,-316.8311352906103
donut,328117,bbox,328117,4.70046854019165,2.388096809387207,0.296875,0.364990234375,-466.91258404997234
donut,328117,bbox,328117,5.190054416656494,2.515371084213257,0.466064453125,0.418701171875,-264.1499511717525
donut,328117,segm,328117,4.6016764640808105,2.3030574321746826,0.369384765625,0.407470703125,-408.4428598375053
donut,328117,segm,328117,4.905818462371826,2.442333698272705,0.2362060546875,0.363525390625,-517.9337946066353
donut,328117,segm,328117,5.130296230316162,2.5459847450256348,0.45703125,0.405517578125,-326.9640082897329
donut,478136,bbox,478136,4.260156631469727,2.1158244609832764,0.38720703125,0.393798828125,-391.83512985930975
donut,478136,bbox,478136,4.533094882965088,2.204401969909668,0.2880859375,0.408447265625,-348.8406639549476
donut,478136,bbox,478136,4.441965103149414,2.197408437728882,0.1500244140625,0.386474609375,-218.31430663250003
donut,478136,segm,478136,3.853495359420776,1.8873744010925293,0.40283203125,0.389404296875,-691.7110006776297
donut,478136,segm,478136,4.109976768493652,2.101269483566284,0.234130859375,0.389892578125,-671.8931045819177
donut,478136,segm,478136,4.725741863250732,2.368812799453736,0.33642578125,0.423583984375,-524.7836275995619
donut,400573,bbox,400573,4.902647972106934,2.352675199508667,0.4228515625,0.385986328125,-342.3883236461927
donut,400573,bbox,400573,4.50107479095459,2.134887456893921,0.439208984375,0.390380859375,-560.2792511789694
donut,400573,bbox,400573,4.714317798614502,2.25693154335022,0.3740234375,0.37744140625,-525.7748140841536
donut,400573,segm,400573,4.517545223236084,2.236490726470948,0.53173828125,0.42236328125,-1282.4250637972268
donut,400573,segm,400573,4.7120041847229,2.202178955078125,0.51220703125,0.4091796875,-410.3034906648277
donut,400573,segm,400573,4.063287258148193,2.0323734283447266,0.398193359375,0.3994140625,-947.647440165928
donut,451150,bbox,451150,5.807846546173096,2.669665575027466,0.6435546875,0.412109375,-291.9503006282662
donut,451150,bbox,451150,5.010658264160156,2.4670631885528564,0.56494140625,0.41845703125,-312.8051405655492
donut,451150,bbox,451150,5.207111358642578,2.5166380405426025,0.5244140625,0.4052734375,-442.3897132554034
donut,451150,segm,451150,5.997076988220215,2.809131860733032,0.640625,0.41455078125,-387.7025185479358
donut,451150,segm,451150,5.864508152008057,2.786707878112793,0.630859375,0.424072265625,-270.7401533223424
donut,451150,segm,451150,5.365897178649902,2.594402313232422,0.666015625,0.38671875,-534.5588584259881
donut,341973,bbox,341973,3.8463075160980233,1.9041094779968264,0.63720703125,0.424560546875,-426.09861286287673
donut,341973,bbox,341973,4.825467109680176,2.3755695819854736,0.042236328125,0.306640625,-641.4973655853282
donut,341973,bbox,341973,3.881907224655152,1.8660776615142824,0.66552734375,0.423828125,-438.3932980349696
donut,341973,segm,341973,4.152266979217529,2.078012228012085,0.5537109375,0.430419921875,-457.25147312021227
donut,341973,segm,341973,4.233489990234375,2.0992159843444824,0.64697265625,0.452880859375,-704.5123426735895
donut,341973,segm,341973,4.043958187103272,1.9674489498138428,0.69677734375,0.444580078125,-399.4959532323867
donut,231125,bbox,231125,4.779556751251221,2.4275097846984863,0.43017578125,0.3955078125,-412.4327725989642
donut,231125,bbox,231125,4.421274662017822,2.2339980602264404,0.255859375,0.368408203125,-692.631499722896
donut,231125,bbox,231125,4.59234619140625,2.329025983810425,0.430908203125,0.383056640625,-382.7342092572494
donut,231125,segm,231125,4.39600133895874,2.253899335861206,0.343505859375,0.390380859375,-426.9522946380444
donut,231125,segm,231125,4.583442687988281,2.320586442947388,0.2127685546875,0.360107421875,-748.0049667934004
donut,231125,segm,231125,4.505923748016357,2.292092084884644,0.356201171875,0.370361328125,-372.0706797425976
donut,148957,bbox,148957,5.10683536529541,2.576954364776612,0.5322265625,0.4111328125,-829.2724988431864
donut,148957,bbox,148957,5.160614967346191,2.5254359245300293,0.456298828125,0.4296875,-599.9090607869066
donut,148957,bbox,148957,5.479180812835693,2.6605913639068604,0.546875,0.428955078125,-405.0561831958482
donut,148957,segm,148957,4.770768642425537,2.40059232711792,0.68212890625,0.4404296875,-1104.320076185169
donut,148957,segm,148957,5.076779842376709,2.4594130516052246,0.6337890625,0.435791015625,-888.3550117733746
donut,148957,segm,148957,5.560815334320068,2.770102024078369,0.5654296875,0.42529296875,-481.2397291897587
donut,450399,bbox,450399,4.540080547332764,2.361488580703736,0.353271484375,0.336669921875,-585.1306671354168
donut,450399,bbox,450399,4.504852771759033,2.3203015327453613,0.3251953125,0.33203125,-569.2277860552033
donut,450399,bbox,450399,4.69534969329834,2.4247965812683105,0.5244140625,0.364501953125,-611.9478698548821
donut,450399,segm,450399,4.527464389801025,2.2388391494750977,0.353515625,0.328125,-549.1938801638544
donut,450399,segm,450399,4.544955730438232,2.3328096866607666,0.228271484375,0.32958984375,-455.8563449199341
donut,450399,segm,450399,4.6765546798706055,2.370612859725952,0.4599609375,0.353515625,-627.741946018712
donut,533855,bbox,533855,5.044647216796875,2.4555039405822754,0.69677734375,0.418701171875,-435.067482518788
donut,533855,bbox,533855,5.079848289489746,2.5544867515563965,0.70849609375,0.416259765625,-750.982387131231
donut,533855,bbox,533855,3.9045143127441406,1.75285542011261,0.6357421875,0.40478515625,-396.5156293893733
donut,533855,segm,533855,4.584997653961182,2.2385082244873047,0.669921875,0.431884765625,-489.8163358385241
donut,533855,segm,533855,5.443472862243652,2.601579666137696,0.6630859375,0.412841796875,-597.9130242430247
donut,533855,segm,533855,4.696912288665772,2.2795066833496094,0.603515625,0.425048828125,-614.3231615922241
donut,349152,bbox,349152,4.809023857116699,2.3977572917938232,0.2042236328125,0.380126953125,-414.90142956035857
donut,349152,bbox,349152,4.9710845947265625,2.50422477722168,0.184326171875,0.268798828125,-399.2788617413207
donut,349152,bbox,349152,5.166208744049072,2.5886030197143555,0.3740234375,0.34326171875,-638.581552861715
donut,349152,segm,349152,4.724422931671143,2.428434133529663,0.58349609375,0.399658203125,-392.3154136254946
donut,349152,segm,349152,4.941789150238037,2.478839159011841,0.403076171875,0.31494140625,-434.8843621563469
donut,349152,segm,349152,4.841200351715088,2.460883378982544,0.5146484375,0.380126953125,-446.5062944014163
donut,99810,bbox,99810,4.914550304412842,2.5324764251708984,0.4619140625,0.378662109375,-462.5153956783074
donut,99810,bbox,99810,4.883049964904785,2.408992052078247,0.386474609375,0.347900390625,-434.1288690195988
donut,99810,bbox,99810,4.496729373931885,2.345778465270996,0.689453125,0.40234375,-350.1454501912144
donut,99810,segm,99810,4.729030609130859,2.4028549194335938,0.56298828125,0.390625,-486.7090559172043
donut,99810,segm,99810,4.985207557678223,2.493971347808838,0.734375,0.3857421875,-467.785743092224
donut,99810,segm,99810,4.529699325561523,2.304631233215332,0.65185546875,0.389892578125,-364.0056844901544
donut,572388,bbox,572388,4.876746654510498,2.294230699539185,0.74658203125,0.46484375,-724.0021236081748
donut,572388,bbox,572388,3.492475986480713,1.439374566078186,0.7236328125,0.46337890625,-532.8586322428857
donut,572388,bbox,572388,4.073429584503174,1.8274041414260864,0.73291015625,0.465576171875,-638.6099984208379
donut,572388,segm,572388,5.441627025604248,2.5788004398345947,0.560546875,0.39990234375,-515.1245071459489
donut,572388,segm,572388,4.331117630004883,2.0841283798217773,0.70458984375,0.43408203125,-490.6063169138806
donut,572388,segm,572388,4.737753391265869,2.270674705505371,0.54736328125,0.430419921875,-528.4893625244317
donut,109798,bbox,109798,4.743866443634033,2.3551547527313232,0.375244140625,0.4248046875,-580.9631372575677
donut,109798,bbox,109798,4.865821361541748,2.493825912475586,0.52392578125,0.44189453125,-454.34244003551
donut,109798,bbox,109798,5.01610803604126,2.478830337524414,0.43115234375,0.408935546875,-404.33080267332025
donut,109798,segm,109798,5.6116790771484375,2.7192986011505127,0.462158203125,0.413818359375,-699.817864912083
donut,109798,segm,109798,5.998061180114746,2.842361688613892,0.5439453125,0.434326171875,-514.6653274799767
donut,109798,segm,109798,5.6626152992248535,2.7764382362365723,0.5361328125,0.4228515625,-638.0347293178356
donut,383337,bbox,383337,4.371196746826172,2.173910140991211,0.73095703125,0.465576171875,-1100.9422947889984
donut,383337,bbox,383337,4.562050342559815,2.3807992935180664,0.73046875,0.45361328125,-775.5190630380096
donut,383337,bbox,383337,4.22206449508667,2.210806131362915,0.76513671875,0.48388671875,-651.7496440723498
donut,383337,segm,383337,4.262531757354736,2.177574872970581,0.76904296875,0.4853515625,-553.4022154701088
donut,383337,segm,383337,4.317558765411377,2.238679885864258,0.53076171875,0.4072265625,-523.084040250767
donut,383337,segm,383337,4.469827175140381,2.3159470558166504,0.8037109375,0.489501953125,-810.7839268718938
donut,66926,bbox,66926,5.069094657897949,2.4397900104522705,0.472412109375,0.413818359375,-232.93887033457776
donut,66926,bbox,66926,5.052408218383789,2.392735958099365,0.274658203125,0.399169921875,-673.5169929568724
donut,66926,bbox,66926,4.90287971496582,2.4390225410461426,0.358642578125,0.410400390625,-216.58631016356705
donut,66926,segm,66926,4.586426258087158,2.149158239364624,0.460693359375,0.41552734375,-576.269211708991
donut,66926,segm,66926,4.732818603515625,2.291701078414917,0.338134765625,0.419677734375,-679.558518888165
donut,66926,segm,66926,4.425047397613525,2.1678762435913086,0.340087890625,0.40869140625,-239.9080147287034
donut,526197,bbox,526197,4.130382537841797,1.995357871055603,0.60205078125,0.38916015625,-339.87064394421327
donut,526197,bbox,526197,4.894390106201172,2.414863348007202,0.2076416015625,0.394287109375,-510.7345973030633
donut,526197,bbox,526197,5.025385856628418,2.3801510334014893,0.25146484375,0.336669921875,-520.5554479970372
donut,526197,segm,526197,4.61155366897583,2.281200170516968,0.12310791015625,0.37451171875,-636.8668354097144
donut,526197,segm,526197,4.826744079589844,2.2844672203063965,0.6552734375,0.4375,-295.1155723392972
donut,526197,segm,526197,4.853720188140869,2.33913516998291,0.6923828125,0.419189453125,-486.7321415005863
fire hydrant,293474,bbox,293474,4.495643615722656,2.2202205657958984,0.427490234375,0.462890625,-328.885822055925
fire hydrant,293474,bbox,293474,4.058178901672363,2.060237407684326,0.486572265625,0.45068359375,-295.21901296832607
fire hydrant,293474,bbox,293474,3.762880563735962,1.9252233505249023,0.360107421875,0.407958984375,-189.69666202029745
fire hydrant,293474,segm,293474,4.890382289886475,2.397300243377685,0.46435546875,0.455078125,-499.5380046073651
fire hydrant,293474,segm,293474,4.7840256690979,2.3514885902404785,0.4658203125,0.44189453125,-302.8337938319112
fire hydrant,293474,segm,293474,4.293316841125488,2.075322389602661,0.464599609375,0.447509765625,-237.8245864217133
fire hydrant,366178,bbox,366178,4.171397686004639,2.118464946746826,0.51708984375,0.4033203125,-607.5856400755888
fire hydrant,366178,bbox,366178,4.457618236541748,2.2907397747039795,0.53271484375,0.42431640625,-303.64762462457634
fire hydrant,366178,bbox,366178,3.995242595672608,2.0346665382385254,0.51953125,0.427734375,-328.71737706447675
fire hydrant,366178,segm,366178,4.219003677368164,2.0625076293945312,0.52392578125,0.437744140625,-330.5161921533904
fire hydrant,366178,segm,366178,4.609736442565918,2.299330234527588,0.5185546875,0.426513671875,-401.0947628032054
fire hydrant,366178,segm,366178,4.490298271179199,2.181636333465576,0.496826171875,0.408447265625,-339.0681753858662
fire hydrant,384616,bbox,384616,5.183009624481201,2.4588310718536377,0.50390625,0.44970703125,-277.79726391451186
fire hydrant,384616,bbox,384616,4.995100498199463,2.446820020675659,0.318359375,0.3896484375,-176.37131918794336
fire hydrant,384616,bbox,384616,5.066747665405273,2.3384273052215576,0.541015625,0.441162109375,-201.3561266220946
fire hydrant,384616,segm,384616,4.848911285400391,2.322481632232666,0.5498046875,0.47705078125,-257.6215049438192
fire hydrant,384616,segm,384616,4.70888614654541,2.282637119293213,0.4716796875,0.4521484375,-272.0131081285342
fire hydrant,384616,segm,384616,4.836178302764893,2.304851055145264,0.52099609375,0.46435546875,-243.58856549125449
fire hydrant,42628,bbox,42628,4.925482749938965,2.366081953048706,0.15283203125,0.360107421875,-308.17992321232805
fire hydrant,42628,bbox,42628,4.92613697052002,2.3783035278320312,0.364013671875,0.400146484375,-303.90528431794405
fire hydrant,42628,bbox,42628,4.941988468170166,2.4335649013519287,0.272705078125,0.40234375,-380.70005188923096
fire hydrant,42628,segm,42628,5.137336730957031,2.559612989425659,0.08758544921875,0.35693359375,-497.6295741324625
fire hydrant,42628,segm,42628,4.801244258880615,2.415659189224243,0.07366943359375,0.34033203125,-450.5756094593944
fire hydrant,42628,segm,42628,4.73860502243042,2.3286163806915283,0.025390625,0.36962890625,-543.6440091797504
fire hydrant,390301,bbox,390301,4.209154605865479,2.183443069458008,0.193359375,0.401123046875,-418.4596968521589
fire hydrant,390301,bbox,390301,4.762262344360352,2.2977089881896973,0.276611328125,0.411376953125,-459.66588041867726
fire hydrant,390301,bbox,390301,4.111471176147461,2.013303518295288,0.251708984375,0.4287109375,-334.90977649336924
fire hydrant,390301,segm,390301,3.83017373085022,1.9547054767608645,0.501953125,0.4541015625,-379.7523625811382
fire hydrant,390301,segm,390301,4.636022567749023,2.3096070289611816,0.4658203125,0.442138671875,-515.5019322258399
fire hydrant,390301,segm,390301,4.192656993865967,2.07153582572937,0.418701171875,0.446044921875,-364.96883183617547
fire hydrant,38048,bbox,38048,4.788484573364258,2.287126302719116,0.4765625,0.443603515625,-394.9434025241653
fire hydrant,38048,bbox,38048,4.264438152313232,2.0565297603607178,0.50830078125,0.44287109375,-528.1381707193618
fire hydrant,38048,bbox,38048,4.907578468322754,2.473620653152466,0.45068359375,0.44775390625,-294.70576855284025
fire hydrant,38048,segm,38048,4.743492126464844,2.2202885150909424,0.41455078125,0.436767578125,-512.9821068037186
fire hydrant,38048,segm,38048,4.118422031402588,1.9561870098114007,0.45068359375,0.457763671875,-532.4038381688406
fire hydrant,38048,segm,38048,4.644861698150635,2.288859367370605,0.4482421875,0.44970703125,-309.3509006924125
fire hydrant,283318,bbox,283318,5.61314058303833,2.807234048843384,0.1563720703125,0.30322265625,-641.7816823096045
fire hydrant,283318,bbox,283318,4.7998247146606445,2.4233217239379883,0.1444091796875,0.3388671875,-540.0411399162276
fire hydrant,283318,bbox,283318,5.651228427886963,2.7567286491394043,0.272216796875,0.351806640625,-515.6454760861652
fire hydrant,283318,segm,283318,4.995690822601318,2.4975547790527344,0.2279052734375,0.358642578125,-369.2654801342435
fire hydrant,283318,segm,283318,4.803343772888184,2.402896881103516,0.45068359375,0.395751953125,-456.90887562572016
fire hydrant,283318,segm,283318,5.00530481338501,2.517053365707397,0.46142578125,0.4072265625,-501.90608807474064
fire hydrant,79034,bbox,79034,4.596525192260742,2.16430926322937,0.41845703125,0.462646484375,-259.6261560604232
fire hydrant,79034,bbox,79034,5.027223110198975,2.280245542526245,0.05865478515625,0.4033203125,-369.9246992609137
fire hydrant,79034,bbox,79034,4.701025485992432,2.2289822101593018,0.4189453125,0.439453125,-316.2940597405636
fire hydrant,79034,segm,79034,4.9618425369262695,2.331138610839844,0.0849609375,0.38232421875,-313.7181355752332
fire hydrant,79034,segm,79034,4.579416751861572,2.183781862258911,0.0689697265625,0.401123046875,-384.707920761774
fire hydrant,79034,segm,79034,4.065828323364258,2.018461942672729,0.329345703125,0.441162109375,-416.5973866015797
fire hydrant,377575,bbox,377575,4.6645612716674805,2.2546608448028564,0.16796875,0.436767578125,-590.3544685713448
fire hydrant,377575,bbox,377575,4.688825130462647,2.2455501556396484,0.1175537109375,0.402099609375,-624.9708805649925
fire hydrant,377575,bbox,377575,4.147151947021484,1.919369101524353,0.232177734375,0.42333984375,-442.8538485910335
fire hydrant,377575,segm,377575,4.7666730880737305,2.220438003540039,0.2354736328125,0.388671875,-712.5448772504978
fire hydrant,377575,segm,377575,4.952146530151367,2.373415946960449,0.222900390625,0.388427734375,-578.3520561433049
fire hydrant,377575,segm,377575,4.846338272094727,2.30080509185791,0.34814453125,0.38720703125,-472.90332812386896
fire hydrant,140556,bbox,140556,5.538688659667969,2.605318784713745,0.07501220703125,0.34912109375,-416.4665934813797
fire hydrant,140556,bbox,140556,5.35939884185791,2.6110901832580566,0.234619140625,0.3837890625,-568.726137268091
fire hydrant,140556,bbox,140556,5.189121723175049,2.485094785690308,0.282958984375,0.419189453125,-254.8191241190364
fire hydrant,140556,segm,140556,5.526734352111816,2.5868141651153564,0.410400390625,0.452392578125,-326.6669206134925
fire hydrant,140556,segm,140556,5.377252101898193,2.481139659881592,0.41064453125,0.443115234375,-358.94991018577343
