category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
elephant,97230,segm,0,6.3310546875,2.821317195892334,0.29150390625,0.400390625,-306.5012576431286
elephant,97230,segm,1,6.4808125495910645,2.926255464553833,0.259765625,0.4208984375,-323.9968050301145
elephant,97230,segm,2,6.66527271270752,3.016926050186157,0.145751953125,0.40576171875,-373.40041744895234
hair drier,350002,bbox,0,5.521291255950928,2.583742618560791,0.9462890625,0.447265625,-290.6076405656378
hair drier,350002,bbox,1,5.740785598754883,2.712054252624512,0.9345703125,0.443359375,-567.2232871203539
hair drier,350002,bbox,2,5.587398052215576,2.6945011615753174,0.921875,0.415283203125,-365.3316060738246
hair drier,350002,segm,0,5.956356525421143,2.751094341278076,0.379150390625,0.352783203125,-339.6589016706978
hair drier,350002,segm,1,5.664922714233398,2.613332748413086,0.38818359375,0.30517578125,-493.2765072205512
hair drier,350002,segm,2,4.849679470062256,2.380566120147705,0.89892578125,0.4169921875,-319.32382582709
hair drier,569976,bbox,0,5.507614135742188,2.6325337886810303,0.9287109375,0.44921875,-412.1293596640001
hair drier,569976,bbox,1,5.408346176147461,2.671015977859497,0.90625,0.435546875,-350.6007957283161
hair drier,569976,bbox,2,4.722113132476807,2.3121044635772705,0.87158203125,0.425537109375,-312.5043728832176
hair drier,569976,segm,0,5.113093376159668,2.485025405883789,0.84814453125,0.42822265625,-422.07896956201375
hair drier,569976,segm,1,5.071136951446533,2.475876808166504,0.62353515625,0.344482421875,-473.2058307102923
hair drier,569976,segm,2,5.185491561889648,2.5408167839050293,0.822265625,0.3857421875,-398.0595044740885
kite,357888,bbox,0,4.590628623962402,2.2375481128692627,0.441162109375,0.34521484375,-225.4088225478044
kite,357888,bbox,1,4.760776519775391,2.33975601196289,0.443603515625,0.3505859375,-277.54633118119006
kite,357888,bbox,2,5.848525047302246,2.752411365509033,0.412353515625,0.3427734375,-305.7071142274433
kite,357888,segm,0,5.031346321105957,2.434091567993164,0.5224609375,0.34912109375,-38.739153864428864
kite,357888,segm,1,5.283945560455322,2.543717384338379,0.43310546875,0.368408203125,-155.21189635126322
kite,357888,segm,2,5.11516809463501,2.4688968658447266,0.0982666015625,0.305908203125,-210.4772511685744
kite,130586,bbox,0,3.770854949951172,1.8421213626861568,0.5732421875,0.377685546875,-226.62141850930016
kite,130586,bbox,1,5.03912878036499,2.366445779800415,0.6484375,0.421142578125,-218.1543117343745
kite,130586,bbox,2,3.990072250366211,1.6856650114059448,0.603515625,0.4072265625,-183.9588263463669
kite,130586,segm,0,4.104397773742676,1.9337143898010247,0.583984375,0.428955078125,-268.96136638172874
kite,130586,segm,1,4.32327127456665,1.8962990045547483,0.548828125,0.419921875,-352.16158670167965
kite,130586,segm,2,4.021860122680664,1.6744964122772217,0.487548828125,0.4208984375,-332.17116923626463
kite,459809,bbox,0,5.094324588775635,2.606253147125244,0.66796875,0.39208984375,-282.39209032468125
kite,459809,bbox,1,5.323410511016846,2.6267364025115967,0.70361328125,0.39794921875,-305.7619674068326
kite,459809,bbox,2,5.296167373657227,2.6495840549468994,0.63720703125,0.402587890625,-172.44911905095975
kite,459809,segm,0,4.138662338256836,2.2053756713867188,0.416015625,0.368408203125,-362.3670628040627
kite,459809,segm,1,4.282181739807129,2.2867250442504883,0.487060546875,0.36865234375,-418.40300398719614
kite,459809,segm,2,4.530102729797363,2.3188397884368896,0.525390625,0.36767578125,-377.9725722670155
kite,17959,bbox,0,5.5724196434021,2.7100398540496826,0.50830078125,0.401123046875,-596.9369741332096
kite,17959,bbox,1,4.440982341766357,2.1860010623931885,0.4912109375,0.380126953125,-487.4464192020009
kite,17959,bbox,2,5.278780937194824,2.5735909938812256,0.50732421875,0.389892578125,-286.90483948231486
kite,17959,segm,0,4.800387859344482,2.4093456268310547,0.47509765625,0.381103515625,-559.9425598981732
kite,17959,segm,1,4.7583441734313965,2.4191999435424805,0.410400390625,0.377685546875,-589.5703474546938
kite,17959,segm,2,4.8486647605896,2.439722776412964,0.4365234375,0.37841796875,-515.2233829838563
kite,181303,bbox,0,3.9098846912384033,1.888461351394653,0.2276611328125,0.331787109375,-284.6423360267436
kite,181303,bbox,1,4.240945816040039,2.001467227935791,0.368408203125,0.3740234375,-417.59845712103765
kite,181303,bbox,2,3.988633155822754,1.939017415046692,0.27490234375,0.338623046875,-284.18304681788663
kite,181303,segm,0,4.241494178771973,2.0183982849121094,0.474853515625,0.382568359375,-414.1007499813777
kite,181303,segm,1,4.162950038909912,1.988135814666748,0.421142578125,0.358642578125,-319.994081044204
kite,181303,segm,2,3.850257635116577,1.8114417791366573,0.426025390625,0.322509765625,-327.87045504016874
kite,236599,bbox,0,4.041037559509277,2.0177574157714844,0.170166015625,0.375244140625,-405.4569351552637
kite,236599,bbox,1,3.920982360839844,1.8792134523391724,0.381103515625,0.384521484375,-523.628898022959
kite,236599,bbox,2,3.824383020401001,1.897127985954285,0.385986328125,0.34765625,-544.3283944139077
kite,236599,segm,0,4.003488063812256,1.9252296686172483,0.293701171875,0.3330078125,-639.444801536547
kite,236599,segm,1,3.8589160442352295,1.934956192970276,0.2474365234375,0.309814453125,-870.5922517399817
kite,236599,segm,2,3.898733139038086,1.8733422756195068,0.35498046875,0.341064453125,-577.0385965145199
kite,7784,bbox,0,5.952686309814453,2.9844770431518555,0.6435546875,0.41943359375,-406.4638549071028
kite,7784,bbox,1,6.264835834503174,2.951115846633911,0.383056640625,0.3994140625,-188.88126825850927
kite,7784,bbox,2,5.9284539222717285,2.801177263259888,0.40478515625,0.339599609375,-405.90010357380106
kite,7784,segm,0,6.033514022827148,2.840557336807251,0.58154296875,0.41259765625,-186.1828392725949
kite,7784,segm,1,5.914048194885254,2.7596185207366943,0.61328125,0.409912109375,-209.5641392162423
kite,7784,segm,2,5.44835376739502,2.628164768218994,0.6015625,0.406494140625,-169.32066335279933
kite,47740,bbox,0,5.176874160766602,2.4544148445129395,0.49853515625,0.365478515625,-689.5099378876348
kite,47740,bbox,1,5.02199649810791,2.451576471328736,0.457763671875,0.391357421875,-325.43448863874755
kite,47740,bbox,2,5.286091327667236,2.577004194259644,0.473388671875,0.4013671875,-596.8364614505886
kite,47740,segm,0,5.322775363922119,2.5651440620422363,0.1737060546875,0.292724609375,-798.198657844619
kite,47740,segm,1,5.5114288330078125,2.629636287689209,0.1912841796875,0.3037109375,-885.841747117388
kite,47740,segm,2,5.251223087310791,2.5787689685821533,0.1729736328125,0.2998046875,-829.7159958722682
kite,576654,bbox,0,5.681634426116943,2.8244197368621826,0.5908203125,0.380615234375,-387.8811482846368
kite,576654,bbox,1,5.462903499603272,2.705794334411621,0.65087890625,0.407470703125,-299.7586260915107
kite,576654,bbox,2,5.391524791717529,2.729447841644287,0.57177734375,0.412353515625,-637.1985464702257
kite,576654,segm,0,5.282664299011231,2.587308645248413,0.6787109375,0.413818359375,-352.37516718968345
kite,576654,segm,1,5.350052356719971,2.616060733795166,0.455078125,0.3974609375,-578.5318058106695
kite,576654,segm,2,5.732902050018311,2.774301052093506,0.5732421875,0.40576171875,-163.4125100393545
kite,494759,bbox,0,3.713567972183228,1.8930975198745728,0.5166015625,0.40283203125,-290.87653262760523
kite,494759,bbox,1,3.9683971405029297,2.0587029457092285,0.66845703125,0.41259765625,-379.93986357175663
kite,494759,bbox,2,3.934137105941773,1.9489707946777344,0.61865234375,0.419677734375,-268.18933876214305
kite,494759,segm,0,3.822752952575684,1.9211918115615845,0.55810546875,0.438232421875,-456.84314157039125
kite,494759,segm,1,3.558187484741211,1.7640511989593506,0.55712890625,0.42529296875,-957.7826594843592
kite,494759,segm,2,3.863630533218384,2.0011541843414307,0.5849609375,0.436279296875,-568.4760773570147
kite,289960,bbox,0,3.678331136703491,1.8573758602142327,0.57666015625,0.398681640625,-603.462525580853
kite,289960,bbox,1,3.673042535781861,1.837220907211304,0.57568359375,0.396728515625,-215.2517148253937
kite,289960,bbox,2,3.87855863571167,1.876033425331116,0.673828125,0.412109375,-269.0059988759552
kite,289960,segm,0,3.9172186851501465,2.0094752311706543,0.49755859375,0.394775390625,-821.2602728794363
kite,289960,segm,1,4.1067633628845215,2.101630687713623,0.54052734375,0.395263671875,-781.3524200932357
kite,289960,segm,2,3.922762155532837,2.0516602993011475,0.51904296875,0.3935546875,-899.1385431123572
kite,288430,bbox,0,4.813992977142334,2.3198113441467285,0.43017578125,0.391357421875,-281.5408936647875
kite,288430,bbox,1,4.638672351837158,2.315903186798096,0.44482421875,0.4208984375,-430.2368756523772
kite,288430,bbox,2,4.944279670715332,2.397399425506592,0.390625,0.345947265625,-272.8174370870861
kite,288430,segm,0,4.650641918182373,2.256904363632202,0.42822265625,0.418701171875,-411.78757243581776
kite,288430,segm,1,4.234810829162598,2.055788278579712,0.40283203125,0.427978515625,-382.3065525243105
kite,288430,segm,2,4.537805080413818,2.2210285663604736,0.44580078125,0.4248046875,-277.90551518558664
kite,199395,bbox,0,4.6404008865356445,2.3368630409240723,0.302734375,0.3857421875,-502.683236867264
kite,199395,bbox,1,4.80072832107544,2.4039132595062256,0.43701171875,0.4140625,-288.863636867304
kite,199395,bbox,2,4.6397013664245605,2.400723457336426,0.67333984375,0.452880859375,-326.1032672156269
kite,199395,segm,0,4.517287254333496,2.2755584716796875,0.603515625,0.42138671875,-584.9821233756338
kite,199395,segm,1,3.999910116195679,1.997848868370056,0.6513671875,0.43701171875,-290.8342488858366
kite,199395,segm,2,3.700234889984131,1.7964152097702026,0.65478515625,0.424072265625,-412.2633399682113
kite,514797,bbox,0,4.733404636383057,2.335942029953003,0.61669921875,0.397216796875,-389.32446483655485
kite,514797,bbox,1,4.83017110824585,2.345610857009888,0.62890625,0.39697265625,-305.8683331896425
kite,514797,bbox,2,4.333117485046387,2.1800570487976074,0.49951171875,0.347900390625,-373.195435665788
kite,514797,segm,0,4.46520471572876,2.2041690349578857,0.46435546875,0.360595703125,-374.9702729529754
kite,514797,segm,1,4.861619472503662,2.389148473739624,0.541015625,0.369873046875,-620.0328159660248
kite,514797,segm,2,4.573896408081055,2.294695377349853,0.44189453125,0.363037109375,-356.3255644226747
kite,471789,bbox,0,4.060825347900391,2.09717345237732,0.68505859375,0.399658203125,-614.65184081402
kite,471789,bbox,1,3.987600803375244,2.131779193878174,0.52001953125,0.35693359375,-388.5277044201439
kite,471789,bbox,2,4.888385772705078,2.363142728805542,0.611328125,0.376708984375,-361.6027335405513
kite,471789,segm,0,4.037545680999756,2.079267263412476,0.66796875,0.36474609375,-359.5128607715602
kite,471789,segm,1,4.067477226257324,2.182298183441162,0.68115234375,0.382568359375,-584.7172926136404
kite,471789,segm,2,3.946480035781861,2.098883867263794,0.6962890625,0.392578125,-257.7486878849343
kite,235778,bbox,0,4.400442600250244,2.23630428314209,0.6591796875,0.362548828125,-293.4440408598657
kite,235778,bbox,1,4.658011436462402,2.284443616867065,0.58251953125,0.3779296875,-493.3268590307304
kite,235778,bbox,2,4.430857181549072,2.274351119995117,0.5185546875,0.3525390625,-351.2117595383031
kite,235778,segm,0,4.8226752281188965,2.455751419067383,0.59912109375,0.36962890625,-424.6989822377243
kite,235778,segm,1,5.391107082366943,2.604579448699951,0.55859375,0.36572265625,-323.6906231247717
kite,235778,segm,2,4.878270626068115,2.3899519443511963,0.58837890625,0.357177734375,-428.1593559966582
kite,256775,bbox,0,3.984964370727539,2.0543036460876465,0.66015625,0.41650390625,-377.6657783800874
kite,256775,bbox,1,4.486279010772705,2.3471217155456543,0.533203125,0.41650390625,-670.6036091743426
kite,256775,bbox,2,4.003633499145508,2.154966115951538,0.6748046875,0.431396484375,-370.6723229030115
kite,256775,segm,0,4.631666660308838,2.366487503051758,0.6337890625,0.413330078125,-550.478117943524
kite,256775,segm,1,4.927194118499756,2.5356390476226807,0.67431640625,0.415283203125,-489.2327652146328
kite,256775,segm,2,4.537461280822754,2.2943644523620605,0.720703125,0.44482421875,-312.86704375030376
kite,294695,bbox,0,5.043786525726318,2.520193576812744,0.5908203125,0.381103515625,-325.7617372954687
kite,294695,bbox,1,4.574036598205566,2.2372477054595947,0.56640625,0.424072265625,-209.6740988689463
kite,294695,bbox,2,5.148882865905762,2.567196846008301,0.50927734375,0.41650390625,-246.41462561413505
kite,294695,segm,0,4.392771720886231,2.202501058578491,0.398681640625,0.4091796875,-387.86289186418594
kite,294695,segm,1,4.575815677642822,2.243086099624634,0.32373046875,0.4013671875,-382.51466958770766
kite,294695,segm,2,4.3662848472595215,2.1837472915649414,0.327392578125,0.400146484375,-616.4903920306051
kite,154425,bbox,0,4.699559211730957,2.212952136993408,0.47509765625,0.388671875,-414.2627583924643
kite,154425,bbox,1,5.218281269073486,2.4993810653686523,0.58935546875,0.40966796875,-234.5499481711108
kite,154425,bbox,2,5.749050617218018,2.7241640090942383,0.5146484375,0.388671875,-189.8711725951898
kite,154425,segm,0,5.227452754974365,2.448601007461548,0.28515625,0.376220703125,-310.6950340247863
kite,154425,segm,1,5.053214073181152,2.3745551109313965,0.365478515625,0.38671875,-236.44436965373868
kite,154425,segm,2,4.973050594329834,2.333019495010376,0.443603515625,0.378662109375,-161.513458792931
kite,407868,bbox,0,4.21019458770752,2.091909885406494,0.669921875,0.4013671875,-290.0153356643434
kite,407868,bbox,1,4.143738269805908,2.033536911010742,0.64453125,0.397705078125,-259.32935242292
kite,407868,bbox,2,3.76892352104187,1.831985354423523,0.6259765625,0.40625,-451.8610735120933
kite,407868,segm,0,3.9256091117858887,1.949252367019653,0.6201171875,0.37939453125,-266.90443504151585
kite,407868,segm,1,3.788689374923706,1.900182843208313,0.5712890625,0.3935546875,-265.15165031387323
kite,407868,segm,2,4.474273681640625,2.142613887786865,0.6484375,0.4013671875,-308.97849755737616
kite,570688,bbox,0,3.849496603012085,2.0218875408172607,0.56640625,0.381103515625,-399.11945237250393
kite,570688,bbox,1,4.130190849304199,2.1897642612457275,0.50537109375,0.35009765625,-470.7861912815984
kite,570688,bbox,2,3.721424818038941,1.96272611618042,0.57080078125,0.348876953125,-869.9121884204083
kite,570688,segm,0,3.6449575424194336,1.89638352394104,0.376220703125,0.25927734375,-733.5948207432375
kite,570688,segm,1,3.446167230606079,1.737607479095459,0.5361328125,0.318115234375,-657.4433110089203
kite,570688,segm,2,3.835791110992432,2.012788772583008,0.60009765625,0.366943359375,-640.979606451903
kite,426836,bbox,0,4.4346208572387695,2.2809133529663086,0.6376953125,0.42236328125,-653.6727900283831
kite,426836,bbox,1,4.198023319244385,2.221956968307495,0.63818359375,0.396728515625,-396.3095720420856
kite,426836,bbox,2,4.349452972412109,2.253919839859009,0.427490234375,0.33154296875,-456.6479592678122
kite,426836,segm,0,4.210314750671387,2.138723850250244,0.63916015625,0.42724609375,-560.9781943332296
kite,426836,segm,1,3.991750240325928,2.079842567443848,0.611328125,0.401611328125,-746.1365538836474
kite,426836,segm,2,4.195285320281982,2.199453830718994,0.58447265625,0.41162109375,-748.5931673044397
kite,549738,bbox,0,5.589229583740234,2.682211637496948,0.55908203125,0.42041015625,-267.86869169046213
kite,549738,bbox,1,5.46028995513916,2.4919352531433105,0.5869140625,0.4287109375,-247.94421013121087
kite,549738,bbox,2,5.700753211975098,2.7165112495422363,0.369140625,0.390625,-231.57427728521472
kite,549738,segm,0,5.715335369110107,2.7630014419555664,0.57177734375,0.412353515625,-385.9555686539097
kite,549738,segm,1,5.443873405456543,2.670642614364624,0.5576171875,0.404296875,-747.3656526749726
kite,549738,segm,2,5.778400897979736,2.80244517326355,0.529296875,0.41259765625,-615.6274849438516
kite,433515,bbox,0,4.764708995819092,2.418644666671753,0.42529296875,0.393798828125,-287.67539088715466
kite,433515,bbox,1,4.918593406677246,2.4971163272857666,0.5966796875,0.394287109375,-277.3518695318708
kite,433515,bbox,2,4.992724895477295,2.443324089050293,0.6240234375,0.406982421875,-492.2258286457413
kite,433515,segm,0,4.63138484954834,2.409626245498657,0.58203125,0.383056640625,-464.9077418646975
kite,433515,segm,1,4.937924861907959,2.481678009033203,0.60791015625,0.387939453125,-340.7814214648472
kite,433515,segm,2,4.408290863037109,2.2841358184814453,0.61474609375,0.398681640625,-377.2631310801357
kite,357238,bbox,0,4.4873576164245605,2.2705702781677246,0.70458984375,0.42431640625,-433.2515353118479
kite,357238,bbox,1,4.48223876953125,2.271312952041626,0.62890625,0.417236328125,-587.1110212986928
kite,357238,bbox,2,4.351451396942139,2.197787046432495,0.6064453125,0.40283203125,-501.1670895973425
kite,357238,segm,0,4.037557125091553,2.150454521179199,0.685546875,0.43994140625,-527.4142309194722
kite,357238,segm,1,4.513808250427246,2.3176491260528564,0.64892578125,0.424560546875,-491.4819639637549
kite,357238,segm,2,4.212623596191406,2.1302762031555176,0.6630859375,0.414794921875,-347.4145445562219
kite,570756,bbox,0,5.421835899353027,2.731325626373291,0.509765625,0.31201171875,-883.7414451420627
kite,570756,bbox,1,5.051850318908691,2.5769155025482178,0.56640625,0.3349609375,-639.2206798705547
kite,570756,bbox,2,5.664060115814209,2.7769551277160645,0.27783203125,0.26318359375,-631.4863152656471
kite,570756,segm,0,5.091917991638184,2.67763614654541,0.09954833984375,0.267822265625,-530.4782817332025
kite,570756,segm,1,5.687351226806641,2.8169946670532227,0.0377197265625,0.2388916015625,-646.2193859937615
kite,570756,segm,2,5.114524841308594,2.6363613605499268,0.0078010559082031,0.2437744140625,-952.3629489022956
kite,577959,bbox,0,4.801548957824707,2.3795557022094727,0.6416015625,0.4267578125,-263.5911256920812
kite,577959,bbox,1,4.687207221984863,2.315509796142578,0.69287109375,0.401611328125,-454.1950600541511
kite,577959,bbox,2,4.877742290496826,2.4151084423065186,0.61328125,0.416015625,-242.76482475343548
kite,577959,segm,0,4.335685729980469,2.182671308517456,0.416015625,0.418212890625,-519.2091897615283
kite,577959,segm,1,4.393618583679199,2.2523093223571777,0.493896484375,0.41015625,-585.0873501860392
kite,577959,segm,2,4.367156028747559,2.1400909423828125,0.453125,0.413330078125,-589.3837075009478
kite,468965,bbox,0,5.31125545501709,2.4970734119415283,0.70263671875,0.394287109375,-341.0522948069656
kite,468965,bbox,1,5.302539825439453,2.4868032932281494,0.67333984375,0.3935546875,-324.0674166399085
kite,468965,bbox,2,4.782511234283447,2.3391706943511963,0.52392578125,0.333984375,-230.6364561711869
kite,468965,segm,0,4.53717565536499,2.232015371322632,0.6357421875,0.426513671875,-253.0513981598897
kite,468965,segm,1,4.203254222869873,2.0410356521606445,0.4873046875,0.40478515625,-259.29260142474163
kite,468965,segm,2,4.324312686920166,2.127246618270874,0.39501953125,0.357421875,-436.6910213970332
kite,186345,bbox,0,4.816089630126953,2.41209363937378,0.50927734375,0.306396484375,-556.8468638279542
kite,186345,bbox,1,5.282738208770752,2.630776643753052,0.490234375,0.3203125,-507.2196629173809
kite,186345,bbox,2,5.196016311645508,2.560127258300781,0.46826171875,0.359619140625,-512.0860922604566
kite,186345,segm,0,4.87565803527832,2.460582733154297,0.454345703125,0.258056640625,-497.4754236798244
kite,186345,segm,1,4.974884510040283,2.4199256896972656,0.5498046875,0.3408203125,-621.5104631099164
kite,186345,segm,2,4.643105506896973,2.3492581844329834,0.5087890625,0.343994140625,-666.0103543665555
kite,39914,bbox,0,5.477970123291016,2.59178113937378,0.5341796875,0.428955078125,-344.8205429832142
kite,39914,bbox,1,5.058114528656006,2.387781858444214,0.62890625,0.4296875,-416.5629853504222
kite,39914,bbox,2,5.515261173248291,2.6016244888305664,0.457275390625,0.392333984375,-163.60051351834
kite,39914,segm,0,5.486552715301514,2.582392692565918,0.38818359375,0.37744140625,-272.0386985127402
kite,39914,segm,1,5.374993801116943,2.537817001342773,0.335693359375,0.361572265625,-544.0637716580334
kite,39914,segm,2,5.245664119720459,2.464846611022949,0.302978515625,0.350341796875,-268.15119496593843
kite,263679,bbox,0,5.717226982116699,2.7113635540008545,0.53564453125,0.39697265625,-403.7743012844021
kite,263679,bbox,1,5.318394184112549,2.48811936378479,0.60400390625,0.390380859375,-276.0940678171296
kite,263679,bbox,2,5.922132015228272,2.802816390991211,0.6201171875,0.42529296875,-264.7016368943091
kite,263679,segm,0,5.177537441253662,2.45286512374878,0.421142578125,0.425537109375,-258.74909631397577
kite,263679,segm,1,4.939085960388184,2.331024408340454,0.35595703125,0.40185546875,-377.645586739063
kite,263679,segm,2,5.698542594909668,2.6491177082061768,0.292724609375,0.3837890625,-328.8820825179173
scissors,5001,bbox,0,5.637326240539551,2.713377952575684,0.274169921875,0.3828125,-474.3368120253849
scissors,5001,bbox,1,5.642196178436279,2.626753091812134,0.001169204711914,0.2235107421875,-373.3778776742565
scissors,5001,bbox,2,5.418262481689453,2.7105040550231934,0.1309814453125,0.33984375,-488.3223808894361
scissors,5001,segm,0,4.964569568634033,2.3756701946258545,0.07122802734375,0.274658203125,-372.481739788474
scissors,5001,segm,1,5.271507263183594,2.545088052749634,0.055877685546875,0.32861328125,-354.5925491393241
scissors,5001,segm,2,5.42130184173584,2.5937297344207764,0.1680908203125,0.340576171875,-360.8592874114352
scissors,368294,bbox,0,5.259652614593506,2.574431896209717,0.51318359375,0.4306640625,-590.750618785614
scissors,368294,bbox,1,5.278850078582764,2.4999818801879883,0.393310546875,0.40380859375,-598.8544769606483
scissors,368294,bbox,2,5.296079635620117,2.547414302825928,0.392822265625,0.4169921875,-420.39433428568736
scissors,368294,segm,0,5.002729415893555,2.479215383529663,0.2232666015625,0.396240234375,-413.8250610511502
scissors,368294,segm,1,4.881891250610352,2.3643548488616943,0.27978515625,0.38525390625,-469.2155871734708
scissors,368294,segm,2,4.7890625,2.3546738624572754,0.303955078125,0.396484375,-502.2331892458428
scissors,251824,bbox,0,4.9122467041015625,2.391238212585449,0.56103515625,0.41357421875,-237.6710712804304
scissors,251824,bbox,1,4.913846015930176,2.4497148990631104,0.59619140625,0.429931640625,-293.20065155289103
scissors,251824,bbox,2,5.1181721687316895,2.5460867881774902,0.53564453125,0.41064453125,-218.08873579968835
scissors,251824,segm,0,5.180411338806152,2.5026838779449463,0.52099609375,0.380126953125,-321.0462824741826
scissors,251824,segm,1,5.039999008178711,2.535268068313598,0.51611328125,0.395751953125,-221.1331650254468
scissors,251824,segm,2,5.260549545288086,2.562899112701416,0.489990234375,0.39794921875,-238.4052225190712
scissors,550322,bbox,0,5.7112956047058105,2.66402006149292,0.5556640625,0.38623046875,-399.26784663029935
scissors,550322,bbox,1,5.894542217254639,2.7405426502227783,0.58740234375,0.389404296875,-441.2092527526993
scissors,550322,bbox,2,5.566235542297363,2.566209316253662,0.50341796875,0.384521484375,-480.8416089177044
scissors,550322,segm,0,5.693300247192383,2.650747537612915,0.580078125,0.34765625,-468.5247283050444
scissors,550322,segm,1,5.406802177429199,2.627995729446411,0.59033203125,0.373046875,-378.89889597924
scissors,550322,segm,2,5.742502212524414,2.703987836837769,0.5458984375,0.365234375,-413.1330199536685
scissors,99024,bbox,0,4.8058390617370605,2.385112762451172,0.650390625,0.4208984375,-649.5806650904992
scissors,99024,bbox,1,5.05207633972168,2.442765235900879,0.619140625,0.43505859375,-439.993749060292
scissors,99024,bbox,2,4.989599227905273,2.4743402004241943,0.673828125,0.513671875,-499.9776695393498
scissors,99024,segm,0,4.633857727050781,2.3088796138763428,0.6328125,0.434326171875,-316.5052887192919
scissors,99024,segm,1,4.744393348693848,2.4474663734436035,0.57958984375,0.435791015625,-419.98710174264784
scissors,99024,segm,2,4.949341297149658,2.4674978256225586,0.65185546875,0.46142578125,-404.91485588584806
scissors,154213,bbox,0,4.872035026550293,2.414613485336304,0.57958984375,0.466796875,-435.3811632200304
scissors,154213,bbox,1,5.023918628692627,2.480306386947632,0.57373046875,0.492431640625,-252.45841524278416
scissors,154213,bbox,2,5.324368476867676,2.5833752155303955,0.6005859375,0.4853515625,-527.143503804898
scissors,154213,segm,0,4.667410850524902,2.366513967514038,0.583984375,0.4697265625,-328.12816563187107
scissors,154213,segm,1,5.303395748138428,2.57035493850708,0.59326171875,0.490234375,-310.5472098583962
scissors,154213,segm,2,4.300883769989014,2.1418046951293945,0.576171875,0.481201171875,-234.22697405358772
scissors,324715,bbox,0,5.697172164916992,2.6096248626708984,0.56591796875,0.430908203125,-289.34655164881315
scissors,324715,bbox,1,5.591546058654785,2.6701500415802,0.56298828125,0.41064453125,-402.8053694355781
scissors,324715,bbox,2,5.78795862197876,2.8174309730529785,0.55517578125,0.4609375,-421.33607818815096
scissors,324715,segm,0,5.2524261474609375,2.537890672683716,0.55029296875,0.437255859375,-496.4289941500713
scissors,324715,segm,1,5.688368320465088,2.719820261001587,0.583984375,0.4423828125,-419.8496713653439
scissors,324715,segm,2,5.288713455200195,2.569449186325073,0.5712890625,0.437255859375,-446.755576571336
scissors,500716,bbox,0,5.147879123687744,2.552865982055664,0.48193359375,0.4140625,-544.3502151940393
scissors,500716,bbox,1,5.235145092010498,2.626542806625366,0.498779296875,0.390869140625,-569.7836202186813
scissors,500716,bbox,2,5.093861103057861,2.5545494556427,0.415771484375,0.412109375,-336.5207260631082
scissors,500716,segm,0,4.918030261993408,2.470600843429565,0.57177734375,0.396240234375,-480.1008814511949
scissors,500716,segm,1,4.982557773590088,2.521294116973877,0.529296875,0.379150390625,-494.00115590915175
scissors,500716,segm,2,5.071300506591797,2.5220985412597656,0.447021484375,0.34375,-408.2936462161565
scissors,255483,bbox,0,4.779176235198975,2.3421342372894287,0.449462890625,0.321044921875,-370.095911930742
scissors,255483,bbox,1,4.231864929199219,2.182631492614746,0.62109375,0.379150390625,-467.29786360365824
scissors,255483,bbox,2,4.182113170623779,2.0986056327819824,0.450927734375,0.30126953125,-654.8653463156115
scissors,255483,segm,0,3.651389837265015,1.7701795101165771,0.44775390625,0.361572265625,-501.41536428713925
scissors,255483,segm,1,4.175337314605713,2.2055675983428955,0.32666015625,0.30322265625,-509.9760317076284
scissors,255483,segm,2,3.6826834678649902,1.8290023803710933,0.456787109375,0.316650390625,-546.7928388280188
sheep,338304,bbox,0,4.4873480796813965,2.308995008468628,0.2130126953125,0.364501953125,-291.0322528378076
sheep,338304,bbox,1,4.195277214050293,2.1626055240631104,0.131103515625,0.36474609375,-303.5935183020799
sheep,338304,bbox,2,4.247910499572754,2.213084936141968,0.2371826171875,0.399658203125,-334.6365404067265
sheep,338304,segm,0,4.180538654327393,2.1110734939575195,0.216552734375,0.40380859375,-575.96982740681
sheep,338304,segm,1,4.211698532104492,2.0717668533325195,0.296630859375,0.412109375,-360.03496278419175
sheep,338304,segm,2,4.416232109069824,2.1688930988311768,0.2568359375,0.405517578125,-448.291072120004
sheep,474881,bbox,0,4.849729061126709,2.382722854614258,0.2364501953125,0.37353515625,-441.059880249228
sheep,474881,bbox,1,5.108741760253906,2.428542375564575,0.142333984375,0.35400390625,-296.4832501827628
sheep,474881,bbox,2,4.928022384643555,2.356571674346924,0.1629638671875,0.336669921875,-459.5022869153035
sheep,474881,segm,0,4.254664421081543,2.1220173835754395,0.049407958984375,0.29150390625,-313.5890331253263
sheep,474881,segm,1,4.422109603881836,2.108448505401612,0.01092529296875,0.257080078125,-387.51872178313874
sheep,474881,segm,2,4.60264253616333,2.146375894546509,0.033111572265625,0.28564453125,-433.35231998941936
sheep,269196,bbox,0,6.523190975189209,2.982125759124756,0.169189453125,0.359619140625,-226.3647960273672
sheep,269196,bbox,1,6.896841526031494,3.0978236198425293,0.1588134765625,0.34375,-262.31780174474727
sheep,269196,bbox,2,6.726664066314697,3.019108533859253,0.1639404296875,0.33935546875,-313.15082761723124
sheep,269196,segm,0,6.423974990844727,3.0467631816864014,0.125244140625,0.378662109375,-190.2861464356187
sheep,269196,segm,1,6.286837100982666,2.852219343185425,0.1566162109375,0.3603515625,-404.7549515409792
sheep,269196,segm,2,6.573508262634277,2.921517372131348,0.119384765625,0.355712890625,-186.96245451491868
