category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
kite,236599,bbox,236599,3.7687370777130127,1.845385193824768,0.0306243896484375,0.2119140625,-561.0176835665447
kite,236599,bbox,236599,4.455389976501465,2.1844398975372314,0.226806640625,0.274169921875,-403.2921451366883
kite,236599,bbox,236599,4.59907865524292,2.244694471359253,0.2120361328125,0.261962890625,-389.8565933888997
kite,236599,segm,236599,3.664398193359375,1.825015425682068,0.11627197265625,0.278076171875,-594.663019972566
kite,236599,segm,236599,3.916247367858887,1.97114372253418,0.18701171875,0.2802734375,-582.6821376303787
kite,236599,segm,236599,4.006546497344971,2.0001003742218018,0.06304931640625,0.1854248046875,-449.0582707702597
kite,7784,bbox,7784,5.770734786987305,2.712218999862671,0.44140625,0.37109375,-490.19800032812736
kite,7784,bbox,7784,5.550714015960693,2.645338296890259,0.1475830078125,0.29541015625,-396.95139477761177
kite,7784,bbox,7784,5.9154229164123535,2.7218282222747803,0.50244140625,0.350341796875,-373.7727960123866
kite,7784,segm,7784,5.84365177154541,2.730512857437134,0.5986328125,0.373291015625,-399.4754529370048
kite,7784,segm,7784,5.590202808380127,2.7225141525268555,0.66259765625,0.343017578125,-338.77169804806863
kite,7784,segm,7784,6.059021472930908,2.911438703536988,0.6904296875,0.37451171875,-437.04446170163146
kite,47740,bbox,47740,4.877094745635986,2.3986072540283203,0.41455078125,0.360107421875,-756.5278159033821
kite,47740,bbox,47740,4.810305118560791,2.411019325256348,0.03594970703125,0.273193359375,-835.8015967966298
kite,47740,bbox,47740,4.764898777008057,2.313547134399414,0.57861328125,0.36328125,-592.8343575573313
kite,47740,segm,47740,5.148894309997559,2.553378105163574,0.1409912109375,0.3154296875,-877.1881911973378
kite,47740,segm,47740,4.931332111358643,2.4545681476593018,0.1475830078125,0.31640625,-751.9852819475484
kite,47740,segm,47740,5.31348991394043,2.608950614929199,0.1624755859375,0.295654296875,-883.6606424541399
kite,576654,bbox,576654,3.939975500106812,2.117847442626953,0.60107421875,0.370361328125,-569.7823673137498
kite,576654,bbox,576654,5.081596374511719,2.637167930603028,0.6513671875,0.4033203125,-388.4070399191168
kite,576654,bbox,576654,4.308982849121094,2.2865874767303467,0.54638671875,0.409423828125,-447.4363342158208
kite,576654,segm,576654,4.920905113220215,2.351726531982422,0.6015625,0.37939453125,-291.92121253404684
kite,576654,segm,576654,5.148594856262207,2.484586000442505,0.6630859375,0.404052734375,-328.5765573068054
kite,576654,segm,576654,5.228166103363037,2.516401767730713,0.572265625,0.417724609375,-528.6224583520561
kite,494759,bbox,494759,4.397225379943848,2.232780694961548,0.6953125,0.4052734375,-896.6755169305757
kite,494759,bbox,494759,4.254651546478272,2.1712379455566406,0.5185546875,0.33984375,-441.8907111149597
kite,494759,bbox,494759,4.469058513641357,2.204422235488892,0.5234375,0.379638671875,-912.8464867736498
kite,494759,segm,494759,3.9394514560699454,2.026852369308472,0.53857421875,0.38037109375,-745.6974172680841
kite,494759,segm,494759,4.16030740737915,2.105491399765014,0.4208984375,0.3955078125,-751.317793243478
kite,494759,segm,494759,4.116427898406982,2.050689935684204,0.4130859375,0.349853515625,-719.8443646012652
kite,289960,bbox,289960,4.677823066711426,2.337485790252685,0.65966796875,0.379150390625,-587.301490197905
kite,289960,bbox,289960,4.8551411628723145,2.4070162773132324,0.56591796875,0.3330078125,-415.9575258815071
kite,289960,bbox,289960,4.7352614402771,2.420226573944092,0.60498046875,0.395263671875,-636.6307499619702
kite,289960,segm,289960,4.29180908203125,2.222109079360962,0.52490234375,0.357421875,-628.5830313117826
kite,289960,segm,289960,4.589572429656982,2.312508106231689,0.54150390625,0.3349609375,-535.5454859207189
kite,289960,segm,289960,4.069797039031982,2.1270108222961426,0.60595703125,0.303955078125,-497.32845095201264
kite,288430,bbox,288430,4.518664836883545,2.2559738159179688,0.414794921875,0.38818359375,-605.2160474300322
kite,288430,bbox,288430,4.696169376373291,2.2761447429656982,0.335205078125,0.34716796875,-690.3170197914396
kite,288430,bbox,288430,4.687436103820801,2.3570046424865723,0.1636962890625,0.31689453125,-427.8294830719635
kite,288430,segm,288430,4.222131252288818,2.1185226440429688,0.3154296875,0.378662109375,-492.5138271298988
kite,288430,segm,288430,4.675389289855957,2.259584188461304,0.1405029296875,0.308349609375,-501.9941819761714
kite,288430,segm,288430,4.843517303466797,2.411278486251831,0.09423828125,0.30029296875,-392.8576890407405
kite,199395,bbox,199395,4.385684967041016,2.2299509048461914,0.322509765625,0.37109375,-603.8214675623592
kite,199395,bbox,199395,4.419382572174072,2.2547199726104736,0.5771484375,0.386474609375,-556.8362905122322
kite,199395,bbox,199395,4.164856433868408,2.150402545928955,0.197265625,0.37353515625,-371.8144107360086
kite,199395,segm,199395,3.9431674480438232,2.081392765045166,0.58935546875,0.38427734375,-546.6661359785485
kite,199395,segm,199395,4.417016983032227,2.221412181854248,0.65283203125,0.419189453125,-575.0150591235688
kite,199395,segm,199395,4.054349422454834,2.037794351577759,0.54150390625,0.381103515625,-569.0391649396788
kite,514797,bbox,514797,4.677948474884033,2.355408430099488,0.55615234375,0.382080078125,-406.870256072669
kite,514797,bbox,514797,5.1158881187438965,2.4523379802703857,0.60986328125,0.359619140625,-328.05858846511774
kite,514797,bbox,514797,4.425506114959717,2.2194972038269043,0.461669921875,0.314208984375,-399.3373809403738
kite,514797,segm,514797,4.602054595947266,2.297967433929444,0.56298828125,0.424560546875,-421.3502417092784
kite,514797,segm,514797,4.8986430168151855,2.377964735031128,0.351806640625,0.336669921875,-322.39569937609554
kite,514797,segm,514797,4.687984943389893,2.241081953048706,0.580078125,0.375,-340.45586851889993
kite,471789,bbox,471789,3.765939712524414,1.992182731628418,0.1751708984375,0.2998046875,-468.6730708175032
kite,471789,bbox,471789,4.367076873779297,2.246145486831665,0.6376953125,0.3837890625,-318.47947706141144
kite,471789,bbox,471789,4.964942932128906,2.5150790214538574,0.6513671875,0.412353515625,-533.438250422811
kite,471789,segm,471789,4.025935173034668,2.061176300048828,0.6923828125,0.374755859375,-281.5725047518581
kite,471789,segm,471789,4.019255638122559,2.107154130935669,0.59765625,0.376953125,-473.19913332832175
kite,471789,segm,471789,3.862438917160034,2.05108380317688,0.69482421875,0.366455078125,-375.17827494248695
kite,235778,bbox,235778,3.995862245559693,2.019804000854492,0.483154296875,0.34326171875,-392.4990642955886
kite,235778,bbox,235778,3.885632038116455,1.8652814626693728,0.08831787109375,0.25830078125,-333.88384556108804
kite,235778,bbox,235778,3.870885610580444,1.914611339569092,0.224365234375,0.29833984375,-484.9081312084284
kite,235778,segm,235778,3.976651191711426,2.014854431152344,0.5927734375,0.39794921875,-275.352144529566
kite,235778,segm,235778,3.81983494758606,1.9420936107635496,0.61767578125,0.379638671875,-246.922845262176
kite,235778,segm,235778,3.7919185161590576,1.827733874320984,0.422119140625,0.340576171875,-627.9258385512508
kite,256775,bbox,256775,4.583177089691162,2.344996929168701,0.32177734375,0.38134765625,-422.1818956026923
kite,256775,bbox,256775,5.004551887512207,2.47657322883606,0.422607421875,0.396728515625,-534.454270550852
kite,256775,bbox,256775,5.070114135742188,2.4426186084747314,0.38916015625,0.368896484375,-341.56003899849225
kite,256775,segm,256775,4.813081741333008,2.4673240184783936,0.6865234375,0.402099609375,-550.9338366257753
kite,256775,segm,256775,4.599449157714844,2.3027145862579346,0.70849609375,0.422607421875,-392.0748538204832
kite,256775,segm,256775,4.488381385803223,2.3392319679260254,0.72314453125,0.40087890625,-437.13252355735176
kite,294695,bbox,294695,5.237690448760986,2.505784511566162,0.5205078125,0.381103515625,-381.4434744983621
kite,294695,bbox,294695,4.412571430206299,2.292851209640503,0.438720703125,0.35693359375,-479.3065892562668
kite,294695,bbox,294695,5.580379962921143,2.6799137592315674,0.6123046875,0.422119140625,-240.3155253095767
kite,294695,segm,294695,5.067211627960205,2.5016181468963623,0.36279296875,0.401611328125,-248.03549981582705
kite,294695,segm,294695,4.458305835723877,2.2533740997314453,0.187255859375,0.399658203125,-285.1952260793789
kite,294695,segm,294695,5.43546724319458,2.653219699859619,0.517578125,0.392578125,-501.2050263192368
kite,154425,bbox,154425,5.379832744598389,2.5913753509521484,0.25927734375,0.345458984375,-302.0878166403484
kite,154425,bbox,154425,5.474480152130127,2.6281869411468506,0.0011806488037109,0.2418212890625,-338.0644027854805
kite,154425,bbox,154425,5.120514392852783,2.4481518268585205,0.0018424987792968,0.2352294921875,-328.42640105035844
kite,154425,segm,154425,5.212089538574219,2.4931318759918213,0.45703125,0.367431640625,-218.9021598340581
kite,154425,segm,154425,5.19287633895874,2.440173387527466,0.467041015625,0.38330078125,-209.27429270186843
kite,154425,segm,154425,4.673726558685303,2.1317813396453857,0.54052734375,0.3740234375,-281.00542464798355
kite,407868,bbox,407868,4.430140972137451,2.213743209838867,0.11199951171875,0.319091796875,-382.5310021929772
kite,407868,bbox,407868,4.112805843353272,2.128589153289795,0.06103515625,0.2626953125,-611.6442019354336
kite,407868,bbox,407868,4.3441338539123535,2.1048834323883057,0.3203125,0.307373046875,-593.069101288241
kite,407868,segm,407868,4.4986114501953125,2.229384422302246,0.0076789855957031,0.257568359375,-561.9947282565581
kite,407868,segm,407868,4.522021770477295,2.297962188720703,0.01898193359375,0.26220703125,-544.2982813662188
kite,407868,segm,407868,4.511350154876709,2.173222303390503,0.52783203125,0.336669921875,-398.41869343318353
kite,570688,bbox,570688,4.325599193572998,2.2830936908721924,0.152099609375,0.259765625,-475.5426114857983
kite,570688,bbox,570688,4.213623523712158,2.2308123111724854,0.300537109375,0.285400390625,-664.883085348356
kite,570688,bbox,570688,3.9410927295684814,2.1416940689086914,0.212890625,0.259765625,-669.9680037516976
kite,570688,segm,570688,4.549699306488037,2.3542635440826416,0.394775390625,0.2705078125,-641.5742577757132
kite,570688,segm,570688,4.323426723480225,2.2593064308166504,0.1533203125,0.234375,-590.4663010832612
kite,570688,segm,570688,4.301541328430176,2.246110200881958,0.27490234375,0.256591796875,-641.8334066846055
kite,426836,bbox,426836,4.729706287384033,2.419069766998291,0.27294921875,0.31103515625,-431.0204368242266
kite,426836,bbox,426836,4.849493980407715,2.4483797550201416,0.65869140625,0.406005859375,-653.9952193935201
kite,426836,bbox,426836,4.824862003326416,2.44406795501709,0.572265625,0.38427734375,-395.4535618920331
kite,426836,segm,426836,4.541672706604004,2.3927419185638428,0.6201171875,0.3515625,-260.8336423974688
kite,426836,segm,426836,5.091949462890625,2.496788024902344,0.31103515625,0.335205078125,-612.6445777500273
kite,426836,segm,426836,4.899238586425781,2.407246351242065,0.56640625,0.3828125,-513.1515609085072
kite,549738,bbox,549738,6.009969234466553,2.785717010498047,0.26953125,0.322021484375,-475.6735219242464
kite,549738,bbox,549738,5.885652542114258,2.6996145248413086,0.51806640625,0.380126953125,-392.6337890794125
kite,549738,bbox,549738,5.143682479858398,2.557936906814575,0.468017578125,0.395751953125,-343.2351500013867
kite,549738,segm,549738,6.106471061706543,2.90125036239624,0.5341796875,0.390380859375,-681.347851000171
kite,549738,segm,549738,5.886565685272217,2.6821844577789307,0.51220703125,0.396484375,-313.47699131118
kite,549738,segm,549738,5.67189884185791,2.8063135147094727,0.57373046875,0.407958984375,-401.1500210879922
kite,433515,bbox,433515,4.33101749420166,2.3103935718536377,0.4296875,0.3671875,-272.79473068843936
kite,433515,bbox,433515,4.5213704109191895,2.381446599960327,0.51318359375,0.377197265625,-382.6589426795613
kite,433515,bbox,433515,4.164292812347412,2.178940534591675,0.4765625,0.396484375,-159.8924165395706
kite,433515,segm,433515,3.788296699523926,1.9901858568191528,0.59521484375,0.402587890625,-248.4695241120978
kite,433515,segm,433515,4.306143760681152,2.2262072563171387,0.366455078125,0.386474609375,-235.47426714319903
kite,433515,segm,433515,4.141775608062744,2.0583980083465576,0.59765625,0.40380859375,-261.3790231597218
kite,357238,bbox,357238,4.394680500030518,2.189847946166992,0.6318359375,0.373291015625,-333.63588042875176
kite,357238,bbox,357238,4.379668712615967,2.1743052005767822,0.54345703125,0.351318359375,-377.81357583296005
kite,357238,bbox,357238,4.259903907775879,2.258960247039795,0.63232421875,0.349609375,-386.7299652367991
kite,357238,segm,357238,4.319138050079346,2.213817834854126,0.51611328125,0.3798828125,-363.2066732597396
kite,357238,segm,357238,4.282357215881348,2.216785430908203,0.66748046875,0.384033203125,-331.4524374779397
kite,357238,segm,357238,4.040743827819824,2.1150569915771484,0.6455078125,0.37744140625,-456.6674798983654
kite,570756,bbox,570756,5.032468318939209,2.549793243408203,0.04400634765625,0.211181640625,-551.9026340777414
kite,570756,bbox,570756,4.728058815002441,2.4264187812805176,0.0119857788085937,0.212890625,-750.0734904795117
kite,570756,bbox,570756,5.163946628570557,2.6815438270568848,0.0057525634765625,0.2037353515625,-689.0673772938903
kite,570756,segm,570756,5.062126159667969,2.5149245262146,0.0061111450195312,0.2147216796875,-588.2002601490956
kite,570756,segm,570756,5.0600128173828125,2.574092626571656,0.03472900390625,0.195556640625,-551.4817607330942
kite,570756,segm,570756,5.144802093505859,2.565101385116577,0.0030097961425781,0.2269287109375,-819.3993078566818
kite,577959,bbox,577959,4.201127529144287,2.1727283000946045,0.1917724609375,0.328125,-682.6266907260983
kite,577959,bbox,577959,4.792631149291992,2.3856334686279297,0.483154296875,0.388671875,-394.83724527741606
kite,577959,bbox,577959,4.2659430503845215,2.204368352890014,0.2529296875,0.326171875,-607.1778675579981
kite,577959,segm,577959,4.350261211395264,2.2368433475494385,0.603515625,0.4130859375,-412.6816304295176
kite,577959,segm,577959,4.444926261901856,2.215822219848633,0.63720703125,0.396728515625,-419.8263802169079
kite,577959,segm,577959,4.20235013961792,2.141321897506714,0.65869140625,0.390625,-528.2936722993718
kite,468965,bbox,468965,4.958526134490967,2.435924530029297,0.0106735229492187,0.2340087890625,-297.6419975429605
kite,468965,bbox,468965,4.950352668762207,2.467656373977661,0.0061912536621093,0.241455078125,-385.79058625796665
kite,468965,bbox,468965,4.718754768371582,2.3201191425323486,0.0202789306640625,0.257080078125,-458.7560568342783
kite,468965,segm,468965,5.200334548950195,2.525146484375,0.03338623046875,0.29150390625,-414.4515491866914
kite,468965,segm,468965,5.081526279449463,2.5129451751708984,0.0090408325195312,0.274658203125,-492.333432163744
kite,468965,segm,468965,4.61729621887207,2.310192108154297,0.0195159912109375,0.27783203125,-544.6584867510264
kite,186345,bbox,186345,4.572735786437988,2.354168653488159,0.0062294006347656,0.22314453125,-474.71720965662576
kite,186345,bbox,186345,4.23150110244751,2.205389499664306,0.0221405029296875,0.2047119140625,-428.22104632989567
kite,186345,bbox,186345,4.662831783294678,2.322072029113769,0.0049819946289062,0.23486328125,-399.0035401718326
kite,186345,segm,186345,4.417769908905029,2.242058515548706,0.0044784545898437,0.2186279296875,-456.8697461335637
kite,186345,segm,186345,4.085890769958496,2.0704848766326904,0.1041259765625,0.2486572265625,-681.8106695912029
kite,186345,segm,186345,4.218234539031982,2.1526458263397217,0.0163421630859375,0.1990966796875,-434.8616238920963
kite,39914,bbox,39914,4.317786693572998,2.263218879699707,0.26904296875,0.356689453125,-253.45639452521024
kite,39914,bbox,39914,3.8889217376708975,2.0085155963897705,0.08795166015625,0.30029296875,-290.1720287631415
kite,39914,bbox,39914,4.649671077728272,2.3002865314483643,0.134033203125,0.3193359375,-201.90190314914585
kite,39914,segm,39914,4.055587768554688,2.0605897903442383,0.4033203125,0.33447265625,-357.632639779064
kite,39914,segm,39914,3.905795097351074,1.9464293718338013,0.297607421875,0.3193359375,-253.78779675244684
kite,39914,segm,39914,4.000255584716797,1.9883153438568115,0.29150390625,0.342529296875,-363.1310622458696
kite,263679,bbox,263679,5.111888885498047,2.502967119216919,0.456298828125,0.3603515625,-474.8576406668008
kite,263679,bbox,263679,5.670702934265137,2.6732523441314697,0.269775390625,0.342041015625,-216.94788109389307
kite,263679,bbox,263679,5.619121551513672,2.62990140914917,0.2064208984375,0.3505859375,-259.4244410886545
kite,263679,segm,263679,4.903966426849365,2.408478021621704,0.1329345703125,0.359130859375,-437.3158897694152
kite,263679,segm,263679,5.366562843322754,2.538824319839477,0.406005859375,0.4013671875,-259.857967008611
kite,263679,segm,263679,5.440254211425781,2.559926271438598,0.1544189453125,0.400634765625,-273.68824185323206
scissors,5001,bbox,5001,4.135049819946289,2.030665874481201,0.025634765625,0.259765625,-632.7206766425898
scissors,5001,bbox,5001,4.264002323150635,2.075282096862793,0.0258636474609375,0.292724609375,-283.9494214945762
scissors,5001,bbox,5001,4.029621601104736,1.9113633632659912,0.0043487548828125,0.268310546875,-587.9871140019495
scissors,5001,segm,5001,4.204967021942139,2.040467500686645,0.06695556640625,0.3046875,-388.2205919425196
scissors,5001,segm,5001,4.386281967163086,2.16504979133606,0.1778564453125,0.315673828125,-357.8942100848558
scissors,5001,segm,5001,4.764856815338135,2.310710906982422,0.0804443359375,0.296875,-330.79918158334704
scissors,368294,bbox,368294,4.670881271362305,2.3100905418396,0.08447265625,0.28564453125,-350.15051197710727
scissors,368294,bbox,368294,4.371071815490723,2.227416515350342,0.0276336669921875,0.2158203125,-401.1945141053436
scissors,368294,bbox,368294,4.452881813049316,2.277298212051392,0.166259765625,0.2467041015625,-388.0126809362482
scissors,368294,segm,368294,4.645705699920654,2.2856993675231934,0.387939453125,0.371337890625,-608.3974715515728
scissors,368294,segm,368294,4.614483833312988,2.292975902557373,0.381103515625,0.4072265625,-512.4201155908106
scissors,368294,segm,368294,4.694669246673584,2.3123888969421387,0.396484375,0.394775390625,-584.2294658189721
scissors,251824,bbox,251824,4.458690166473389,2.2278122901916504,0.6298828125,0.4267578125,-458.30450274761415
scissors,251824,bbox,251824,4.617935180664063,2.389760971069336,0.0343017578125,0.2171630859375,-456.78851316451664
scissors,251824,bbox,251824,3.946043729782105,2.013902187347412,0.4560546875,0.3232421875,-377.4498999750331
scissors,251824,segm,251824,4.365810871124268,2.1993231773376465,0.458984375,0.369140625,-380.1375932949372
scissors,251824,segm,251824,4.519958972930908,2.218877077102661,0.52587890625,0.4326171875,-410.3033347085284
scissors,251824,segm,251824,4.60266637802124,2.3663909435272217,0.402099609375,0.401611328125,-293.8059284253802
scissors,550322,bbox,550322,4.966103553771973,2.457188129425049,0.422119140625,0.388671875,-360.9965724200306
scissors,550322,bbox,550322,5.017432689666748,2.441554307937622,0.408935546875,0.391845703125,-455.4727291095171
scissors,550322,bbox,550322,4.233124732971191,2.083768844604492,0.467529296875,0.374267578125,-433.2301160532429
scissors,550322,segm,550322,5.247991561889648,2.483391761779785,0.55029296875,0.37353515625,-314.9509491107592
scissors,550322,segm,550322,4.991827964782715,2.348205089569092,0.595703125,0.379638671875,-326.18577782319767
scissors,550322,segm,550322,5.027560710906982,2.4120116233825684,0.57763671875,0.3779296875,-303.848522970698
scissors,99024,bbox,99024,4.640195369720459,2.42710828781128,0.2958984375,0.271728515625,-700.580125618792
scissors,99024,bbox,99024,4.670971870422363,2.422837734222412,0.339599609375,0.2646484375,-936.579112516686
scissors,99024,bbox,99024,4.863434314727783,2.52942156791687,0.28515625,0.287109375,-699.6417733458802
scissors,99024,segm,99024,4.784352779388428,2.435619592666626,0.4951171875,0.341064453125,-636.6448978133603
scissors,99024,segm,99024,4.526665687561035,2.287353515625,0.595703125,0.4287109375,-723.0694396482172
scissors,99024,segm,99024,4.715210914611816,2.425620079040528,0.52880859375,0.30712890625,-486.1833809457994
scissors,154213,bbox,154213,5.329795837402344,2.617220163345337,0.64404296875,0.447509765625,-387.7496250792508
scissors,154213,bbox,154213,5.085257530212402,2.482865810394287,0.58203125,0.453369140625,-464.4236575589098
scissors,154213,bbox,154213,4.481328010559082,2.244126081466675,0.57421875,0.45458984375,-293.3708532187846
scissors,154213,segm,154213,4.729552745819092,2.37980318069458,0.5849609375,0.466552734375,-330.7860009641595
scissors,154213,segm,154213,4.34602165222168,2.19055438041687,0.5771484375,0.4833984375,-232.61395668373936
scissors,154213,segm,154213,4.851705074310303,2.4611928462982178,0.6357421875,0.48974609375,-386.74151776874896
scissors,324715,bbox,324715,4.996234893798828,2.452677011489868,0.46923828125,0.3984375,-371.1072044567732
scissors,324715,bbox,324715,4.4480977058410645,2.233504295349121,0.5859375,0.44775390625,-601.125524306281
scissors,324715,bbox,324715,4.763758659362793,2.307635545730591,0.20166015625,0.283447265625,-413.474843760167
scissors,324715,segm,324715,5.026443004608154,2.4889731407165527,0.62060546875,0.4755859375,-371.56011618429966
scissors,324715,segm,324715,4.372654438018799,2.121823787689209,0.49951171875,0.435791015625,-611.0499093641324
scissors,324715,segm,324715,4.592535972595215,2.304555654525757,0.53662109375,0.430419921875,-568.8532185147055
scissors,500716,bbox,500716,4.133893489837647,2.175001382827759,0.47314453125,0.38525390625,-577.025501914175
scissors,500716,bbox,500716,4.573880195617676,2.286965847015381,0.34521484375,0.3486328125,-462.200993573133
scissors,500716,bbox,500716,4.383843421936035,2.1849148273468018,0.59765625,0.40185546875,-405.8667187934582
scissors,500716,segm,500716,4.384311676025391,2.2107133865356445,0.474609375,0.368408203125,-689.8405700934097
scissors,500716,segm,500716,5.0320329666137695,2.518176794052124,0.446533203125,0.384765625,-837.0855058034958
scissors,500716,segm,500716,3.934557676315308,1.9990917444229128,0.422607421875,0.324462890625,-504.8807934683357
scissors,255483,bbox,255483,5.819101810455322,2.805214166641236,0.23681640625,0.27001953125,-347.4431814055306
scissors,255483,bbox,255483,4.639346122741699,2.519585609436035,0.12017822265625,0.2342529296875,-350.8001537011637
scissors,255483,bbox,255483,4.731252670288086,2.4935264587402344,0.320068359375,0.28466796875,-513.9683282660337
scissors,255483,segm,255483,4.563229084014893,2.359995126724243,0.1661376953125,0.2440185546875,-432.364194826926
scissors,255483,segm,255483,4.554670810699463,2.3878397941589355,0.424072265625,0.296875,-372.22801768431873
scissors,255483,segm,255483,4.746088027954102,2.5027859210968018,0.34716796875,0.288330078125,-379.3084066235056
sheep,338304,bbox,338304,3.8440208435058594,1.9289027452468872,0.1488037109375,0.328857421875,-112.01639751895505
sheep,338304,bbox,338304,3.929460048675537,2.058372259140014,0.0953369140625,0.33837890625,-284.898338552639
sheep,338304,bbox,338304,3.915708065032959,1.949973106384277,0.1695556640625,0.383056640625,-475.9139797803191
sheep,338304,segm,338304,3.458134651184082,1.7184510231018066,0.2220458984375,0.37451171875,-236.64197578555937
sheep,338304,segm,338304,3.75285577774048,1.984845399856568,0.254638671875,0.387451171875,-272.6144689093194
sheep,338304,segm,338304,3.71417236328125,1.8119548559188845,0.297607421875,0.427001953125,-353.5634155068851
sheep,474881,bbox,474881,5.372393131256104,2.576679229736328,0.04864501953125,0.294677734375,-283.31228278465414
sheep,474881,bbox,474881,4.772371292114258,2.373253107070923,0.02239990234375,0.28466796875,-299.73556179692105
sheep,474881,bbox,474881,4.580790519714356,2.1926395893096924,0.13525390625,0.34716796875,-280.0104339551778
sheep,474881,segm,474881,5.074152946472168,2.480806589126587,0.01092529296875,0.256591796875,-220.4225613095012
sheep,474881,segm,474881,4.982916355133057,2.436990976333618,0.0195465087890625,0.291748046875,-264.7783756349862
sheep,474881,segm,474881,4.683621883392334,2.212855815887451,0.1243896484375,0.328125,-258.51186474502083
sheep,269196,bbox,269196,5.609538555145264,2.6216156482696533,0.18603515625,0.362060546875,-59.95587301022509
sheep,269196,bbox,269196,5.687119960784912,2.618445634841919,0.2276611328125,0.39501953125,-209.0285495076614
sheep,269196,bbox,269196,5.472865581512451,2.618424892425537,0.1748046875,0.37890625,-278.08542042918964
sheep,269196,segm,269196,6.043310165405273,2.8277411460876465,0.1458740234375,0.357177734375,-237.8854685690069
sheep,269196,segm,269196,6.08783483505249,2.7365148067474365,0.1160888671875,0.353515625,-144.76820817117027
sheep,269196,segm,269196,6.368679523468018,2.9532742500305176,0.12646484375,0.3515625,-289.8797110914443
sheep,230166,bbox,230166,5.3245697021484375,2.4968044757843018,0.11981201171875,0.3759765625,-230.61749846060545
sheep,230166,bbox,230166,5.613819599151611,2.507365226745605,0.109130859375,0.3544921875,-205.33072045369045
sheep,230166,bbox,230166,5.07599401473999,2.365821361541748,0.0438232421875,0.33984375,-224.94025020281725
sheep,230166,segm,230166,4.827843189239502,2.3677473068237305,0.2110595703125,0.418212890625,-197.3990768126062
sheep,230166,segm,230166,5.36815357208252,2.512742280960083,0.02587890625,0.3232421875,-199.32360479171675
sheep,230166,segm,230166,4.8022565841674805,2.300100803375244,0.1588134765625,0.3984375,-3.011889660851226
sheep,535578,bbox,535578,4.709380149841309,2.385693311691284,0.0162506103515625,0.25,-721.7537019118454
sheep,535578,bbox,535578,4.462373733520508,2.153465509414673,0.0587158203125,0.32275390625,-213.59992373902128
sheep,535578,bbox,535578,4.464160442352295,2.331662178039551,0.007476806640625,0.2261962890625,-467.3674560231625
sheep,535578,segm,535578,4.283215045928955,2.0992159843444824,0.1802978515625,0.380859375,-131.2340850770438
sheep,535578,segm,535578,4.181088447570801,2.076665163040161,0.1435546875,0.363525390625,-239.16282056437595
sheep,535578,segm,535578,3.7594265937805176,1.8087506294250488,0.1165771484375,0.386474609375,-238.26704236543443
sheep,44699,bbox,44699,4.137496948242188,2.129460334777832,0.027374267578125,0.26708984375,-380.3987707800493
sheep,44699,bbox,44699,4.264731407165527,2.1404924392700195,0.1900634765625,0.364013671875,-276.57769273755184
sheep,44699,bbox,44699,4.347550868988037,2.250485897064209,0.1749267578125,0.33935546875,-171.7100349061285
sheep,44699,segm,44699,4.645904541015625,2.3286209106445312,0.067626953125,0.298095703125,-283.5855423464068
sheep,44699,segm,44699,4.017816066741943,2.054973602294922,0.0552978515625,0.2919921875,-283.0620188565504
sheep,44699,segm,44699,4.185166835784912,2.08050274848938,0.1580810546875,0.32470703125,-264.3631032804871
sheep,263966,bbox,263966,4.373310565948486,2.2708373069763184,0.0229949951171875,0.2352294921875,-475.8499748389613
sheep,263966,bbox,263966,4.702216148376465,2.4047656059265137,0.0024871826171875,0.2098388671875,-481.06078879693314
sheep,263966,bbox,263966,4.262796401977539,2.1817095279693604,0.0060272216796875,0.228759765625,-454.8391621741364
sheep,263966,segm,263966,5.0099196434021,2.46450138092041,0.0282135009765625,0.293701171875,-566.0077188948148
sheep,263966,segm,263966,4.767230033874512,2.367051124572754,0.008544921875,0.25537109375,-526.6612472641641
sheep,263966,segm,263966,5.058831214904785,2.5849740505218506,0.028594970703125,0.28369140625,-537.0560911586163
sheep,290592,bbox,290592,4.498198509216309,2.1948554515838623,0.196044921875,0.41064453125,-247.14283873137035
sheep,290592,bbox,290592,4.5265984535217285,2.2522878646850586,0.2132568359375,0.4130859375,-205.65788987320943
sheep,290592,bbox,290592,4.300113677978516,2.1755261421203613,0.1505126953125,0.400146484375,-194.59568636567224
sheep,290592,segm,290592,3.8706369400024414,1.8818975687026973,0.1951904296875,0.424072265625,-139.41441607302272
sheep,290592,segm,290592,4.11147928237915,2.105885982513428,0.234619140625,0.43505859375,-145.35756326416345
sheep,290592,segm,290592,4.84185791015625,2.3346076011657715,0.23876953125,0.420654296875,-127.3119786580521
sheep,225184,bbox,225184,3.780429124832153,1.927571058273316,0.054962158203125,0.336669921875,-96.01569297706033
sheep,225184,bbox,225184,4.212575912475586,2.018981695175171,0.047332763671875,0.31689453125,-524.4232765072143
sheep,225184,bbox,225184,4.415442943572998,2.190863132476806,0.037933349609375,0.342529296875,-125.0706731690443
sheep,225184,segm,225184,4.44767951965332,2.1819961071014404,0.0013885498046875,0.265380859375,-322.5026099794686
sheep,225184,segm,225184,4.406775951385498,2.153506278991699,0.0022525787353515,0.25244140625,-404.4945817732712
sheep,225184,segm,225184,4.6719231605529785,2.36181902885437,0.0009236335754394,0.220947265625,-548.2627680739006
sheep,181666,bbox,181666,5.0401482582092285,2.4727163314819336,0.16015625,0.3115234375,-439.5456914132769
