category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
cow,219440,bbox,2,6.060695648193359,2.7625977993011475,0.25927734375,0.42333984375,-349.95948974354815
cow,219440,segm,0,6.509280204772949,2.976001024246216,0.362548828125,0.40576171875,-428.24247495780514
cow,219440,segm,1,6.960373878479004,3.090444564819336,0.304931640625,0.410888671875,-369.3596052524217
cow,219440,segm,2,6.952252864837647,3.210873603820801,0.280517578125,0.414794921875,-328.95812755731595
cow,361268,bbox,0,4.920353412628174,2.263505458831787,0.30810546875,0.430419921875,-323.4018926431322
cow,361268,bbox,1,4.799376010894775,2.252917528152466,0.369873046875,0.4267578125,-252.33681323604588
cow,361268,bbox,2,5.160171031951904,2.4012539386749268,0.35791015625,0.40771484375,-303.7127804775428
cow,361268,segm,0,5.638604164123535,2.5385873317718506,0.30078125,0.412841796875,-241.0822535347075
cow,361268,segm,1,5.824573516845703,2.6584787368774414,0.11627197265625,0.380615234375,-376.7738278531626
cow,361268,segm,2,5.741565704345703,2.624109506607056,0.3291015625,0.390625,-162.4998023056371
cow,206135,bbox,0,5.367579460144043,2.5202770233154297,0.280029296875,0.424560546875,-370.0347287499617
cow,206135,bbox,1,5.28617000579834,2.5235188007354736,0.288330078125,0.403076171875,-314.452625149137
cow,206135,bbox,2,5.239986896514893,2.479802370071411,0.37548828125,0.43701171875,-281.89923010909706
cow,206135,segm,0,4.958676338195801,2.28761625289917,0.403564453125,0.438232421875,-316.7992782679753
cow,206135,segm,1,5.265226364135742,2.457998991012573,0.41162109375,0.419677734375,-272.04915929152
cow,206135,segm,2,5.32325553894043,2.475057363510132,0.26513671875,0.400634765625,-287.6087743485939
cow,417085,bbox,0,6.279568672180176,2.884642601013184,0.09979248046875,0.3603515625,-285.12561239274777
cow,417085,bbox,1,6.313961505889893,2.887018203735352,0.473876953125,0.4267578125,-165.33292740141837
cow,417085,bbox,2,6.135014533996582,2.756859540939331,0.399658203125,0.4072265625,-112.52934629617651
cow,417085,segm,0,6.051174163818359,2.7769126892089844,0.44970703125,0.40283203125,-138.35842220266022
cow,417085,segm,1,5.928417205810547,2.754645586013794,0.466552734375,0.41552734375,-111.6612436513817
cow,417085,segm,2,6.079890727996826,2.8126144409179688,0.46337890625,0.419189453125,-158.17967658542557
cow,467776,bbox,0,5.545858383178711,2.587362051010132,0.197509765625,0.37744140625,-375.6002202320833
cow,467776,bbox,1,5.873724460601807,2.754046440124512,0.387939453125,0.42822265625,-283.66763941090744
cow,467776,bbox,2,5.647802829742432,2.5825116634368896,0.384765625,0.439453125,-291.829085019172
cow,467776,segm,0,5.707016468048096,2.6506452560424805,0.345947265625,0.42236328125,-249.18402222343445
cow,467776,segm,1,5.627554893493652,2.549895763397217,0.1251220703125,0.381103515625,-283.27691082952254
cow,467776,segm,2,5.475187301635742,2.5761935710906982,0.2177734375,0.405029296875,-152.7027454774261
cow,580418,bbox,0,6.1388444900512695,2.787482261657715,0.2144775390625,0.380859375,-247.6731165972756
cow,580418,bbox,1,5.533489227294922,2.50440001487732,0.0430908203125,0.37548828125,-227.3086541138701
cow,580418,bbox,2,6.48468828201294,2.8555595874786377,0.2218017578125,0.43603515625,-316.2210117883101
cow,580418,segm,0,6.136842250823975,2.8105435371398926,0.1549072265625,0.41455078125,-324.94729659528684
cow,580418,segm,1,6.444535255432129,2.967114925384521,0.315185546875,0.43701171875,-379.82038099427245
cow,580418,segm,2,5.903372287750244,2.720377445220948,0.227783203125,0.42431640625,-315.36849647960616
cow,235857,bbox,0,5.097898006439209,2.3611984252929688,0.163330078125,0.4189453125,-146.4853850241916
cow,235857,bbox,1,6.077455997467041,2.808528184890747,0.1773681640625,0.41650390625,-215.23877353525967
cow,235857,bbox,2,5.666460514068604,2.6092782020568848,0.2296142578125,0.397705078125,-195.4309496384392
cow,235857,segm,0,5.7377095222473145,2.6613869667053223,0.143798828125,0.392822265625,-176.84141259070338
cow,235857,segm,1,5.595274925231934,2.5635428428649902,0.173828125,0.416259765625,-240.17243143784708
cow,235857,segm,2,5.690229892730713,2.5832724571228027,0.2034912109375,0.417236328125,-184.3891488146424
cow,272212,bbox,0,5.453535556793213,2.6497395038604736,0.5458984375,0.448974609375,-240.3596470077373
cow,272212,bbox,1,5.123639583587647,2.402157783508301,0.50244140625,0.433837890625,-285.91890847363146
cow,272212,bbox,2,5.592249870300293,2.710895299911499,0.54248046875,0.429443359375,-317.5645811389563
cow,272212,segm,0,5.287325382232666,2.5453908443450928,0.505859375,0.451171875,-248.2294419690412
cow,272212,segm,1,5.378347396850586,2.5963358879089355,0.50830078125,0.438720703125,-88.43207277325062
cow,272212,segm,2,5.105425834655762,2.444912433624268,0.304443359375,0.408203125,-271.0791974936644
cow,52565,bbox,0,6.076626300811768,2.8547983169555664,0.372802734375,0.421142578125,-338.5874432014816
cow,52565,bbox,1,6.317707061767578,2.929729700088501,0.36083984375,0.417724609375,-474.4745267429921
cow,52565,bbox,2,6.113538265228272,2.8125994205474854,0.441650390625,0.39892578125,-316.6435683723612
cow,52565,segm,0,5.80894947052002,2.622298002243042,0.260009765625,0.410400390625,-271.2656051501008
cow,52565,segm,1,5.665879726409912,2.6203176975250244,0.443603515625,0.398681640625,-360.1812079655838
cow,52565,segm,2,6.460282802581787,2.9725213050842285,0.43603515625,0.399658203125,-307.23488304928014
cow,137576,bbox,0,5.563639163970947,2.662724018096924,0.36474609375,0.396484375,-495.3120375287863
cow,137576,bbox,1,5.597373962402344,2.654895067214966,0.57861328125,0.40625,-508.0333642506389
cow,137576,bbox,2,5.2110514640808105,2.553812026977539,0.456787109375,0.366943359375,-400.7411381665088
cow,137576,segm,0,5.5314459800720215,2.625192880630493,0.435546875,0.33740234375,-418.7164483632471
cow,137576,segm,1,4.552545547485352,2.2539055347442627,0.025787353515625,0.24658203125,-391.1198984133082
cow,137576,segm,2,4.790017127990723,2.3651013374328613,0.431396484375,0.368408203125,-407.7469152940962
cow,166287,bbox,0,5.324993133544922,2.540471315383911,0.403564453125,0.40771484375,-225.2709415719941
cow,166287,bbox,1,5.394534111022949,2.565147638320923,0.462890625,0.421630859375,-215.8996284059512
cow,166287,bbox,2,5.393549919128418,2.560091733932495,0.40478515625,0.39208984375,-310.3137030658022
cow,166287,segm,0,5.282822132110596,2.537200927734375,0.370849609375,0.416015625,-173.29073183405626
cow,166287,segm,1,5.029260158538818,2.408779621124268,0.360595703125,0.39501953125,-297.4702790372214
cow,166287,segm,2,5.518578052520752,2.564741373062134,0.468505859375,0.4052734375,-345.83758942442523
cow,306582,bbox,0,4.113724708557129,1.90296471118927,0.351318359375,0.3876953125,-261.96579369089613
cow,306582,bbox,1,5.149889945983887,2.48658299446106,0.371337890625,0.392822265625,-369.20612005408384
cow,306582,bbox,2,4.961399555206299,2.393073320388794,0.14501953125,0.369140625,-259.5373894084984
cow,306582,segm,0,4.923458576202393,2.285396814346313,0.1978759765625,0.35546875,-305.41294321156624
cow,306582,segm,1,5.002297878265381,2.3351645469665527,0.1617431640625,0.34716796875,-296.3276257080547
cow,306582,segm,2,4.731039524078369,2.2000415325164795,0.15625,0.363525390625,-183.72971181170408
cow,396205,bbox,0,5.286112785339356,2.4840898513793945,0.394775390625,0.422607421875,-306.6294957373475
cow,396205,bbox,1,4.729251384735107,2.2349112033843994,0.3310546875,0.39208984375,-360.5900541256696
cow,396205,bbox,2,5.07622766494751,2.3747074604034424,0.4560546875,0.447509765625,-287.4325132795735
cow,396205,segm,0,5.314859390258789,2.5475099086761475,0.486083984375,0.438232421875,-318.11381365324087
cow,396205,segm,1,5.305124759674072,2.5294506549835205,0.470947265625,0.40478515625,-268.1331948440866
cow,396205,segm,2,5.281783103942871,2.53041410446167,0.41748046875,0.416015625,-282.8636923146533
cow,418281,bbox,0,5.507411479949951,2.5614938735961914,0.369873046875,0.412841796875,-342.2973259949106
cow,418281,bbox,1,5.795597553253174,2.679002523422241,0.353759765625,0.413818359375,-157.97290480194715
cow,418281,bbox,2,5.9884233474731445,2.789497137069702,0.194580078125,0.3798828125,-267.9762994152363
cow,418281,segm,0,5.679829120635986,2.6228621006011963,0.08935546875,0.352783203125,-191.02066979468665
cow,418281,segm,1,5.877473831176758,2.7250006198883057,0.198486328125,0.3955078125,-319.0506200828852
cow,418281,segm,2,5.967507362365723,2.703517198562622,0.08331298828125,0.348876953125,-287.7023006252698
cow,430073,bbox,0,5.620048522949219,2.635570287704468,0.291259765625,0.402099609375,-253.41943806417973
cow,430073,bbox,1,6.030383110046387,2.757142782211304,0.435302734375,0.38232421875,-267.1110821841105
cow,430073,bbox,2,5.922042369842529,2.806499481201172,0.414794921875,0.382568359375,-183.653742226497
cow,430073,segm,0,5.0468831062316895,2.435137987136841,0.3916015625,0.397705078125,-274.2997031925925
cow,430073,segm,1,5.302402496337891,2.450960159301758,0.3203125,0.40087890625,-190.0212447088444
cow,430073,segm,2,5.448463439941406,2.6783816814422607,0.2939453125,0.39208984375,-212.4902017969507
cow,559099,bbox,0,5.468246936798096,2.587158441543579,0.456787109375,0.44677734375,-337.9487387429001
cow,559099,bbox,1,5.534163951873779,2.5611555576324463,0.45458984375,0.427734375,-342.69722108485485
cow,559099,bbox,2,6.161110877990723,2.8148038387298584,0.474853515625,0.438720703125,-358.6648108969148
cow,559099,segm,0,5.48368501663208,2.534686088562012,0.4404296875,0.431396484375,-238.07513692540573
cow,559099,segm,1,5.224913120269775,2.4476704597473145,0.352783203125,0.41064453125,-222.54392259037263
cow,559099,segm,2,5.233236789703369,2.376986503601074,0.37353515625,0.39306640625,-200.56766188593315
donut,521601,bbox,0,5.615982055664063,2.7214019298553467,0.7353515625,0.41943359375,-492.3872059589389
donut,521601,bbox,1,5.836315155029297,2.74981427192688,0.82373046875,0.455322265625,-193.47668444726364
donut,521601,bbox,2,5.954111576080322,2.831239938735962,0.72802734375,0.413330078125,-535.4838533335535
donut,521601,segm,0,5.442923545837402,2.644526720046997,0.66064453125,0.40283203125,-254.9419582095736
donut,521601,segm,1,5.721241474151611,2.761584758758545,0.65234375,0.408203125,-350.59041673482045
donut,521601,segm,2,5.533821105957031,2.701411247253418,0.7734375,0.4404296875,-319.0813166427247
donut,466567,bbox,0,4.858064651489258,2.426621437072754,0.44775390625,0.415771484375,-257.56152999116813
donut,466567,bbox,1,4.664934158325195,2.29752516746521,0.50048828125,0.43017578125,-381.6403994009056
donut,466567,bbox,2,4.998589515686035,2.380563259124756,0.442626953125,0.396240234375,-432.76166890920376
donut,466567,segm,0,5.410894393920898,2.505645751953125,0.310302734375,0.383056640625,-327.52985858729426
donut,466567,segm,1,5.258299827575684,2.4514451026916504,0.47314453125,0.370361328125,-305.4971711867636
donut,466567,segm,2,5.149240016937256,2.428976535797119,0.53369140625,0.385498046875,-413.56559404550353
donut,459662,bbox,0,3.881405830383301,1.9906587600708008,0.6689453125,0.4208984375,-577.3275161346464
donut,459662,bbox,1,4.27639627456665,2.0585312843322754,0.7197265625,0.40966796875,-396.29590159755867
donut,459662,bbox,2,4.462225914001465,2.196620464324951,0.6279296875,0.40234375,-328.8108761368028
donut,459662,segm,0,4.171247482299805,2.029774904251098,0.572265625,0.4072265625,-647.5592184765374
donut,459662,segm,1,4.178812026977539,2.065711498260498,0.6103515625,0.407470703125,-428.8311375732624
donut,459662,segm,2,4.275497913360596,2.1318161487579346,0.63818359375,0.40576171875,-543.1220932693072
donut,238866,bbox,0,5.058937072753906,2.436943292617798,0.37353515625,0.4306640625,-413.5419053910573
donut,238866,bbox,1,5.0841383934021,2.4469757080078125,0.379150390625,0.441650390625,-569.0840476364933
donut,238866,bbox,2,5.438673496246338,2.6601083278656006,0.2005615234375,0.425048828125,-554.1099656940391
donut,238866,segm,0,4.967222213745117,2.3364145755767822,0.56298828125,0.436279296875,-551.8321543826496
donut,238866,segm,1,5.401818752288818,2.5674822330474854,0.6435546875,0.45654296875,-639.3668780986113
donut,238866,segm,2,5.012951850891113,2.3427741527557373,0.427734375,0.44677734375,-602.4495200022998
donut,349594,bbox,0,4.05225944519043,1.900302171707153,0.63720703125,0.449462890625,-554.6653617111042
donut,349594,bbox,1,4.847776412963867,2.334663152694702,0.67431640625,0.46484375,-536.4923619726092
donut,349594,bbox,2,4.863312244415283,2.312438726425171,0.59912109375,0.47412109375,-612.9528161174135
donut,349594,segm,0,5.23300313949585,2.529423952102661,0.6376953125,0.4453125,-333.6785794282823
donut,349594,segm,1,4.55877161026001,2.1502158641815186,0.6142578125,0.4375,-732.7486364553281
donut,349594,segm,2,4.471141815185547,2.273913145065308,0.6357421875,0.442138671875,-616.8285038588956
donut,322211,bbox,0,5.0141682624816895,2.464565753936768,0.46728515625,0.39697265625,-944.5917165365752
donut,322211,bbox,1,5.0211334228515625,2.504104852676392,0.625,0.419921875,-864.5242852041099
donut,322211,bbox,2,4.978792667388916,2.464561462402344,0.43603515625,0.39990234375,-596.9067435615107
donut,322211,segm,0,5.3886919021606445,2.650538921356201,0.74658203125,0.416015625,-556.9237668889932
donut,322211,segm,1,4.604750156402588,2.339731454849243,0.6630859375,0.40869140625,-898.6157218400174
donut,322211,segm,2,5.342136383056641,2.589893579483032,0.599609375,0.4091796875,-716.4392473532482
donut,419379,bbox,0,5.696303844451904,2.7084977626800537,0.703125,0.44287109375,-445.7854229386799
donut,419379,bbox,1,5.888340950012207,2.8303985595703125,0.6494140625,0.4443359375,-369.12082233691353
donut,419379,bbox,2,5.463829517364502,2.626946210861206,0.5048828125,0.43408203125,-606.5637839922515
donut,419379,segm,0,5.660846710205078,2.751376152038574,0.71923828125,0.446044921875,-447.1666430741548
donut,419379,segm,1,5.75770902633667,2.795445680618286,0.64990234375,0.42236328125,-512.0322943590254
donut,419379,segm,2,6.04262113571167,2.8846867084503174,0.66064453125,0.436279296875,-461.4080224158161
donut,328117,bbox,0,5.90426778793335,2.8253543376922607,0.345703125,0.361572265625,-483.3592028243224
donut,328117,bbox,1,5.345173358917236,2.57942795753479,0.51806640625,0.4267578125,-391.5920868754856
donut,328117,bbox,2,5.431185722351074,2.654526710510254,0.5029296875,0.431396484375,-415.7390016001871
donut,328117,segm,0,5.450822830200195,2.621150255203247,0.61962890625,0.392333984375,-592.2250178995666
donut,328117,segm,1,5.491077423095703,2.620396614074707,0.60009765625,0.40185546875,-454.9350646953012
donut,328117,segm,2,5.612392425537109,2.7147867679595947,0.70654296875,0.400634765625,-318.1460892058301
donut,478136,bbox,0,5.16608190536499,2.53788423538208,0.2454833984375,0.39990234375,-498.20361109517967
donut,478136,bbox,1,5.043798923492432,2.522605657577514,0.281494140625,0.39404296875,-371.6897438461601
donut,478136,bbox,2,4.635847568511963,2.302621841430664,0.09661865234375,0.35107421875,-361.46388916520647
donut,478136,segm,0,4.322644710540772,2.1913411617279053,0.193603515625,0.382568359375,-593.7525551565914
donut,478136,segm,1,4.801546096801758,2.401036024093628,0.1248779296875,0.396240234375,-423.6816945156688
donut,478136,segm,2,4.862510681152344,2.4019901752471924,0.09979248046875,0.353271484375,-501.4924370327326
donut,400573,bbox,0,4.882534980773926,2.446380376815796,0.470458984375,0.4248046875,-586.9061286518595
donut,400573,bbox,1,4.773634433746338,2.3826820850372314,0.51123046875,0.43798828125,-674.7654599960429
donut,400573,bbox,2,4.9549078941345215,2.4153897762298584,0.50537109375,0.430419921875,-417.7273311443996
donut,400573,segm,0,4.981634140014648,2.33981990814209,0.380615234375,0.4130859375,-522.9775684842396
donut,400573,segm,1,5.712968349456787,2.692467212677002,0.429443359375,0.423583984375,-358.97531697481463
donut,400573,segm,2,4.978706359863281,2.339064836502075,0.237060546875,0.39013671875,-417.5089339106453
donut,451150,bbox,0,5.588242530822754,2.741161346435547,0.638671875,0.414306640625,-376.98351180104487
donut,451150,bbox,1,4.915611267089844,2.4421606063842773,0.6884765625,0.412841796875,-597.9273937568905
donut,451150,bbox,2,4.850050449371338,2.448006391525269,0.6767578125,0.437744140625,-584.9170774789736
donut,451150,segm,0,5.372860908508301,2.6547746658325195,0.673828125,0.425048828125,-363.8506278900911
donut,451150,segm,1,5.248708724975586,2.559694290161133,0.6943359375,0.426025390625,-377.3711276519798
donut,451150,segm,2,5.0878586769104,2.4436745643615723,0.7158203125,0.438720703125,-209.68574418926408
donut,341973,bbox,0,3.974220991134644,1.907698392868042,0.53515625,0.41064453125,-520.3180263271654
donut,341973,bbox,1,4.65378999710083,2.3395824432373047,0.64208984375,0.4248046875,-374.0843519362288
donut,341973,bbox,2,4.069766521453857,1.9611313343048096,0.68896484375,0.451416015625,-690.6057879237474
donut,341973,segm,0,4.312392711639404,2.133448839187622,0.60009765625,0.442138671875,-362.1055817580086
donut,341973,segm,1,3.758299589157105,1.8840287923812864,0.64208984375,0.412353515625,-450.88129730531
donut,341973,segm,2,4.163733005523682,2.0378425121307373,0.6484375,0.44189453125,-477.1215446875508
donut,231125,bbox,0,4.715675354003906,2.4041662216186523,0.26806640625,0.309814453125,-460.7068061492132
donut,231125,bbox,1,4.650021076202393,2.369492769241333,0.26806640625,0.358154296875,-665.6394552436382
donut,231125,bbox,2,4.772305011749268,2.415266990661621,0.2337646484375,0.333740234375,-622.5529972901272
donut,231125,segm,0,4.861119747161865,2.4822540283203125,0.31884765625,0.335693359375,-588.3509502103093
donut,231125,segm,1,4.791026592254639,2.3944413661956787,0.412109375,0.39453125,-505.9087747961012
donut,231125,segm,2,4.807888507843018,2.4017581939697266,0.336669921875,0.328125,-643.5731687933835
donut,148957,bbox,0,4.0594892501831055,1.9966130256652832,0.33544921875,0.407470703125,-591.5130189535794
donut,148957,bbox,1,4.2475175857543945,2.048563003540039,0.299560546875,0.40283203125,-580.7361908211265
donut,148957,bbox,2,4.3764262199401855,2.1303508281707764,0.1976318359375,0.409423828125,-395.6239589263639
donut,148957,segm,0,4.839244365692139,2.386770486831665,0.431396484375,0.370361328125,-172.37492632578883
donut,148957,segm,1,5.241158485412598,2.4691355228424072,0.449951171875,0.4033203125,-696.2717274821148
donut,148957,segm,2,4.769851207733154,2.2903528213500977,0.433349609375,0.40869140625,-496.2423329747876
donut,450399,bbox,0,4.978106021881104,2.4549901485443115,0.1396484375,0.273193359375,-449.5662948043596
donut,450399,bbox,1,4.964577674865723,2.439204931259156,0.431884765625,0.322021484375,-433.1865252863738
donut,450399,bbox,2,4.849456310272217,2.453122138977051,0.5146484375,0.32470703125,-514.9794960922882
donut,450399,segm,0,4.809596061706543,2.4485979080200195,0.281494140625,0.31640625,-541.5421486951927
donut,450399,segm,1,4.998526573181152,2.503624677658081,0.323974609375,0.32958984375,-624.7107274950276
donut,450399,segm,2,4.963683605194092,2.4664363861083984,0.44482421875,0.32958984375,-554.7419852198987
donut,533855,bbox,0,5.310046672821045,2.5772390365600586,0.60986328125,0.42919921875,-454.1875734597484
donut,533855,bbox,1,5.21209716796875,2.515820980072021,0.7041015625,0.40771484375,-339.59919173228263
donut,533855,bbox,2,4.850591659545898,2.356098890304565,0.67138671875,0.42822265625,-320.8381003730301
donut,533855,segm,0,5.709427356719971,2.7414772510528564,0.67041015625,0.447021484375,-478.9382475096686
donut,533855,segm,1,5.800127983093262,2.70533299446106,0.6708984375,0.445556640625,-542.8394658413667
donut,533855,segm,2,5.982606410980225,2.884392261505127,0.6435546875,0.411865234375,-421.37321469872313
donut,349152,bbox,0,4.98811149597168,2.542354345321656,0.292724609375,0.337890625,-271.52019568314864
donut,349152,bbox,1,5.084624290466309,2.566591739654541,0.475830078125,0.368408203125,-335.548879508171
donut,349152,bbox,2,5.13180685043335,2.561074495315552,0.260498046875,0.349853515625,-402.7436073663068
donut,349152,segm,0,4.863805294036865,2.487016439437866,0.53125,0.387939453125,-429.1063808251763
donut,349152,segm,1,4.75189208984375,2.4607176780700684,0.47216796875,0.40625,-584.0537305315407
donut,349152,segm,2,4.535033702850342,2.3975069522857666,0.484130859375,0.37353515625,-616.4081280448652
donut,99810,bbox,0,5.726974010467529,2.7717692852020264,0.1590576171875,0.316162109375,-586.7763971467946
donut,99810,bbox,1,5.636541366577148,2.7566142082214355,0.64697265625,0.43017578125,-765.5993026767501
donut,99810,bbox,2,5.895252704620361,2.8798980712890625,0.63525390625,0.4189453125,-592.8795745836032
donut,99810,segm,0,5.611676216125488,2.69547963142395,0.4189453125,0.392333984375,-422.7450717811789
donut,99810,segm,1,5.539507389068604,2.760014772415161,0.6416015625,0.382080078125,-376.7169458298481
donut,99810,segm,2,5.189174175262451,2.592516660690308,0.373046875,0.344970703125,-434.93651976870433
donut,572388,bbox,0,5.182858943939209,2.5613467693328857,0.49853515625,0.40966796875,-456.44376037847087
donut,572388,bbox,1,5.092342853546143,2.5331780910491943,0.443603515625,0.442626953125,-558.1785795027108
donut,572388,bbox,2,5.125037670135498,2.606016159057617,0.373291015625,0.397216796875,-419.2289747830514
donut,572388,segm,0,4.993213176727295,2.502604007720948,0.4453125,0.40478515625,-423.8165095635159
donut,572388,segm,1,5.014334678649902,2.474016189575196,0.4677734375,0.402587890625,-401.0785950783825
donut,572388,segm,2,4.944226264953613,2.403756618499756,0.50634765625,0.399658203125,-471.2163208324637
donut,109798,bbox,0,4.2781476974487305,2.1640048027038574,0.4638671875,0.39111328125,-693.4353317719306
donut,109798,bbox,1,5.900717258453369,2.782128095626831,0.2381591796875,0.407958984375,-263.157570873778
donut,109798,bbox,2,5.297138690948486,2.588533878326416,0.216552734375,0.43701171875,-272.94013904030203
donut,109798,segm,0,4.37078857421875,2.1612648963928223,0.4580078125,0.416259765625,-506.5681538909385
donut,109798,segm,1,4.16961669921875,1.976778626441956,0.50244140625,0.436279296875,-505.7863319793869
donut,109798,segm,2,5.161910533905029,2.462487936019897,0.341796875,0.418701171875,-476.87241621578414
donut,383337,bbox,0,4.88443660736084,2.46976637840271,0.479736328125,0.350830078125,-468.4024072661746
donut,383337,bbox,1,4.7020039558410645,2.3865091800689697,0.5546875,0.417724609375,-380.6046192477363
donut,383337,bbox,2,4.949668884277344,2.5236620903015137,0.441162109375,0.40283203125,-604.8159771539099
donut,383337,segm,0,4.975988864898682,2.479795217514038,0.619140625,0.35546875,-635.0926957214301
donut,383337,segm,1,4.681043148040772,2.4679532051086426,0.5576171875,0.409912109375,-673.4882987301007
donut,383337,segm,2,4.747338771820068,2.3929107189178467,0.4755859375,0.365478515625,-669.1217534205525
donut,66926,bbox,0,4.668909072875977,2.25371527671814,0.42041015625,0.391357421875,-290.5482226902232
donut,66926,bbox,1,4.676670551300049,2.283327102661133,0.383056640625,0.398193359375,-186.12684505770773
donut,66926,bbox,2,5.260285377502441,2.557566404342652,0.3857421875,0.39404296875,-271.61631499656323
donut,66926,segm,0,5.278316974639893,2.522455930709839,0.421630859375,0.404052734375,-331.70213192237657
donut,66926,segm,1,5.026027202606201,2.402261018753052,0.422607421875,0.402587890625,-160.8294054863048
donut,66926,segm,2,5.209599494934082,2.4829843044281006,0.4404296875,0.39892578125,-227.4646385121029
donut,526197,bbox,0,5.634125232696533,2.7675368785858154,0.490966796875,0.39501953125,-387.8125164859259
donut,526197,bbox,1,5.006973743438721,2.533691167831421,0.603515625,0.41748046875,-278.2405407047874
donut,526197,bbox,2,5.674277305603027,2.791754961013794,0.59130859375,0.3994140625,-301.3862939672331
donut,526197,segm,0,5.549112796783447,2.752906322479248,0.6572265625,0.43701171875,-503.16411366516377
donut,526197,segm,1,5.596441268920898,2.747864246368408,0.66015625,0.44091796875,-423.226606087328
donut,526197,segm,2,5.372775554656982,2.614501953125,0.60302734375,0.44091796875,-372.1308982519756
fire hydrant,293474,bbox,0,5.090379238128662,2.43489146232605,0.51025390625,0.44970703125,-561.0623610188945
fire hydrant,293474,bbox,1,5.12322998046875,2.334547758102417,0.51171875,0.464111328125,-386.50988280064666
fire hydrant,293474,bbox,2,5.546426296234131,2.63635802268982,0.441162109375,0.438232421875,-355.2161616400015
fire hydrant,293474,segm,0,4.669989109039307,2.4615824222564697,0.52978515625,0.4375,-295.1013244181317
fire hydrant,293474,segm,1,4.00104284286499,2.0147266387939453,0.489990234375,0.4345703125,-255.15599365082448
fire hydrant,293474,segm,2,4.214430332183838,2.066281080245972,0.51708984375,0.441162109375,-235.2116442783558
fire hydrant,366178,bbox,0,3.426952362060547,1.6360440254211426,0.51123046875,0.3955078125,-548.5336911994382
fire hydrant,366178,bbox,1,3.8385863304138175,1.8566646575927728,0.48876953125,0.399169921875,-494.89416405033626
fire hydrant,366178,bbox,2,4.695622444152832,2.3070459365844727,0.471923828125,0.4130859375,-383.215134896964
fire hydrant,366178,segm,0,4.793400764465332,2.312401294708252,0.4326171875,0.37841796875,-469.0878315916839
fire hydrant,366178,segm,1,4.849584579467773,2.3856723308563232,0.369873046875,0.385498046875,-429.510090027313
fire hydrant,366178,segm,2,4.326786994934082,2.1510024070739746,0.30029296875,0.376220703125,-411.1994036965525
fire hydrant,384616,bbox,0,5.22071647644043,2.442775249481201,0.54248046875,0.435546875,-376.6591363004163
fire hydrant,384616,bbox,1,4.971309661865234,2.361097574234009,0.5,0.44580078125,-443.1520668810449
fire hydrant,384616,bbox,2,4.964545726776123,2.268094539642334,0.474853515625,0.4443359375,-437.4458632854773
fire hydrant,384616,segm,0,4.669471740722656,2.2438299655914307,0.54736328125,0.470947265625,-286.09119694779383
fire hydrant,384616,segm,1,4.753876686096191,2.375336170196533,0.51318359375,0.4482421875,-346.36840938687715
fire hydrant,384616,segm,2,4.895705223083496,2.360005617141724,0.560546875,0.46435546875,-437.5761666474223
fire hydrant,42628,bbox,0,4.999258518218994,2.377924680709839,0.5263671875,0.407470703125,-381.25331893042994
fire hydrant,42628,bbox,1,5.628254413604736,2.684361457824707,0.50146484375,0.40380859375,-629.9106602018578
fire hydrant,42628,bbox,2,5.550057411193848,2.654775619506836,0.51318359375,0.40625,-540.6017100933218
fire hydrant,42628,segm,0,5.247467994689941,2.526596546173096,0.427734375,0.39453125,-430.64035297437977
fire hydrant,42628,segm,1,4.77471399307251,2.3229739665985107,0.450927734375,0.407470703125,-506.24271505385786
fire hydrant,42628,segm,2,5.004908084869385,2.3672797679901123,0.50341796875,0.405517578125,-522.636223231957
fire hydrant,390301,bbox,0,4.075798511505127,1.994114875793457,0.53271484375,0.450439453125,-464.5483138331306
fire hydrant,390301,bbox,1,5.007307529449463,2.393848419189453,0.572265625,0.4619140625,-496.86242039451145
fire hydrant,390301,bbox,2,4.411269664764404,2.105421304702759,0.55810546875,0.4384765625,-408.82516877707167
fire hydrant,390301,segm,0,4.8102641105651855,2.320194721221924,0.52783203125,0.442626953125,-494.2557194086912
fire hydrant,390301,segm,1,5.20848560333252,2.577590227127075,0.491455078125,0.43408203125,-317.0928836586172
fire hydrant,390301,segm,2,4.901165008544922,2.2811801433563232,0.49560546875,0.443115234375,-414.91838365004105
fire hydrant,38048,bbox,0,5.102535247802734,2.4506356716156006,0.453369140625,0.424560546875,-392.2834863651449
fire hydrant,38048,bbox,1,4.897655487060547,2.3750205039978027,0.45849609375,0.4423828125,-313.4184116424576
fire hydrant,38048,bbox,2,3.766699314117432,1.7513995170593262,0.45263671875,0.427978515625,-413.2480126250207
fire hydrant,38048,segm,0,4.30709981918335,2.0802464485168457,0.43359375,0.447021484375,-316.3561737670411
fire hydrant,38048,segm,1,4.0637688636779785,1.912447571754456,0.45166015625,0.455810546875,-327.00361526539155
fire hydrant,38048,segm,2,4.689619541168213,2.204646587371826,0.46240234375,0.440185546875,-475.1693242556999
fire hydrant,283318,bbox,0,4.730671405792236,2.438122034072876,0.40869140625,0.413330078125,-588.4753282207951
fire hydrant,283318,bbox,1,4.473443508148193,2.2301602363586426,0.54345703125,0.43505859375,-500.8402288272264
fire hydrant,283318,bbox,2,5.7163519859313965,2.83046293258667,0.515625,0.463134765625,-483.94179038706943
