category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
sheep,474881,1024,768,"sheep, The longhorn sheep are grazing on the mountain.","[219, 115, 512, 512]","[0, 0, 1024, 768]",25,3.5813548817879983,821827540,4.688822,2.2617607,0.1533203125,0.344482421875,-384.0693805166602
sheep,269196,1024,683,"sheep, A bunch of sheep in the snow behind a barbed wire fence.","[231, 171, 512, 512]","[0, 3, 1024, 680]",35,7.444671666432088,1340589947,6.8104873,3.020794,0.137939453125,0.362548828125,-141.6187939757305
sheep,230166,1023,685,"sheep, A herd of sheep grazing on a green grass covered piece of land next to a forest.","[376, 115, 512, 512]","[7, 5, 1016, 680]",47,9.238421084414568,1938609420,5.0343266,2.3800807,0.19873046875,0.39697265625,-100.85530909739916
sheep,535578,683,1024,"sheep, A group of sheep grazing in a grassy valley.","[171, 494, 512, 512]","[3, 0, 680, 1024]",48,9.264138661438862,2014448640,3.8359098,1.8838803,0.24560546875,0.401611328125,-54.48300822255531
sheep,44699,1024,681,"sheep, A group of sheep standing on a mountain side.","[162, 169, 512, 512]","[0, 1, 1024, 680]",19,1.2392896102083748,500051954,4.2177863,2.097738,0.146240234375,0.3779296875,-103.59317435601496
sheep,263966,1024,679,"sheep, A large grey horse is behind a wooden fence.","[512, 167, 512, 512]","[0, 7, 1024, 672]",13,4.935232001165579,168571695,5.403942,2.628792,0.133544921875,0.341064453125,-572.8559723774028
sheep,290592,1024,681,"sheep, A cluster of black and white sheep hang out by a fence.","[160, 93, 512, 512]","[0, 1, 1024, 680]",17,5.364498942795593,388528798,4.629494,2.3432446,0.21923828125,0.431884765625,-247.76794705801464
sheep,225184,731,1024,"sheep, A dog herding a group of sheep in a meadow","[219, 512, 512, 512]","[3, 0, 728, 1024]",42,1.5863877763309675,1701289843,4.5194144,2.1837425,0.1494140625,0.386962890625,-158.22420910468918
sheep,181666,1024,680,"sheep, The nomadic sheepherd walks behind a large group of livestock in their desert habitat.","[51, 168, 512, 512]","[0, 0, 1024, 680]",22,1.0506344561145364,644859804,4.951912,2.4027941,0.048675537109375,0.30078125,-280.5025726498956
sheep,552612,612,612,"sheep, A herd of sheep grazing on a lush green field.","[100, 100, 512, 512]","[4, 4, 608, 608]",48,8.475592932741314,2038980991,4.180868,2.0736237,0.146240234375,0.322021484375,-286.8684887494733
sheep,156071,1024,768,"sheep, A contestant has caught a sheep during a rodeo event.","[340, 172, 512, 512]","[0, 0, 1024, 768]",27,9.84972019857558,906032039,4.3198524,2.1401377,0.11798095703125,0.369384765625,-305.7607352776906
sheep,288685,1024,698,"sheep, a sheep in a field with a dog and people watching ","[130, 186, 512, 512]","[0, 2, 1024, 696]",40,8.061488674054116,1579638338,5.195947,2.4582648,0.09075927734375,0.37939453125,-32.25471399455408
sheep,340272,1024,576,"sheep, Three sheep are grazing in the field next to the water.","[0, 64, 512, 512]","[0, 0, 1024, 576]",32,3.8404314098044585,1182859276,3.9491634,1.9160918,0.28662109375,0.3779296875,-297.1171509843221
sheep,198960,1024,680,"sheep, A group of sheep standing next to each other on a field.","[62, 166, 512, 512]","[0, 0, 1024, 680]",31,7.348003341305084,1131072087,5.750598,2.499782,0.1510009765625,0.362060546875,-252.37747283791484
sheep,410428,1000,667,"sheep, A herd of sheep are grazing in a green field.","[0, 155, 512, 512]","[0, 3, 1000, 664]",44,3.69262965878422,1827983318,6.1553593,2.6524708,0.16259765625,0.383056640625,-163.99923219650782
sheep,22589,800,600,"sheep, A couple of sheep standing next to each other on a field.","[84, 88, 512, 512]","[0, 0, 800, 600]",33,7.666736345881738,1217393872,4.1249013,1.9714895,0.2220458984375,0.39013671875,-127.67425216697892
sheep,389566,1024,683,"sheep, A flock of sheep crossing a road, blocking traffic.","[152, 149, 512, 512]","[0, 3, 1024, 680]",10,3.517724977734583,29768455,5.208473,2.5192957,0.2183837890625,0.4306640625,-518.0087354505717
sheep,154947,1024,1024,"sheep, A sheep standing in a dry grass field.","[244, 512, 512, 512]","[0, 0, 1024, 1024]",16,8.043318237953184,335554307,5.2082615,2.4528236,0.1602783203125,0.369140625,-167.26125320040455
sheep,375763,1024,768,"sheep, A very cute flock of sheep in a grassy field.","[181, 193, 512, 512]","[0, 0, 1024, 768]",48,9.876146943522146,2002619399,4.537056,2.2512047,0.223876953125,0.41943359375,-73.4627691849821
sheep,158548,1024,771,"sheep, Outdoor show with sheep prominent on grass field.","[3, 177, 512, 512]","[0, 3, 1024, 768]",25,8.945763102970082,807025520,3.7648473,1.9166139,0.27685546875,0.370361328125,-263.4880385017581
sheep,46804,1024,768,"sheep, A sheep standing in grass next to a rock wall.","[289, 85, 512, 512]","[0, 0, 1024, 768]",12,9.21529046605526,126659316,5.119768,2.32149,0.2301025390625,0.392333984375,-220.7965882069253
sheep,406997,720,540,"sheep, A family standing around a small white sheep.","[108, 28, 512, 512]","[0, 4, 720, 536]",20,7.373862226928552,544610078,5.087472,2.2935443,0.116943359375,0.3857421875,-283.2194838344335
sheep,238039,768,1024,"sheep, A white sheep standing on top of a dirt road.","[104, 470, 512, 512]","[0, 0, 768, 1024]",19,5.990471895371578,502803994,5.255533,2.403912,0.09979248046875,0.375244140625,-223.66769529591627
sheep,461405,1024,683,"sheep, A group of sheep in a grassy area with trees in the back ground.","[234, 147, 512, 512]","[0, 3, 1024, 680]",11,9.309143872631983,78112099,4.3286467,2.0661666,0.34326171875,0.38818359375,-130.29479676159372
sheep,176606,1024,768,"sheep, A sheep standing up against the side of a house covered in grass.","[282, 120, 512, 512]","[0, 0, 1024, 768]",50,1.807577018688813,2135232880,5.39084,2.5262187,0.0814208984375,0.341064453125,-22.99712183189557
sheep,5992,1023,685,"sheep, A small group of sheep standing together next to a building.","[310, 173, 512, 512]","[7, 5, 1016, 680]",29,4.331183906260067,1006074700,6.0336785,2.7324853,0.2095947265625,0.425537109375,-246.63798863338565
sheep,534394,1024,575,"sheep, A herd of sheep moving up over a wall to a field from a sidewalk.","[0, 63, 512, 512]","[0, 7, 1024, 568]",43,5.29956907226817,1754370252,4.9036317,2.3785663,0.263427734375,0.424072265625,-242.98867690619124
skis,51712,1024,589,"skis, a man standing on a pair of skis and coming down a snow covered hill","[71, 77, 512, 512]","[0, 5, 1024, 584]",31,8.832242835730762,1145441010,3.8966565,1.8944875,0.216552734375,0.378662109375,-530.395691453532
skis,473121,1024,680,"skis, A man riding skis down the slide of a snow covered slope.","[512, 168, 512, 512]","[0, 0, 1024, 680]",25,3.5813548817879983,821827540,4.0290236,2.0406618,0.52294921875,0.303955078125,-758.71062986521
skis,96825,926,728,"skis, A man with skis and ski poles is standing next to a hill covered in snow","[209, 216, 512, 512]","[5, 0, 920, 728]",26,6.428333350464056,847200043,5.3879347,2.7336454,0.5908203125,0.354736328125,-541.9730180107013
skis,451144,1024,768,"skis, a couple of people on skis sit on top of a snowy hill ","[427, 256, 512, 512]","[0, 0, 1024, 768]",24,7.997806746281609,757855135,3.78824,1.9688687,0.292724609375,0.364501953125,-519.0034791277326
skis,406611,1024,768,"skis, Ski slopes filled with many people on or holding their skis.","[0, 256, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,4.28524,2.2632818,0.471923828125,0.349365234375,-700.1102079450557
skis,83540,1024,709,"skis, a person wearing a blue jacket is wearing skis and snowy trees","[345, 197, 512, 512]","[0, 5, 1024, 704]",47,9.238421084414568,1938609420,5.343419,2.6310642,0.06756591796875,0.2120361328125,-499.0050192011786
skis,252507,600,800,"skis, A man riding skis across a snow covered slope.","[17, 288, 512, 512]","[0, 0, 600, 800]",48,9.264138661438862,2014448640,4.497571,2.3361135,0.20361328125,0.34912109375,-418.3204290594622
skis,374369,1024,768,"skis, a person standing snow wearing a snow suit and skis","[270, 256, 512, 512]","[0, 0, 1024, 768]",19,1.2392896102083748,500051954,4.056236,2.18258,0.31982421875,0.40869140625,-430.1218561627084
skis,329827,1024,683,"skis, A person on skis skiing down a mountain.","[322, 171, 512, 512]","[0, 3, 1024, 680]",13,4.935232001165579,168571695,3.9698255,2.0538654,0.340576171875,0.35205078125,-612.2296914760245
skis,424551,1024,768,"skis, a man on skis stands on a snowy hill side ","[268, 256, 512, 512]","[0, 0, 1024, 768]",17,5.364498942795593,388528798,4.530093,2.3707325,0.34130859375,0.3935546875,-198.5007358220209
skis,347265,683,1024,"skis, A person in the snow on some skis.","[106, 493, 512, 512]","[3, 0, 680, 1024]",42,1.5863877763309675,1701289843,3.936243,2.0607321,0.53857421875,0.403076171875,-712.283882640091
skis,451714,540,720,"skis, A man standing in snow gear on skis while on a snowy hill.","[28, 208, 512, 512]","[4, 0, 536, 720]",22,1.0506344561145364,644859804,4.1943383,2.1996665,0.6337890625,0.412353515625,-296.3046627491876
skis,118921,1024,683,"skis, A woman riding skis down a snow covered slope.","[381, 171, 512, 512]","[0, 3, 1024, 680]",48,8.475592932741314,2038980991,4.2101507,2.166712,0.64599609375,0.44970703125,-317.67655951555025
skis,136334,1024,768,"skis, A person riding skis down a snow covered slope past a flag.","[161, 256, 512, 512]","[0, 0, 1024, 768]",27,9.84972019857558,906032039,4.896128,2.5009663,0.1241455078125,0.212890625,-434.0097217177538
skis,445602,1024,768,"skis, A skier on a snow covered mountain resort.","[393, 256, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,4.705089,2.3966072,0.338134765625,0.294189453125,-543.2880254829142
skis,266409,1024,768,"skis, A person riding skis on top of a snow covered slope.","[383, 256, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,4.5925694,2.445654,0.61328125,0.395263671875,-389.04993885548265
skis,466602,768,1024,"skis, Small child standing on his skis in the snow. ","[73, 512, 512, 512]","[0, 0, 768, 1024]",31,7.348003341305084,1131072087,4.686095,2.488861,0.6044921875,0.409912109375,-742.8635423610522
skis,186042,1024,576,"skis, A person in the snow on some skis.","[20, 64, 512, 512]","[0, 0, 1024, 576]",44,3.69262965878422,1827983318,5.100308,2.5041137,0.2900390625,0.3134765625,-635.3900225594034
skis,544444,683,1024,"skis, A person skis down a snowy hill. ","[0, 512, 512, 512]","[0, 0, 680, 1024]",33,7.666736345881738,1217393872,4.238017,2.2015958,0.53564453125,0.350341796875,-618.9874072995813
skis,297698,1023,705,"skis, a man on skis fly through the sky ","[462, 158, 512, 512]","[7, 1, 1016, 704]",16,8.043318237953184,335554307,5.634889,2.737886,0.453125,0.381103515625,-543.8582597366121
skis,86755,1024,768,"skis, A couple of people riding a pair of skis down a snow covered slope.","[316, 252, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,4.4186344,2.2248123,0.65966796875,0.36865234375,-740.8938409615255
skis,176901,1023,575,"skis, Three people in the snow trying to walk up the hill in skiis.","[368, 63, 512, 512]","[7, 7, 1016, 568]",12,9.21529046605526,126659316,4.598292,2.2781913,0.4287109375,0.369384765625,-392.2671379999397
skis,197388,1024,627,"skis, A team of skiers rides intently across the snow.","[273, 111, 512, 512]","[0, 3, 1024, 624]",20,7.373862226928552,544610078,4.5302444,2.3357623,0.59619140625,0.41455078125,-695.7294111404435
skis,464144,681,1023,"skis, A man on skis with ski poles has just descended the mountain. ","[0, 511, 512, 512]","[0, 7, 680, 1016]",19,5.990471895371578,502803994,3.692844,1.8052858,0.51513671875,0.43408203125,-332.1617130487432
skis,377113,1024,683,"skis, A person on some skis in the water.","[301, 171, 512, 512]","[0, 3, 1024, 680]",50,1.807577018688813,2135232880,5.098069,2.4983323,0.66748046875,0.373291015625,-660.5748020121132
skis,80671,1000,667,"skis, A child is bent over on skis in the snow.","[265, 155, 512, 512]","[0, 3, 1000, 664]",29,4.331183906260067,1006074700,4.043034,2.0522213,0.5498046875,0.36279296875,-610.7198447914011
skis,561958,1024,768,"skis, many people holding skis and snow boards on a snowy surface","[475, 110, 512, 512]","[0, 0, 1024, 768]",32,6.453450491583366,1171239504,4.638638,2.2765164,0.3408203125,0.34326171875,-400.444143937071
skis,30504,768,1024,"skis, A person riding skis down a snow covered slope.","[105, 512, 512, 512]","[0, 0, 768, 1024]",43,5.29956907226817,1754370252,4.8283763,2.3764963,0.71533203125,0.447998046875,-446.49188013169714
skis,376112,681,1024,"skis, Lots of people standing on skis at the top of a hill.","[84, 512, 512, 512]","[0, 0, 680, 1024]",30,8.135720924475056,1084998680,4.6908517,2.2646606,0.55517578125,0.432373046875,-317.81975311591555
skis,43314,1024,771,"skis, A man flying through the air while riding skis.","[214, 55, 512, 512]","[0, 0, 1024, 768]",46,2.755777541311419,1933072943,5.969941,2.8249104,0.424072265625,0.389892578125,-699.5595481250668
skis,469828,1024,768,"skis, a person on skis riding on some snow ","[39, 251, 512, 512]","[0, 0, 1024, 768]",25,1.5602814767499709,825039645,3.865397,1.8169912,0.42236328125,0.278076171875,-463.6441357624726
skis,573258,1024,768,"skis, a person riding skis on a snowy slope","[230, 256, 512, 512]","[0, 0, 1024, 768]",27,2.138665665159264,914582800,4.52061,2.2925065,0.292236328125,0.3330078125,-456.81096279584
skis,33104,767,895,"skis, A group of people standing around each other in skis.","[212, 383, 512, 512]","[7, 7, 760, 888]",11,9.665034264254464,86984129,5.42691,2.6736922,0.153564453125,0.2442626953125,-409.2155332662946
skis,314709,800,533,"skis, a person riding skis on a snowy slope","[95, 21, 512, 512]","[0, 5, 800, 528]",30,2.194970835064874,1058021795,3.5721385,1.8407689,0.427978515625,0.3974609375,-371.9625558443754
skis,196442,1024,683,"skis, a man holding onto a some wires while skiin ","[23, 155, 512, 512]","[0, 3, 1024, 680]",29,3.0348849462685425,1014848104,3.584142,1.8599738,0.5966796875,0.418212890625,-419.441304664673
skis,401250,1024,531,"skis, A person that is doing a trick in the air.","[155, 0, 512, 512]","[0, 0, 1024, 528]",39,4.393507338605968,1521018998,5.731591,2.7549448,0.465087890625,0.37841796875,-648.9795102835142
skis,53626,1024,768,"skis, A group of men riding skis on top of a snow covered slope.","[209, 256, 512, 512]","[0, 0, 1024, 768]",28,6.610794772067163,946897390,4.152323,2.07455,0.6572265625,0.401611328125,-420.1864055747865
skis,342397,1024,683,"skis, a young man wearing skis slides down the slope","[263, 171, 512, 512]","[0, 3, 1024, 680]",23,8.038865176023725,693415842,4.531855,2.3042738,0.4912109375,0.3876953125,-379.3767236562917
skis,541055,1024,576,"skis, A group of people on the ski slope in their skis. ","[0, 64, 512, 512]","[0, 0, 1024, 576]",17,1.7078400439235306,411317620,4.2569532,2.1890917,0.273681640625,0.2479248046875,-683.8894536171288
skis,312720,1024,683,"skis, A person on skis flies through the air on a rope.","[409, 171, 512, 512]","[0, 3, 1024, 680]",20,7.865125519139077,548344684,4.8024344,2.3630943,0.67822265625,0.3857421875,-633.1639275476207
skis,5529,711,1024,"skis, A person on skis skiing down a mountain slope.","[0, 421, 512, 512]","[0, 0, 704, 1024]",10,3.888677059518759,27700026,5.1449723,2.574097,0.513671875,0.336181640625,-621.8500910331993
skis,470952,685,1023,"skis, a person riding skis on a snowy surface","[173, 511, 512, 512]","[5, 7, 680, 1016]",46,2.7039881748540786,1901078373,5.0225,2.4322283,0.615234375,0.421142578125,-201.1091883868373
skis,2473,1024,683,"skis, A man flying through the air while riding skis.","[234, 131, 512, 512]","[0, 3, 1024, 680]",33,6.363575990083298,1245682962,3.8394651,1.9616147,0.2626953125,0.378173828125,-1016.7152864245868
skis,99242,800,533,"skis, A person skiing in an open area of snow.","[210, 21, 512, 512]","[0, 5, 800, 528]",12,6.352203040853406,143465762,3.9989374,2.056795,0.689453125,0.405029296875,-382.2434346360169
snowboard,343937,1023,685,"snowboard, A woman wearing a white hat and white coat snowboarding down a slope.","[334, 173, 512, 512]","[7, 5, 1016, 680]",31,8.832242835730762,1145441010,5.109612,2.5336845,0.6591796875,0.416748046875,-541.0053454052627
snowboard,97679,1024,768,"snowboard, A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks. ","[162, 18, 512, 512]","[0, 0, 1024, 768]",26,6.428333350464056,847200043,5.322761,2.55257,0.62451171875,0.39453125,-450.9738250720181
snowboard,217872,685,1024,"snowboard, A person doing a trick on a snowboard over a hill.","[135, 167, 512, 512]","[5, 0, 680, 1024]",24,7.997806746281609,757855135,5.2387967,2.5661702,0.79736328125,0.46240234375,-462.4205624402389
snowboard,563349,683,1024,"snowboard, A person up in the air on a snowboard.","[171, 337, 512, 512]","[3, 0, 680, 1024]",47,9.238421084414568,1938609420,4.1551766,2.2226799,0.74072265625,0.38330078125,-533.0076176812947
snowboard,44195,740,1024,"snowboard, A woman with a snowboard with a man standing next to her on a ski slope.","[148, 352, 512, 512]","[4, 0, 736, 1024]",44,8.743542842645962,1786372013,5.0527716,2.4512124,0.693359375,0.446044921875,-442.0172300032659
snowboard,492968,1024,680,"snowboard, A snowboarder with black and white clothes finishing a run.","[235, 168, 512, 512]","[0, 0, 1024, 680]",19,1.2392896102083748,500051954,3.8094642,1.8716085,0.3701171875,0.374267578125,-382.56958438842
snowboard,400044,773,1024,"snowboard, A person riding a snowboard into the air next to a tall building.","[261, 512, 512, 512]","[5, 0, 768, 1024]",13,4.935232001165579,168571695,3.9919016,1.9588524,0.1522216796875,0.341796875,-504.1250251609831
snowboard,425906,741,1024,"snowboard, A man flying through the air while riding a snowboard.","[56, 55, 512, 512]","[0, 0, 736, 1024]",17,5.364498942795593,388528798,5.263254,2.5728686,0.76123046875,0.412353515625,-476.29741043256377
snowboard,95155,1024,683,"snowboard, Four picture collage of a snowboarder wearing a red jacket and brown pants going down a snowy mountain side.","[56, 171, 512, 512]","[0, 3, 1024, 680]",42,1.5863877763309675,1701289843,4.9697824,2.4342287,0.591796875,0.454345703125,-550.8423239655817
snowboard,36539,683,1024,"snowboard, There is a man and a young girl snowboarding ","[97, 512, 512, 512]","[3, 0, 680, 1024]",22,1.0506344561145364,644859804,4.5531526,2.3595986,0.391357421875,0.30908203125,-579.5165607252534
snowboard,23359,1024,685,"snowboard, A man flying through the air while riding a snowboard.","[196, 115, 512, 512]","[0, 5, 1024, 680]",48,8.475592932741314,2038980991,4.802347,2.3529034,0.54443359375,0.376220703125,-326.3934715480018
snowboard,350405,1024,683,"snowboard, A snowboarder sailing down a snowy hillside on a mountain.","[450, 171, 512, 512]","[0, 3, 1024, 680]",27,9.84972019857558,906032039,5.0640993,2.4727478,0.3740234375,0.396728515625,-459.9020947337808
snowboard,125257,1024,768,"snowboard, A man on a snowboard on a groomed slope.","[340, 106, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,5.519915,2.7027194,0.0135345458984375,0.234619140625,-512.1457365169097
snowboard,387916,1024,677,"snowboard, People walking and holding ski boards on snow covered ski slopes.","[57, 165, 512, 512]","[0, 5, 1024, 672]",32,3.8404314098044585,1182859276,4.4584837,2.2474608,0.51220703125,0.421630859375,-347.59079325432776
snowboard,341719,1024,768,"snowboard, A group of people with skis and snowboards stand on a mountain.","[512, 256, 512, 512]","[0, 0, 1024, 768]",31,7.348003341305084,1131072087,4.4876823,2.3001285,0.81787109375,0.427978515625,-737.0490919914646
snowboard,94944,1024,683,"snowboard, A group of people on slope with snowboards and skis.","[433, 171, 512, 512]","[0, 3, 1024, 680]",44,3.69262965878422,1827983318,5.6892037,2.6971204,0.6455078125,0.414306640625,-360.8251086236969
snowboard,407650,1023,685,"snowboard, A man flying through the air while riding a snowboard.","[248, 173, 512, 512]","[0, 5, 1016, 680]",33,7.666736345881738,1217393872,4.9023514,2.4546988,0.30810546875,0.346923828125,-489.7960173136903
snowboard,447465,1024,682,"snowboard, Skiers line up for the starting gate at a race.","[0, 115, 512, 512]","[0, 2, 1024, 680]",10,3.517724977734583,29768455,4.8760877,2.2470975,0.0133285522460937,0.3037109375,-448.53535703113766
snowboard,74860,1024,683,"snowboard, A man sitting on the ground with a snowboard on his feet.","[32, 171, 512, 512]","[0, 3, 1024, 680]",16,8.043318237953184,335554307,4.590872,2.3059416,0.81298828125,0.413330078125,-515.411328655005
snowboard,89078,767,1024,"snowboard, Female snowboarder riding down a trail smiling at camera.","[166, 512, 512, 512]","[7, 0, 760, 1024]",48,9.876146943522146,2002619399,4.8504605,2.4415278,0.494384765625,0.31787109375,-757.457220098835
sports ball,438862,1024,683,"sports ball, a group of adults playing soccer on a field","[36, 171, 512, 512]","[0, 3, 1024, 680]",24,7.997806746281609,757855135,4.266246,2.1429012,0.81591796875,0.441162109375,-861.5427653281756
sports ball,179285,685,1023,"sports ball, A Penn tennis bill resting on a tennis racquet","[173, 259, 512, 512]","[5, 7, 680, 1016]",35,7.444671666432088,1340589947,4.94658,2.3324842,0.453369140625,0.383056640625,-262.8381351994888
sports ball,257624,678,1024,"sports ball, there is a young girl playing with soccer balls","[11, 512, 512, 512]","[0, 0, 672, 1024]",47,9.238421084414568,1938609420,4.629581,2.3482285,0.6826171875,0.41357421875,-894.5060994919102
sports ball,225405,1024,753,"sports ball, Two boys are playing with a soccer ball.","[247, 241, 512, 512]","[0, 1, 1024, 752]",44,8.743542842645962,1786372013,3.453052,1.6154783,0.73681640625,0.442626953125,-316.01583266908347
sports ball,60102,1024,576,"sports ball, Two opponents are playing during a soccor game.","[0, 0, 512, 512]","[0, 0, 1024, 576]",48,9.264138661438862,2014448640,4.133307,2.0554476,0.91064453125,0.474365234375,-296.2086712870812
sports ball,308476,1024,768,"sports ball, A polar bear standing on a rock formation in an enclosure.","[512, 146, 512, 512]","[0, 0, 1024, 768]",13,4.935232001165579,168571695,4.675175,2.3438535,0.173828125,0.310791015625,-270.1306226879965
sports ball,410880,1024,768,"sports ball, A large and over-sized stuffed teddy bear sitting in a chair.","[35, 0, 512, 512]","[0, 0, 1024, 768]",17,5.364498942795593,388528798,5.14582,2.5467477,0.15234375,0.312255859375,-572.600648699502
sports ball,407298,1024,768,"sports ball, A kid with a glove and a ball.","[405, 256, 512, 512]","[0, 0, 1024, 768]",42,1.5863877763309675,1701289843,3.7116196,1.6578649,0.505859375,0.36669921875,-443.1384042361592
sports ball,347930,1024,768,"sports ball, A blue dog sitting on  a striped couch","[118, 0, 512, 512]","[0, 0, 1024, 768]",22,1.0506344561145364,644859804,5.0487094,2.488334,0.10260009765625,0.337158203125,-693.6032216978207
sports ball,190236,1024,628,"sports ball, An office cubicle with four different types of computers.","[512, 116, 512, 512]","[0, 4, 1024, 624]",48,8.475592932741314,2038980991,4.730071,2.4413555,0.71435546875,0.359619140625,-512.1929983470873
sports ball,12062,1024,683,"sports ball, A large white sheep standing next to other sheep.","[512, 0, 512, 512]","[0, 0, 1024, 680]",27,9.84972019857558,906032039,4.9130883,2.504256,0.33447265625,0.303466796875,-853.6079258791751
sports ball,42296,1024,680,"sports ball, a polar bear partially submerged in a body of water","[140, 168, 512, 512]","[0, 0, 1024, 680]",40,8.061488674054116,1579638338,5.0893593,2.4225469,0.70068359375,0.408203125,-509.9959350627228
sports ball,463690,1024,683,"sports ball, The man is lying on the sidewalk with one leg in the air.","[226, 0, 512, 512]","[0, 0, 1024, 680]",32,3.8404314098044585,1182859276,4.6840343,2.2974257,0.8857421875,0.4521484375,-457.37054951239406
sports ball,457559,1024,683,"sports ball, A group of young men playing a game of soccer.","[129, 171, 512, 512]","[0, 3, 1024, 680]",31,7.348003341305084,1131072087,3.6610262,1.8244585,0.427001953125,0.412353515625,-1008.8498650799922
sports ball,371552,1024,683,"sports ball, a boy with a green shirt and a black pair of shorts playing soccer","[26, 171, 512, 512]","[0, 3, 1024, 680]",33,7.666736345881738,1217393872,4.335204,2.1274505,0.84765625,0.4560546875,-448.5141675926518
sports ball,398203,1024,683,"sports ball, Several children on teams are running toward a soccer ball","[186, 171, 512, 512]","[0, 3, 1024, 680]",10,3.517724977734583,29768455,3.7153792,1.8044736,0.599609375,0.443603515625,-286.0282324730176
sports ball,398742,683,1024,"sports ball, A hefty rugby player in red shirt and black shorts in the air.","[156, 127, 512, 512]","[3, 0, 680, 1024]",16,8.043318237953184,335554307,4.204123,2.182502,0.74169921875,0.441650390625,-421.1162266555709
sports ball,22935,1024,768,"sports ball, A girl chasing after a soccer ball with an opposing team member close behind","[0, 167, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,4.435693,2.1654608,0.89404296875,0.43701171875,-404.585633936159
sports ball,328601,634,1024,"sports ball, A tennis players concentrates as he prepares to smack the ball.","[122, 188, 512, 512]","[2, 0, 632, 1024]",48,9.876146943522146,2002619399,4.056417,2.0997481,0.08526611328125,0.28515625,-462.2945162223714
sports ball,162732,1024,683,"sports ball, THERE ARE PEOPLE PLAYING A SOCCER GAME ON THE FIELD","[0, 58, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,4.121372,2.003205,0.393310546875,0.43505859375,-503.48724421212296
sports ball,474028,1000,667,"sports ball, a group of kids playing soccer in a field","[0, 155, 512, 512]","[0, 3, 1000, 664]",12,9.21529046605526,126659316,3.8991995,1.9390982,0.580078125,0.394287109375,-698.2311627196393
sports ball,238013,964,644,"sports ball, A man is playing tennis, the ball is coming toward him.","[452, 37, 512, 512]","[4, 0, 960, 640]",20,7.373862226928552,544610078,4.9567122,2.5348704,0.0304718017578125,0.293701171875,-654.4884748295822
stop sign,333697,682,1023,"stop sign, Two street signs on the corner of a stone wall.","[26, 0, 512, 512]","[0, 0, 680, 1016]",31,8.832242835730762,1145441010,4.7553916,2.3957088,0.1357421875,0.33203125,-377.0726213427943
stop sign,104198,1024,768,"stop sign, A stop sign with a pagoda in the background.","[512, 187, 512, 512]","[0, 0, 1024, 768]",25,3.5813548817879983,821827540,5.4523115,2.5418427,0.56005859375,0.434326171875,-568.8039188482257
stop sign,225946,1024,741,"stop sign, A train traveling through the countryside next to a dirt road.","[0, 114, 512, 512]","[0, 2, 1024, 736]",24,7.997806746281609,757855135,5.336145,2.5949745,0.58203125,0.3583984375,-438.99265474924186
stop sign,95899,1024,768,"stop sign, A red stop sign next to a blue street sign.","[0, 56, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,5.889594,2.7518625,0.53369140625,0.4541015625,-623.1564421290127
stop sign,579893,800,531,"stop sign, A close up of the stop sign and to street signs.","[288, 19, 512, 512]","[0, 3, 800, 528]",48,9.264138661438862,2014448640,5.026273,2.4257705,0.5068359375,0.441650390625,-506.5845788951847
stop sign,414133,1024,768,"stop sign, A stop sign saying whoa instead of stop.","[279, 141, 512, 512]","[0, 0, 1024, 768]",19,1.2392896102083748,500051954,3.9030583,2.0082579,0.452880859375,0.36962890625,-920.019851549431
stop sign,100283,1000,750,"stop sign, A stop sign on the corner in front of a row of stores.","[272, 10, 512, 512]","[0, 0, 1000, 744]",13,4.935232001165579,168571695,5.277098,2.568602,0.5830078125,0.469482421875,-462.5339326403787
stop sign,232646,1024,819,"stop sign, A stop sign at the end of the road.","[512, 0, 512, 512]","[0, 0, 1024, 816]",22,1.0506344561145364,644859804,5.022008,2.4353836,0.65966796875,0.484375,-682.113195942211
stop sign,343496,1023,628,"stop sign, A person walking by stop sign at street intersection.","[38, 0, 512, 512]","[0, 0, 1016, 624]",48,8.475592932741314,2038980991,4.296373,2.173903,0.67529296875,0.4404296875,-735.4424552545975
stop sign,104782,800,600,"stop sign, a stop sign and a white and green street sign and a tree","[200, 88, 512, 512]","[0, 0, 800, 600]",32,3.8404314098044585,1182859276,4.02127,2.129723,0.62255859375,0.483154296875,-600.0768652747245
stop sign,724,768,1024,"stop sign, A stop sign is mounted upside-down on it's post. ","[127, 47, 512, 512]","[0, 0, 768, 1024]",44,3.69262965878422,1827983318,4.758687,2.3935845,0.493408203125,0.44873046875,-344.4312580283422
