category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
fire hydrant,390301,810,590,"fire hydrant, A white and green rusted fire hydrant spewing out frozen water.","[91, 46, 512, 512]","[0, 6, 808, 584]",13,4.935232001165579,168571695,5.055033,1.2291431,0.486328125,0.451171875,-385.3829101804481
fire hydrant,38048,612,1024,"fire hydrant, A red fire hydrant on a city sidewalk.","[8, 273, 512, 512]","[0, 0, 608, 1024]",17,5.364498942795593,388528798,4.087476,1.279396,0.40771484375,0.424072265625,-486.8297572462834
fire hydrant,283318,1024,683,"fire hydrant, A fire hydrant and some cars on the side of the street.","[512, 171, 512, 512]","[0, 3, 1024, 680]",42,1.5863877763309675,1701289843,4.2553897,1.4738674,0.568359375,0.450439453125,-359.72293753045574
fire hydrant,79034,1024,768,"fire hydrant, A fire hydrant sits in the middle of the park","[175, 152, 512, 512]","[0, 0, 1024, 768]",22,1.0506344561145364,644859804,5.0090423,1.2578433,0.52001953125,0.444580078125,-206.48644668891924
fire hydrant,377575,682,1024,"fire hydrant, A dog is tied to a fire hydrant.","[170, 285, 512, 512]","[2, 0, 680, 1024]",32,3.8404314098044585,1182859276,5.6492305,1.3387549,0.16845703125,0.3876953125,-554.3847733261391
fire hydrant,140556,1024,731,"fire hydrant, these man are standing near a fire hydrant","[443, 219, 512, 512]","[0, 3, 1024, 728]",31,7.348003341305084,1131072087,5.8849254,1.345702,0.363037109375,0.41259765625,-368.1617066545064
fire hydrant,343315,1024,765,"fire hydrant, A red fire hydrant sitting on a patch of green grass.","[512, 0, 512, 512]","[0, 0, 1024, 760]",33,7.666736345881738,1217393872,4.5234036,1.3079419,0.55322265625,0.452880859375,-233.7205999452824
fire hydrant,189226,1024,683,"fire hydrant, A red and silver fire hydrant sitting on top of a sidewalk.","[403, 171, 512, 512]","[0, 3, 1024, 680]",10,3.517724977734583,29768455,5.111124,1.5005815,0.546875,0.439208984375,-306.2278878239215
fire hydrant,273198,1024,769,"fire hydrant, A man opening a fire hydrant spewing out rusty water into a street.","[0, 39, 512, 512]","[0, 0, 1024, 768]",16,8.043318237953184,335554307,5.3490353,1.4487665,0.52685546875,0.47021484375,-311.861885282269
fire hydrant,244019,1024,689,"fire hydrant, A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti.","[234, 124, 512, 512]","[0, 1, 1024, 688]",31,9.88966672205119,1130085198,5.8966527,1.3889683,0.5048828125,0.447998046875,-408.8498779371928
fire hydrant,138550,1024,684,"fire hydrant, Orange fire hydrant on the sidewalk in a commercial area","[250, 115, 512, 512]","[0, 4, 1024, 680]",48,9.876146943522146,2002619399,4.9745035,1.3485098,0.53173828125,0.46337890625,-405.5790780543475
fire hydrant,28993,612,612,"fire hydrant, Three fire hydrants in front of a huge building.","[100, 100, 512, 512]","[4, 4, 608, 608]",25,8.945763102970082,807025520,5.8513656,1.4214618,0.08367919921875,0.357666015625,-513.8595546728893
fire hydrant,87875,1024,779,"fire hydrant, A fire hydrant that is sitting in the grass.","[99, 266, 512, 512]","[0, 3, 1024, 776]",12,9.21529046605526,126659316,4.8541813,1.4029249,0.54931640625,0.472412109375,-280.699565724
fire hydrant,266082,600,800,"fire hydrant, A red fire hydrant in front of a skyscraper","[52, 288, 512, 512]","[0, 0, 600, 800]",20,7.373862226928552,544610078,5.561437,1.3772117,0.54345703125,0.405517578125,-570.7172849073736
fire hydrant,88432,768,1024,"fire hydrant, Some street signs near a road with a truck.","[25, 512, 512, 512]","[0, 0, 768, 1024]",19,5.990471895371578,502803994,5.0109844,1.4401994,0.48974609375,0.447509765625,-396.1339261175431
fire hydrant,464824,768,1024,"fire hydrant, A man getting water from a fire hydrant on a sidewalk.","[174, 235, 512, 512]","[0, 0, 768, 1024]",50,1.807577018688813,2135232880,4.9905825,1.4498048,0.541015625,0.417724609375,-535.1211223387284
fire hydrant,105912,1024,767,"fire hydrant, A red fire hydrant sitting on a sidewalk.","[70, 172, 512, 512]","[0, 7, 1024, 760]",29,4.331183906260067,1006074700,5.2623863,1.3760148,0.50732421875,0.4384765625,-238.62006230374297
fire hydrant,373705,1024,683,"fire hydrant, A number of young people are enjoying themselves around a fountain, not far from a fire hydrant.","[481, 171, 512, 512]","[0, 3, 1024, 680]",43,5.29956907226817,1754370252,6.2215924,1.34537,0.444091796875,0.41796875,-382.36056983405024
fire hydrant,427500,685,1023,"fire hydrant, a yellow and brown fire hydrant on the side of the road","[158, 349, 512, 512]","[5, 7, 680, 1016]",30,8.135720924475056,1084998680,5.565539,1.4071097,0.09393310546875,0.346923828125,-480.5721119119412
giraffe,485895,910,605,"giraffe, The giraffe is standing in the shade of the tree.","[398, 93, 512, 512]","[6, 5, 904, 600]",31,8.832242835730762,1145441010,5.9314857,1.2353201,0.294921875,0.401123046875,-94.98691586562904
giraffe,296969,1024,683,"giraffe, A group of giraffe standing next to each other.","[512, 57, 512, 512]","[0, 0, 1024, 680]",25,3.5813548817879983,821827540,5.837833,1.3076748,0.163818359375,0.36181640625,-164.77323472813669
giraffe,217614,768,1024,"giraffe, A giraffe is walking in some tall grass","[74, 490, 512, 512]","[0, 0, 768, 1024]",26,6.428333350464056,847200043,4.432979,1.327104,0.311767578125,0.39794921875,-195.52925513722448
giraffe,471567,1024,768,"giraffe, A giraffe stands alone outdoors at the zoo.","[228, 107, 512, 512]","[0, 0, 1024, 768]",24,7.997806746281609,757855135,6.1371884,1.2494516,0.380859375,0.41650390625,-220.56131288318204
giraffe,234526,612,612,"giraffe, A little boy in a yellow shirt feeding a giraffe.  ","[0, 0, 512, 512]","[0, 0, 608, 608]",35,7.444671666432088,1340589947,5.990557,1.2690064,0.187744140625,0.38427734375,-216.4854644459905
giraffe,393282,1024,1024,"giraffe, Two giraffes standing around in the middle of a field.","[378, 365, 512, 512]","[0, 0, 1024, 1024]",47,9.238421084414568,1938609420,5.3184986,1.3329957,0.30615234375,0.420166015625,-71.74289913285064
giraffe,417876,800,600,"giraffe, Two giraffes are standing together outside near a wall.","[118, 63, 512, 512]","[0, 0, 800, 600]",44,8.743542842645962,1786372013,5.2789006,1.3984871,0.338134765625,0.3984375,-231.95452661975972
giraffe,460379,682,1024,"giraffe, Some giraffes walking around on grass by trees.","[94, 454, 512, 512]","[2, 0, 680, 1024]",48,9.264138661438862,2014448640,4.7805862,1.4724563,0.392578125,0.411865234375,-191.4630590543116
giraffe,349302,1024,683,"giraffe, The two giraffes are standing in the dirt.","[41, 121, 512, 512]","[0, 3, 1024, 680]",17,5.364498942795593,388528798,5.7610393,1.2834587,0.31982421875,0.382080078125,-139.93783068848188
giraffe,420472,1024,596,"giraffe, Two giraffes are eating a leafy branch together.","[512, 84, 512, 512]","[0, 4, 1024, 592]",42,1.5863877763309675,1701289843,5.8543415,1.1933314,0.25634765625,0.374755859375,-287.71964396265776
giraffe,211069,1024,768,"giraffe, Two giraffe moving very quickly in the woods.","[304, 224, 512, 512]","[0, 0, 1024, 768]",22,1.0506344561145364,644859804,5.0706697,1.350545,0.259521484375,0.402099609375,-179.08025997094592
giraffe,286849,682,1023,"giraffe, A group of three giraffe standing next to each other behind a rock.","[132, 501, 512, 512]","[2, 7, 680, 1016]",48,8.475592932741314,2038980991,5.964457,1.326847,0.33154296875,0.409912109375,-284.02865152853747
giraffe,284296,1024,683,"giraffe, Three giraffe's leaning over to get a sip of water.","[484, 93, 512, 512]","[0, 3, 1024, 680]",27,9.84972019857558,906032039,5.1048956,1.3635871,0.2900390625,0.384521484375,-98.89251881956578
giraffe,345261,936,1024,"giraffe, Two giraffe standing on to of a dry grass covered field.","[360, 470, 512, 512]","[0, 0, 936, 1024]",40,8.061488674054116,1579638338,5.8857427,1.2989221,0.27392578125,0.40087890625,-119.28169505696972
giraffe,383676,1024,768,"giraffe, A giraffe and its pack standing in an enclosure.","[330, 206, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,4.793246,1.491515,0.10211181640625,0.3525390625,-177.12877421005214
giraffe,150726,768,1024,"giraffe, Pair of giraffes walking on grassy area in enclosure.","[190, 230, 512, 512]","[0, 0, 768, 1024]",31,7.348003341305084,1131072087,6.1569715,1.2960403,0.1103515625,0.372802734375,-159.61553860595495
giraffe,450758,1024,766,"giraffe, A herd of giraffe running across a field.","[512, 33, 512, 512]","[0, 0, 1024, 760]",44,3.69262965878422,1827983318,4.055443,1.3450723,0.265625,0.404296875,-287.78940263396385
giraffe,235252,1024,683,"giraffe, A herd of giraffe walking along a grassy tree covered plain.","[206, 103, 512, 512]","[0, 3, 1024, 680]",16,8.043318237953184,335554307,5.2895026,1.3677652,0.13232421875,0.326416015625,-115.12612135280824
giraffe,504580,1024,683,"giraffe, Two giraffes during day in field of grasses.","[512, 171, 512, 512]","[0, 3, 1024, 680]",31,9.88966672205119,1130085198,5.165207,1.3277668,0.369140625,0.413818359375,-174.22791050912744
giraffe,186637,800,531,"giraffe, a giraffe eating food from a food dispenser ","[65, 19, 512, 512]","[0, 3, 800, 528]",48,9.876146943522146,2002619399,5.7063637,1.3191568,0.291015625,0.39111328125,-455.3900012627082
giraffe,566042,800,532,"giraffe, Six giraffe are standing looking in the same direction.","[288, 20, 512, 512]","[0, 4, 800, 528]",25,8.945763102970082,807025520,6.0350685,1.3349142,0.151611328125,0.345458984375,-253.1713320226121
giraffe,525600,1023,521,"giraffe, a number of giraffes near one another ","[403, 9, 512, 512]","[7, 1, 1016, 520]",12,9.21529046605526,126659316,4.6641836,1.5532844,0.1556396484375,0.34619140625,-162.5861140574748
giraffe,59386,683,1024,"giraffe, A group of giraffes stand together feeding on leaves in a large park.","[171, 281, 512, 512]","[3, 0, 680, 1024]",20,7.373862226928552,544610078,5.9942856,1.2314056,0.07928466796875,0.337646484375,-168.91702732917977
giraffe,259382,1024,768,"giraffe, A young giraffe tries to stand up straight on it's legs.","[190, 81, 512, 512]","[0, 0, 1024, 768]",19,5.990471895371578,502803994,6.315373,1.3105905,0.34326171875,0.41650390625,-110.93328879096336
giraffe,287545,1024,768,"giraffe, A couple of giraffe standing in a building.","[180, 217, 512, 512]","[0, 0, 1024, 768]",11,9.309143872631983,78112099,4.813051,1.4957457,0.311767578125,0.3935546875,-224.30036609119225
giraffe,183104,1024,762,"giraffe, an image of two giraffes in a crate","[39, 250, 512, 512]","[0, 2, 1024, 760]",50,1.807577018688813,2135232880,5.853956,1.4357415,0.2493896484375,0.428466796875,-235.1487232254211
giraffe,394611,1024,768,"giraffe, Two tall giraffes graze on bushes in an open field.","[418, 164, 512, 512]","[0, 0, 1024, 768]",29,4.331183906260067,1006074700,5.2198234,1.4745973,0.36767578125,0.359619140625,-246.96270200380133
giraffe,449909,1024,683,"giraffe, A young boy standing on a field next to a giraffe.","[460, 103, 512, 512]","[0, 3, 1024, 680]",32,6.453450491583366,1171239504,5.3469296,1.4297565,0.2215576171875,0.378173828125,-417.6260727072495
giraffe,229753,1024,683,"giraffe, Two tall giraffes are next to bare trees.","[199, 171, 512, 512]","[0, 3, 1024, 680]",43,5.29956907226817,1754370252,5.651171,1.2609127,0.244873046875,0.408935546875,-237.92540964831275
giraffe,296317,1024,768,"giraffe, An African type landscape with giraffes, wildebeests and antelope.","[282, 256, 512, 512]","[0, 0, 1024, 768]",30,8.135720924475056,1084998680,5.3252892,1.457908,0.399169921875,0.40283203125,-264.92556801760253
giraffe,62353,1024,768,"giraffe, Two giraffe walking next to each other in a forest.","[310, 135, 512, 512]","[0, 0, 1024, 768]",46,2.755777541311419,1933072943,5.4945736,1.3881296,0.163818359375,0.352294921875,-186.7199139247709
giraffe,563603,735,1024,"giraffe, A herd of giraffe standing next to each other next to a pond.","[27, 238, 512, 512]","[0, 0, 728, 1024]",25,1.5602814767499709,825039645,5.094404,1.309535,0.1357421875,0.36865234375,-262.1629301757023
giraffe,320425,1024,768,"giraffe, A group of giraffe standing next to each other on a dirt field.","[0, 113, 512, 512]","[0, 0, 1024, 768]",27,2.138665665159264,914582800,5.1196804,1.3064494,0.11029052734375,0.34423828125,-265.8184875121679
giraffe,33707,612,612,"giraffe, Two giraffes are standing next to a building.","[56, 89, 512, 512]","[4, 4, 608, 608]",11,9.665034264254464,86984129,5.923551,1.2449954,0.10687255859375,0.374267578125,-181.22343972937168
giraffe,65455,800,600,"giraffe, A group of giraffe Standing up against a dirt wall in front of a crowd of children.","[0, 88, 512, 512]","[0, 0, 800, 600]",30,2.194970835064874,1058021795,4.940471,1.4457729,0.27197265625,0.39501953125,-102.71941881472364
giraffe,240049,681,1023,"giraffe, A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. ","[4, 173, 512, 512]","[0, 0, 680, 1016]",29,3.0348849462685425,1014848104,5.4388046,1.3285394,0.2017822265625,0.35400390625,-460.64575521990696
giraffe,22969,800,600,"giraffe, A large giraffe looks at a smaller giraffe looking over a fence.","[288, 17, 512, 512]","[0, 0, 800, 600]",39,4.393507338605968,1521018998,4.663483,1.3602595,0.349609375,0.416015625,-267.2806111966816
giraffe,165336,1024,768,"giraffe, Two giraffe standing next to each other on a field.","[194, 211, 512, 512]","[0, 0, 1024, 768]",23,8.038865176023725,693415842,5.999944,1.2853279,0.1409912109375,0.383544921875,-125.09290299724395
giraffe,528862,800,600,"giraffe, In a large area many giraffes stand behind a fenced area.","[38, 75, 512, 512]","[0, 0, 800, 600]",40,9.381137078287315,1594737559,4.9614305,1.3652673,0.1654052734375,0.357666015625,-145.38873677983293
giraffe,459757,1024,768,"giraffe, A giraffe standing by a pair of skinny trees.","[201, 144, 512, 512]","[0, 0, 1024, 768]",10,3.888677059518759,27700026,5.113674,1.4121829,0.296630859375,0.386474609375,-63.96871998680284
giraffe,344059,1024,683,"giraffe, Two tall giraffes standing next to each other by trees.","[285, 171, 512, 512]","[0, 3, 1024, 680]",46,2.7039881748540786,1901078373,5.8905053,1.238641,0.316650390625,0.3994140625,-249.60470864578835
horse,384513,1024,768,"horse, a small horse is attached to a cart on the side of a road","[16, 222, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,5.517585,1.4182266,0.229248046875,0.38134765625,-261.81950658519395
horse,148999,1024,683,"horse, A biilboard with a railcar in front of it. ","[0, 140, 512, 512]","[0, 3, 1024, 680]",25,3.5813548817879983,821827540,4.914282,1.4042342,0.244140625,0.369873046875,-371.632440255396
horse,546823,1024,768,"horse, a small pony a with two smaller ponies standing in front of it","[493, 256, 512, 512]","[0, 0, 1024, 768]",26,6.428333350464056,847200043,5.5774207,1.5692092,0.0570068359375,0.2232666015625,-498.9384363671702
horse,241677,1024,768,"horse, A group of people that are walking on horses.","[358, 256, 512, 512]","[0, 0, 1024, 768]",24,7.997806746281609,757855135,4.8889127,1.4294943,0.1571044921875,0.369384765625,-383.6567543248384
horse,181753,1024,676,"horse, A living room with a loveseat and chairs surrounding a table.","[0, 0, 512, 512]","[0, 0, 1024, 672]",35,7.444671666432088,1340589947,4.6548223,1.558531,0.2374267578125,0.36474609375,-366.93379844147466
horse,331280,800,585,"horse, A couple of women and one man kneeling down before two horses.","[93, 19, 512, 512]","[0, 0, 800, 584]",47,9.238421084414568,1938609420,4.8327174,1.4876962,0.2783203125,0.3828125,-212.3583736827995
horse,303653,800,533,"horse, two ladies riding horses there's a reflection of one of them in a mirror","[30, 21, 512, 512]","[0, 5, 800, 528]",48,9.264138661438862,2014448640,6.189969,1.3053147,0.170654296875,0.390869140625,-293.63726989948896
horse,547886,1024,683,"horse, Four people on horses walking on beach next to water.","[0, 97, 512, 512]","[0, 3, 1024, 680]",13,4.935232001165579,168571695,5.3016872,1.4876066,0.140625,0.363037109375,-463.7252733978319
horse,576052,1024,683,"horse, A female horse rider mounted near a body of water and mountains.","[463, 165, 512, 512]","[0, 3, 1024, 680]",17,5.364498942795593,388528798,5.6245313,1.3677517,0.1436767578125,0.358642578125,-428.6340302307772
horse,476215,1024,654,"horse, A man standing behind two brown horses on a dirt field.","[29, 0, 512, 512]","[0, 0, 1024, 648]",42,1.5863877763309675,1701289843,5.555322,1.4197453,0.10931396484375,0.357177734375,-456.7206220002293
horse,396863,1024,682,"horse, A young girl riding a horse next to a lake.","[42, 158, 512, 512]","[0, 2, 1024, 680]",40,8.061488674054116,1579638338,6.106069,1.237356,0.1434326171875,0.35205078125,-441.0286460762991
horse,226883,1024,768,"horse, The horse is grazing in the back yard of this home.","[512, 148, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,4.9021997,1.3362435,0.245849609375,0.390380859375,-232.0484587458642
horse,15956,1024,768,"horse, A woman exercising a brown horse in a riding ring.","[140, 54, 512, 512]","[0, 0, 1024, 768]",31,7.348003341305084,1131072087,5.1497564,1.4076307,0.276123046875,0.4423828125,-344.2570144743046
horse,372307,1024,684,"horse, A horse standing in the grass in a fenced in area.","[137, 172, 512, 512]","[0, 4, 1024, 680]",44,3.69262965878422,1827983318,4.685735,1.2926848,0.281005859375,0.416015625,-297.25407946018083
horse,299609,1024,768,"horse, A horse standing on top of a lush green field.","[125, 256, 512, 512]","[0, 0, 1024, 768]",16,8.043318237953184,335554307,4.954481,1.398134,0.327392578125,0.396484375,-418.048178986347
horse,269932,768,1024,"horse, A toy horse sits atop a red wooden chair","[256, 34, 512, 512]","[0, 0, 768, 1024]",31,9.88966672205119,1130085198,4.36926,1.3553327,0.12384033203125,0.37646484375,-295.70682916976125
horse,51309,1023,576,"horse, Small horse standing behind a large group of horses eating. ","[0, 64, 512, 512]","[0, 0, 1016, 576]",48,9.876146943522146,2002619399,5.7955112,1.2405685,0.1292724609375,0.3916015625,-230.192663131546
horse,7281,1024,577,"horse, Two men smile as they ride horses on the beach.","[392, 65, 512, 512]","[0, 1, 1024, 576]",25,8.945763102970082,807025520,5.7075567,1.3252096,0.1544189453125,0.34912109375,-405.4398296915567
horse,191614,612,612,"horse, A horse standing in a lush green grass field.","[0, 100, 512, 512]","[0, 4, 608, 608]",12,9.21529046605526,126659316,4.9886646,1.3400261,0.2197265625,0.469482421875,-364.53751879576976
horse,54931,683,1024,"horse, a woman with a rope leading a horse","[0, 41, 512, 512]","[0, 0, 680, 1024]",19,5.990471895371578,502803994,5.4967775,1.360294,0.339111328125,0.42578125,-246.08825907612888
horse,304291,1024,683,"horse, The brown horse is walking on the dirt in the fence. ","[296, 125, 512, 512]","[0, 3, 1024, 680]",11,9.309143872631983,78112099,5.719534,1.3363363,0.349853515625,0.42578125,-196.200508994828
horse,121031,1024,721,"horse, A group of men traveling on horses in the water,","[0, 209, 512, 512]","[0, 1, 1024, 720]",50,1.807577018688813,2135232880,6.311656,1.3277194,0.07989501953125,0.36767578125,-553.2136705975524
horse,88265,683,1024,"horse, A horse drawn carriage driving down a small road.","[93, 325, 512, 512]","[3, 0, 680, 1024]",29,4.331183906260067,1006074700,5.1071057,1.3985293,0.365234375,0.42431640625,-268.48646247767306
horse,368335,658,1024,"horse, a brown horse is walking in between two cars","[81, 310, 512, 512]","[2, 0, 656, 1024]",32,6.453450491583366,1171239504,5.5988703,1.3347582,0.220947265625,0.413330078125,-341.52845899753265
horse,529105,1024,768,"horse, A brown horse laying in a field of lush vegetation.","[270, 161, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,5.636908,1.309293,0.2193603515625,0.417724609375,-326.7445890225308
horse,508639,1024,768,"horse, A horse drawn buggy sits in front of pyramid shaped mosques.","[118, 256, 512, 512]","[0, 0, 1024, 768]",46,2.755777541311419,1933072943,5.9281926,1.3263562,0.31103515625,0.40673828125,-258.9426738811271
horse,214753,1024,678,"horse, Two equestrians riding their horses on the beach together.","[197, 144, 512, 512]","[0, 6, 1024, 672]",25,1.5602814767499709,825039645,5.1980667,1.4469205,0.2144775390625,0.36279296875,-296.73690451589255
horse,560880,1000,793,"horse, Two horses plowing the land as a man directs them","[0, 265, 512, 512]","[0, 1, 1000, 792]",27,2.138665665159264,914582800,4.8975515,1.3661081,0.414794921875,0.392333984375,-375.47166837341433
horse,492282,768,1024,"horse, A man who is riding a horse down a brick street.","[9, 447, 512, 512]","[0, 0, 768, 1024]",11,9.665034264254464,86984129,5.891915,1.4166888,0.2237548828125,0.39453125,-617.8909440426405
horse,431876,680,1023,"horse, The cops in the city are riding horses threw the streets. ","[168, 471, 512, 512]","[0, 7, 680, 1016]",29,3.0348849462685425,1014848104,6.558478,1.3045347,0.1142578125,0.33740234375,-370.9335582487156
horse,17178,1024,683,"horse, A few horses stand on the street next to a silver car.","[390, 96, 512, 512]","[0, 3, 1024, 680]",39,4.393507338605968,1521018998,5.0418897,1.400611,0.312744140625,0.421875,-296.20049714637616
horse,353051,800,533,"horse, A woman with blue hair standing next to a horse.","[288, 0, 512, 512]","[0, 0, 800, 528]",28,6.610794772067163,946897390,6.1088114,1.1303548,0.26025390625,0.420654296875,-205.5566226557481
horse,234807,1024,739,"horse, a number of horses in a field near a building ","[20, 227, 512, 512]","[0, 3, 1024, 736]",23,8.038865176023725,693415842,5.6839495,1.3420726,0.2149658203125,0.39892578125,-239.83678043837173
horse,132408,686,1024,"horse, Two draft horses pulling plow, color, under cloudy skies with trees and other horses in background.","[174, 318, 512, 512]","[6, 0, 680, 1024]",17,1.7078400439235306,411317620,6.389103,1.2411978,0.259521484375,0.416748046875,-645.1433702892837
horse,344888,1024,666,"horse, A couple of horses by a fence on a field.","[504, 83, 512, 512]","[0, 2, 1024, 664]",40,9.381137078287315,1594737559,5.2697964,1.3050108,0.1868896484375,0.405029296875,-298.75460298587944
horse,308545,1024,683,"horse, A little child riding on top of a white horse.","[188, 171, 512, 512]","[0, 3, 1024, 680]",20,7.865125519139077,548344684,4.859321,1.3436409,0.1317138671875,0.373046875,-362.395602362609
horse,456015,1024,683,"horse, People are riding horses down a beach next to the water.","[512, 25, 512, 512]","[0, 0, 1024, 680]",10,3.888677059518759,27700026,6.0794806,1.4813583,0.12939453125,0.369873046875,-386.8513768704138
horse,79229,1023,682,"horse, a dog following a man on his horse in a field","[296, 170, 512, 512]","[7, 2, 1016, 680]",12,6.352203040853406,143465762,6.103885,1.185501,0.1629638671875,0.347900390625,-299.1748272440748
horse,419201,1024,680,"horse, Clouds are forming over a farm field with a horse in it and birds flying in the air.","[417, 138, 512, 512]","[0, 0, 1024, 680]",24,3.407215229474313,783154264,5.1848574,1.3516303,0.1251220703125,0.29638671875,-57.099756132161005
parking meter,34071,1023,681,"parking meter, The photo of the double parking meter has a blurry city in the background.","[384, 169, 512, 512]","[7, 1, 1016, 680]",31,8.832242835730762,1145441010,5.9451585,1.505712,0.75,0.42724609375,-769.6394160225454
parking meter,370208,1024,768,"parking meter, A bike parked in front of a parking meter.","[164, 0, 512, 512]","[0, 0, 1024, 768]",25,3.5813548817879983,821827540,4.8599625,1.4642141,0.7216796875,0.4775390625,-397.99348092847
parking meter,542625,1024,768,"parking meter, A bird sits on a parking meter with several parked cars in the street.","[183, 256, 512, 512]","[0, 0, 1024, 768]",26,6.428333350464056,847200043,5.896028,1.4489111,0.5595703125,0.414306640625,-549.14580747424
parking meter,279714,680,1023,"parking meter, Closeup of a button in front of the Louisville Slugger factory in KY.","[0, 511, 512, 512]","[0, 7, 680, 1016]",24,7.997806746281609,757855135,5.806241,1.4785514,0.037078857421875,0.3740234375,-358.16010547241603
parking meter,230450,1024,768,"parking meter, there is a large building under construction and many parking meters","[98, 249, 512, 512]","[0, 0, 1024, 768]",44,8.743542842645962,1786372013,5.2707853,1.4333241,0.70263671875,0.468017578125,-836.110102917552
parking meter,458702,683,1024,"parking meter, These are two currently unused city parking meters.","[0, 102, 512, 512]","[0, 0, 680, 1024]",19,1.2392896102083748,500051954,5.645348,1.4476689,0.75341796875,0.44873046875,-570.3495389297514
parking meter,496722,1023,576,"parking meter, A post office box is on the side of a busy street.","[511, 0, 512, 512]","[7, 0, 1016, 576]",13,4.935232001165579,168571695,5.1867185,1.4613937,0.009918212890625,0.330322265625,-417.44582025595446
parking meter,33114,1024,768,"parking meter, A few meters are sitting near an Air plane. ","[195, 256, 512, 512]","[0, 0, 1024, 768]",17,5.364498942795593,388528798,5.0744085,1.3947201,0.303466796875,0.388671875,-682.3244721591923
parking meter,258793,1024,762,"parking meter, A parking meter sitting next to a street with a very odd looking building next to it.","[512, 250, 512, 512]","[0, 2, 1024, 760]",22,1.0506344561145364,644859804,5.3837056,1.4599173,0.348388671875,0.412109375,-614.5938804096841
parking meter,328683,768,1024,"parking meter, A parking meter decorated with different colors of paper. ","[113, 0, 512, 512]","[0, 0, 768, 1024]",48,8.475592932741314,2038980991,5.2766542,1.4360054,0.59423828125,0.47216796875,-835.7746087148689
parking meter,433774,1024,683,"parking meter, A parking meter sitting next to a tall tree.","[512, 115, 512, 512]","[0, 3, 1024, 680]",40,8.061488674054116,1579638338,6.064968,1.2449181,0.6064453125,0.41650390625,-961.0232459086792
parking meter,64495,1024,768,"parking meter, A parking meter next to a parking lot","[258, 0, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,4.619241,1.5641887,0.75732421875,0.47021484375,-498.8214286412722
parking meter,412531,1024,768,"parking meter, a single parking meter sitting next to some plants and a tree ","[0, 138, 512, 512]","[0, 0, 1024, 768]",44,3.69262965878422,1827983318,5.330985,1.3811889,0.767578125,0.46337890625,-803.0129423677829
parking meter,51961,683,1024,"parking meter, A graffiti covered wall and parking meter are seen in this image.","[170, 251, 512, 512]","[3, 0, 680, 1024]",33,7.666736345881738,1217393872,4.829893,1.5422455,0.607421875,0.39892578125,-676.8349290276474
parking meter,36861,768,1024,"parking meter, A parking meter on the side of the street with a ring for attaching bicycles.","[70, 0, 512, 512]","[0, 0, 768, 1024]",10,3.517724977734583,29768455,5.86401,1.4690254,0.71240234375,0.444091796875,-1028.0480104621183
skateboard,451084,681,1024,"skateboard, A child is doing a trick on a skateboard.","[121, 324, 512, 512]","[1, 0, 680, 1024]",31,8.832242835730762,1145441010,5.2476873,1.5116428,0.5810546875,0.482421875,-401.44021096779306
skateboard,93717,1024,683,"skateboard, a collage of a skateboarders trick on his skateboard","[436, 171, 512, 512]","[0, 3, 1024, 680]",26,6.428333350464056,847200043,5.3669276,1.3902476,0.18896484375,0.3349609375,-518.1453373727027
skateboard,125472,683,1024,"skateboard, A man flying through the air while riding a skateboard.","[0, 512, 512, 512]","[0, 0, 680, 1024]",47,9.238421084414568,1938609420,4.574371,1.4148878,0.48095703125,0.37841796875,-489.4597026841129
skateboard,361506,1024,768,"skateboard, This skateboarder is riding the cityscape at night when traffic is minimal.","[159, 4, 512, 512]","[0, 0, 1024, 768]",44,8.743542842645962,1786372013,4.2817674,1.5334505,0.09661865234375,0.271728515625,-351.6092235576066
skateboard,500270,1024,680,"skateboard, A woman in black shirt riding a skateboard.","[0, 168, 512, 512]","[0, 0, 1024, 680]",19,1.2392896102083748,500051954,5.915399,1.5082922,0.4345703125,0.34423828125,-431.8920604750692
skateboard,304180,1024,668,"skateboard, A person with a skateboard on a street.","[239, 156, 512, 512]","[0, 4, 1024, 664]",13,4.935232001165579,168571695,5.5744944,1.6151065,0.55712890625,0.404052734375,-471.088521051729
skateboard,562229,1024,1024,"skateboard, Filtered photograph of a boy on a skateboard.","[281, 512, 512, 512]","[0, 0, 1024, 1024]",17,5.364498942795593,388528798,5.1109066,1.4606773,0.625,0.4287109375,-672.5774373875188
skateboard,257084,1024,681,"skateboard, A person standing on a skateboard on top of a ramp.","[348, 125, 512, 512]","[0, 1, 1024, 680]",22,1.0506344561145364,644859804,5.2340636,1.441548,0.4716796875,0.467529296875,-326.10688773939046
skateboard,292415,533,800,"skateboard, A person on a skateboard on a skate ramp.","[21, 109, 512, 512]","[5, 0, 528, 800]",48,8.475592932741314,2038980991,5.2126956,1.4690983,0.26904296875,0.261962890625,-655.9253928873927
