category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
tennis racket,522889,bbox,2,5.208525657653809,1.6068278551101685,-1277.6276232349658,0.7763671875,0.475830078125
tennis racket,522889,segm,0,5.148712635040283,1.62584388256073,-366.5512178584954,0.366455078125,0.363525390625
tennis racket,522889,segm,1,5.067378997802734,1.655023217201233,-664.5454070093956,0.515625,0.3779296875
tennis racket,522889,segm,2,5.149707794189453,1.6863998174667358,-495.9893908089066,0.8056640625,0.447509765625
tennis racket,182923,bbox,0,4.869571685791016,1.4803729057312012,-424.4230262821152,0.31982421875,0.294921875
tennis racket,182923,bbox,1,4.93347692489624,1.5477286577224731,-406.05375853468377,0.0155105590820312,0.267822265625
tennis racket,182923,bbox,2,4.7598161697387695,1.548348903656006,-470.0863947453795,0.324462890625,0.331298828125
tennis racket,182923,segm,0,5.032785892486572,1.5337235927581787,-507.60109835093454,0.1055908203125,0.2578125
tennis racket,182923,segm,1,4.881076812744141,1.508342146873474,-493.9441751124377,0.02423095703125,0.2498779296875
tennis racket,182923,segm,2,4.851937294006348,1.562249779701233,-408.83452951733216,0.1240234375,0.274169921875
tennis racket,266892,bbox,0,4.092145442962647,1.3335185050964355,-501.099062968292,0.583984375,0.313720703125
tennis racket,266892,bbox,1,4.93466854095459,1.4476432800292969,-613.4517652836853,0.7109375,0.420654296875
tennis racket,266892,bbox,2,4.642099857330322,1.4780488014221191,-702.3306878727471,0.77001953125,0.421142578125
tennis racket,266892,segm,0,3.933232307434082,1.2730472087860107,-616.2439692051055,0.1468505859375,0.26611328125
tennis racket,266892,segm,1,4.139313697814941,1.3764166831970217,-488.3559652953159,0.37646484375,0.35400390625
tennis racket,266892,segm,2,4.203973293304443,1.3953039646148682,-595.1922990901835,0.416015625,0.322509765625
tennis racket,55950,bbox,0,5.012548923492432,1.521111249923706,-868.8690670450667,0.77392578125,0.49365234375
tennis racket,55950,bbox,1,4.866293430328369,1.561536431312561,-515.9060457037203,0.7587890625,0.4921875
tennis racket,55950,bbox,2,5.002106189727783,1.5388561487197876,-785.0945770010164,0.75,0.498779296875
tennis racket,55950,segm,0,4.747873306274414,1.5291258096694946,-825.8654586821915,0.76806640625,0.493408203125
tennis racket,55950,segm,1,4.853094577789307,1.552021026611328,-654.0165475992037,0.74755859375,0.474365234375
tennis racket,55950,segm,2,4.893587112426758,1.5575178861618042,-604.3118810298445,0.771484375,0.480224609375
tennis racket,199310,bbox,0,5.296329975128174,1.4490461349487305,-816.130326648545,0.81787109375,0.461181640625
tennis racket,199310,bbox,1,5.514255046844482,1.4262865781784058,-915.9319030336658,0.8427734375,0.456298828125
tennis racket,199310,bbox,2,5.339748382568359,1.4442700147628784,-579.3916357575083,0.8505859375,0.45849609375
tennis racket,199310,segm,0,5.406801223754883,1.378943681716919,-580.4783198397779,0.79833984375,0.424072265625
tennis racket,199310,segm,1,5.439459800720215,1.415203332901001,-548.8157448787952,0.8193359375,0.429931640625
tennis racket,199310,segm,2,5.539505481719971,1.4186453819274902,-433.78409428289,0.8369140625,0.44384765625
tennis racket,80022,bbox,0,4.485874176025391,1.5521992444992063,-716.3046155561221,0.7294921875,0.458740234375
tennis racket,80022,bbox,1,4.373939514160156,1.5141842365264893,-933.0689146193064,0.6982421875,0.442626953125
tennis racket,80022,bbox,2,4.541769027709961,1.4823429584503174,-951.6107674638312,0.70556640625,0.427001953125
tennis racket,80022,segm,0,4.622222423553467,1.5668836832046509,-722.22432266999,0.72412109375,0.431396484375
tennis racket,80022,segm,1,4.572741508483887,1.535011887550354,-1047.5613953615557,0.69189453125,0.417724609375
tennis racket,80022,segm,2,4.60563325881958,1.527643084526062,-994.5980322320736,0.72607421875,0.41796875
tennis racket,384670,bbox,0,4.534914493560791,1.481026291847229,-587.8060336696894,0.8515625,0.451416015625
tennis racket,384670,bbox,1,4.149505615234375,1.4165866374969482,-583.0090412618661,0.80078125,0.4599609375
tennis racket,384670,bbox,2,4.294921398162842,1.5142576694488523,-586.8762568722359,0.6875,0.342529296875
tennis racket,384670,segm,0,4.234455108642578,1.4699794054031372,-613.1126052177583,0.7021484375,0.436767578125
tennis racket,384670,segm,1,4.412370681762695,1.4617011547088623,-431.69391075016256,0.73876953125,0.37890625
tennis racket,384670,segm,2,4.324317455291748,1.4713549613952637,-587.4396542181416,0.415771484375,0.30078125
tennis racket,485027,bbox,0,4.8806471824646,1.490855693817139,-1324.45163726236,0.78955078125,0.4609375
tennis racket,485027,bbox,1,5.0029168128967285,1.4388813972473145,-1268.8884436425508,0.72412109375,0.4765625
tennis racket,485027,bbox,2,4.805976390838623,1.4908384084701538,-1067.768038144099,0.7958984375,0.48046875
tennis racket,485027,segm,0,4.96630859375,1.505770206451416,-1832.0962537567443,0.81689453125,0.463134765625
tennis racket,485027,segm,1,4.927200794219971,1.4989579916000366,-1175.5774103369306,0.76904296875,0.492431640625
tennis racket,485027,segm,2,4.949151515960693,1.4790027141571045,-1731.7438373355485,0.796875,0.464599609375
tennis racket,112298,bbox,0,5.672052383422852,1.4746628999710083,-486.2081667990476,0.572265625,0.425537109375
tennis racket,112298,bbox,1,5.623917579650879,1.421569585800171,-362.3497281517682,0.5771484375,0.414794921875
tennis racket,112298,bbox,2,5.616576671600342,1.4897732734680176,-460.1099782759977,0.5732421875,0.369873046875
tennis racket,112298,segm,0,5.897193431854248,1.4348708391189575,-643.4280248702405,0.65185546875,0.39013671875
tennis racket,112298,segm,1,5.595193862915039,1.4597601890563965,-425.3188424111957,0.68896484375,0.397216796875
tennis racket,112298,segm,2,5.632591247558594,1.434796690940857,-459.13773197565865,0.6220703125,0.40185546875
tennis racket,96427,bbox,0,5.088023662567139,1.5905187129974363,-583.4247645415387,0.822265625,0.474365234375
tennis racket,96427,bbox,1,5.060983180999756,1.542217254638672,-552.1178651443067,0.8134765625,0.486328125
tennis racket,96427,bbox,2,5.034609794616699,1.4983924627304075,-654.2440422566635,0.80859375,0.476806640625
tennis racket,96427,segm,0,5.373051166534424,1.596161127090454,-525.6341564532324,0.8232421875,0.48193359375
tennis racket,96427,segm,1,5.227468013763428,1.5678683519363403,-650.9294993948524,0.8251953125,0.477783203125
tennis racket,96427,segm,2,5.228402614593506,1.5330442190170288,-766.8353213325424,0.78515625,0.468017578125
tennis racket,554156,bbox,0,5.768130302429199,1.473374366760254,-669.9347970289884,0.84326171875,0.488037109375
tennis racket,554156,bbox,1,5.51824951171875,1.5219985246658323,-1488.6936263738182,0.84423828125,0.478271484375
tennis racket,554156,bbox,2,5.821714401245117,1.4022489786148071,-1001.4051029896756,0.82958984375,0.458251953125
tennis racket,554156,segm,0,6.0979719161987305,1.4447345733642578,-456.9404967778319,0.84130859375,0.486083984375
tennis racket,554156,segm,1,5.803305149078369,1.506426453590393,-1857.585121464601,0.845703125,0.48828125
tennis racket,554156,segm,2,5.964236736297607,1.4652570486068726,-506.3855714535941,0.84033203125,0.457763671875
tennis racket,369323,bbox,0,5.5759806632995605,1.5011895895004272,-1274.3380821377789,0.83935546875,0.4765625
tennis racket,369323,bbox,1,5.313554763793945,1.4800260066986084,-1003.4271125304696,0.81787109375,0.4755859375
tennis racket,369323,bbox,2,5.093504905700684,1.4561996459960938,-851.8117030819456,0.8447265625,0.493408203125
tennis racket,369323,segm,0,5.600412368774414,1.4632868766784668,-670.0811752168772,0.82373046875,0.444580078125
tennis racket,369323,segm,1,5.358205795288086,1.4600884914398191,-1084.4511495244062,0.818359375,0.458740234375
tennis racket,369323,segm,2,5.109707832336426,1.450466513633728,-720.1068250175338,0.8212890625,0.47802734375
tennis racket,90284,bbox,0,5.301870346069336,1.47783362865448,-984.253575008767,0.7919921875,0.44140625
tennis racket,90284,bbox,1,5.336259841918945,1.5744410753250122,-837.5984054693565,0.7724609375,0.440185546875
tennis racket,90284,bbox,2,5.381953239440918,1.5196385383605957,-1025.6837449300103,0.77783203125,0.4599609375
tennis racket,90284,segm,0,5.497374057769775,1.5392001867294312,-612.4645561791183,0.7587890625,0.45849609375
tennis racket,90284,segm,1,5.446021556854248,1.4851360321044922,-669.006268017313,0.75634765625,0.45068359375
tennis racket,90284,segm,2,5.549764633178711,1.5080578327178955,-755.810284872605,0.783203125,0.4609375
tennis racket,187055,bbox,0,5.12982988357544,1.5708884000778198,-1158.129517199213,0.60791015625,0.421875
tennis racket,187055,bbox,1,4.96497917175293,1.5493075847625732,-1219.204609353644,0.66162109375,0.4169921875
tennis racket,187055,bbox,2,5.185628414154053,1.562735080718994,-533.6976124342098,0.6005859375,0.4150390625
tennis racket,187055,segm,0,4.995185852050781,1.5695719718933103,-818.6577670267432,0.6259765625,0.413330078125
tennis racket,187055,segm,1,4.977182388305664,1.4993975162506104,-936.713962742842,0.64306640625,0.411376953125
tennis racket,187055,segm,2,5.475330829620361,1.5569621324539185,-534.815103640359,0.65869140625,0.402099609375
tennis racket,341681,bbox,0,4.220244407653809,1.474077224731445,-443.0024356688987,0.822265625,0.459228515625
tennis racket,341681,bbox,1,4.507517814636231,1.5396746397018433,-709.7563882659997,0.8564453125,0.464599609375
tennis racket,341681,bbox,2,4.471654891967773,1.6093862056732178,-954.9597755278515,0.85205078125,0.453857421875
tennis racket,341681,segm,0,4.2272233963012695,1.5021662712097168,-515.3462429944273,0.8291015625,0.458740234375
tennis racket,341681,segm,1,4.396605491638184,1.5635746717453003,-602.9329067370053,0.8408203125,0.4404296875
tennis racket,341681,segm,2,4.249026298522949,1.537938952445984,-492.7877268385464,0.8486328125,0.466064453125
tennis racket,343218,bbox,0,5.012624263763428,1.5229413509368896,-821.8744297989535,0.8486328125,0.472412109375
tennis racket,343218,bbox,1,5.20342493057251,1.5080618858337402,-1868.7665567758083,0.84375,0.46533203125
tennis racket,343218,bbox,2,5.195661544799805,1.5535811185836792,-780.6266802456112,0.86376953125,0.427734375
tennis racket,343218,segm,0,5.082810401916504,1.5636519193649292,-1065.3634016970916,0.85888671875,0.482421875
tennis racket,343218,segm,1,5.29237699508667,1.551810622215271,-1336.3918971593746,0.84130859375,0.462646484375
tennis racket,343218,segm,2,5.337533950805664,1.546495795249939,-896.74303135946,0.853515625,0.44580078125
tennis racket,403122,bbox,0,4.597408294677734,1.5159555673599243,-633.872082474627,0.76953125,0.45751953125
tennis racket,403122,bbox,1,4.86049747467041,1.5041042566299438,-900.9947424244288,0.75439453125,0.45361328125
tennis racket,403122,bbox,2,4.780719757080078,1.5298471450805664,-488.6928146994717,0.7607421875,0.46240234375
tennis racket,403122,segm,0,4.681584358215332,1.5524417161941528,-902.2769413522908,0.79248046875,0.43701171875
tennis racket,403122,segm,1,4.513020515441895,1.4967697858810425,-1475.7954993368369,0.8017578125,0.44775390625
tennis racket,403122,segm,2,4.79306173324585,1.4733848571777344,-1084.7487417885309,0.77490234375,0.44677734375
tennis racket,126137,bbox,0,4.108014106750488,1.4532302618026731,-713.9274604594646,0.81298828125,0.4833984375
tennis racket,126137,bbox,1,4.225054740905762,1.520694375038147,-1062.9830996226117,0.78857421875,0.475341796875
tennis racket,126137,bbox,2,4.160276412963867,1.530617356300354,-658.2199478999662,0.82275390625,0.48486328125
tennis racket,126137,segm,0,4.114411354064941,1.4488307237625122,-813.5568511802828,0.77685546875,0.478271484375
tennis racket,126137,segm,1,3.954420328140259,1.4283608198165894,-1016.7902478481952,0.76220703125,0.463134765625
tennis racket,126137,segm,2,4.186622619628906,1.5285638570785522,-771.223603302569,0.7578125,0.46728515625
tennis racket,361147,bbox,0,5.913576602935791,1.5261820554733276,-630.8854117425433,0.5771484375,0.40966796875
tennis racket,361147,bbox,1,5.993510723114014,1.489120602607727,-823.6606124997982,0.63134765625,0.427978515625
tennis racket,361147,bbox,2,5.786635875701904,1.5134310722351074,-689.0630299973207,0.55810546875,0.40283203125
tennis racket,361147,segm,0,5.868462085723877,1.515650510787964,-536.1725018806326,0.6533203125,0.418212890625
tennis racket,361147,segm,1,5.719446182250977,1.5527607202529907,-630.4983799126207,0.65478515625,0.4169921875
tennis racket,361147,segm,2,5.736421585083008,1.567728042602539,-641.4774784023268,0.65771484375,0.41162109375
tennis racket,119995,bbox,0,3.9037718772888175,1.3913601636886597,-785.3432236812876,0.83251953125,0.46484375
tennis racket,119995,bbox,1,4.241613388061523,1.486238956451416,-531.2590017918671,0.82666015625,0.474609375
tennis racket,119995,bbox,2,4.142012119293213,1.4724751710891724,-704.0378481647788,0.81494140625,0.46240234375
tennis racket,119995,segm,0,3.7886574268341056,1.4032520055770874,-1255.516383537382,0.8076171875,0.46875
tennis racket,119995,segm,1,4.062129974365234,1.4563584327697754,-929.3994631448334,0.814453125,0.479736328125
tennis racket,119995,segm,2,3.9524447917938232,1.42365562915802,-841.6823499308546,0.80029296875,0.489013671875
tennis racket,429761,bbox,0,4.952512264251709,1.4625798463821411,-627.8294321816288,0.66650390625,0.426513671875
tennis racket,429761,bbox,1,4.969534397125244,1.467881202697754,-545.8359419477708,0.483154296875,0.35986328125
tennis racket,429761,bbox,2,4.8769121170043945,1.4614520072937012,-589.8083451845532,0.65771484375,0.39013671875
tennis racket,429761,segm,0,4.904738426208496,1.5251548290252686,-530.8380705521122,0.4140625,0.37353515625
tennis racket,429761,segm,1,4.769559383392334,1.5219498872756958,-644.4866376795517,0.3662109375,0.354248046875
tennis racket,429761,segm,2,4.940858840942383,1.5117467641830444,-535.7993061236102,0.459228515625,0.375732421875
tennis racket,65736,bbox,0,5.2899980545043945,1.4161932468414309,-1260.5168327720032,0.60107421875,0.4296875
tennis racket,65736,bbox,1,5.230113506317139,1.477697730064392,-1088.0860213770136,0.63427734375,0.420654296875
tennis racket,65736,bbox,2,5.3515729904174805,1.4617546796798706,-891.755812773956,0.6171875,0.430419921875
tennis racket,65736,segm,0,5.458205223083496,1.462491154670715,-1074.1775495251438,0.66650390625,0.433349609375
tennis racket,65736,segm,1,5.336912155151367,1.448771834373474,-922.0781771057692,0.66162109375,0.439208984375
tennis racket,65736,segm,2,5.397185802459717,1.4706411361694336,-863.1777564131055,0.6884765625,0.443115234375
tennis racket,64718,bbox,0,4.094891548156738,1.3670165538787842,-475.5107472758455,0.2491455078125,0.321044921875
tennis racket,64718,bbox,1,3.928103923797608,1.2512342929840088,-571.5052312854727,0.658203125,0.364501953125
tennis racket,64718,bbox,2,3.822878122329712,1.2410129308700562,-601.2073113837198,0.74169921875,0.417724609375
tennis racket,64718,segm,0,3.7274906635284415,1.1793001890182495,-519.712655602103,0.5498046875,0.30029296875
tennis racket,64718,segm,1,3.7913780212402335,1.2090096473693848,-408.6354871742879,0.6962890625,0.361328125
tennis racket,64718,segm,2,3.7340188026428223,1.177336573600769,-572.6686409317629,0.6904296875,0.379150390625
tennis racket,193743,bbox,0,5.495105743408203,1.7174159288406372,-732.4618595045267,0.09075927734375,0.202392578125
tennis racket,193743,bbox,1,5.734587669372559,1.635711908340454,-692.5231714610397,0.15673828125,0.200439453125
tennis racket,193743,bbox,2,5.685574531555176,1.6443902254104614,-776.872559065831,0.089599609375,0.19140625
tennis racket,193743,segm,0,5.566190242767334,1.738531231880188,-732.6129001701552,0.09228515625,0.1939697265625
tennis racket,193743,segm,1,5.706553936004639,1.645229697227478,-550.433724481642,0.075439453125,0.1849365234375
tennis racket,193743,segm,2,5.704672336578369,1.6424144506454468,-773.1741909537454,0.136474609375,0.1971435546875
scissors,5001,bbox,0,5.647748947143555,1.474953532218933,-368.87674371258777,0.1839599609375,0.360107421875
scissors,5001,bbox,1,5.554399967193604,1.5021134614944458,-363.714929606997,0.0113296508789062,0.281005859375
scissors,5001,bbox,2,5.765454292297363,1.4942295551300049,-526.2797414857846,0.16845703125,0.34228515625
scissors,5001,segm,0,5.592554569244385,1.4647274017333984,-404.8461794497198,0.1839599609375,0.363037109375
scissors,5001,segm,1,5.616087913513184,1.455019235610962,-386.7064657579317,0.06982421875,0.3203125
scissors,5001,segm,2,5.651081562042236,1.4439657926559448,-433.4444206471071,0.11083984375,0.34765625
scissors,368294,bbox,0,4.533990859985352,1.4536868333816528,-479.8224836113982,0.249755859375,0.402099609375
scissors,368294,bbox,1,4.8665771484375,1.5140047073364258,-382.4565593737134,0.4951171875,0.47802734375
scissors,368294,bbox,2,4.916960716247559,1.4749457836151123,-584.989865123262,0.192626953125,0.380126953125
scissors,368294,segm,0,4.615793704986572,1.4480239152908323,-486.6324145309834,0.2939453125,0.35986328125
scissors,368294,segm,1,4.723156929016113,1.4754503965377808,-476.3405289022137,0.259521484375,0.3740234375
scissors,368294,segm,2,4.861843109130859,1.4517407417297363,-436.9233852116008,0.10650634765625,0.320556640625
scissors,251824,bbox,0,5.404726982116699,1.5730812549591064,-289.1822662958405,0.0137710571289062,0.284423828125
scissors,251824,bbox,1,5.441842079162598,1.5323610305786133,-320.6609882580888,0.5556640625,0.384765625
scissors,251824,bbox,2,4.759953022003174,1.5539960861206057,-354.75846352899407,0.1781005859375,0.244873046875
scissors,251824,segm,0,5.362591743469238,1.5500954389572144,-251.9740532335003,0.2427978515625,0.325439453125
scissors,251824,segm,1,5.158875942230225,1.5638134479522705,-431.2723453619608,0.52490234375,0.373291015625
scissors,251824,segm,2,5.215185642242432,1.539085865020752,-356.2523781212958,0.49609375,0.329833984375
scissors,99024,bbox,0,4.680278778076172,1.4716384410858154,-609.2462284716435,0.210205078125,0.2484130859375
scissors,99024,bbox,1,4.58661413192749,1.532453536987305,-458.056351400498,0.6572265625,0.469482421875
scissors,99024,bbox,2,4.617167472839356,1.4953738451004028,-442.6161611271104,0.5986328125,0.42822265625
scissors,99024,segm,0,4.722392559051514,1.5153642892837524,-417.5553636101283,0.5107421875,0.338134765625
scissors,99024,segm,1,4.718893527984619,1.462479829788208,-602.2425134700784,0.60205078125,0.373046875
scissors,99024,segm,2,4.509986400604248,1.4542076587677002,-453.379294394666,0.625,0.380615234375
scissors,154213,bbox,0,5.145213603973389,1.503209948539734,-251.59908912523855,0.5673828125,0.44580078125
scissors,154213,bbox,1,4.87875509262085,1.4997743368148804,-295.4313759181496,0.53466796875,0.409912109375
scissors,154213,bbox,2,5.519036769866943,1.4674482345581057,-281.29436367636885,0.58447265625,0.480712890625
scissors,154213,segm,0,5.015995502471924,1.45328688621521,-225.0676230273648,0.55517578125,0.460693359375
scissors,154213,segm,1,4.902378082275391,1.457581639289856,-243.69621918933964,0.5654296875,0.46923828125
scissors,154213,segm,2,5.129908084869385,1.4604250192642212,-285.7740744528485,0.5625,0.460205078125
scissors,324715,bbox,0,5.133159160614014,1.4978080987930298,-437.6874122431966,0.5712890625,0.440185546875
scissors,324715,bbox,1,4.908280849456787,1.5393284559249878,-494.3618214867152,0.583984375,0.434326171875
scissors,324715,bbox,2,5.152184963226318,1.5041348934173584,-620.0097872561851,0.5458984375,0.43505859375
scissors,324715,segm,0,5.195333480834961,1.4863566160202026,-431.53201189326,0.5556640625,0.447021484375
scissors,324715,segm,1,5.247291564941406,1.4890108108520508,-332.0337845347058,0.5546875,0.439208984375
scissors,324715,segm,2,5.229004383087158,1.4882031679153442,-632.1942476552281,0.56005859375,0.445556640625
scissors,500716,bbox,0,5.632946014404297,1.5144999027252195,-282.2292261541402,0.456298828125,0.374267578125
scissors,500716,bbox,1,5.403161525726318,1.5191048383712769,-246.4009370104668,0.369384765625,0.376708984375
scissors,500716,bbox,2,5.514758586883545,1.535835862159729,-422.0698709653557,0.419921875,0.396484375
scissors,500716,segm,0,5.145389080047607,1.485435962677002,-418.6674940369844,0.459716796875,0.361572265625
scissors,500716,segm,1,5.092991352081299,1.5198543071746826,-286.07930072439603,0.36572265625,0.31591796875
scissors,500716,segm,2,5.252874851226807,1.4857577085494995,-494.9432240059307,0.44580078125,0.352783203125
scissors,255483,bbox,0,4.057263851165772,1.3742518424987793,-467.3227451536732,0.52685546875,0.335693359375
scissors,255483,bbox,1,4.03781795501709,1.4007633924484253,-429.83015444344574,0.1805419921875,0.27001953125
scissors,255483,bbox,2,4.186760425567627,1.417467474937439,-416.9434208715552,0.12548828125,0.258056640625
scissors,255483,segm,0,4.117097854614258,1.447798490524292,-600.6836601873902,0.3642578125,0.31396484375
scissors,255483,segm,1,4.204312801361084,1.4440028667449951,-484.4955066573425,0.26904296875,0.28125
scissors,255483,segm,2,4.275156497955322,1.4553883075714111,-519.6909320661059,0.45751953125,0.32568359375
elephant,157213,bbox,0,5.240788459777832,1.3663266897201538,-242.50123696933903,0.31787109375,0.447998046875
elephant,157213,bbox,1,5.34904670715332,1.3585284948349,-268.284364809851,0.31689453125,0.41748046875
elephant,157213,bbox,2,4.909486293792725,1.3127230405807495,-237.9870475338473,0.265380859375,0.420166015625
elephant,157213,segm,0,5.503008842468262,1.2829700708389282,-242.5800239148361,0.320068359375,0.44140625
elephant,157213,segm,1,5.282642364501953,1.3051085472106934,-247.86759587600065,0.28857421875,0.437255859375
elephant,157213,segm,2,5.168338775634766,1.2843304872512815,-204.137899462283,0.30224609375,0.440673828125
elephant,259625,bbox,0,5.641882419586182,1.425676941871643,-401.4108751669151,0.1591796875,0.37646484375
elephant,259625,bbox,1,5.624929428100586,1.426376461982727,-309.4694183537299,0.309326171875,0.410400390625
elephant,259625,bbox,2,5.734776496887207,1.4342403411865234,-230.6135159649393,0.2127685546875,0.420166015625
elephant,259625,segm,0,5.583709239959717,1.3611812591552734,-314.3016414460176,0.234375,0.38818359375
elephant,259625,segm,1,5.571242809295654,1.4013850688934326,-258.69352863626546,0.250732421875,0.411865234375
elephant,259625,segm,2,5.732692241668701,1.3673418760299685,-279.5743063463667,0.222900390625,0.41845703125
elephant,474170,bbox,0,5.270539283752441,1.4639967679977417,-354.415346920669,0.343017578125,0.41552734375
elephant,474170,bbox,1,5.335913181304932,1.5595744848251345,-530.571707870291,0.409912109375,0.420654296875
elephant,474170,bbox,2,5.274710178375244,1.4684923887252808,-418.8998210764141,0.331787109375,0.44140625
elephant,474170,segm,0,5.27886438369751,1.4541410207748413,-365.1612780434109,0.291748046875,0.392822265625
elephant,474170,segm,1,5.386070728302002,1.4833307266235352,-332.88293519347417,0.34765625,0.408447265625
elephant,474170,segm,2,5.294667720794678,1.4745579957962036,-370.0025012228703,0.3798828125,0.442626953125
elephant,414795,bbox,0,5.4621262550354,1.448813796043396,-474.9962847079669,0.11627197265625,0.375732421875
elephant,414795,bbox,1,5.604413986206055,1.4036569595336914,-458.9062053604548,0.11309814453125,0.36083984375
elephant,414795,bbox,2,5.622383117675781,1.4143348932266235,-427.2701516071843,0.090087890625,0.385498046875
elephant,414795,segm,0,5.652886867523193,1.3826689720153809,-258.6580678476455,0.071533203125,0.359130859375
elephant,414795,segm,1,5.795569896697998,1.3775709867477417,-442.4897016977693,0.06439208984375,0.385009765625
elephant,414795,segm,2,5.7752366065979,1.3620491027832031,-399.25290513790605,0.072021484375,0.40283203125
elephant,94852,bbox,0,5.90506649017334,1.3978244066238403,-360.4510409825034,0.0843505859375,0.371826171875
elephant,94852,bbox,1,5.875249862670898,1.3747636079788208,-340.0530767335895,0.15185546875,0.3994140625
elephant,94852,bbox,2,5.814632415771484,1.3591949939727783,-297.00241475504777,0.1549072265625,0.406982421875
elephant,94852,segm,0,6.124081134796143,1.3106882572174072,-377.2048291892379,0.1405029296875,0.402099609375
elephant,94852,segm,1,6.073192119598389,1.319796085357666,-303.485522779793,0.10174560546875,0.387451171875
elephant,94852,segm,2,6.016691207885742,1.3618234395980835,-283.0476784159923,0.11102294921875,0.38720703125
elephant,245915,bbox,0,4.658390045166016,1.3479220867156982,-403.6748510906241,0.240478515625,0.4150390625
elephant,245915,bbox,1,5.172906398773193,1.41682767868042,-289.96205368818096,0.177490234375,0.405517578125
elephant,245915,bbox,2,4.681193828582764,1.468977928161621,-514.428352165236,0.2744140625,0.431396484375
elephant,245915,segm,0,4.887065410614014,1.3527523279190063,-350.3516347059219,0.288330078125,0.4091796875
elephant,245915,segm,1,5.263002395629883,1.4009690284729004,-363.8292032163615,0.2169189453125,0.393310546875
elephant,245915,segm,2,4.863707065582275,1.4109296798706057,-411.47186439479947,0.2261962890625,0.392822265625
elephant,83113,bbox,0,6.015260219573975,1.3139806985855105,-367.6109949698935,0.270751953125,0.4248046875
elephant,83113,bbox,1,5.706902980804443,1.3360382318496704,-334.37544899536783,0.23193359375,0.42041015625
elephant,83113,bbox,2,5.832136154174805,1.3407522439956665,-367.63531106752816,0.231201171875,0.429931640625
elephant,83113,segm,0,5.912131309509277,1.316983938217163,-285.7741759637056,0.2340087890625,0.428955078125
elephant,83113,segm,1,5.503914833068848,1.3073989152908323,-389.2012782438089,0.2322998046875,0.42919921875
elephant,83113,segm,2,5.6879401206970215,1.3827942609786987,-368.0544769383664,0.2349853515625,0.430908203125
elephant,263860,bbox,0,6.258649826049805,1.3576557636260986,-282.50891109437225,0.273193359375,0.439697265625
elephant,263860,bbox,1,6.135875225067139,1.2884445190429688,-244.8860503128776,0.304931640625,0.440185546875
elephant,263860,bbox,2,6.283641338348389,1.258413553237915,-315.1404260254835,0.2105712890625,0.427001953125
elephant,263860,segm,0,6.343423366546631,1.3408513069152832,-289.3114907057213,0.1512451171875,0.400634765625
elephant,263860,segm,1,6.183180332183838,1.3559297323226929,-287.47449313361244,0.250244140625,0.43603515625
elephant,263860,segm,2,6.155583381652832,1.338285207748413,-377.82380004200695,0.18701171875,0.43359375
elephant,389316,bbox,0,6.832605838775635,1.2426246404647827,-295.72519215003604,0.23583984375,0.421142578125
elephant,389316,bbox,1,6.518997669219971,1.2579745054244995,-373.2362208808752,0.2493896484375,0.412841796875
elephant,389316,bbox,2,6.548062801361084,1.2533279657363892,-325.6185343816526,0.1939697265625,0.43603515625
elephant,389316,segm,0,6.737808704376221,1.1842036247253418,-293.68320740082936,0.2410888671875,0.40966796875
elephant,389316,segm,1,6.593551158905029,1.23236346244812,-345.932060185055,0.25146484375,0.4169921875
elephant,389316,segm,2,6.687495708465576,1.1516398191452026,-330.1829622506916,0.2275390625,0.428955078125
elephant,556765,bbox,0,6.635339736938477,1.4069136381149292,-305.3163697229152,0.1131591796875,0.416015625
elephant,556765,bbox,1,6.719746112823486,1.3257640600204468,-331.0177330471038,0.106689453125,0.385009765625
elephant,556765,bbox,2,6.269265174865723,1.4197808504104614,-320.6011797463425,0.07318115234375,0.38037109375
elephant,556765,segm,0,6.531982898712158,1.3649132251739502,-317.2579787789332,0.12445068359375,0.426513671875
elephant,556765,segm,1,6.59621524810791,1.2723208665847778,-340.2224679101964,0.10723876953125,0.397705078125
elephant,556765,segm,2,6.517624855041504,1.363243579864502,-332.597537708406,0.0887451171875,0.390869140625
elephant,433374,bbox,0,5.591620445251465,1.4861606359481812,-292.6178031154577,0.10247802734375,0.377197265625
elephant,433374,bbox,1,5.864670276641846,1.3892860412597656,-299.074338333508,0.239990234375,0.41650390625
elephant,433374,bbox,2,5.280788898468018,1.363972544670105,-279.0545645888224,0.11932373046875,0.37109375
elephant,433374,segm,0,5.998373508453369,1.3762986660003662,-260.7824180472403,0.2266845703125,0.38427734375
elephant,433374,segm,1,5.840562343597412,1.3824914693832395,-263.4410945343418,0.2457275390625,0.400634765625
elephant,433374,segm,2,5.483887672424316,1.3483985662460327,-267.2642888617877,0.15185546875,0.3720703125
elephant,493284,bbox,0,6.071041107177734,1.4081922769546509,-420.7326970170489,0.2998046875,0.400634765625
elephant,493284,bbox,1,6.1829705238342285,1.3858894109725952,-332.3585906811902,0.3427734375,0.38427734375
elephant,493284,bbox,2,6.430948734283447,1.3587379455566406,-293.0055384827742,0.343994140625,0.39697265625
elephant,493284,segm,0,6.201913833618164,1.4052331447601318,-323.0505125896739,0.329833984375,0.408935546875
elephant,493284,segm,1,6.217554092407227,1.3942471742630005,-278.0622553271555,0.314208984375,0.394287109375
elephant,493284,segm,2,6.3390984535217285,1.3766270875930786,-325.92065609752285,0.353759765625,0.3974609375
