category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
parking meter,433774,bbox,0,5.82154655456543,1.4002606868743896,-625.9551590210115,0.63330078125,0.454833984375
parking meter,433774,bbox,1,5.893895149230957,1.2977182865142822,-794.2367069545903,0.68994140625,0.48583984375
parking meter,433774,bbox,2,5.8490495681762695,1.364612340927124,-609.6295325944413,0.70556640625,0.428955078125
parking meter,433774,segm,0,5.8017258644104,1.3421587944030762,-705.941507833902,0.60693359375,0.454833984375
parking meter,433774,segm,1,5.929947853088379,1.2967069149017334,-981.7560341560016,0.62841796875,0.483154296875
parking meter,433774,segm,2,5.852429389953613,1.3411964178085327,-1050.7924004503984,0.6494140625,0.4248046875
parking meter,64495,bbox,0,4.945378303527832,1.5162400007247925,-405.7777727782998,0.791015625,0.446533203125
parking meter,64495,bbox,1,4.550853252410889,1.472832441329956,-677.9520840483506,0.802734375,0.456787109375
parking meter,64495,bbox,2,4.753507137298584,1.4903275966644287,-331.44844227799376,0.72509765625,0.50732421875
parking meter,64495,segm,0,5.044515609741211,1.6017777919769287,-423.7758635429657,0.7841796875,0.443359375
parking meter,64495,segm,1,4.668639183044434,1.5590872764587402,-632.0424970341592,0.78955078125,0.467041015625
parking meter,64495,segm,2,4.898080825805664,1.575931191444397,-469.1892046218886,0.72900390625,0.50439453125
parking meter,412531,bbox,0,5.257146835327148,1.5110297203063965,-339.89750238869624,0.708984375,0.451904296875
parking meter,412531,bbox,1,5.028404712677002,1.5154078006744385,-516.9620233704559,0.61083984375,0.449462890625
parking meter,412531,bbox,2,5.055301189422607,1.362803936004639,-399.88513990698766,0.7236328125,0.467529296875
parking meter,412531,segm,0,5.093920707702637,1.4657306671142578,-357.1161083798452,0.73583984375,0.46484375
parking meter,412531,segm,1,4.918708801269531,1.5085421800613403,-425.6240457441461,0.439697265625,0.42529296875
parking meter,412531,segm,2,5.1954026222229,1.4848322868347168,-371.8203417926045,0.6611328125,0.447021484375
parking meter,51961,bbox,0,4.438244819641113,1.4730796813964844,-562.2030391864118,0.85107421875,0.50732421875
parking meter,51961,bbox,1,4.201457500457764,1.4656338691711426,-301.989582292799,0.68310546875,0.451416015625
parking meter,51961,bbox,2,4.150781154632568,1.424804925918579,-484.3754714982638,0.701171875,0.43505859375
parking meter,51961,segm,0,4.592945575714111,1.4346585273742676,-562.8174905196897,0.81982421875,0.52197265625
parking meter,51961,segm,1,4.055834293365479,1.3560123443603516,-334.8459675223528,0.70458984375,0.468505859375
parking meter,51961,segm,2,4.091681480407715,1.3441998958587646,-429.876130453923,0.6572265625,0.44384765625
parking meter,36861,bbox,0,5.655689239501953,1.4797245264053345,-593.1014624180016,0.681640625,0.424560546875
parking meter,36861,bbox,1,5.5616559982299805,1.5010560750961304,-555.7823230726694,0.5673828125,0.39501953125
parking meter,36861,bbox,2,5.705605506896973,1.4780724048614502,-871.8730099933532,0.63427734375,0.432373046875
parking meter,36861,segm,0,5.550732612609863,1.5437251329421997,-1098.5965755289049,0.693359375,0.4228515625
parking meter,36861,segm,1,5.665457725524902,1.4855842590332031,-643.4849683603225,0.494140625,0.393310546875
parking meter,36861,segm,2,5.710073947906494,1.4925099611282349,-777.4054041151398,0.6748046875,0.424560546875
horse,384513,bbox,0,5.577389240264893,1.4343044757843018,-438.9958361285039,0.33349609375,0.412353515625
horse,384513,bbox,1,5.610599994659424,1.464452862739563,-545.5252930027891,0.2401123046875,0.369873046875
horse,384513,bbox,2,5.379365921020508,1.458110213279724,-366.1008266518843,0.3212890625,0.407958984375
horse,384513,segm,0,5.555506229400635,1.4000674486160278,-342.38723328754736,0.36669921875,0.41796875
horse,384513,segm,1,5.588901996612549,1.4314594268798828,-427.2177778153032,0.293701171875,0.40771484375
horse,384513,segm,2,5.6198344230651855,1.471843123435974,-294.43930231545824,0.27294921875,0.39599609375
horse,148999,bbox,0,5.459305286407471,1.4306082725524902,-350.4113486620736,0.320068359375,0.365966796875
horse,148999,bbox,1,5.345297813415527,1.4048078060150146,-354.9931826652419,0.221923828125,0.36962890625
horse,148999,bbox,2,5.501689434051514,1.5080653429031372,-312.26227937382737,0.239013671875,0.353271484375
horse,148999,segm,0,5.192088127136231,1.402224898338318,-368.427081899916,0.249267578125,0.354736328125
horse,148999,segm,1,5.196548938751221,1.4476981163024902,-373.5514498514679,0.307861328125,0.38232421875
horse,148999,segm,2,5.213618278503418,1.423181414604187,-467.3799697773263,0.337646484375,0.389404296875
horse,546823,bbox,0,5.152825355529785,1.629948973655701,-414.3981704270857,0.0173492431640625,0.2447509765625
horse,546823,bbox,1,5.104122638702393,1.5596256256103516,-490.6871829637234,0.347900390625,0.376953125
horse,546823,bbox,2,4.929016590118408,1.6447685956954956,-432.5234567600192,0.1883544921875,0.31494140625
horse,546823,segm,0,5.293802738189697,1.5880882740020752,-416.7459014907231,0.067626953125,0.2626953125
horse,546823,segm,1,4.9375762939453125,1.524388551712036,-439.7252721333407,0.16015625,0.267333984375
horse,546823,segm,2,5.043121337890625,1.6350919008255005,-358.8960243776994,0.0153045654296875,0.205078125
horse,241677,bbox,0,4.298141479492188,1.44083571434021,-404.14138801462127,0.29736328125,0.37841796875
horse,241677,bbox,1,4.6156907081604,1.474458932876587,-315.21898796249434,0.322021484375,0.415771484375
horse,241677,bbox,2,4.5577921867370605,1.4745829105377195,-371.7559427904514,0.181884765625,0.366455078125
horse,241677,segm,0,4.67128324508667,1.5092509984970093,-493.78949887633735,0.243408203125,0.375
horse,241677,segm,1,4.588558673858643,1.4634274244308472,-335.0971708863235,0.36669921875,0.399658203125
horse,241677,segm,2,4.910923480987549,1.4700931310653689,-362.543691768567,0.169921875,0.376220703125
horse,181753,bbox,0,4.462918758392334,1.507232427597046,-380.05510266457895,0.416748046875,0.409912109375
horse,181753,bbox,1,4.668797969818115,1.5448029041290283,-330.86678071073266,0.357177734375,0.391357421875
horse,181753,bbox,2,4.575214862823486,1.5273072719573977,-316.70915805743766,0.31640625,0.377197265625
horse,181753,segm,0,5.05075216293335,1.4706047773361206,-342.26809105614075,0.403076171875,0.42529296875
horse,181753,segm,1,5.025917053222656,1.498104691505432,-389.5536350856473,0.3359375,0.388671875
horse,181753,segm,2,4.77118444442749,1.508044958114624,-392.7010153036858,0.373779296875,0.41162109375
horse,331280,bbox,0,5.288488864898682,1.556085467338562,-260.440808458573,0.2303466796875,0.40283203125
horse,331280,bbox,1,5.228977680206299,1.4387757778167725,-241.54363741627117,0.25048828125,0.387939453125
horse,331280,bbox,2,5.222788333892822,1.5309587717056274,-240.44606306194484,0.2310791015625,0.3798828125
horse,331280,segm,0,5.092186450958252,1.5582774877548218,-196.51329743744472,0.26025390625,0.39453125
horse,331280,segm,1,5.109678745269775,1.4869682788848877,-228.89348674211007,0.255126953125,0.38330078125
horse,331280,segm,2,5.1143083572387695,1.5378551483154297,-252.97078145234943,0.26806640625,0.395751953125
horse,303653,bbox,0,6.404693126678467,1.3039216995239258,-345.9752924744112,0.200439453125,0.386474609375
horse,303653,bbox,1,6.3662824630737305,1.3273144960403442,-484.3661115338516,0.1973876953125,0.390625
horse,303653,bbox,2,6.359668254852295,1.290614128112793,-372.1339540677104,0.1922607421875,0.410400390625
horse,303653,segm,0,6.051725387573242,1.3427261114120483,-329.51797061114235,0.1881103515625,0.40185546875
horse,303653,segm,1,6.079425811767578,1.3841179609298706,-337.82836494253365,0.171630859375,0.394775390625
horse,303653,segm,2,6.08430814743042,1.3585973978042605,-307.1952999731367,0.1751708984375,0.404296875
horse,547886,bbox,0,5.446125507354736,1.504962682723999,-485.0043454973402,0.1505126953125,0.382080078125
horse,547886,bbox,1,4.99622106552124,1.5147923231124878,-399.6616857617692,0.1566162109375,0.382568359375
horse,547886,bbox,2,5.467322826385498,1.5270352363586426,-314.6058561182019,0.2548828125,0.39599609375
horse,547886,segm,0,5.444736003875732,1.4929951429367063,-509.88157821493314,0.1842041015625,0.37255859375
horse,547886,segm,1,5.0885443687438965,1.5408588647842407,-402.0304539959229,0.18896484375,0.363037109375
horse,547886,segm,2,5.403207778930664,1.4738103151321411,-424.0244778576389,0.1895751953125,0.36962890625
horse,576052,bbox,0,5.845409870147705,1.36672043800354,-369.130856739685,0.1666259765625,0.379638671875
horse,576052,bbox,1,5.812690734863281,1.351098895072937,-379.0804024924046,0.1754150390625,0.380126953125
horse,576052,bbox,2,5.723666667938232,1.34150230884552,-398.1600059266473,0.190185546875,0.387939453125
horse,576052,segm,0,5.739311218261719,1.401455640792847,-322.35833845222123,0.1942138671875,0.372314453125
horse,576052,segm,1,5.501920700073242,1.367656111717224,-431.77995434571176,0.193603515625,0.35009765625
horse,576052,segm,2,5.693113803863525,1.3967041969299316,-375.8880159490273,0.1744384765625,0.3701171875
horse,476215,bbox,0,5.594723224639893,1.5311044454574585,-343.89235423760056,0.141357421875,0.329833984375
horse,476215,bbox,1,5.520357131958008,1.4413046836853027,-445.01497930009737,0.215576171875,0.368408203125
horse,476215,bbox,2,5.426535606384277,1.4321800470352173,-329.14651990017364,0.23486328125,0.372802734375
horse,476215,segm,0,5.256637573242188,1.4262042045593262,-317.9554903330288,0.118896484375,0.322021484375
horse,476215,segm,1,5.278017997741699,1.4764642715454102,-413.3107058745777,0.1878662109375,0.363525390625
horse,476215,segm,2,5.401557445526123,1.46902334690094,-369.87910937391325,0.1727294921875,0.35791015625
horse,396863,bbox,0,6.013845920562744,1.2399578094482422,-368.6039792934364,0.1324462890625,0.35400390625
horse,396863,bbox,1,6.100274562835693,1.2776997089385986,-292.2939714438844,0.135986328125,0.353515625
horse,396863,bbox,2,6.167932510375977,1.2146306037902832,-329.3604434282547,0.138427734375,0.360107421875
horse,396863,segm,0,6.028325080871582,1.2077035903930664,-344.8261153398146,0.1396484375,0.3525390625
horse,396863,segm,1,6.111404895782471,1.2112692594528198,-296.8425793678334,0.1614990234375,0.355712890625
horse,396863,segm,2,6.120166778564453,1.1776875257492063,-317.2540342908228,0.1533203125,0.354736328125
horse,226883,bbox,0,4.763482093811035,1.3034056425094604,-294.8728449448051,0.241943359375,0.414306640625
horse,226883,bbox,1,4.673885345458984,1.3142119646072388,-323.32437167263856,0.25830078125,0.3955078125
horse,226883,bbox,2,5.279955863952637,1.386115550994873,-249.943160980255,0.30224609375,0.421142578125
horse,226883,segm,0,4.880875587463379,1.2681196928024292,-288.4198399629697,0.192138671875,0.375732421875
horse,226883,segm,1,4.862015247344971,1.296870470046997,-278.5713159576864,0.249755859375,0.408935546875
horse,226883,segm,2,4.988101482391357,1.32861328125,-325.28598463841627,0.25634765625,0.416259765625
horse,15956,bbox,0,5.875010967254639,1.413630127906799,-371.53910351172,0.2391357421875,0.43310546875
horse,15956,bbox,1,5.759753704071045,1.3762437105178833,-330.3930534155709,0.232421875,0.447509765625
horse,15956,bbox,2,5.485056400299072,1.4564412832260132,-199.68321202696643,0.253662109375,0.43701171875
horse,15956,segm,0,5.448650360107422,1.4053525924682615,-187.79200930983325,0.2685546875,0.438232421875
horse,15956,segm,1,5.4666242599487305,1.385178804397583,-145.3438099069651,0.25634765625,0.44482421875
horse,15956,segm,2,5.2198004722595215,1.4047237634658811,-236.98563970426,0.257568359375,0.44384765625
horse,372307,bbox,0,4.643526554107666,1.3354380130767822,-260.6789335753074,0.289794921875,0.4189453125
horse,372307,bbox,1,4.576259613037109,1.3387913703918457,-341.6074714829242,0.315673828125,0.40673828125
horse,372307,bbox,2,4.42548942565918,1.3979438543319702,-299.52273616247066,0.319580078125,0.41455078125
horse,372307,segm,0,4.812464237213135,1.37213134765625,-299.35560690964894,0.332275390625,0.410400390625
horse,372307,segm,1,4.79164457321167,1.4214911460876465,-404.271178519409,0.33203125,0.404296875
horse,372307,segm,2,4.546122074127197,1.3572545051574707,-245.54463562166663,0.362060546875,0.410400390625
horse,299609,bbox,0,5.018656253814697,1.403313398361206,-340.71548547030204,0.3134765625,0.396240234375
horse,299609,bbox,1,5.046402454376221,1.4223241806030271,-428.5571000641835,0.305419921875,0.405029296875
horse,299609,bbox,2,5.072564125061035,1.3837581872940063,-335.8333727616848,0.310546875,0.3916015625
horse,299609,segm,0,4.907793998718262,1.3969465494155884,-410.3606601701847,0.336669921875,0.400146484375
horse,299609,segm,1,4.979589462280273,1.3882373571395874,-474.6871396311542,0.256591796875,0.39501953125
horse,299609,segm,2,5.095510482788086,1.3731379508972168,-368.9500609524807,0.3251953125,0.396240234375
horse,269932,bbox,0,4.605557441711426,1.4339311122894287,-395.95570601850295,0.175048828125,0.3740234375
horse,269932,bbox,1,4.654318332672119,1.3915417194366455,-294.4976515699914,0.1895751953125,0.383056640625
horse,269932,bbox,2,4.535540580749512,1.3954317569732666,-323.72394521294746,0.1490478515625,0.357177734375
horse,269932,segm,0,4.602829933166504,1.458262920379639,-314.63076326836085,0.1494140625,0.375244140625
horse,269932,segm,1,4.592258930206299,1.439388871192932,-260.3450599547141,0.154541015625,0.38134765625
horse,269932,segm,2,4.449915885925293,1.4098328351974487,-295.56459265431727,0.12255859375,0.354248046875
horse,51309,bbox,0,5.791868686676025,1.34615957736969,-117.87362774123017,0.2156982421875,0.422607421875
horse,51309,bbox,1,5.566951274871826,1.3658233880996704,-209.67671356781284,0.1656494140625,0.4169921875
horse,51309,bbox,2,5.662141799926758,1.374240159988403,-158.70124843495773,0.1673583984375,0.425537109375
horse,51309,segm,0,5.684230804443359,1.2942826747894287,-192.8855511661095,0.19091796875,0.413330078125
horse,51309,segm,1,5.648270130157471,1.3096805810928345,-185.8872326863084,0.1910400390625,0.409912109375
horse,51309,segm,2,5.985654354095459,1.3459811210632324,-290.5239446851942,0.173095703125,0.4189453125
horse,7281,bbox,0,5.661766052246094,1.3900868892669678,-422.73483179071263,0.1298828125,0.34423828125
horse,7281,bbox,1,5.359289169311523,1.4376227855682373,-508.1835923761771,0.1639404296875,0.3662109375
horse,7281,bbox,2,5.348557949066162,1.4562588930130005,-415.7330408935961,0.1500244140625,0.361083984375
horse,7281,segm,0,5.396054267883301,1.3430054187774658,-472.3966102346458,0.157958984375,0.357177734375
horse,7281,segm,1,5.34431266784668,1.3635597229003906,-409.645553355572,0.12744140625,0.33544921875
horse,7281,segm,2,5.428827285766602,1.318519115447998,-417.81660699400027,0.1497802734375,0.329345703125
horse,191614,bbox,0,4.982860565185547,1.3952919244766235,-476.0652221405599,0.268798828125,0.46142578125
horse,191614,bbox,1,5.149511814117432,1.382946252822876,-300.84381589694965,0.260009765625,0.46435546875
horse,191614,bbox,2,5.039690017700195,1.4127579927444458,-378.1972914936157,0.283935546875,0.446533203125
horse,191614,segm,0,4.9001898765563965,1.369089961051941,-442.1683947275169,0.3251953125,0.47216796875
horse,191614,segm,1,4.927668571472168,1.383397340774536,-352.1410979084093,0.31689453125,0.467041015625
horse,191614,segm,2,4.99092960357666,1.4554463624954224,-398.40735675313226,0.331298828125,0.451171875
horse,54931,bbox,0,5.482822895050049,1.4166754484176636,-262.5516553813004,0.336669921875,0.447509765625
horse,54931,bbox,1,5.912032127380371,1.3338491916656494,-276.3111651258489,0.337646484375,0.44287109375
horse,54931,bbox,2,5.706586837768555,1.331071138381958,-246.70617623940092,0.314697265625,0.446533203125
horse,54931,segm,0,5.727424144744873,1.3858466148376465,-324.2765917263696,0.382080078125,0.4501953125
horse,54931,segm,1,5.7794599533081055,1.3650895357131958,-295.6551156713822,0.373779296875,0.442626953125
horse,54931,segm,2,5.650118350982666,1.307411551475525,-254.0665627989408,0.349853515625,0.444091796875
horse,304291,bbox,0,6.017233848571777,1.3894389867782593,-291.2726349722063,0.2452392578125,0.4384765625
horse,304291,bbox,1,5.951947212219238,1.379751682281494,-311.0857323826961,0.2744140625,0.431640625
horse,304291,bbox,2,5.746881008148193,1.4071807861328125,-288.0035954751893,0.29833984375,0.444091796875
horse,304291,segm,0,5.719554901123047,1.347988843917847,-272.7506089822668,0.285888671875,0.42724609375
horse,304291,segm,1,5.694701194763184,1.3943880796432495,-225.10444581319888,0.30517578125,0.42578125
horse,304291,segm,2,5.524813175201416,1.3618841171264648,-273.8764678459206,0.338134765625,0.44384765625
horse,121031,bbox,0,6.221358776092529,1.437614679336548,-586.2430551698351,0.0894775390625,0.36767578125
horse,121031,bbox,1,6.319570064544678,1.4009329080581665,-756.16865181414,0.0830078125,0.37060546875
horse,121031,bbox,2,5.943238258361816,1.465911030769348,-490.5700074898059,0.097900390625,0.362548828125
horse,121031,segm,0,6.219945907592773,1.3500421047210691,-565.3910950064169,0.06427001953125,0.36181640625
horse,121031,segm,1,6.477982997894287,1.3498164415359497,-706.581303706218,0.07366943359375,0.364013671875
horse,121031,segm,2,6.270646572113037,1.4093700647354126,-421.0175117487081,0.0789794921875,0.372314453125
horse,88265,bbox,0,5.398916721343994,1.4978941679000854,-420.01974395405296,0.287353515625,0.41015625
horse,88265,bbox,1,5.46210527420044,1.469640851020813,-324.52606996671443,0.1927490234375,0.394287109375
horse,88265,bbox,2,5.484742641448975,1.3932214975357056,-445.71567355401,0.316650390625,0.432373046875
horse,88265,segm,0,5.016395568847656,1.4357571601867676,-415.6160017761647,0.2239990234375,0.39013671875
horse,88265,segm,1,5.165507793426514,1.4756141901016235,-303.673617077638,0.265380859375,0.400146484375
horse,88265,segm,2,5.343581199645996,1.4646427631378174,-384.33231674883086,0.2381591796875,0.392578125
horse,368335,bbox,0,6.253611087799072,1.410677790641785,-369.9150908522215,0.15283203125,0.41650390625
horse,368335,bbox,1,5.897616863250732,1.4224810600280762,-361.76141906236217,0.2132568359375,0.427978515625
horse,368335,bbox,2,6.13309383392334,1.4281749725341797,-624.2552736831763,0.1995849609375,0.425048828125
horse,368335,segm,0,6.13361930847168,1.356094479560852,-374.4279805501556,0.18896484375,0.4140625
horse,368335,segm,1,5.883870124816895,1.3970760107040403,-371.0231879383025,0.2340087890625,0.4296875
horse,368335,segm,2,6.03115701675415,1.4284638166427612,-500.4049246126051,0.230712890625,0.423828125
horse,529105,bbox,0,5.981703758239746,1.3245763778686523,-206.93483216423124,0.2352294921875,0.402099609375
horse,529105,bbox,1,5.853895664215088,1.3333348035812378,-320.85944997819524,0.2587890625,0.40869140625
horse,529105,bbox,2,5.687385082244873,1.3159193992614746,-272.6459409594713,0.241943359375,0.39697265625
horse,529105,segm,0,5.999632835388184,1.2564195394515991,-249.46684973046249,0.228271484375,0.41796875
horse,529105,segm,1,5.852365016937256,1.2542409896850586,-269.2042527602908,0.256591796875,0.420166015625
horse,529105,segm,2,5.827974796295166,1.238067865371704,-232.66836397288444,0.2210693359375,0.41650390625
horse,508639,bbox,0,6.012925624847412,1.3790249824523926,-394.923995754496,0.27490234375,0.40380859375
horse,508639,bbox,1,5.87878942489624,1.3422359228134155,-503.42854483787096,0.369873046875,0.432861328125
horse,508639,bbox,2,5.944169998168945,1.325653910636902,-289.71032511104863,0.28955078125,0.432373046875
horse,508639,segm,0,5.74403190612793,1.3956671953201294,-388.01395978370056,0.277587890625,0.41796875
horse,508639,segm,1,5.602163791656494,1.343651294708252,-345.4713523350372,0.36572265625,0.42919921875
horse,508639,segm,2,5.685737609863281,1.3291913270950315,-325.0353871206846,0.26806640625,0.398681640625
horse,214753,bbox,0,5.030170917510986,1.4539457559585571,-317.55010246638494,0.278076171875,0.40087890625
horse,214753,bbox,1,4.981655120849609,1.508759379386902,-291.5152952707067,0.259521484375,0.3876953125
horse,214753,bbox,2,4.903971195220947,1.447579026222229,-283.02754082095976,0.219970703125,0.39306640625
horse,214753,segm,0,5.204769134521484,1.468076229095459,-343.17201373149965,0.277587890625,0.383056640625
horse,214753,segm,1,5.079322814941406,1.4585236310958862,-398.7247502721941,0.2237548828125,0.387451171875
horse,214753,segm,2,5.135509967803955,1.4167461395263672,-296.2023245584737,0.2431640625,0.396728515625
horse,560880,bbox,0,4.935284614562988,1.354298710823059,-448.5805530051989,0.338623046875,0.383544921875
horse,560880,bbox,1,5.183002948760986,1.4222980737686155,-344.01058182744646,0.0138473510742187,0.2193603515625
horse,560880,bbox,2,5.413569450378418,1.453416347503662,-219.45707843572023,0.1231689453125,0.2406005859375
horse,560880,segm,0,4.738068103790283,1.3770793676376345,-261.0669525117396,0.3349609375,0.3681640625
horse,560880,segm,1,5.223728656768799,1.3891774415969849,-425.2426968686159,0.042327880859375,0.19921875
horse,560880,segm,2,5.167553424835205,1.3893017768859863,-271.9563876049056,0.03631591796875,0.256103515625
horse,492282,bbox,0,6.213929176330566,1.4022345542907717,-410.2534862190091,0.234619140625,0.403564453125
horse,492282,bbox,1,6.110502243041992,1.393984317779541,-382.5286568778399,0.205322265625,0.390380859375
horse,492282,bbox,2,5.965914726257324,1.324289321899414,-424.2436178261453,0.25390625,0.37939453125
horse,492282,segm,0,5.999414443969727,1.4221020936965942,-474.8943746799828,0.25830078125,0.388916015625
horse,492282,segm,1,5.747625350952148,1.3729368448257446,-389.6083643118384,0.280029296875,0.39599609375
horse,492282,segm,2,6.09013557434082,1.4261373281478882,-417.4696052988056,0.241455078125,0.386962890625
horse,431876,bbox,0,6.427823543548584,1.2390657663345337,-404.724510044535,0.1048583984375,0.3466796875
horse,431876,bbox,1,6.440700054168701,1.2535722255706787,-445.1901367021692,0.10394287109375,0.350341796875
horse,431876,bbox,2,6.239237785339356,1.31141197681427,-313.54409719626847,0.087158203125,0.3359375
horse,431876,segm,0,6.4759840965271,1.2967374324798584,-428.398967466004,0.09112548828125,0.322509765625
horse,431876,segm,1,6.422101974487305,1.3330199718475342,-450.2891826994317,0.092529296875,0.335693359375
horse,431876,segm,2,6.363635063171387,1.3178504705429075,-316.7488551978545,0.09844970703125,0.318115234375
horse,17178,bbox,0,4.902557373046875,1.357724905014038,-338.5697050070389,0.2607421875,0.428466796875
horse,17178,bbox,1,4.806070327758789,1.3603720664978027,-379.0039163862741,0.23974609375,0.3974609375
horse,17178,bbox,2,4.7931413650512695,1.3616375923156738,-299.549700493297,0.243408203125,0.41162109375
horse,17178,segm,0,4.946145057678223,1.3981410264968872,-340.6974752909555,0.33837890625,0.405517578125
horse,17178,segm,1,4.998027324676514,1.4373416900634766,-300.23834222246364,0.265869140625,0.39111328125
horse,17178,segm,2,5.100374221801758,1.4714611768722534,-356.1510917938476,0.328857421875,0.415283203125
horse,353051,bbox,0,6.252228736877441,1.317586898803711,-222.55994943809537,0.2147216796875,0.392333984375
horse,353051,bbox,1,6.22434139251709,1.2263407707214355,-284.3098272404577,0.23095703125,0.42236328125
horse,353051,bbox,2,6.383851051330566,1.1963586807250977,-330.54693985808,0.2349853515625,0.434814453125
horse,353051,segm,0,6.248744010925293,1.1510387659072876,-219.11402162429903,0.2459716796875,0.447509765625
horse,353051,segm,1,6.291453838348389,1.2094005346298218,-283.48246862537087,0.2391357421875,0.434326171875
horse,353051,segm,2,6.198814392089844,1.2026373147964478,-336.2284899958376,0.2333984375,0.427978515625
horse,234807,bbox,0,5.731959819793701,1.402561068534851,-251.53150236903863,0.28662109375,0.42578125
horse,234807,bbox,1,5.727116584777832,1.4295364618301392,-137.18280091447582,0.266845703125,0.421142578125
horse,234807,bbox,2,5.416030883789063,1.385118007659912,-177.47660739101366,0.276611328125,0.396728515625
horse,234807,segm,0,5.783555030822754,1.3361047506332395,-264.16261603076987,0.35400390625,0.449951171875
horse,234807,segm,1,5.4870781898498535,1.307295322418213,-208.9130217793075,0.30224609375,0.431884765625
horse,234807,segm,2,5.531899929046631,1.3419791460037231,-200.8105855202782,0.1431884765625,0.353515625
horse,132408,bbox,0,6.225901126861572,1.3744304180145264,-487.8626620591981,0.30078125,0.441162109375
horse,132408,bbox,1,6.244067192077637,1.3289053440093994,-606.63845423426,0.302978515625,0.42626953125
horse,132408,bbox,2,6.133501052856445,1.3265612125396729,-498.5835155387367,0.2459716796875,0.426025390625
horse,132408,segm,0,6.265234470367432,1.3436709642410278,-397.3668405128015,0.28271484375,0.41650390625
horse,132408,segm,1,6.139380931854248,1.3165472745895386,-555.3780590802421,0.26123046875,0.40771484375
horse,132408,segm,2,6.07554292678833,1.3230791091918943,-522.5360305825698,0.2060546875,0.40771484375
horse,344888,bbox,0,5.506603240966797,1.3016629219055176,-344.37354036121224,0.36083984375,0.47802734375
horse,344888,bbox,1,5.132150173187256,1.2952975034713743,-287.5894472132636,0.29345703125,0.4345703125
horse,344888,bbox,2,5.246499538421631,1.356950044631958,-371.0998407143545,0.358154296875,0.453369140625
horse,344888,segm,0,4.905158042907715,1.3256553411483765,-246.31627989704592,0.327880859375,0.43896484375
horse,344888,segm,1,4.959287643432617,1.2914475202560425,-215.50375506859697,0.260498046875,0.428955078125
horse,344888,segm,2,5.003148555755615,1.3193814754486084,-331.39721050605294,0.285888671875,0.43701171875
horse,308545,bbox,0,4.967493534088135,1.3527103662490845,-400.9566269723055,0.290771484375,0.38330078125
horse,308545,bbox,1,5.308005332946777,1.4034888744354248,-482.5385423698003,0.253662109375,0.375244140625
horse,308545,bbox,2,4.708577156066895,1.3542520999908447,-475.9393147339615,0.288330078125,0.3779296875
horse,308545,segm,0,4.764575004577637,1.343550682067871,-383.3255589720982,0.216552734375,0.38232421875
horse,308545,segm,1,4.885046005249023,1.3062766790390017,-389.5570257850827,0.2607421875,0.380615234375
horse,308545,segm,2,4.706672668457031,1.3099749088287354,-407.1581288303237,0.277587890625,0.37939453125
horse,456015,bbox,0,5.763492584228516,1.481483817100525,-347.82073013609147,0.1483154296875,0.369140625
horse,456015,bbox,1,5.8327956199646,1.4675090312957764,-377.76911373037547,0.1767578125,0.373779296875
horse,456015,bbox,2,5.460632801055908,1.5549839735031128,-365.71098293203113,0.132080078125,0.381591796875
horse,456015,segm,0,5.854974269866943,1.4920378923416138,-311.81305793463434,0.1630859375,0.375244140625
horse,456015,segm,1,5.889704704284668,1.520808219909668,-275.5257443594724,0.1536865234375,0.366943359375
horse,456015,segm,2,5.870832443237305,1.5241031646728516,-246.18876890050956,0.1619873046875,0.371337890625
horse,79229,bbox,0,5.807746410369873,1.336341142654419,-319.077422678336,0.134521484375,0.353759765625
horse,79229,bbox,1,5.958885192871094,1.2797794342041016,-418.1795437356584,0.15576171875,0.37060546875
horse,79229,bbox,2,6.039143085479736,1.3260767459869385,-354.0618582626478,0.14599609375,0.349609375
horse,79229,segm,0,5.9308695793151855,1.2740118503570557,-322.4535909194756,0.2000732421875,0.356201171875
horse,79229,segm,1,6.009547710418701,1.2761082649230957,-229.73795934652293,0.1766357421875,0.345458984375
horse,79229,segm,2,6.065300941467285,1.3539320230484009,-230.75041924783255,0.177001953125,0.349365234375
train,184321,bbox,0,4.457890033721924,1.4638437032699585,-299.4399716293433,0.311767578125,0.41259765625
train,184321,bbox,1,4.108973979949951,1.3604835271835327,-294.8709855914258,0.3134765625,0.38427734375
train,184321,bbox,2,4.442380905151367,1.463661551475525,-247.1747124267476,0.30810546875,0.390380859375
train,184321,segm,0,4.457386016845703,1.447173833847046,-292.08856542746435,0.32080078125,0.411376953125
train,184321,segm,1,4.189752578735352,1.3571929931640625,-285.9562420360421,0.318115234375,0.387451171875
train,184321,segm,2,4.627091407775879,1.456264615058899,-258.71192400462314,0.3125,0.386474609375
train,419882,bbox,0,5.49250078201294,1.5202138423919678,-609.6380829568222,0.093017578125,0.29638671875
train,419882,bbox,1,5.712553977966309,1.5026785135269165,-630.5182838417172,0.05059814453125,0.292724609375
train,419882,bbox,2,5.634792327880859,1.5315841436386108,-523.8644137770405,0.06353759765625,0.31787109375
train,419882,segm,0,5.445863246917725,1.52411949634552,-666.4731047788225,0.1424560546875,0.3017578125
train,419882,segm,1,5.608476638793945,1.5243172645568848,-809.7568174068538,0.0258636474609375,0.2548828125
train,419882,segm,2,5.511462688446045,1.517556071281433,-719.0016513241844,0.090576171875,0.2978515625
train,338986,bbox,0,5.8402509689331055,1.4888980388641355,-238.7851203179548,0.283203125,0.40576171875
