category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
elephant,119641,segm,0,5.003213882446289,1.369680404663086,-414.01466007743625,0.1552734375,0.407470703125
elephant,119641,segm,1,5.317087650299072,1.3506513833999634,-479.59885733183023,0.1922607421875,0.420166015625
elephant,119641,segm,2,5.099379539489746,1.3487540483474731,-393.1720469816244,0.239013671875,0.39306640625
elephant,53624,bbox,0,6.265006065368652,1.2907649278640747,-272.1070815881835,0.09771728515625,0.40869140625
elephant,53624,bbox,1,6.260922431945801,1.3111786842346191,-345.2485823124382,0.093017578125,0.41943359375
elephant,53624,bbox,2,6.22914981842041,1.3633817434310913,-297.0002329556637,0.1075439453125,0.422607421875
elephant,53624,segm,0,6.3257737159729,1.30535626411438,-258.86321939639583,0.09515380859375,0.418701171875
elephant,53624,segm,1,6.226531982421875,1.3725656270980835,-284.48256868406975,0.08685302734375,0.4208984375
elephant,53624,segm,2,6.199856758117676,1.3720498085021973,-263.0028706098185,0.1048583984375,0.424560546875
elephant,565624,bbox,0,7.232660293579102,1.2261216640472412,-319.39450086867873,0.214599609375,0.423828125
elephant,565624,bbox,1,7.139348983764648,1.2739616632461548,-289.0087956669636,0.23046875,0.41796875
elephant,565624,bbox,2,7.0353169441223145,1.1652902364730835,-380.2022472092417,0.245849609375,0.4140625
elephant,565624,segm,0,6.979156494140625,1.231551170349121,-333.524731490405,0.2333984375,0.421142578125
elephant,565624,segm,1,7.101222515106201,1.2836921215057373,-294.3029468839038,0.2337646484375,0.419189453125
elephant,565624,segm,2,6.956948757171631,1.1719439029693604,-399.855494039108,0.228759765625,0.417236328125
elephant,48504,bbox,0,6.861577987670898,1.1907658576965332,-253.4897484671587,0.2161865234375,0.436767578125
elephant,48504,bbox,1,6.909292221069336,1.4055581092834473,-280.4242503043349,0.1947021484375,0.40380859375
elephant,48504,bbox,2,6.901191711425781,1.1471223831176758,-265.844474200813,0.233154296875,0.428466796875
elephant,48504,segm,0,6.751607894897461,1.2575750350952148,-236.8634857491531,0.2529296875,0.453125
elephant,48504,segm,1,6.668736457824707,1.3358495235443115,-188.48564189352848,0.2039794921875,0.419189453125
elephant,48504,segm,2,6.942444324493408,1.2292309999465942,-258.8583816900741,0.2449951171875,0.437255859375
elephant,21903,bbox,0,5.893691062927246,1.2535898685455322,-343.3133809422775,0.2042236328125,0.402099609375
elephant,21903,bbox,1,6.210615158081055,1.2736924886703491,-301.1492925617954,0.236572265625,0.40283203125
elephant,21903,bbox,2,6.056024551391602,1.289478778839111,-248.8246394631503,0.284423828125,0.40576171875
elephant,21903,segm,0,5.877213001251221,1.2987018823623655,-291.25088232216604,0.2197265625,0.4287109375
elephant,21903,segm,1,6.1767683029174805,1.3652958869934082,-290.9766851109148,0.254150390625,0.427978515625
elephant,21903,segm,2,6.195219993591309,1.327661633491516,-242.16981367681635,0.2529296875,0.4091796875
elephant,80274,bbox,0,6.6634674072265625,1.4389259815216064,-263.3561254528472,0.109619140625,0.3798828125
elephant,80274,bbox,1,6.565131187438965,1.272828459739685,-354.49665144066284,0.10052490234375,0.384033203125
elephant,80274,bbox,2,6.502390384674072,1.3337881565093994,-342.19064831419,0.10247802734375,0.3828125
elephant,80274,segm,0,6.431992053985596,1.3340829610824585,-234.37038845279216,0.1632080078125,0.40087890625
elephant,80274,segm,1,6.516500473022461,1.3035353422164917,-247.8832702607392,0.137939453125,0.403076171875
elephant,80274,segm,2,6.360140323638916,1.3009907007217407,-285.4403659374134,0.146484375,0.406494140625
elephant,564133,bbox,0,5.318783760070801,1.3687987327575684,-349.30380026661715,0.1007080078125,0.3701171875
elephant,564133,bbox,1,5.320784091949463,1.4209070205688477,-399.12078736341687,0.1099853515625,0.381591796875
elephant,564133,bbox,2,5.435847282409668,1.3622403144836426,-381.1324341036086,0.151123046875,0.39990234375
elephant,564133,segm,0,5.33705472946167,1.364177107810974,-359.25429671464303,0.11456298828125,0.37548828125
elephant,564133,segm,1,5.40739631652832,1.3760838508605957,-419.5638986610743,0.0843505859375,0.375
elephant,564133,segm,2,5.540657997131348,1.3851803541183472,-355.7760574890251,0.1671142578125,0.394775390625
elephant,293300,bbox,0,6.507251262664795,1.2189927101135254,-384.9830906760399,0.22216796875,0.395751953125
elephant,293300,bbox,1,6.404529571533203,1.2442231178283691,-454.06867332319234,0.2000732421875,0.39599609375
elephant,293300,bbox,2,6.468194484710693,1.2195357084274292,-420.2441257671385,0.1756591796875,0.3974609375
elephant,293300,segm,0,6.348823070526123,1.2904412746429443,-402.4201057783087,0.229248046875,0.39990234375
elephant,293300,segm,1,6.468321800231934,1.2509838342666626,-437.36258500847407,0.2384033203125,0.4052734375
elephant,293300,segm,2,6.571799755096436,1.224156141281128,-505.771542072529,0.2158203125,0.404296875
elephant,314294,bbox,0,6.376666069030762,1.382185697555542,-316.0573424930992,0.2724609375,0.44189453125
elephant,314294,bbox,1,5.893764972686768,1.264958143234253,-324.16408082313205,0.25830078125,0.447021484375
elephant,314294,bbox,2,6.20127534866333,1.45037841796875,-329.3093601192664,0.27587890625,0.447265625
elephant,314294,segm,0,6.072432041168213,1.3452792167663574,-257.5506043144328,0.304443359375,0.433837890625
elephant,314294,segm,1,6.133996486663818,1.3650434017181396,-331.27749358690266,0.29541015625,0.431884765625
elephant,314294,segm,2,5.838751316070557,1.423854947090149,-303.66563861551595,0.313720703125,0.447509765625
elephant,178618,bbox,0,5.9031853675842285,1.4740387201309204,-279.8666650215994,0.265380859375,0.41796875
elephant,178618,bbox,1,5.744461536407471,1.4499801397323608,-354.44265073249903,0.272705078125,0.4248046875
elephant,178618,bbox,2,5.875062465667725,1.4347240924835205,-296.1945669503616,0.322021484375,0.4423828125
elephant,178618,segm,0,5.861098289489746,1.519318699836731,-293.1857347334153,0.3193359375,0.41015625
elephant,178618,segm,1,5.713942527770996,1.4476240873336792,-639.9656469499073,0.37841796875,0.419677734375
elephant,178618,segm,2,5.837919235229492,1.4823095798492432,-301.3757163857683,0.3564453125,0.419677734375
elephant,105923,bbox,0,6.656322479248047,1.3133615255355835,-395.7788025785064,0.262451171875,0.4345703125
elephant,105923,bbox,1,6.793597221374512,1.2808550596237185,-434.2224525817228,0.49951171875,0.415283203125
elephant,105923,bbox,2,6.252145767211914,1.405625581741333,-378.6487254324256,0.2054443359375,0.410888671875
elephant,105923,segm,0,6.777988910675049,1.311362385749817,-316.16010034140527,0.234619140625,0.439208984375
elephant,105923,segm,1,6.71527099609375,1.3618394136428833,-384.6457581045856,0.28759765625,0.428466796875
elephant,105923,segm,2,6.677303314208984,1.307109236717224,-340.7588805240455,0.2120361328125,0.41650390625
elephant,97230,bbox,0,6.274470329284668,1.2952214479446411,-279.1324523157343,0.2890625,0.419921875
elephant,97230,bbox,1,6.39082670211792,1.3109849691390991,-313.5121905579704,0.2841796875,0.438720703125
elephant,97230,bbox,2,6.406396865844727,1.3569470643997192,-345.6381480065211,0.274169921875,0.43798828125
elephant,97230,segm,0,6.152603149414063,1.2768033742904663,-275.39720426455506,0.30859375,0.419921875
elephant,97230,segm,1,6.255519390106201,1.2885243892669678,-288.9569427547204,0.29296875,0.430419921875
elephant,97230,segm,2,6.195018291473389,1.29461669921875,-275.2885548635454,0.30078125,0.422119140625
hair drier,350002,bbox,0,5.41875696182251,1.4887477159500122,-431.7006645039762,0.8232421875,0.37548828125
hair drier,350002,bbox,1,5.353127479553223,1.4858269691467283,-372.8256470388483,0.69775390625,0.379638671875
hair drier,350002,bbox,2,5.272895336151123,1.485755443572998,-417.3667471409335,0.296875,0.371826171875
hair drier,350002,segm,0,5.232207298278809,1.5168132781982422,-421.9497406036312,0.32080078125,0.36279296875
hair drier,350002,segm,1,5.2144036293029785,1.5135928392410278,-357.061064914933,0.55126953125,0.34814453125
hair drier,350002,segm,2,5.226819038391113,1.4932061433792114,-367.477321889028,0.292724609375,0.40087890625
hair drier,569976,bbox,0,5.898900985717773,1.52618408203125,-349.99503722857975,0.81982421875,0.36767578125
hair drier,569976,bbox,1,5.488691329956055,1.5717579126358032,-380.462061576447,0.865234375,0.415771484375
hair drier,569976,bbox,2,5.7677812576293945,1.5883214473724363,-398.9079453096963,0.89013671875,0.413330078125
hair drier,569976,segm,0,5.579659938812256,1.4559870958328247,-408.5015240204029,0.79638671875,0.373779296875
hair drier,569976,segm,1,5.562961101531982,1.5265330076217651,-531.0442923130986,0.857421875,0.408203125
hair drier,569976,segm,2,5.6076273918151855,1.5488730669021606,-417.9943671560072,0.8154296875,0.41845703125
kite,357888,bbox,0,4.927941799163818,1.5266004800796509,-404.3996095436037,0.0268402099609375,0.26416015625
kite,357888,bbox,1,4.503237724304199,1.4593220949172974,-353.1333283622446,0.05865478515625,0.2373046875
kite,357888,bbox,2,5.045149326324463,1.4939180612564087,-371.9238286767304,0.0039825439453125,0.21142578125
kite,357888,segm,0,4.997106552124023,1.4582078456878662,-516.0469302423367,0.0076942443847656,0.251953125
kite,357888,segm,1,4.707695960998535,1.4716615676879885,-632.759278292242,0.06024169921875,0.25
kite,357888,segm,2,5.153887748718262,1.499233961105347,-325.71540038706416,0.0050392150878906,0.2354736328125
kite,130586,bbox,0,4.074739456176758,1.1196295022964478,-345.0712081846834,0.5517578125,0.421142578125
kite,130586,bbox,1,3.6947154998779297,0.9780190587043762,-382.2921576002887,0.5712890625,0.424560546875
kite,130586,bbox,2,3.85435962677002,1.1578731536865234,-442.552226732586,0.54638671875,0.423828125
kite,130586,segm,0,3.949161291122437,1.1420851945877075,-506.9055430243211,0.60986328125,0.425048828125
kite,130586,segm,1,3.753310918807984,1.0387492179870603,-356.96215155746586,0.5927734375,0.424072265625
kite,130586,segm,2,3.8367669582366943,1.1762655973434448,-335.58136747349,0.62841796875,0.421875
kite,459809,bbox,0,4.420559406280518,1.655148148536682,-577.9410080081675,0.245361328125,0.288818359375
kite,459809,bbox,1,4.7384443283081055,1.625773310661316,-545.099324411276,0.05364990234375,0.3125
kite,459809,bbox,2,4.474870681762695,1.6401132345199585,-453.2052263833744,0.252685546875,0.30078125
kite,459809,segm,0,4.296235084533691,1.6238995790481567,-475.71654097109285,0.224365234375,0.27099609375
kite,459809,segm,1,4.402414321899414,1.6186407804489136,-567.7423351224165,0.126953125,0.321533203125
kite,459809,segm,2,4.245828151702881,1.630264401435852,-460.0199435372994,0.11846923828125,0.256103515625
kite,17959,bbox,0,5.455901145935059,1.6167415380477903,-473.3071033771448,0.33935546875,0.348388671875
kite,17959,bbox,1,5.371853351593018,1.6186368465423584,-289.39869554581423,0.4794921875,0.36767578125
kite,17959,bbox,2,5.315990924835205,1.613992691040039,-675.4746660132619,0.447509765625,0.380859375
kite,17959,segm,0,5.29327392578125,1.5795211791992188,-773.539603118785,0.431884765625,0.3818359375
kite,17959,segm,1,5.317777156829834,1.5797669887542725,-531.9577603428104,0.457275390625,0.3828125
kite,17959,segm,2,5.283512115478516,1.5969911813735962,-741.5451913306242,0.42626953125,0.37548828125
kite,181303,bbox,0,4.19146728515625,1.2375229597091677,-299.7881377093498,0.11724853515625,0.322998046875
kite,181303,bbox,1,4.228381633758545,1.288740158081055,-419.0106145456116,0.2327880859375,0.352294921875
kite,181303,bbox,2,4.446317195892334,1.3357264995574951,-470.2525913335562,0.03265380859375,0.289306640625
kite,181303,segm,0,4.086182594299316,1.2003304958343506,-399.3063087192277,0.067626953125,0.29736328125
kite,181303,segm,1,4.283226490020752,1.2633471488952637,-397.531108586664,0.37353515625,0.3583984375
kite,181303,segm,2,4.233872413635254,1.278325438499451,-280.131224169967,0.0518798828125,0.296630859375
kite,236599,bbox,0,3.704569816589356,1.2233556509017944,-548.451438552132,0.436279296875,0.364990234375
kite,236599,bbox,1,3.778288125991821,1.2064231634140017,-709.9544490565518,0.39697265625,0.358154296875
kite,236599,bbox,2,3.745504856109619,1.3032387495040894,-586.3609417703174,0.07025146484375,0.270263671875
kite,236599,segm,0,3.7926344871521,1.2209150791168213,-615.3504557691062,0.276611328125,0.343017578125
kite,236599,segm,1,3.799925804138184,1.1391547918319702,-516.2991691481234,0.0323486328125,0.294677734375
kite,236599,segm,2,3.7572078704833984,1.2244333028793335,-685.9091202873635,0.1287841796875,0.30419921875
kite,7784,bbox,0,5.970936298370361,1.572232723236084,-318.60508754354373,0.626953125,0.39404296875
kite,7784,bbox,1,5.972410202026367,1.5537821054458618,-310.4672871654468,0.57080078125,0.397705078125
kite,7784,bbox,2,5.863101482391357,1.536260724067688,-301.9091063461676,0.47900390625,0.384765625
kite,7784,segm,0,5.886049270629883,1.5365816354751587,-319.1383955862907,0.60205078125,0.394775390625
kite,7784,segm,1,5.864688873291016,1.522405028343201,-297.5720774938318,0.53662109375,0.398193359375
kite,7784,segm,2,5.816180229187012,1.5385751724243164,-259.374688394171,0.485107421875,0.382568359375
kite,47740,bbox,0,5.578618049621582,1.5181468725204468,-471.1713429984589,0.090576171875,0.33837890625
kite,47740,bbox,1,5.410477161407471,1.4078809022903442,-550.3674432198795,0.2242431640625,0.3017578125
kite,47740,bbox,2,5.359396934509277,1.4392582178115845,-548.3767775357951,0.0005769729614257,0.2939453125
kite,47740,segm,0,5.4004106521606445,1.4579687118530271,-699.7124532509501,0.280029296875,0.330078125
kite,47740,segm,1,5.441133499145508,1.4557784795761108,-752.2703513363172,0.251220703125,0.328125
kite,47740,segm,2,5.473453998565674,1.4482346773147583,-841.3139371894479,0.256103515625,0.32763671875
kite,576654,bbox,0,6.101248741149902,1.4623388051986694,-225.090984952855,0.2418212890625,0.399658203125
kite,576654,bbox,1,5.856242656707764,1.4933030605316162,-125.97631064115144,0.220703125,0.385498046875
kite,576654,bbox,2,6.084803104400635,1.4851903915405271,-189.96358014867323,0.287841796875,0.396484375
kite,576654,segm,0,6.08018970489502,1.4349833726882937,-224.13360270907512,0.294921875,0.39501953125
kite,576654,segm,1,5.926004409790039,1.4627442359924316,-187.35408358583592,0.3427734375,0.39111328125
kite,576654,segm,2,5.840850830078125,1.4576212167739868,-224.79486269674663,0.300537109375,0.386962890625
kite,494759,bbox,0,3.824720621109009,1.3868809938430786,-514.2790151078493,0.65966796875,0.43505859375
kite,494759,bbox,1,3.698960542678833,1.3325567245483398,-526.0123787628131,0.5654296875,0.414794921875
kite,494759,bbox,2,3.824209213256836,1.351364254951477,-382.8547489182975,0.6767578125,0.4375
kite,494759,segm,0,3.704850435256958,1.344512701034546,-594.9160298027659,0.68212890625,0.4208984375
kite,494759,segm,1,3.70062518119812,1.3376686573028564,-632.2356194473145,0.61181640625,0.43212890625
kite,494759,segm,2,3.754380702972412,1.3416025638580322,-636.8023775508186,0.64990234375,0.4326171875
kite,289960,bbox,0,4.126502513885498,1.4587597846984863,-548.4414504039171,0.5703125,0.39599609375
kite,289960,bbox,1,4.048555850982666,1.4427549839019775,-454.4518691039016,0.57421875,0.417724609375
kite,289960,bbox,2,4.178568363189697,1.4358723163604736,-475.74602935768735,0.2491455078125,0.33544921875
kite,289960,segm,0,4.176700592041016,1.5047597885131836,-787.1224545337993,0.587890625,0.3994140625
kite,289960,segm,1,4.078300952911377,1.4570212364196775,-649.9297683706604,0.59619140625,0.392333984375
kite,289960,segm,2,4.171915531158447,1.4975666999816897,-553.0226538772329,0.634765625,0.394287109375
kite,288430,bbox,0,5.005537986755371,1.3931227922439575,-334.58779300502147,0.0657958984375,0.315185546875
kite,288430,bbox,1,4.669332981109619,1.416888952255249,-430.073808256916,0.279052734375,0.411376953125
kite,288430,bbox,2,5.5307936668396,1.472253441810608,-422.4806956664957,0.330078125,0.359619140625
kite,288430,segm,0,4.982371330261231,1.404436469078064,-443.6021210710644,0.359619140625,0.342529296875
kite,288430,segm,1,4.921397686004639,1.420400619506836,-357.1050894084472,0.132568359375,0.337646484375
kite,288430,segm,2,4.816637992858887,1.4541523456573486,-303.3985058338578,0.361572265625,0.37646484375
kite,199395,bbox,0,3.9084529876708975,1.51068913936615,-450.67626392225407,0.68017578125,0.43896484375
kite,199395,bbox,1,4.6435160636901855,1.5607410669326782,-400.2927726226094,0.4482421875,0.4052734375
kite,199395,bbox,2,4.395803928375244,1.5403974056243896,-334.1417467222427,0.533203125,0.41259765625
kite,199395,segm,0,3.993567943572998,1.5006083250045776,-670.93467384007,0.65283203125,0.435791015625
kite,199395,segm,1,4.5667829513549805,1.5232447385787964,-523.3922095110704,0.57275390625,0.421875
kite,199395,segm,2,4.20335578918457,1.4886293411254885,-507.99681080397954,0.50927734375,0.406982421875
kite,514797,bbox,0,5.161545753479004,1.5217196941375732,-228.5286571077201,0.53466796875,0.39697265625
kite,514797,bbox,1,5.35087251663208,1.5207754373550415,-278.5721993238749,0.4541015625,0.389404296875
kite,514797,bbox,2,5.55192232131958,1.5437482595443726,-334.257289684756,0.38720703125,0.364501953125
kite,514797,segm,0,5.141533851623535,1.5142420530319214,-310.6803965665072,0.4638671875,0.376708984375
kite,514797,segm,1,5.407299041748047,1.4888620376586914,-261.0248661598441,0.420166015625,0.36669921875
kite,514797,segm,2,5.32828426361084,1.4761229753494265,-294.28375115960944,0.459228515625,0.356689453125
kite,471789,bbox,0,3.9594905376434326,1.4606300592422483,-429.117640037678,0.48291015625,0.38330078125
kite,471789,bbox,1,4.674624443054199,1.5169761180877686,-636.9961832116346,0.607421875,0.406005859375
kite,471789,bbox,2,4.228873252868652,1.5356547832489014,-556.4520612813685,0.669921875,0.3974609375
kite,471789,segm,0,4.188605785369873,1.560396432876587,-741.0644997841237,0.5390625,0.323974609375
kite,471789,segm,1,4.438981533050537,1.5675907135009766,-488.3717892541763,0.4638671875,0.32861328125
kite,471789,segm,2,4.142236709594727,1.55255389213562,-528.8013490170993,0.66552734375,0.335693359375
kite,235778,bbox,0,4.617321491241455,1.573108196258545,-262.1717252968729,0.39111328125,0.352294921875
kite,235778,bbox,1,4.272426605224609,1.5278358459472656,-324.9368319729724,0.2135009765625,0.3115234375
kite,235778,bbox,2,4.384214878082275,1.5197393894195557,-274.6460892701939,0.3134765625,0.33935546875
kite,235778,segm,0,4.345560073852539,1.506433129310608,-186.18326414146483,0.38818359375,0.35888671875
kite,235778,segm,1,4.281892776489258,1.4693304300308228,-266.8187516694298,0.358642578125,0.327880859375
kite,235778,segm,2,4.299561977386475,1.5104435682296753,-363.2169185798525,0.537109375,0.377197265625
kite,256775,bbox,0,4.710628509521484,1.562641978263855,-378.7567367602464,0.6552734375,0.40673828125
kite,256775,bbox,1,4.692964553833008,1.582952857017517,-225.8677962339379,0.50830078125,0.415283203125
kite,256775,bbox,2,4.501460552215576,1.5481579303741455,-428.1874350384987,0.55615234375,0.35888671875
kite,256775,segm,0,4.755168914794922,1.4936367273330688,-369.6703376663297,0.6025390625,0.40185546875
kite,256775,segm,1,4.374655723571777,1.475287675857544,-346.7586263887108,0.6484375,0.411865234375
kite,256775,segm,2,4.441542148590088,1.5239373445510864,-353.49492850841057,0.53466796875,0.392578125
kite,294695,bbox,0,5.511057376861572,1.579153537750244,-357.13870673728934,0.3388671875,0.39453125
kite,294695,bbox,1,5.62039041519165,1.605372428894043,-307.4631816686506,0.4541015625,0.41259765625
kite,294695,bbox,2,5.863343715667725,1.5365769863128662,-240.34518645239493,0.37353515625,0.349365234375
kite,294695,segm,0,5.404514312744141,1.57481050491333,-301.7802402755219,0.494873046875,0.41748046875
kite,294695,segm,1,5.644769191741943,1.5288413763046265,-351.07709190455626,0.47802734375,0.412109375
kite,294695,segm,2,5.454582691192627,1.51644766330719,-311.41791618348816,0.44482421875,0.3896484375
kite,154425,bbox,0,4.848823547363281,1.3821767568588257,-323.14556040699154,0.51171875,0.382568359375
kite,154425,bbox,1,4.744133472442627,1.432935357093811,-300.923170983578,0.333740234375,0.3662109375
kite,154425,bbox,2,4.713372230529785,1.400698184967041,-280.0969965565169,0.250732421875,0.36669921875
kite,154425,segm,0,4.725530624389648,1.3996185064315796,-278.38196347455977,0.340576171875,0.3828125
kite,154425,segm,1,4.729406833648682,1.396044135093689,-194.2367629493704,0.353515625,0.370361328125
kite,154425,segm,2,4.684084415435791,1.3938791751861572,-188.93400375306203,0.288330078125,0.377197265625
kite,407868,bbox,0,3.909925937652588,1.3605668544769287,-367.1631715555193,0.55810546875,0.35107421875
kite,407868,bbox,1,3.9741885662078857,1.3794548511505127,-190.2503947549155,0.26318359375,0.3095703125
kite,407868,bbox,2,3.927682876586914,1.3230315446853638,-388.711093675545,0.0142822265625,0.290283203125
kite,407868,segm,0,3.8804800510406494,1.339730978012085,-442.7825975052101,0.66455078125,0.37841796875
kite,407868,segm,1,3.882948160171509,1.310327410697937,-309.35804516820326,0.1170654296875,0.298583984375
kite,407868,segm,2,3.878529071807861,1.3184149265289309,-415.8079598166694,0.05224609375,0.304931640625
kite,570688,bbox,0,3.7839863300323486,1.4065871238708496,-578.5755203632748,0.06927490234375,0.2469482421875
kite,570688,bbox,1,3.7139508724212646,1.3917080163955688,-487.676038651608,0.1787109375,0.258056640625
kite,570688,bbox,2,3.554674863815308,1.2550379037857056,-717.4032584766146,0.32080078125,0.2783203125
kite,570688,segm,0,3.589742660522461,1.2874823808670044,-607.1063974468989,0.1961669921875,0.2391357421875
kite,570688,segm,1,3.541325807571411,1.2527128458023071,-643.291080551481,0.27001953125,0.25244140625
kite,570688,segm,2,3.5620005130767822,1.23980450630188,-790.5181595373497,0.224365234375,0.242431640625
kite,426836,bbox,0,4.502766132354736,1.4804068803787231,-544.3371377983253,0.0099563598632812,0.2344970703125
kite,426836,bbox,1,3.924019098281861,1.5124964714050293,-670.2584488794632,0.138671875,0.25244140625
kite,426836,bbox,2,4.5782880783081055,1.5217012166976929,-467.70932961111566,0.24755859375,0.28076171875
kite,426836,segm,0,4.143933296203613,1.4456990957260132,-774.7573626352537,0.544921875,0.372802734375
kite,426836,segm,1,4.259909629821777,1.4726991653442385,-631.1879232075337,0.322021484375,0.311279296875
kite,426836,segm,2,4.460692882537842,1.473827600479126,-837.8684043831291,0.65771484375,0.42529296875
kite,549738,bbox,0,5.855487823486328,1.4476312398910522,-298.56999066395633,0.5263671875,0.39794921875
kite,549738,bbox,1,5.986136436462402,1.5316795110702517,-345.65916018308326,0.62744140625,0.39453125
kite,549738,bbox,2,6.111375331878662,1.4436510801315308,-294.40246987513046,0.5439453125,0.39453125
kite,549738,segm,0,5.984349250793457,1.3807613849639893,-292.43152746453256,0.5458984375,0.403564453125
kite,549738,segm,1,5.848020553588867,1.446257710456848,-282.04718051510827,0.5341796875,0.389892578125
kite,549738,segm,2,5.947854518890381,1.4311517477035522,-285.7067652377896,0.5517578125,0.40966796875
kite,433515,bbox,0,4.817395210266113,1.5706678628921509,-231.34824984410656,0.6162109375,0.414306640625
kite,433515,bbox,1,4.733804702758789,1.6075462102890017,-444.9615327577874,0.60205078125,0.4052734375
kite,433515,bbox,2,4.7265825271606445,1.5863837003707886,-282.8974297597226,0.65283203125,0.416015625
kite,433515,segm,0,4.772311210632324,1.5270875692367554,-366.9480262259672,0.55419921875,0.3984375
kite,433515,segm,1,4.664611339569092,1.5307297706604004,-347.0621217064863,0.51611328125,0.40185546875
kite,433515,segm,2,4.660370349884033,1.5272873640060425,-324.36621582448674,0.5693359375,0.396728515625
kite,357238,bbox,0,4.675118923187256,1.5472207069396973,-432.8211763135305,0.448486328125,0.40869140625
kite,357238,bbox,1,4.476591110229492,1.4384852647781372,-621.2428025433892,0.255615234375,0.4140625
kite,357238,bbox,2,4.266084671020508,1.5196698904037476,-365.8294605406397,0.382080078125,0.413818359375
kite,357238,segm,0,4.515339374542236,1.5281552076339722,-554.1082071457545,0.31103515625,0.384033203125
kite,357238,segm,1,4.220398902893066,1.4773554801940918,-755.8331570305531,0.241943359375,0.392333984375
kite,357238,segm,2,4.221599578857422,1.497578740119934,-611.4156086911005,0.333984375,0.38720703125
kite,570756,bbox,0,5.679408550262451,1.5303982496261597,-593.8508146029722,0.0031661987304687,0.205322265625
kite,570756,bbox,1,5.850644111633301,1.5167253017425537,-721.3712816864836,0.035491943359375,0.2403564453125
kite,570756,bbox,2,5.8962249755859375,1.4941149950027466,-450.5064945855613,0.0033187866210937,0.236328125
kite,570756,segm,0,5.800649642944336,1.4505462646484375,-663.4668139503283,0.06903076171875,0.275146484375
kite,570756,segm,1,5.710183143615723,1.5183522701263428,-939.7321297939212,0.0302734375,0.251708984375
kite,570756,segm,2,5.768531799316406,1.5097869634628296,-722.2648879467938,0.0210113525390625,0.254638671875
kite,577959,bbox,0,4.246775150299072,1.4750418663024902,-329.48321522856486,0.344970703125,0.397705078125
kite,577959,bbox,1,4.219563484191895,1.5337635278701782,-224.88487896023736,0.459716796875,0.4033203125
kite,577959,bbox,2,4.194572448730469,1.490098476409912,-275.7286865898136,0.419189453125,0.40234375
kite,577959,segm,0,4.461208343505859,1.5476616621017456,-566.5390403979222,0.50830078125,0.395751953125
kite,577959,segm,1,4.4734721183776855,1.5409421920776367,-389.2227124051863,0.398681640625,0.39111328125
kite,577959,segm,2,4.440899848937988,1.549034833908081,-560.7051612307969,0.44775390625,0.4169921875
kite,468965,bbox,0,4.823941230773926,1.4778404235839844,-476.6712141524085,0.07501220703125,0.307861328125
kite,468965,bbox,1,4.364481449127197,1.419251561164856,-332.8505833614204,0.568359375,0.380859375
kite,468965,bbox,2,4.485459327697754,1.3664672374725342,-358.82173442932026,0.08416748046875,0.310302734375
kite,468965,segm,0,4.59574031829834,1.4641228914260864,-278.99353348918225,0.0295562744140625,0.27490234375
kite,468965,segm,1,4.162919044494629,1.3849592208862305,-418.366239602326,0.52734375,0.364990234375
kite,468965,segm,2,4.143751621246338,1.3343877792358398,-391.30404849344586,0.08197021484375,0.29052734375
kite,186345,bbox,0,4.189648628234863,1.5714114904403689,-339.86063204214656,0.07086181640625,0.236328125
kite,186345,bbox,1,4.459782600402832,1.568631887435913,-404.7409101085525,0.184326171875,0.287109375
kite,186345,bbox,2,4.159965515136719,1.539999008178711,-475.8789413421632,0.021881103515625,0.2142333984375
kite,186345,segm,0,4.260002136230469,1.5262808799743652,-444.577952100075,0.137939453125,0.24169921875
kite,186345,segm,1,4.445959091186523,1.5604642629623413,-605.9360737784455,0.247802734375,0.252197265625
kite,186345,segm,2,4.137709617614746,1.5127842426300049,-515.8544409978547,0.031524658203125,0.21533203125
kite,39914,bbox,0,5.407485961914063,1.375172138214111,-310.5090311376266,0.31884765625,0.36572265625
kite,39914,bbox,1,5.303239345550537,1.396384596824646,-399.88873210643305,0.455078125,0.3818359375
kite,39914,bbox,2,5.468151569366455,1.3538414239883425,-373.0954597551149,0.390380859375,0.38037109375
kite,39914,segm,0,5.360466003417969,1.378664493560791,-419.0924991535833,0.31982421875,0.350341796875
kite,39914,segm,1,5.399231433868408,1.3854758739471436,-308.032019167355,0.262451171875,0.328857421875
kite,39914,segm,2,5.413619041442871,1.399658203125,-363.58875260949617,0.3076171875,0.33837890625
kite,263679,bbox,0,6.034003734588623,1.238285779953003,-243.3591394175139,0.31884765625,0.387939453125
kite,263679,bbox,1,5.978683471679688,1.3261971473693848,-351.3631417641386,0.333740234375,0.39990234375
kite,263679,bbox,2,5.723498344421387,1.3033829927444458,-159.2492759276664,0.4189453125,0.385986328125
kite,263679,segm,0,6.0321197509765625,1.2265424728393557,-219.1475446308856,0.3046875,0.388916015625
kite,263679,segm,1,5.924948215484619,1.338772177696228,-256.27401701086865,0.296875,0.396484375
kite,263679,segm,2,5.921698570251465,1.361897349357605,-186.3091062506012,0.28515625,0.390380859375
scissors,5001,bbox,0,5.82535982131958,1.4365997314453125,-272.8201796914391,0.0078887939453125,0.2666015625
scissors,5001,bbox,1,5.803351879119873,1.3848997354507446,-389.10468318512426,0.0024681091308593,0.252685546875
scissors,5001,bbox,2,5.918545246124268,1.3962687253952026,-380.5131294187272,0.011688232421875,0.328369140625
