category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
tennis racket,55950,bbox,0,4.736857891082764,1.5348821878433228,-944.5293346847636,0.73779296875,0.468994140625
tennis racket,55950,bbox,1,4.587183475494385,1.5392367839813232,-793.7756348269361,0.5830078125,0.42529296875
tennis racket,55950,bbox,2,4.702700614929199,1.5089038610458374,-804.1798141842532,0.646484375,0.474609375
tennis racket,55950,segm,0,4.817534923553467,1.558237075805664,-1045.2167954275271,0.6953125,0.450439453125
tennis racket,55950,segm,1,4.928986549377441,1.518442153930664,-958.0800043080784,0.71533203125,0.46728515625
tennis racket,55950,segm,2,4.943090915679932,1.5105538368225098,-778.146473874516,0.732421875,0.47021484375
tennis racket,199310,bbox,0,5.201598167419434,1.378388524055481,-374.8377122328809,0.74365234375,0.42724609375
tennis racket,199310,bbox,1,5.461480140686035,1.4342870712280271,-491.7486669869584,0.806640625,0.466796875
tennis racket,199310,bbox,2,5.434544563293457,1.350789189338684,-376.555586880814,0.796875,0.422119140625
tennis racket,199310,segm,0,5.576523303985596,1.450287699699402,-382.8145158632212,0.8212890625,0.447265625
tennis racket,199310,segm,1,5.794888496398926,1.391596794128418,-548.7326184240169,0.833984375,0.458740234375
tennis racket,199310,segm,2,5.693342685699463,1.3723832368850708,-440.4237920159615,0.837890625,0.4599609375
tennis racket,80022,bbox,0,4.833207130432129,1.509435772895813,-954.7681279790218,0.83642578125,0.434326171875
tennis racket,80022,bbox,1,4.665484428405762,1.5138349533081057,-837.2065549974625,0.75732421875,0.398193359375
tennis racket,80022,bbox,2,4.913329124450684,1.5207867622375488,-1104.0646021546538,0.73095703125,0.42626953125
tennis racket,80022,segm,0,4.761845588684082,1.4940415620803833,-949.583293474942,0.6943359375,0.4140625
tennis racket,80022,segm,1,4.738874435424805,1.574189305305481,-871.4489314836308,0.72705078125,0.429931640625
tennis racket,80022,segm,2,4.987081050872803,1.524278163909912,-933.84788143351,0.734375,0.426025390625
tennis racket,384670,bbox,0,4.732893943786621,1.5020848512649536,-669.5278271417974,0.82568359375,0.41943359375
tennis racket,384670,bbox,1,4.537180423736572,1.512215495109558,-562.768199510677,0.78515625,0.376220703125
tennis racket,384670,bbox,2,4.511226177215576,1.4371190071105957,-602.3151825292846,0.84521484375,0.40966796875
tennis racket,384670,segm,0,4.754526615142822,1.5131851434707642,-467.4345232046526,0.7021484375,0.339599609375
tennis racket,384670,segm,1,4.688009262084961,1.4937183856964111,-649.5735859991012,0.6240234375,0.33935546875
tennis racket,384670,segm,2,4.55733060836792,1.4721556901931765,-602.2859932902011,0.80908203125,0.43798828125
tennis racket,485027,bbox,0,4.946441173553467,1.5045400857925415,-668.0724273142732,0.7998046875,0.447021484375
tennis racket,485027,bbox,1,4.688543796539307,1.5501785278320312,-981.065226313998,0.62841796875,0.43359375
tennis racket,485027,bbox,2,4.754946231842041,1.5244393348693848,-850.5137300557824,0.78857421875,0.474853515625
tennis racket,485027,segm,0,4.847694396972656,1.505995273590088,-782.4600074531616,0.79150390625,0.473388671875
tennis racket,485027,segm,1,4.786570072174072,1.532230019569397,-1110.369035230235,0.66943359375,0.440673828125
tennis racket,485027,segm,2,4.9252471923828125,1.555188536643982,-455.1594574461826,0.8291015625,0.479248046875
tennis racket,112298,bbox,0,5.348987579345703,1.4699690341949463,-607.930624537431,0.587890625,0.298828125
tennis racket,112298,bbox,1,5.464931011199951,1.4761987924575806,-976.357844339082,0.708984375,0.38525390625
tennis racket,112298,bbox,2,5.467811584472656,1.3651124238967896,-554.2242774862907,0.36279296875,0.3349609375
tennis racket,112298,segm,0,5.61751651763916,1.4471311569213867,-932.5604892141872,0.488525390625,0.365478515625
tennis racket,112298,segm,1,5.557719230651856,1.4366196393966677,-639.7038873912907,0.611328125,0.373779296875
tennis racket,112298,segm,2,5.775969982147217,1.4163144826889038,-614.5425193693086,0.52392578125,0.37060546875
tennis racket,96427,bbox,0,4.954399585723877,1.5488581657409668,-452.1508706104965,0.7958984375,0.4580078125
tennis racket,96427,bbox,1,5.327980995178223,1.5124472379684448,-504.9949692494511,0.78076171875,0.408447265625
tennis racket,96427,bbox,2,4.806872844696045,1.522640824317932,-529.6028837982394,0.818359375,0.452392578125
tennis racket,96427,segm,0,4.968172073364258,1.544409990310669,-489.0779299735477,0.80615234375,0.421875
tennis racket,96427,segm,1,5.140688419342041,1.5432705879211426,-593.4787074649248,0.74609375,0.3876953125
tennis racket,96427,segm,2,5.01629638671875,1.536119818687439,-466.7147093478689,0.31640625,0.336669921875
tennis racket,554156,bbox,0,5.775804042816162,1.570730209350586,-452.5511260510066,0.853515625,0.478759765625
tennis racket,554156,bbox,1,5.82904863357544,1.4988715648651123,-646.8583778298573,0.83544921875,0.458251953125
tennis racket,554156,bbox,2,5.971967697143555,1.5535355806350708,-787.0402706209786,0.82275390625,0.473388671875
tennis racket,554156,segm,0,5.621679306030273,1.516431450843811,-577.2313519217462,0.83447265625,0.45556640625
tennis racket,554156,segm,1,5.647840976715088,1.498324275016785,-517.9180674029617,0.84228515625,0.44921875
tennis racket,554156,segm,2,5.846240997314453,1.4925400018692017,-436.9735878399592,0.8447265625,0.463623046875
tennis racket,369323,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,369323,bbox,1,5.072971343994141,1.485094666481018,-785.9658976758203,0.82568359375,0.48876953125
tennis racket,369323,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,369323,segm,0,5.246328830718994,1.4833472967147827,-407.8541563443923,0.837890625,0.461181640625
tennis racket,369323,segm,1,4.993089199066162,1.477219820022583,-434.7255084408648,0.84716796875,0.48291015625
tennis racket,369323,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,90284,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,90284,bbox,1,5.193994045257568,1.5666080713272097,-495.0616855081012,0.73193359375,0.425048828125
tennis racket,90284,bbox,2,5.096635341644287,1.5357331037521362,-520.1688759806289,0.7705078125,0.464599609375
tennis racket,90284,segm,0,5.528061866760254,1.523123264312744,-497.4191015965346,0.81640625,0.4599609375
tennis racket,90284,segm,1,5.530868053436279,1.5438066720962524,-511.30863942944166,0.77587890625,0.46337890625
tennis racket,90284,segm,2,5.494339466094971,1.5208433866500854,-577.9286396220111,0.74072265625,0.46435546875
tennis racket,187055,bbox,0,4.892561912536621,1.5062364339828491,-259.31082593094743,0.017303466796875,0.254638671875
tennis racket,187055,bbox,1,6.2980170249938965,1.524543046951294,-248.75902191503403,0.001173973083496,0.213134765625
tennis racket,187055,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,187055,segm,0,5.022550582885742,1.549367904663086,-852.5938365492557,0.7314453125,0.400146484375
tennis racket,187055,segm,1,5.388623237609863,1.5301049947738647,-722.1255282479765,0.640625,0.393798828125
tennis racket,187055,segm,2,5.250738143920898,1.512363076210022,-417.237827398342,0.68212890625,0.41552734375
tennis racket,341681,bbox,0,4.352640151977539,1.5602256059646606,-612.1620356095661,0.798828125,0.4296875
tennis racket,341681,bbox,1,4.523909568786621,1.5606509447097778,-733.4863155979383,0.85302734375,0.4609375
tennis racket,341681,bbox,2,4.373386859893799,1.559410810470581,-546.631774986726,0.84130859375,0.449951171875
tennis racket,341681,segm,0,4.305160045623779,1.548666000366211,-370.1058484031828,0.7998046875,0.4169921875
tennis racket,341681,segm,1,4.675704956054688,1.5722516775131226,-833.736752956295,0.8369140625,0.461669921875
tennis racket,341681,segm,2,4.362588882446289,1.565795660018921,-391.6283762687676,0.70263671875,0.348388671875
tennis racket,343218,bbox,0,5.162498950958252,1.5243998765945437,-1102.505043953326,0.85498046875,0.45068359375
tennis racket,343218,bbox,1,5.13682222366333,1.5003316402435305,-772.2528644436459,0.84912109375,0.46728515625
tennis racket,343218,bbox,2,5.232102394104004,1.511618733406067,-881.4308388715058,0.8193359375,0.450439453125
tennis racket,343218,segm,0,5.384820461273193,1.5260080099105835,-597.7374322589185,0.8203125,0.439453125
tennis racket,343218,segm,1,5.501275539398193,1.4931397438049316,-714.4946472445968,0.859375,0.452392578125
tennis racket,343218,segm,2,5.461182117462158,1.5493193864822388,-679.869387453628,0.83984375,0.41455078125
tennis racket,403122,bbox,0,4.964208126068115,1.4928847551345823,-749.1042249706952,0.7509765625,0.461181640625
tennis racket,403122,bbox,1,4.79484748840332,1.5149662494659424,-590.4042945698568,0.7841796875,0.45654296875
tennis racket,403122,bbox,2,4.784037590026856,1.4565083980560305,-600.9634236062201,0.767578125,0.45458984375
tennis racket,403122,segm,0,4.740845680236816,1.4721497297286987,-872.0198559290695,0.75439453125,0.434326171875
tennis racket,403122,segm,1,4.704383850097656,1.4656192064285278,-736.0769773783584,0.73876953125,0.408935546875
tennis racket,403122,segm,2,4.733419418334961,1.4179143905639648,-549.0015818345639,0.75048828125,0.432861328125
tennis racket,126137,bbox,0,4.198010444641113,1.4937623739242554,-485.2921586438959,0.7861328125,0.458740234375
tennis racket,126137,bbox,1,4.068147659301758,1.4968806505203247,-802.6797612955295,0.71826171875,0.448974609375
tennis racket,126137,bbox,2,3.954643726348877,1.4237942695617676,-446.6511684739528,0.740234375,0.412353515625
tennis racket,126137,segm,0,3.997621536254883,1.4521350860595703,-504.7760727421107,0.76123046875,0.45751953125
tennis racket,126137,segm,1,3.917630672454834,1.472508192062378,-508.4053486058317,0.7314453125,0.438232421875
tennis racket,126137,segm,2,3.887252807617188,1.4408193826675415,-605.7494782302092,0.76416015625,0.4365234375
tennis racket,361147,bbox,0,5.925182819366455,1.433550477027893,-350.819882339091,0.6904296875,0.377685546875
tennis racket,361147,bbox,1,5.750074863433838,1.448264718055725,-464.1148011623248,0.578125,0.376708984375
tennis racket,361147,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,361147,segm,0,6.006711483001709,1.4540215730667114,-360.00517120116115,0.6650390625,0.41259765625
tennis racket,361147,segm,1,6.012455463409424,1.448184847831726,-493.05357302449215,0.63916015625,0.40869140625
tennis racket,361147,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,119995,bbox,0,4.0806565284729,1.525280237197876,-892.2589790971749,0.822265625,0.4853515625
tennis racket,119995,bbox,1,4.024133682250977,1.5352529287338257,-485.3088049426444,0.76953125,0.47607421875
tennis racket,119995,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,119995,segm,0,4.135882377624512,1.5410451889038086,-863.9331110979272,0.79833984375,0.485595703125
tennis racket,119995,segm,1,4.152493953704834,1.5076346397399902,-991.0120759886996,0.8251953125,0.48193359375
tennis racket,119995,segm,2,3.978103876113892,1.4600813388824463,-512.4490267522596,0.8095703125,0.4814453125
tennis racket,429761,bbox,0,5.125910758972168,1.5102190971374512,-698.5951755258511,0.5732421875,0.359619140625
tennis racket,429761,bbox,1,5.164767742156982,1.4769442081451416,-446.78806736967726,0.591796875,0.327392578125
tennis racket,429761,bbox,2,5.07255220413208,1.4489085674285889,-667.5645365341238,0.33544921875,0.341064453125
tennis racket,429761,segm,0,5.0991058349609375,1.492835521697998,-376.1486260939955,0.3798828125,0.3505859375
tennis racket,429761,segm,1,5.036226272583008,1.5218493938446045,-407.5558643895631,0.303955078125,0.320068359375
tennis racket,429761,segm,2,5.1772661209106445,1.4639384746551514,-510.4603703243997,0.28076171875,0.331298828125
tennis racket,65736,bbox,0,4.990231513977051,1.5543416738510132,-597.8461084907738,0.7314453125,0.463134765625
tennis racket,65736,bbox,1,5.46295690536499,1.6085697412490845,-600.1949194716399,0.775390625,0.459228515625
tennis racket,65736,bbox,2,5.171422481536865,1.5848207473754885,-357.6747139330446,0.73046875,0.472900390625
tennis racket,65736,segm,0,5.146848678588867,1.4875718355178833,-628.5369561622745,0.75537109375,0.445556640625
tennis racket,65736,segm,1,5.200208187103272,1.5165003538131714,-503.2046278308321,0.6982421875,0.46435546875
tennis racket,65736,segm,2,5.028811454772949,1.5521596670150757,-461.7680977977707,0.77001953125,0.458984375
tennis racket,64718,bbox,0,5.0664825439453125,1.5401561260223389,-1060.7874139444143,0.75439453125,0.4375
tennis racket,64718,bbox,1,3.9782423973083496,1.2898772954940796,-626.0241581739588,0.6904296875,0.409423828125
tennis racket,64718,bbox,2,4.3516035079956055,1.5325764417648315,-605.5523122721045,0.744140625,0.449951171875
tennis racket,64718,segm,0,4.117434501647949,1.3380205631256104,-351.0772750690344,0.2607421875,0.249755859375
tennis racket,64718,segm,1,4.153936862945557,1.3527768850326538,-429.104810014062,0.17578125,0.2379150390625
tennis racket,64718,segm,2,3.971988916397095,1.2625367641448977,-381.9192083302046,0.291748046875,0.24755859375
tennis racket,193743,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,193743,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,193743,bbox,2,6.080078125,1.5662448406219482,-820.1109588860159,0.07342529296875,0.2164306640625
tennis racket,193743,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,193743,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.2159423828125,0.3193359375
tennis racket,193743,segm,2,5.9960222244262695,1.5861934423446655,-892.143365938967,0.0731201171875,0.2178955078125
scissors,5001,bbox,0,5.529356002807617,1.4714804887771606,-286.78157501428313,0.052947998046875,0.3349609375
scissors,5001,bbox,1,5.851266860961914,1.4287188053131104,-385.9074936934667,0.0086746215820312,0.232177734375
scissors,5001,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,5001,segm,0,5.582629680633545,1.4390734434127808,-314.4005411348044,0.0022125244140625,0.306640625
scissors,5001,segm,1,5.5406880378723145,1.4639055728912354,-300.2009885668656,0.00787353515625,0.2529296875
scissors,5001,segm,2,5.517089366912842,1.4967910051345823,-463.47505840582016,0.0055999755859375,0.27392578125
scissors,368294,bbox,0,4.644901275634766,1.4830986261367798,-438.5909207221214,0.376953125,0.36376953125
scissors,368294,bbox,1,4.822864055633545,1.4720605611801147,-387.5631947378631,0.403076171875,0.37890625
scissors,368294,bbox,2,4.907879829406738,1.4999974966049194,-580.6024393940368,0.3056640625,0.35546875
scissors,368294,segm,0,4.736848831176758,1.5206949710845947,-533.0207527247594,0.254638671875,0.3291015625
scissors,368294,segm,1,4.749216079711914,1.4916595220565796,-422.52266732121166,0.25390625,0.34912109375
scissors,368294,segm,2,4.800396919250488,1.484692096710205,-414.64568634465127,0.13720703125,0.312744140625
scissors,251824,bbox,0,5.080860137939453,1.537156343460083,-417.92041965341264,0.353759765625,0.298095703125
scissors,251824,bbox,1,5.37730073928833,1.4951664209365845,-218.35805922740303,0.53125,0.425048828125
scissors,251824,bbox,2,5.232459545135498,1.4856796264648438,-378.27458719841457,0.546875,0.401123046875
scissors,251824,segm,0,5.162144660949707,1.4765856266021729,-372.23700895715547,0.447509765625,0.31982421875
scissors,251824,segm,1,5.3637285232543945,1.4545012712478638,-444.12810425591147,0.162353515625,0.2442626953125
scissors,251824,segm,2,5.3326802253723145,1.4970308542251587,-351.3422731229325,0.22314453125,0.265869140625
scissors,99024,bbox,0,4.78095817565918,1.530616044998169,-439.9819459593159,0.45947265625,0.345458984375
scissors,99024,bbox,1,4.850203514099121,1.4645978212356567,-644.6134842671199,0.6162109375,0.445556640625
scissors,99024,bbox,2,5.055302619934082,1.4075367450714111,-713.6946978239844,0.23291015625,0.27001953125
scissors,99024,segm,0,4.828569412231445,1.4814567565917969,-528.9269751277948,0.366455078125,0.29931640625
scissors,99024,segm,1,4.716362476348877,1.5235049724578855,-506.9688101997135,0.6728515625,0.457275390625
scissors,99024,segm,2,4.587518692016602,1.464376449584961,-362.2917641421377,0.328857421875,0.35595703125
scissors,154213,bbox,0,5.270969867706299,1.454695224761963,-288.5484429799715,0.5205078125,0.387939453125
scissors,154213,bbox,1,5.055143356323242,1.4607234001159668,-265.4599872209158,0.61767578125,0.51025390625
scissors,154213,bbox,2,5.231544494628906,1.3835465908050537,-326.9939341177667,0.5712890625,0.486572265625
scissors,154213,segm,0,5.161047458648682,1.4649282693862915,-227.17936288632828,0.55029296875,0.4775390625
scissors,154213,segm,1,5.024910926818848,1.5319851636886597,-394.5235092933826,0.53857421875,0.457275390625
scissors,154213,segm,2,5.152024269104004,1.4913023710250854,-256.6161586239907,0.5654296875,0.496337890625
scissors,324715,bbox,0,4.934511661529541,1.5528093576431274,-431.7696587297014,0.57470703125,0.4169921875
scissors,324715,bbox,1,5.361912727355957,1.5124378204345703,-621.6943497895413,0.53955078125,0.373779296875
scissors,324715,bbox,2,4.730903148651123,1.4942712783813477,-559.7759760710492,0.3671875,0.375
scissors,324715,segm,0,4.981272220611572,1.5063390731811523,-488.63636290958175,0.57958984375,0.4560546875
scissors,324715,segm,1,5.229312896728516,1.497291922569275,-459.9857783631469,0.6083984375,0.439697265625
scissors,324715,segm,2,5.014194011688232,1.4813355207443235,-453.92443965741177,0.5341796875,0.440673828125
scissors,500716,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,500716,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,500716,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,500716,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,500716,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,500716,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1436767578125,0.257080078125
scissors,255483,bbox,0,4.359409332275391,1.477531909942627,-454.9923916131616,0.2269287109375,0.26611328125
scissors,255483,bbox,1,4.201488494873047,1.3872395753860474,-413.22578773341047,0.254150390625,0.2861328125
scissors,255483,bbox,2,4.341482639312744,1.4924137592315674,-534.871535879754,0.286865234375,0.287841796875
scissors,255483,segm,0,4.164820671081543,1.4083431959152222,-489.5899361571883,0.378173828125,0.263916015625
scissors,255483,segm,1,4.16181230545044,1.4145138263702393,-513.7764523921546,0.451904296875,0.28271484375
scissors,255483,segm,2,4.119649887084961,1.4248342514038086,-458.9378761208768,0.2178955078125,0.2369384765625
elephant,157213,bbox,0,5.258653163909912,1.3200141191482544,-266.29271636764,0.296875,0.405517578125
elephant,157213,bbox,1,5.222083568572998,1.3368422985076904,-335.02076990359774,0.166015625,0.375
elephant,157213,bbox,2,5.470070838928223,1.3451955318450928,-260.3918653880303,0.259033203125,0.434326171875
elephant,157213,segm,0,5.454649448394775,1.3035579919815063,-226.43376251061133,0.306396484375,0.449951171875
elephant,157213,segm,1,5.460065841674805,1.263505935668945,-252.4716902022892,0.31494140625,0.45263671875
elephant,157213,segm,2,5.38488245010376,1.236786961555481,-232.8593869060528,0.2646484375,0.454345703125
elephant,259625,bbox,0,5.534663200378418,1.3606494665145874,-264.2463863482908,0.2198486328125,0.4365234375
elephant,259625,bbox,1,5.91425895690918,1.3573402166366575,-334.3942658892795,0.26953125,0.42041015625
elephant,259625,bbox,2,5.907125949859619,1.3570778369903564,-190.62745109069087,0.2191162109375,0.4169921875
elephant,259625,segm,0,5.610154628753662,1.3119206428527832,-285.0835201382822,0.23876953125,0.40673828125
elephant,259625,segm,1,5.483475208282471,1.3909895420074463,-289.71273448586203,0.240234375,0.41748046875
elephant,259625,segm,2,5.452011585235596,1.328855037689209,-292.27065695608417,0.2529296875,0.412109375
elephant,474170,bbox,0,5.390006065368652,1.436928629875183,-427.51843382339416,0.2069091796875,0.39404296875
elephant,474170,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,474170,bbox,2,5.4881672859191895,1.4534199237823486,-395.2973628844086,0.058929443359375,0.358154296875
elephant,474170,segm,0,5.740508556365967,1.4466009140014648,-361.8132562343301,0.1322021484375,0.353515625
elephant,474170,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,474170,segm,2,5.511082649230957,1.4300845861434937,-345.06081223993283,0.1329345703125,0.355712890625
elephant,414795,bbox,0,5.881549835205078,1.392499327659607,-327.48856943202827,0.11871337890625,0.421142578125
elephant,414795,bbox,1,5.991944789886475,1.439625859260559,-289.7209042652912,0.1397705078125,0.416259765625
elephant,414795,bbox,2,6.057864665985107,1.3375842571258545,-361.0308347619357,0.1318359375,0.41552734375
elephant,414795,segm,0,5.559595108032227,1.3349491357803345,-303.83527156258697,0.047210693359375,0.40380859375
elephant,414795,segm,1,5.464629173278809,1.3773850202560425,-281.731712065043,0.06378173828125,0.399658203125
elephant,414795,segm,2,5.61908483505249,1.366247534751892,-273.3795472217312,0.06341552734375,0.405029296875
elephant,94852,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,94852,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,94852,bbox,2,6.120488166809082,1.3263914585113523,-404.6405025376644,0.0975341796875,0.390380859375
elephant,94852,segm,0,5.738128662109375,1.3284924030303955,-402.7741874328472,0.09515380859375,0.39892578125
elephant,94852,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,94852,segm,2,5.627791881561279,1.298965334892273,-344.7874755478801,0.09088134765625,0.388916015625
elephant,245915,bbox,0,5.042420864105225,1.4364399909973145,-244.93350074557245,0.09210205078125,0.3818359375
elephant,245915,bbox,1,4.943444728851318,1.4377069473266602,-385.3191375002323,0.07318115234375,0.358642578125
elephant,245915,bbox,2,5.01491641998291,1.4451838731765747,-269.0732788574044,0.049591064453125,0.346435546875
elephant,245915,segm,0,5.056577205657959,1.4644094705581665,-320.52982678839453,0.1051025390625,0.3447265625
elephant,245915,segm,1,5.104791164398193,1.420149803161621,-352.9079743429145,0.11029052734375,0.348388671875
elephant,245915,segm,2,4.984154224395752,1.4520331621170044,-248.36231943878803,0.0653076171875,0.329345703125
elephant,83113,bbox,0,5.377458095550537,1.2596396207809448,-289.55593714537144,0.268798828125,0.423583984375
elephant,83113,bbox,1,5.103171825408936,1.3436967134475708,-321.9723576281567,0.33203125,0.43603515625
elephant,83113,bbox,2,5.323601245880127,1.2767479419708252,-353.0825821216856,0.281982421875,0.4130859375
elephant,83113,segm,0,5.290438652038574,1.2075414657592771,-458.8245393317088,0.253662109375,0.429931640625
elephant,83113,segm,1,5.34260368347168,1.3058284521102903,-409.1431851856944,0.26025390625,0.424560546875
elephant,83113,segm,2,5.307088375091553,1.284051537513733,-390.0231466496002,0.26904296875,0.43701171875
elephant,263860,bbox,0,6.472032070159912,1.3028777837753296,-270.8730731004489,0.25537109375,0.442138671875
elephant,263860,bbox,1,6.352648735046387,1.43435800075531,-298.5570159691192,0.1865234375,0.429443359375
elephant,263860,bbox,2,6.275237083435059,1.3995771408081057,-313.1501258360165,0.129638671875,0.436767578125
elephant,263860,segm,0,6.29539155960083,1.3542766571044922,-285.6426542427232,0.257568359375,0.426513671875
elephant,263860,segm,1,6.360926628112793,1.3969871997833252,-215.72862322321316,0.1912841796875,0.442626953125
elephant,263860,segm,2,6.297849655151367,1.4303653240203855,-300.7994611973131,0.12188720703125,0.41796875
elephant,389316,bbox,0,6.74513053894043,1.279707670211792,-229.59080221606368,0.1541748046875,0.3828125
elephant,389316,bbox,1,6.66278886795044,1.2847073078155518,-246.70757836863,0.11865234375,0.3876953125
elephant,389316,bbox,2,6.493002891540527,1.2678110599517822,-320.8824624625031,0.224365234375,0.427490234375
elephant,389316,segm,0,6.537007808685303,1.3264949321746826,-281.76591269902974,0.2196044921875,0.405029296875
elephant,389316,segm,1,6.53534746170044,1.2819322347640991,-257.043363244185,0.2261962890625,0.423828125
elephant,389316,segm,2,6.370612621307373,1.3135676383972168,-282.1180624134629,0.2406005859375,0.427734375
elephant,556765,bbox,0,6.330625057220459,1.2925336360931396,-304.5928096902885,0.139404296875,0.434814453125
elephant,556765,bbox,1,6.222700595855713,1.358877420425415,-396.407324026058,0.1199951171875,0.436279296875
elephant,556765,bbox,2,5.908254146575928,1.3604857921600342,-301.82683642822576,0.14404296875,0.419921875
elephant,556765,segm,0,6.322057247161865,1.2781932353973389,-317.7838954598001,0.1416015625,0.427978515625
elephant,556765,segm,1,6.42472505569458,1.2906547784805298,-312.8114242701706,0.1290283203125,0.437255859375
elephant,556765,segm,2,6.329328536987305,1.2746750116348269,-358.86840503339226,0.1563720703125,0.435302734375
elephant,433374,bbox,0,5.29224967956543,1.3287887573242188,-253.9636590236177,0.071533203125,0.34912109375
elephant,433374,bbox,1,5.026272296905518,1.3446474075317385,-297.303353942463,0.0240478515625,0.287841796875
elephant,433374,bbox,2,5.274168014526367,1.402052879333496,-229.56475748018468,0.0579833984375,0.340087890625
elephant,433374,segm,0,5.337768077850342,1.3807388544082642,-240.34376417515,0.059417724609375,0.33544921875
elephant,433374,segm,1,5.098405838012695,1.3892475366592407,-259.51965754577793,0.0362548828125,0.289794921875
elephant,433374,segm,2,5.320647239685059,1.3405340909957886,-199.94378136251143,0.07086181640625,0.32861328125
elephant,493284,bbox,0,6.03594446182251,1.3680508136749268,-276.3467491786555,0.25830078125,0.40869140625
elephant,493284,bbox,1,6.2825775146484375,1.366344332695007,-340.9542699015615,0.25341796875,0.395263671875
elephant,493284,bbox,2,6.114207267761231,1.3470945358276367,-299.0722043056742,0.281982421875,0.403564453125
elephant,493284,segm,0,5.809058666229248,1.4361190795898438,-239.82773340957849,0.319091796875,0.397216796875
elephant,493284,segm,1,5.866316795349121,1.4024664163589478,-252.99015578750456,0.309326171875,0.400146484375
elephant,493284,segm,2,6.051080703735352,1.42035710811615,-213.0242716508297,0.3330078125,0.400390625
elephant,320743,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,320743,bbox,1,6.29203987121582,1.391187310218811,-384.8946717490608,0.151611328125,0.41015625
elephant,320743,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,320743,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.048980712890625,0.2939453125
elephant,320743,segm,1,6.478105068206787,1.3127609491348269,-340.39510006731325,0.212890625,0.40478515625
elephant,320743,segm,2,6.481064319610596,1.336065411567688,-432.4390208891614,0.1728515625,0.405029296875
elephant,162543,bbox,0,5.244543075561523,1.3797204494476318,-305.34889480650213,0.053741455078125,0.343505859375
elephant,162543,bbox,1,5.362431049346924,1.4034857749938965,-353.2637505333662,0.09259033203125,0.353515625
elephant,162543,bbox,2,5.36635160446167,1.4018443822860718,-372.371369954539,0.109619140625,0.345458984375
elephant,162543,segm,0,5.097126007080078,1.4089254140853882,-263.09942056962564,0.1473388671875,0.36279296875
elephant,162543,segm,1,5.0239033699035645,1.4411460161209106,-356.4774489890126,0.039154052734375,0.31982421875
elephant,162543,segm,2,5.173527717590332,1.3373697996139526,-354.52725591010585,0.2108154296875,0.381103515625
elephant,126216,bbox,0,5.498366355895996,1.3623671531677246,-420.5865548261345,0.292236328125,0.400390625
elephant,126216,bbox,1,5.596248626708984,1.380878448486328,-375.7516534834904,0.137939453125,0.349609375
elephant,126216,bbox,2,5.337218284606934,1.318166971206665,-292.9201744664506,0.21484375,0.380859375
elephant,126216,segm,0,5.211889266967773,1.250407099723816,-349.2304308259168,0.002023696899414,0.310302734375
