category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
tennis racket,554156,bbox,1,5.765465259552002,1.587427258491516,-1234.203575716071,0.84033203125,0.480712890625
tennis racket,554156,bbox,2,5.911696910858154,1.495163083076477,-902.6087810035408,0.841796875,0.48291015625
tennis racket,554156,segm,0,6.038666248321533,1.472688913345337,-754.7137137240061,0.826171875,0.481689453125
tennis racket,554156,segm,1,5.948366641998291,1.565985918045044,-1130.4213007837268,0.84228515625,0.480712890625
tennis racket,554156,segm,2,6.0115180015563965,1.4640322923660278,-704.1985132100983,0.8330078125,0.489501953125
tennis racket,369323,bbox,0,5.128922462463379,1.4570335149765017,-1308.5156194616611,0.8408203125,0.489990234375
tennis racket,369323,bbox,1,5.199005126953125,1.5239572525024414,-970.390474707591,0.85595703125,0.51025390625
tennis racket,369323,bbox,2,5.232839584350586,1.495214581489563,-978.1145430995108,0.8427734375,0.494873046875
tennis racket,369323,segm,0,5.197615623474121,1.4662028551101685,-809.3075517831219,0.8125,0.462158203125
tennis racket,369323,segm,1,5.131807804107666,1.4994953870773315,-735.841452296572,0.83642578125,0.476806640625
tennis racket,369323,segm,2,5.189509868621826,1.462838888168335,-1109.5336634813225,0.81884765625,0.493896484375
tennis racket,90284,bbox,0,5.321566104888916,1.548922061920166,-425.1059213190681,0.765625,0.456298828125
tennis racket,90284,bbox,1,5.176615715026856,1.583010196685791,-382.6693814460703,0.7451171875,0.46923828125
tennis racket,90284,bbox,2,5.335542678833008,1.5717649459838867,-410.2241485679892,0.765625,0.471435546875
tennis racket,90284,segm,0,5.65991735458374,1.5243728160858154,-487.0704558773584,0.7392578125,0.466064453125
tennis racket,90284,segm,1,5.710457801818848,1.4717233180999756,-355.4228828876883,0.759765625,0.455810546875
tennis racket,90284,segm,2,5.73872709274292,1.498988151550293,-467.0856912586098,0.74365234375,0.47021484375
tennis racket,187055,bbox,0,5.118042469024658,1.5198843479156494,-1543.8166425405643,0.6337890625,0.42724609375
tennis racket,187055,bbox,1,5.165078639984131,1.5398051738739014,-990.6518674243778,0.6298828125,0.427001953125
tennis racket,187055,bbox,2,4.9925947189331055,1.636853575706482,-492.0678352451754,0.27880859375,0.3740234375
tennis racket,187055,segm,0,5.119647979736328,1.564620018005371,-1221.585464130297,0.62353515625,0.403076171875
tennis racket,187055,segm,1,5.189700603485107,1.4990859031677246,-495.97657603149423,0.6328125,0.417724609375
tennis racket,187055,segm,2,5.18319845199585,1.592158555984497,-382.03337563158607,0.315673828125,0.358154296875
tennis racket,341681,bbox,0,4.551523208618164,1.4850693941116333,-793.8129175790116,0.779296875,0.439697265625
tennis racket,341681,bbox,1,4.714345932006836,1.6034581661224363,-524.8340271429404,0.8486328125,0.44970703125
tennis racket,341681,bbox,2,4.479262351989746,1.596068263053894,-734.2601385055469,0.80224609375,0.46142578125
tennis racket,341681,segm,0,4.617567539215088,1.5003676414489746,-755.3025381187692,0.76953125,0.422607421875
tennis racket,341681,segm,1,4.567573547363281,1.5667320489883425,-703.3698856187355,0.82666015625,0.43994140625
tennis racket,341681,segm,2,4.4223222732543945,1.591488242149353,-657.1103027367967,0.7841796875,0.422119140625
tennis racket,343218,bbox,0,5.357644557952881,1.5139174461364746,-875.7388190885492,0.85888671875,0.485107421875
tennis racket,343218,bbox,1,5.37464714050293,1.5236541032791138,-745.2480941386339,0.833984375,0.449951171875
tennis racket,343218,bbox,2,5.3267974853515625,1.5117460489273071,-756.6856003366522,0.84912109375,0.479736328125
tennis racket,343218,segm,0,5.340334415435791,1.554136037826538,-810.9539739978466,0.86572265625,0.476806640625
tennis racket,343218,segm,1,5.30656623840332,1.5721571445465088,-457.13785358564047,0.859375,0.456298828125
tennis racket,343218,segm,2,5.275025844573975,1.5625237226486206,-691.550788263022,0.87060546875,0.477294921875
tennis racket,403122,bbox,0,4.843037128448486,1.518757462501526,-301.5773253897271,0.6640625,0.406494140625
tennis racket,403122,bbox,1,4.863576889038086,1.5876197814941406,-527.3802962152015,0.765625,0.44921875
tennis racket,403122,bbox,2,4.968005657196045,1.5035772323608398,-621.0621753595917,0.76513671875,0.48486328125
tennis racket,403122,segm,0,4.859429359436035,1.4958264827728271,-911.8748023859096,0.74072265625,0.454345703125
tennis racket,403122,segm,1,4.64733362197876,1.5663354396820068,-796.3386238246856,0.7607421875,0.441650390625
tennis racket,403122,segm,2,4.788893222808838,1.499461054801941,-857.42568408893,0.7705078125,0.451904296875
tennis racket,126137,bbox,0,4.131717205047607,1.420218586921692,-649.92792845184,0.7900390625,0.4794921875
tennis racket,126137,bbox,1,4.101557731628418,1.487854242324829,-706.0431165769319,0.7841796875,0.479248046875
tennis racket,126137,bbox,2,4.122107982635498,1.4199833869934082,-387.4482772052777,0.81884765625,0.478515625
tennis racket,126137,segm,0,4.146834850311279,1.4244743585586548,-672.3357161550639,0.76904296875,0.4814453125
tennis racket,126137,segm,1,3.911889553070069,1.4258712530136108,-724.5190447906409,0.763671875,0.479736328125
tennis racket,126137,segm,2,3.997786521911621,1.4078911542892456,-405.8560152572316,0.75390625,0.4638671875
tennis racket,361147,bbox,0,6.20216178894043,1.4710087776184082,-609.8000844584033,0.6630859375,0.3994140625
tennis racket,361147,bbox,1,6.006430625915527,1.4333962202072144,-613.5362452164156,0.62744140625,0.403076171875
tennis racket,361147,bbox,2,6.218991756439209,1.383849859237671,-709.7708226551456,0.66259765625,0.392333984375
tennis racket,361147,segm,0,6.006977081298828,1.5296945571899414,-720.3610468193344,0.6298828125,0.4111328125
tennis racket,361147,segm,1,5.841546535491943,1.4970276355743408,-595.9625029563283,0.62451171875,0.4267578125
tennis racket,361147,segm,2,5.988968849182129,1.481902003288269,-725.9332738111652,0.654296875,0.409912109375
tennis racket,119995,bbox,0,4.002657890319824,1.3999066352844238,-362.6894464955144,0.83154296875,0.470458984375
tennis racket,119995,bbox,1,4.438222408294678,1.5861116647720337,-801.1825201422041,0.82568359375,0.48388671875
tennis racket,119995,bbox,2,4.1407790184021,1.4591246843338013,-945.6112550410628,0.8125,0.483642578125
tennis racket,119995,segm,0,4.079275608062744,1.4300382137298584,-456.2285615169592,0.802734375,0.473876953125
tennis racket,119995,segm,1,4.208829402923584,1.5130656957626345,-766.0644283131653,0.82373046875,0.49658203125
tennis racket,119995,segm,2,4.064022064208984,1.4344980716705322,-679.8771968685558,0.8046875,0.488037109375
tennis racket,429761,bbox,0,4.833186626434326,1.4877105951309204,-552.5856316307652,0.7392578125,0.41455078125
tennis racket,429761,bbox,1,4.725186347961426,1.4230427742004397,-429.94540993762985,0.7392578125,0.40673828125
tennis racket,429761,bbox,2,5.162877559661865,1.4974645376205444,-721.8785133290812,0.6083984375,0.409912109375
tennis racket,429761,segm,0,4.745438098907471,1.5511839389801023,-355.2073294172535,0.603515625,0.373291015625
tennis racket,429761,segm,1,4.704098224639893,1.4597859382629397,-518.1268774231426,0.7451171875,0.40771484375
tennis racket,429761,segm,2,4.999270439147949,1.4899449348449707,-454.67480100761713,0.73974609375,0.432373046875
tennis racket,65736,bbox,0,5.111266613006592,1.4817125797271729,-953.7987796860872,0.56298828125,0.43505859375
tennis racket,65736,bbox,1,5.187803268432617,1.5535389184951782,-1009.4077524435633,0.59130859375,0.4306640625
tennis racket,65736,bbox,2,5.112389087677002,1.446729063987732,-998.5743833512248,0.55078125,0.4267578125
tennis racket,65736,segm,0,5.346953392028809,1.491790533065796,-789.2436990748372,0.6318359375,0.435791015625
tennis racket,65736,segm,1,5.3359808921813965,1.5121145248413086,-709.7379491977865,0.62744140625,0.439453125
tennis racket,65736,segm,2,5.3361921310424805,1.5096659660339355,-758.0054420321881,0.6298828125,0.438232421875
tennis racket,64718,bbox,0,4.159183979034424,1.3406120538711548,-304.5176504598976,0.7333984375,0.403076171875
tennis racket,64718,bbox,1,4.332520484924316,1.3792287111282349,-418.6246810631711,0.72705078125,0.385009765625
tennis racket,64718,bbox,2,3.8922860622406006,1.2683165073394775,-257.2975682190616,0.79931640625,0.453369140625
tennis racket,64718,segm,0,3.925760746002197,1.2396347522735596,-323.568838714237,0.60107421875,0.343994140625
tennis racket,64718,segm,1,3.952046155929565,1.2393122911453247,-308.50500632831586,0.67578125,0.363037109375
tennis racket,64718,segm,2,3.9005446434021,1.2187951803207395,-304.3770548913167,0.615234375,0.3291015625
tennis racket,193743,bbox,0,5.724355697631836,1.6774665117263794,-643.7738423074913,0.09637451171875,0.2080078125
tennis racket,193743,bbox,1,5.627865791320801,1.5872035026550293,-641.8814326199883,0.17431640625,0.30322265625
tennis racket,193743,bbox,2,5.822526454925537,1.6700701713562012,-617.4274875075507,0.23779296875,0.1947021484375
tennis racket,193743,segm,0,5.710973739624023,1.6797547340393066,-667.4173762684818,0.07879638671875,0.2108154296875
tennis racket,193743,segm,1,5.663810729980469,1.6076302528381348,-962.450970255345,0.23681640625,0.293701171875
tennis racket,193743,segm,2,5.894701957702637,1.6562072038650513,-667.1149126252371,0.1751708984375,0.1904296875
scissors,5001,bbox,0,5.82535982131958,1.4365997314453125,-272.8200099429971,0.0078582763671875,0.266845703125
scissors,5001,bbox,1,5.803351879119873,1.3848997354507446,-389.1043828788759,0.0024871826171875,0.252685546875
scissors,5001,bbox,2,5.918545722961426,1.3962687253952026,-380.5128685639188,0.0117340087890625,0.328369140625
scissors,5001,segm,0,5.632210731506348,1.47529137134552,-340.6360553458062,0.0189666748046875,0.2705078125
scissors,5001,segm,1,5.578823089599609,1.4497538805007937,-356.03484604577466,0.0137176513671875,0.224609375
scissors,5001,segm,2,5.625556945800781,1.460797905921936,-347.8545244216207,0.00390625,0.261962890625
scissors,368294,bbox,0,4.749396800994873,1.4846738576889038,-358.2255281303351,0.2939453125,0.36669921875
scissors,368294,bbox,1,4.9569091796875,1.5002834796905518,-376.3447948436815,0.489013671875,0.406005859375
scissors,368294,bbox,2,4.681578636169434,1.486666202545166,-442.0676828820388,0.42041015625,0.368408203125
scissors,368294,segm,0,4.891151428222656,1.4572522640228271,-339.3273518003764,0.1361083984375,0.314697265625
scissors,368294,segm,1,4.690100193023682,1.4910317659378052,-522.2858563965633,0.2099609375,0.373779296875
scissors,368294,segm,2,4.783822059631348,1.486485242843628,-441.6337294672894,0.226806640625,0.344482421875
scissors,251824,bbox,0,5.283722877502441,1.5315874814987185,-400.2294753511626,0.40380859375,0.349365234375
scissors,251824,bbox,1,5.60860538482666,1.5620949268341064,-235.5864398869847,0.6123046875,0.3798828125
scissors,251824,bbox,2,5.372860908508301,1.54598867893219,-570.5574504676426,0.476806640625,0.3515625
scissors,251824,segm,0,5.292569637298584,1.5859766006469729,-299.9368920476604,0.422607421875,0.335205078125
scissors,251824,segm,1,5.377202033996582,1.4949449300765991,-428.5059602869985,0.51513671875,0.384521484375
scissors,251824,segm,2,5.237123966217041,1.5671614408493042,-394.67090543698055,0.460693359375,0.3037109375
scissors,99024,bbox,0,4.551877021789551,1.426064133644104,-322.15162751662,0.157958984375,0.234375
scissors,99024,bbox,1,4.720626354217529,1.4070883989334106,-334.06632769082034,0.127197265625,0.2457275390625
scissors,99024,bbox,2,4.739907264709473,1.416633367538452,-873.8624432708793,0.2098388671875,0.25634765625
scissors,99024,segm,0,4.586277008056641,1.4865443706512451,-536.9444253388938,0.09320068359375,0.22412109375
scissors,99024,segm,1,4.660956382751465,1.418343424797058,-538.6894656902009,0.249267578125,0.33056640625
scissors,99024,segm,2,4.785329341888428,1.5421335697174072,-578.8409212455767,0.576171875,0.353759765625
scissors,154213,bbox,0,5.434396743774414,1.493632435798645,-227.9958211484181,0.59521484375,0.492919921875
scissors,154213,bbox,1,5.327161312103272,1.5136334896087646,-287.8934032146335,0.56494140625,0.4638671875
scissors,154213,bbox,2,5.691188335418701,1.4368444681167605,-322.77241480821044,0.58154296875,0.468994140625
scissors,154213,segm,0,5.257296562194824,1.473063349723816,-238.82444077529405,0.5556640625,0.46923828125
scissors,154213,segm,1,5.127528190612793,1.4848508834838867,-270.7147570305808,0.5380859375,0.468505859375
scissors,154213,segm,2,5.672236442565918,1.4279804229736328,-237.29160694299296,0.52734375,0.465087890625
scissors,324715,bbox,0,5.165796279907227,1.6189552545547483,-552.6364099253628,0.5556640625,0.452880859375
scissors,324715,bbox,1,4.532922744750977,1.5064997673034668,-437.774458117663,0.52880859375,0.446533203125
scissors,324715,bbox,2,4.367518424987793,1.5257618427276611,-648.833742872177,0.491455078125,0.43994140625
scissors,324715,segm,0,5.008265972137451,1.475177526473999,-477.3445299978216,0.447265625,0.455078125
scissors,324715,segm,1,5.342832565307617,1.4663169384002686,-432.1784401355726,0.35986328125,0.365234375
scissors,324715,segm,2,5.08205509185791,1.469169855117798,-626.1164346642804,0.402587890625,0.414306640625
scissors,500716,bbox,0,6.152108669281006,1.5438586473464966,-314.9246208811105,0.24853515625,0.3466796875
scissors,500716,bbox,1,5.56805944442749,1.565747857093811,-303.22424706100014,0.457275390625,0.390625
scissors,500716,bbox,2,6.07142972946167,1.5238161087036133,-494.6812143399375,0.37744140625,0.400146484375
scissors,500716,segm,0,5.642369270324707,1.5427566766738892,-516.9355101607284,0.3896484375,0.367431640625
scissors,500716,segm,1,5.466481685638428,1.5296339988708496,-385.07282108415257,0.5068359375,0.36962890625
scissors,500716,segm,2,5.552106857299805,1.5250287055969238,-463.8720178997319,0.441650390625,0.385498046875
scissors,255483,bbox,0,4.0674147605896,1.402798414230347,-593.5853827146298,0.12042236328125,0.28173828125
scissors,255483,bbox,1,3.88649320602417,1.2994616031646729,-389.5552719566858,0.053558349609375,0.24072265625
scissors,255483,bbox,2,4.126389980316162,1.397237777709961,-371.5295083227618,0.443603515625,0.3388671875
scissors,255483,segm,0,4.289940357208252,1.4913148880004885,-467.11204572426186,0.460693359375,0.32958984375
scissors,255483,segm,1,4.188747882843018,1.4235740900039673,-552.46577050729,0.42724609375,0.34033203125
scissors,255483,segm,2,4.131702423095703,1.4195560216903689,-490.3825338248953,0.416748046875,0.3125
elephant,157213,bbox,0,5.607349395751953,1.383900761604309,-271.533008100409,0.301025390625,0.4599609375
elephant,157213,bbox,1,5.596523761749268,1.3423746824264526,-294.1829763177348,0.294921875,0.45556640625
elephant,157213,bbox,2,5.538482666015625,1.3660333156585691,-384.5394755482128,0.2939453125,0.45556640625
elephant,157213,segm,0,5.668449878692627,1.3303894996643066,-248.6916484455555,0.312744140625,0.454833984375
elephant,157213,segm,1,5.458268642425537,1.3015272617340088,-291.86664065320656,0.277099609375,0.45263671875
elephant,157213,segm,2,5.510623455047607,1.326513648033142,-330.207229725906,0.28173828125,0.44970703125
elephant,259625,bbox,0,6.253478050231934,1.4934067726135254,-378.11187614299934,0.114990234375,0.396484375
elephant,259625,bbox,1,6.110315322875977,1.433638095855713,-255.0124085182724,0.255126953125,0.434326171875
elephant,259625,bbox,2,6.052696704864502,1.49232280254364,-205.7116434041603,0.260009765625,0.43310546875
elephant,259625,segm,0,5.946012496948242,1.4896541833877563,-317.68130826995366,0.284423828125,0.42333984375
elephant,259625,segm,1,5.744844913482666,1.4795066118240356,-298.8620756843261,0.301513671875,0.426513671875
elephant,259625,segm,2,5.660872936248779,1.4707739353179932,-268.5060505906963,0.266845703125,0.41796875
elephant,474170,bbox,0,5.918118476867676,1.4555444717407229,-355.8279877839723,0.2108154296875,0.431884765625
elephant,474170,bbox,1,5.8430256843566895,1.4360042810440063,-635.0501716528497,0.419921875,0.41845703125
elephant,474170,bbox,2,5.6352858543396,1.407844305038452,-461.386409614202,0.371337890625,0.447509765625
elephant,474170,segm,0,5.594017505645752,1.444273829460144,-327.09572921541167,0.0679931640625,0.35791015625
elephant,474170,segm,1,5.723441123962402,1.4198520183563232,-436.2082608257019,0.236572265625,0.385986328125
elephant,474170,segm,2,5.63599157333374,1.4352712631225586,-423.8414756811121,0.305419921875,0.41455078125
elephant,414795,bbox,0,5.867733955383301,1.4227023124694824,-306.3314321500625,0.08099365234375,0.39892578125
elephant,414795,bbox,1,5.805301666259766,1.412126064300537,-387.4722606500379,0.04925537109375,0.392333984375
elephant,414795,bbox,2,6.151258945465088,1.3691294193267822,-475.78895884638246,0.045745849609375,0.3896484375
elephant,414795,segm,0,5.979918479919434,1.385217547416687,-322.96019798238945,0.0670166015625,0.40283203125
elephant,414795,segm,1,5.856011867523193,1.3486453294754028,-265.9775347283296,0.077392578125,0.40380859375
elephant,414795,segm,2,5.895131587982178,1.3731831312179563,-378.1601009224596,0.0660400390625,0.4013671875
elephant,94852,bbox,0,6.626706600189209,1.2344526052474976,-374.5006824684378,0.1160888671875,0.385498046875
elephant,94852,bbox,1,6.304945468902588,1.3018323183059692,-377.5038449957028,0.09112548828125,0.38720703125
elephant,94852,bbox,2,6.279189109802246,1.2130985260009766,-297.7988441441855,0.10797119140625,0.39892578125
elephant,94852,segm,0,6.255189895629883,1.3422178030014038,-279.2872220911131,0.09588623046875,0.39404296875
elephant,94852,segm,1,6.011070251464844,1.344027042388916,-345.42415171939706,0.10150146484375,0.38330078125
elephant,94852,segm,2,6.316778182983398,1.2757172584533691,-283.9565897786431,0.11151123046875,0.393798828125
elephant,245915,bbox,0,5.005531311035156,1.3816531896591189,-444.74981927650447,0.1253662109375,0.379150390625
elephant,245915,bbox,1,5.033853054046631,1.4145293235778809,-435.7449102367691,0.1641845703125,0.368896484375
elephant,245915,bbox,2,4.855580806732178,1.4451202154159546,-347.18289926435705,0.11566162109375,0.375
elephant,245915,segm,0,4.845349788665772,1.3367465734481812,-392.2224143122462,0.189453125,0.353759765625
elephant,245915,segm,1,4.887701988220215,1.373504877090454,-380.8784993733864,0.1466064453125,0.351318359375
elephant,245915,segm,2,4.912100315093994,1.440863013267517,-378.2751467959117,0.171142578125,0.387451171875
elephant,83113,bbox,0,5.517490863800049,1.2703500986099243,-349.0613922525074,0.2469482421875,0.42041015625
elephant,83113,bbox,1,5.592523574829102,1.2614513635635376,-343.72093552063893,0.2420654296875,0.412109375
elephant,83113,bbox,2,5.53422212600708,1.255404353141785,-296.7307620865606,0.28466796875,0.435302734375
elephant,83113,segm,0,5.501465797424316,1.2337030172348022,-361.2502027998737,0.24609375,0.4228515625
elephant,83113,segm,1,5.405611038208008,1.2288787364959717,-358.2761696082555,0.25341796875,0.428466796875
elephant,83113,segm,2,5.465305328369141,1.2253541946411133,-325.2329934034101,0.28662109375,0.433349609375
elephant,263860,bbox,0,6.461179733276367,1.311615824699402,-368.72866238853385,0.232177734375,0.434814453125
elephant,263860,bbox,1,6.203774452209473,1.3627870082855225,-233.94688781980528,0.2430419921875,0.433837890625
elephant,263860,bbox,2,6.424647331237793,1.4319772720336914,-275.9345689245083,0.2152099609375,0.43212890625
elephant,263860,segm,0,6.426394939422607,1.3432646989822388,-269.6698566160021,0.2130126953125,0.43310546875
elephant,263860,segm,1,6.271271705627441,1.3930093050003052,-278.4765395149236,0.23828125,0.4345703125
elephant,263860,segm,2,6.374615669250488,1.392699122428894,-251.89513019832995,0.2086181640625,0.4326171875
elephant,389316,bbox,0,6.597989559173584,1.2964462041854858,-239.4130881798908,0.2412109375,0.43310546875
elephant,389316,bbox,1,6.589757919311523,1.223599195480347,-282.10942805321497,0.2308349609375,0.426513671875
elephant,389316,bbox,2,6.347733974456787,1.3387746810913086,-341.9364671796393,0.2259521484375,0.43212890625
elephant,389316,segm,0,6.782402038574219,1.210146427154541,-270.8667569661284,0.306640625,0.42529296875
elephant,389316,segm,1,6.567204475402832,1.274924635887146,-319.94381297891914,0.278076171875,0.43310546875
elephant,389316,segm,2,6.594577789306641,1.259082317352295,-276.5325830851661,0.276611328125,0.413818359375
elephant,556765,bbox,0,6.645835876464844,1.304560661315918,-334.065275907727,0.12744140625,0.443359375
elephant,556765,bbox,1,6.602579593658447,1.3060246706008911,-435.2638440722049,0.13134765625,0.4267578125
elephant,556765,bbox,2,6.748941421508789,1.2766207456588743,-398.6229048529394,0.1593017578125,0.429443359375
elephant,556765,segm,0,6.761163711547852,1.2439149618148804,-361.8088067728911,0.1397705078125,0.436279296875
elephant,556765,segm,1,6.625107765197754,1.3285937309265137,-474.1558483764479,0.14208984375,0.43212890625
elephant,556765,segm,2,6.748411178588867,1.278187870979309,-391.0051488019844,0.1671142578125,0.423828125
elephant,433374,bbox,0,5.736816883087158,1.3378691673278809,-308.9664599232797,0.099365234375,0.350341796875
elephant,433374,bbox,1,5.705816745758057,1.3323562145233154,-324.5234609799586,0.262451171875,0.404296875
elephant,433374,bbox,2,5.1777448654174805,1.322847604751587,-161.74613872195096,0.08624267578125,0.319580078125
elephant,433374,segm,0,5.70572566986084,1.3623112440109253,-193.01440229517763,0.127197265625,0.36181640625
elephant,433374,segm,1,5.79204797744751,1.3971874713897705,-279.0666795965735,0.2208251953125,0.397705078125
elephant,433374,segm,2,5.301397800445557,1.362471103668213,-144.72347264597283,0.071044921875,0.322509765625
elephant,493284,bbox,0,6.822512626647949,1.3123754262924194,-245.9819607638269,0.28369140625,0.400146484375
elephant,493284,bbox,1,6.620363712310791,1.3107305765151978,-295.2561956300251,0.27294921875,0.408447265625
elephant,493284,bbox,2,6.571916580200195,1.3627805709838867,-302.29930817075547,0.2939453125,0.397705078125
elephant,493284,segm,0,6.690212726593018,1.40013587474823,-270.1252191866656,0.32568359375,0.38623046875
elephant,493284,segm,1,6.669925212860107,1.313367486000061,-292.798684887267,0.289306640625,0.40625
elephant,493284,segm,2,6.428208351135254,1.3687129020690918,-259.8472749398248,0.288818359375,0.411376953125
elephant,320743,bbox,0,6.70669412612915,1.2961333990097046,-381.5136466690426,0.1339111328125,0.389892578125
elephant,320743,bbox,1,6.640350341796875,1.2857882976531982,-433.59577035512666,0.1378173828125,0.394287109375
elephant,320743,bbox,2,6.6032915115356445,1.3626002073287964,-327.1564602955,0.12481689453125,0.38134765625
elephant,320743,segm,0,6.620131492614746,1.2449759244918823,-426.4397586335481,0.1778564453125,0.390869140625
elephant,320743,segm,1,6.611565589904785,1.3131169080734253,-416.0550023945275,0.180908203125,0.399169921875
elephant,320743,segm,2,6.504279613494873,1.3273249864578247,-375.3945542242405,0.166259765625,0.396728515625
elephant,162543,bbox,0,5.700443267822266,1.404566526412964,-350.49475627593347,0.248779296875,0.424560546875
elephant,162543,bbox,1,5.666787624359131,1.495607614517212,-281.7597670525729,0.329833984375,0.4091796875
elephant,162543,bbox,2,5.304680824279785,1.3595666885375977,-353.22884612756457,0.08624267578125,0.392578125
elephant,162543,segm,0,5.474849700927734,1.4212708473205566,-415.249028204544,0.267822265625,0.411376953125
elephant,162543,segm,1,5.503268718719482,1.4564287662506104,-282.7419405359233,0.315673828125,0.408935546875
elephant,162543,segm,2,5.409316062927246,1.4512646198272705,-349.0787052774849,0.08905029296875,0.372314453125
elephant,126216,bbox,0,5.894686698913574,1.3899446725845337,-251.5926934085705,0.319091796875,0.42236328125
elephant,126216,bbox,1,5.696774959564209,1.2723171710968018,-245.1183821611862,0.27587890625,0.4189453125
elephant,126216,bbox,2,5.8894453048706055,1.3457388877868652,-394.9412823349114,0.269287109375,0.392822265625
elephant,126216,segm,0,5.608593463897705,1.2672489881515503,-347.7126667283701,0.32177734375,0.39599609375
elephant,126216,segm,1,5.562455177307129,1.301108479499817,-355.941794440304,0.2822265625,0.40869140625
elephant,126216,segm,2,5.919557571411133,1.2283611297607422,-351.11634130368816,0.339111328125,0.39892578125
elephant,166664,bbox,0,6.407688617706299,1.277603268623352,-261.3230367295589,0.1656494140625,0.444580078125
elephant,166664,bbox,1,6.476093769073486,1.2955693006515503,-269.4653778758293,0.1556396484375,0.4443359375
elephant,166664,bbox,2,6.56293535232544,1.256389617919922,-257.06897543356376,0.1923828125,0.438720703125
elephant,166664,segm,0,6.418295383453369,1.2291961908340454,-242.2125155063038,0.1932373046875,0.443603515625
elephant,166664,segm,1,6.393924236297607,1.2926373481750488,-270.1735649034081,0.1864013671875,0.439453125
elephant,166664,segm,2,6.765854358673096,1.260220289230347,-230.03912612236024,0.1796875,0.437744140625
elephant,286994,bbox,0,5.675901412963867,1.3869186639785769,-405.3528307407898,0.186279296875,0.4384765625
elephant,286994,bbox,1,5.719910144805908,1.4335776567459106,-460.6442036787989,0.2010498046875,0.440673828125
elephant,286994,bbox,2,5.788546085357666,1.3754191398620603,-374.98597589331234,0.1666259765625,0.4365234375
elephant,286994,segm,0,5.601781368255615,1.43169903755188,-391.7438370831108,0.1478271484375,0.437255859375
elephant,286994,segm,1,5.612387180328369,1.3767118453979492,-363.4137936671284,0.1507568359375,0.43701171875
elephant,286994,segm,2,5.722631454467773,1.3790949583053589,-307.1131165489983,0.145751953125,0.4326171875
elephant,465180,bbox,0,6.221140861511231,1.2301645278930664,-410.5681920394452,0.050201416015625,0.387939453125
elephant,465180,bbox,1,6.0815534591674805,1.3500645160675049,-485.5463729732769,0.062042236328125,0.3671875
elephant,465180,bbox,2,6.164498329162598,1.3157602548599243,-654.1566447845898,0.06182861328125,0.375244140625
elephant,465180,segm,0,6.158170223236084,1.2761917114257812,-348.6735481589376,0.09625244140625,0.37255859375
elephant,465180,segm,1,6.053378582000732,1.3268839120864868,-366.9926572896177,0.07733154296875,0.35009765625
elephant,465180,segm,2,6.303171157836914,1.3170478343963623,-391.5378052902179,0.06683349609375,0.355224609375
elephant,286503,bbox,0,6.033265590667725,1.455165982246399,-387.1100879809296,0.174560546875,0.40771484375
elephant,286503,bbox,1,5.854012966156006,1.3738006353378296,-329.5900248692451,0.1553955078125,0.41552734375
elephant,286503,bbox,2,5.538979530334473,1.427552342414856,-287.60606772872575,0.1795654296875,0.412841796875
elephant,286503,segm,0,5.928970813751221,1.3699054718017578,-426.4037094929552,0.12384033203125,0.4091796875
elephant,286503,segm,1,5.80638313293457,1.3976343870162964,-295.8166467319634,0.17431640625,0.4228515625
elephant,286503,segm,2,5.59966516494751,1.383030652999878,-212.9955746727753,0.2049560546875,0.414794921875
elephant,445248,bbox,0,6.395102500915527,1.311543107032776,-293.28636611834713,0.1748046875,0.419921875
elephant,445248,bbox,1,6.508885860443115,1.3067991733551023,-278.17389514451907,0.139404296875,0.41943359375
elephant,445248,bbox,2,6.8099684715271,1.3039090633392334,-278.8579963548905,0.151611328125,0.40869140625
elephant,445248,segm,0,6.189078330993652,1.3754106760025024,-272.12125989920924,0.2325439453125,0.4345703125
elephant,445248,segm,1,6.163177013397217,1.334589958190918,-259.3196880892342,0.266357421875,0.45166015625
elephant,445248,segm,2,6.583899974822998,1.2440204620361328,-243.4765181120456,0.233154296875,0.4453125
elephant,368961,bbox,0,6.063469409942627,1.447629690170288,-320.7008940596329,0.1700439453125,0.404541015625
elephant,368961,bbox,1,6.240466594696045,1.4460169076919556,-321.6335530110596,0.2086181640625,0.417724609375
elephant,368961,bbox,2,6.37769079208374,1.3733350038528442,-276.0178827593277,0.1282958984375,0.408935546875
elephant,368961,segm,0,6.011086463928223,1.43301260471344,-371.8416399706971,0.163818359375,0.4130859375
elephant,368961,segm,1,6.311519145965576,1.4177571535110474,-345.9345741802176,0.1619873046875,0.399169921875
elephant,368961,segm,2,6.306674003601074,1.4621517658233645,-340.5996794780524,0.1619873046875,0.416015625
elephant,107851,bbox,0,5.397178649902344,1.3645718097686768,-210.44546808163224,0.1937255859375,0.38671875
elephant,107851,bbox,1,5.467782020568848,1.3809053897857666,-282.9369594869877,0.224853515625,0.424072265625
elephant,107851,bbox,2,5.55724048614502,1.4113186597824097,-318.3899716505066,0.1348876953125,0.40234375
elephant,107851,segm,0,5.3369975090026855,1.3912376165390017,-372.3305785816308,0.1043701171875,0.36865234375
elephant,107851,segm,1,5.255304336547852,1.3595672845840454,-345.61898748783346,0.1417236328125,0.39501953125
elephant,107851,segm,2,5.375383377075195,1.3686891794204712,-379.12874409856977,0.1478271484375,0.38671875
