category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
parking meter,258793,bbox,1,5.292326927185059,1.5009112358093262,-472.94225139190326,0.243896484375,0.29638671875
parking meter,258793,bbox,2,5.519032955169678,1.4986443519592283,-410.76462579736017,0.1396484375,0.2939453125
parking meter,258793,segm,0,5.300487518310547,1.4725617170333862,-540.263255356957,0.166015625,0.27587890625
parking meter,258793,segm,1,5.310723304748535,1.4649312496185305,-557.6820564420491,0.42529296875,0.303955078125
parking meter,258793,segm,2,5.496425628662109,1.4428231716156006,-479.95164828269753,0.47216796875,0.306884765625
parking meter,328683,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,328683,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,328683,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,328683,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,328683,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,328683,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,433774,bbox,0,6.160895824432373,1.332253098487854,-346.0752813684953,0.0116195678710937,0.334716796875
parking meter,433774,bbox,1,6.132153511047363,1.2675701379776,-618.7875543853813,0.54541015625,0.393798828125
parking meter,433774,bbox,2,6.21291446685791,1.279411792755127,-415.23356533405104,0.4794921875,0.381103515625
parking meter,433774,segm,0,6.037797927856445,1.3196769952774048,-418.98369689066567,0.30517578125,0.364013671875
parking meter,433774,segm,1,6.104694843292236,1.3042632341384888,-674.0388208657018,0.270751953125,0.34521484375
parking meter,433774,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,64495,bbox,0,4.859984397888184,1.4796794652938845,-523.1805803517177,0.0173492431640625,0.318359375
parking meter,64495,bbox,1,5.526219844818115,1.5416021347045898,-492.7365097049192,0.451416015625,0.345947265625
parking meter,64495,bbox,2,5.359374523162842,1.4325296878814695,-596.407173574582,0.720703125,0.428955078125
parking meter,64495,segm,0,5.375326633453369,1.5476131439208984,-457.5469595143536,0.72705078125,0.425048828125
parking meter,64495,segm,1,5.221292495727539,1.491368532180786,-572.8906076457492,0.70556640625,0.43603515625
parking meter,64495,segm,2,5.335544109344482,1.5597827434539795,-610.5086301109686,0.69140625,0.40625
parking meter,412531,bbox,0,5.038565635681152,1.395991325378418,-292.454237951868,0.72021484375,0.44189453125
parking meter,412531,bbox,1,5.424591064453125,1.3937793970108032,-394.1812785830359,0.202392578125,0.386474609375
parking meter,412531,bbox,2,5.627218246459961,1.3735145330429075,-276.99161598226647,0.693359375,0.40966796875
parking meter,412531,segm,0,5.291411876678467,1.4640458822250366,-297.371794785576,0.701171875,0.463623046875
parking meter,412531,segm,1,5.639127254486084,1.423011302947998,-352.32294838505663,0.00836181640625,0.349853515625
parking meter,412531,segm,2,5.725767135620117,1.3754959106445312,-279.41519287812184,0.51123046875,0.3876953125
parking meter,51961,bbox,0,5.258078098297119,1.4014861583709717,-545.7666494873286,0.75390625,0.405029296875
parking meter,51961,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,51961,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,51961,segm,0,4.912821769714356,1.411591410636902,-444.7545463440492,0.59326171875,0.421142578125
parking meter,51961,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,51961,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0716552734375,0.279052734375
parking meter,36861,bbox,0,5.8047380447387695,1.4899119138717651,-522.089117054913,0.73974609375,0.444091796875
parking meter,36861,bbox,1,6.002968311309815,1.4280182123184204,-790.7780995342166,0.6787109375,0.4111328125
parking meter,36861,bbox,2,5.915502071380615,1.4443905353546145,-367.918161324292,0.67236328125,0.4140625
parking meter,36861,segm,0,5.881822109222412,1.4885118007659912,-476.07821028359785,0.67822265625,0.427001953125
parking meter,36861,segm,1,5.886642932891846,1.4723427295684814,-628.8279119016997,0.5673828125,0.408203125
parking meter,36861,segm,2,5.98024845123291,1.4332866668701172,-332.4285177752929,0.6103515625,0.399169921875
horse,384513,bbox,0,5.439004421234131,1.4548234939575195,-345.0312343688452,0.2646484375,0.418212890625
horse,384513,bbox,1,5.344013690948486,1.3641657829284668,-353.8130078926954,0.388916015625,0.4453125
horse,384513,bbox,2,5.361649036407471,1.403368592262268,-347.1164922576384,0.0836181640625,0.3349609375
horse,384513,segm,0,5.658283233642578,1.4132863283157349,-263.8403175141557,0.37841796875,0.43115234375
horse,384513,segm,1,5.71973991394043,1.3813574314117432,-286.82246551257094,0.256103515625,0.408203125
horse,384513,segm,2,5.521255493164063,1.3778188228607178,-321.6858473284997,0.261962890625,0.39892578125
horse,148999,bbox,0,4.458096027374268,1.4244126081466677,-516.7265893778881,0.0022525787353515,0.2066650390625
horse,148999,bbox,1,5.201638221740723,1.467238187789917,-490.5503419840648,0.0609130859375,0.321533203125
horse,148999,bbox,2,4.848132610321045,1.4659532308578491,-494.0358020180192,0.2445068359375,0.375732421875
horse,148999,segm,0,4.877946853637695,1.450698971748352,-480.34684257099775,0.0205078125,0.2353515625
horse,148999,segm,1,4.896451473236084,1.4215073585510254,-480.96524841118935,0.0300750732421875,0.253173828125
horse,148999,segm,2,4.99823522567749,1.4492549896240234,-485.7297420730765,0.1197509765625,0.302490234375
horse,546823,bbox,0,5.463730335235596,1.5727014541625977,-369.931606408898,0.0838623046875,0.2451171875
horse,546823,bbox,1,5.25466251373291,1.5991860628128052,-384.6537686381312,0.1005859375,0.2333984375
horse,546823,bbox,2,5.355471134185791,1.5980385541915894,-407.7281230855433,0.03533935546875,0.2261962890625
horse,546823,segm,0,5.135642051696777,1.6155881881713867,-411.95487693380346,0.146484375,0.252685546875
horse,546823,segm,1,5.071978092193604,1.6233185529708862,-414.3745010797966,0.12744140625,0.26025390625
horse,546823,segm,2,5.101956367492676,1.620723843574524,-375.5985421790358,0.10797119140625,0.25927734375
horse,241677,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,241677,bbox,1,5.048724174499512,1.4319082498550415,-320.59912932137604,0.1512451171875,0.38671875
horse,241677,bbox,2,5.063045024871826,1.382497787475586,-366.2846502158741,0.10467529296875,0.347900390625
horse,241677,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,241677,segm,1,5.018098831176758,1.4563568830490112,-281.99651041110883,0.2181396484375,0.373779296875
horse,241677,segm,2,4.80010461807251,1.454643487930298,-392.40006724051136,0.324951171875,0.4052734375
horse,181753,bbox,0,4.714646339416504,1.55780029296875,-365.9683245962945,0.2030029296875,0.361572265625
horse,181753,bbox,1,5.146220207214356,1.5379458665847778,-292.61064720320155,0.396240234375,0.3828125
horse,181753,bbox,2,4.764886379241943,1.469888687133789,-272.0942852984999,0.306640625,0.392578125
horse,181753,segm,0,5.278680801391602,1.5209755897521973,-405.9462284631941,0.055419921875,0.2685546875
horse,181753,segm,1,5.316145420074463,1.54152512550354,-427.46807618412936,0.120361328125,0.27392578125
horse,181753,segm,2,5.215081691741943,1.514217734336853,-448.5102130264172,0.06524658203125,0.311767578125
horse,331280,bbox,0,5.806232929229736,1.528959035873413,-328.7377318313684,0.25537109375,0.416015625
horse,331280,bbox,1,4.916567325592041,1.4738842248916626,-280.1638836841448,0.2142333984375,0.389892578125
horse,331280,bbox,2,5.4342241287231445,1.484410047531128,-297.4405134454664,0.28955078125,0.40087890625
horse,331280,segm,0,5.322170734405518,1.4849956035614014,-273.8447257616374,0.2352294921875,0.376708984375
horse,331280,segm,1,4.896294116973877,1.437266230583191,-198.5050841435702,0.251708984375,0.3740234375
horse,331280,segm,2,5.127772331237793,1.5763258934020996,-243.25165526223552,0.255615234375,0.367919921875
horse,303653,bbox,0,6.043550968170166,1.333016872406006,-371.90820881285686,0.235595703125,0.395751953125
horse,303653,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,303653,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,303653,segm,0,5.86957597732544,1.313486933708191,-294.29893612148106,0.1995849609375,0.3974609375
horse,303653,segm,1,5.990013599395752,1.329146385192871,-251.6404006411484,0.262451171875,0.423828125
horse,303653,segm,2,5.931371212005615,1.3574628829956057,-282.9075017226287,0.1978759765625,0.400146484375
horse,547886,bbox,0,5.052092552185059,1.4669643640518188,-330.45948036094546,0.2340087890625,0.3740234375
horse,547886,bbox,1,4.720651149749756,1.4541014432907104,-394.3662858225962,0.164794921875,0.373291015625
horse,547886,bbox,2,4.876448631286621,1.4496326446533203,-316.807677828444,0.2381591796875,0.363525390625
horse,547886,segm,0,5.048380374908447,1.4913697242736816,-360.5724718922527,0.1695556640625,0.35009765625
horse,547886,segm,1,4.973597049713135,1.5097694396972656,-343.23966760872395,0.18798828125,0.358154296875
horse,547886,segm,2,4.892492294311523,1.4709577560424805,-419.2357612683238,0.1693115234375,0.36181640625
horse,576052,bbox,0,5.73952054977417,1.3349207639694214,-281.8930356493738,0.1444091796875,0.364013671875
horse,576052,bbox,1,5.697579383850098,1.3112164735794067,-276.3280476169789,0.1767578125,0.351318359375
horse,576052,bbox,2,5.712046146392822,1.3384913206100464,-307.8629079727757,0.269287109375,0.393310546875
horse,576052,segm,0,5.488674640655518,1.3876503705978394,-272.0101155769528,0.181640625,0.35009765625
horse,576052,segm,1,5.56510591506958,1.393012523651123,-246.1031479051587,0.205322265625,0.359375
horse,576052,segm,2,5.657294273376465,1.34315025806427,-311.67669737391293,0.19091796875,0.344970703125
horse,476215,bbox,0,4.69774866104126,1.4055938720703125,-304.5441501889936,0.1256103515625,0.3564453125
horse,476215,bbox,1,5.225408554077148,1.439097285270691,-251.85647654220108,0.130615234375,0.334228515625
horse,476215,bbox,2,4.958431720733643,1.3626222610473633,-234.39085361298316,0.2049560546875,0.38623046875
horse,476215,segm,0,4.878399848937988,1.4552668333053589,-314.8217396733976,0.0704345703125,0.312744140625
horse,476215,segm,1,5.103281497955322,1.4279518127441406,-282.31551747134495,0.146240234375,0.35986328125
horse,476215,segm,2,4.846145153045654,1.4399458169937134,-364.1326101484124,0.0968017578125,0.35205078125
horse,396863,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,396863,bbox,1,6.03537130355835,1.235150933265686,-298.931131170124,0.06915283203125,0.341796875
horse,396863,bbox,2,6.115254878997803,1.1287841796875,-293.4167558002939,0.10430908203125,0.34765625
horse,396863,segm,0,5.770816802978516,1.244634985923767,-335.52704231506686,0.12841796875,0.352783203125
horse,396863,segm,1,5.770689010620117,1.2333930730819702,-238.5269141620074,0.1512451171875,0.361328125
horse,396863,segm,2,6.110373497009277,1.1832396984100342,-285.8935646598561,0.132568359375,0.35693359375
horse,226883,bbox,0,5.121484756469727,1.288802981376648,-217.093461746129,0.25634765625,0.405517578125
horse,226883,bbox,1,4.9701080322265625,1.2036632299423218,-154.8524317149363,0.2313232421875,0.38232421875
horse,226883,bbox,2,5.276383399963379,1.257170796394348,-246.89036813011452,0.180419921875,0.37353515625
horse,226883,segm,0,4.768739223480225,1.273647665977478,-367.5347155369138,0.21630859375,0.376953125
horse,226883,segm,1,4.801826477050781,1.2858515977859497,-329.4034483072428,0.17822265625,0.374755859375
horse,226883,segm,2,4.708616733551025,1.3090349435806274,-358.38169250388,0.0154571533203125,0.275146484375
horse,15956,bbox,0,5.853766918182373,1.286692500114441,-328.5816707381705,0.157958984375,0.40185546875
horse,15956,bbox,1,5.5241899490356445,1.3292804956436155,-333.3839267702336,0.176025390625,0.384521484375
horse,15956,bbox,2,5.260880470275879,1.3588396310806274,-400.87984187082975,0.173095703125,0.39794921875
horse,15956,segm,0,5.192404747009277,1.38873291015625,-330.9581864086133,0.2529296875,0.435791015625
horse,15956,segm,1,5.002043724060059,1.419408679008484,-285.9397088225644,0.27294921875,0.44189453125
horse,15956,segm,2,4.965302467346191,1.4368677139282229,-383.89070017936274,0.220947265625,0.409423828125
horse,372307,bbox,0,4.419278621673584,1.3956270217895508,-368.7089428593022,0.286376953125,0.407958984375
horse,372307,bbox,1,4.690761566162109,1.422608494758606,-358.16671277733354,0.27978515625,0.38134765625
horse,372307,bbox,2,4.580702304840088,1.4161615371704102,-172.62065306538352,0.36669921875,0.372314453125
horse,372307,segm,0,4.688601493835449,1.4000948667526243,-358.84743040699874,0.291748046875,0.415771484375
horse,372307,segm,1,4.67704963684082,1.405271053314209,-344.05968122817825,0.2802734375,0.368408203125
horse,372307,segm,2,4.694515228271484,1.4334324598312378,-313.4663860738654,0.138671875,0.286865234375
horse,299609,bbox,0,4.896055698394775,1.348791003227234,-314.254998888338,0.32275390625,0.40185546875
horse,299609,bbox,1,5.244530200958252,1.3717578649520874,-320.8864616537319,0.36328125,0.409423828125
horse,299609,bbox,2,5.098097324371338,1.3651506900787354,-217.6777721462231,0.40869140625,0.40087890625
horse,299609,segm,0,5.056321144104004,1.3789974451065063,-479.722082939908,0.339599609375,0.39013671875
horse,299609,segm,1,5.086184501647949,1.3508764505386353,-528.0315300959417,0.345458984375,0.396240234375
horse,299609,segm,2,4.897820949554443,1.385023832321167,-433.867620559774,0.3720703125,0.394775390625
horse,269932,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,269932,bbox,1,5.208487987518311,1.5030914545059204,-334.87545721249376,0.1455078125,0.349853515625
horse,269932,bbox,2,5.032458305358887,1.5206937789916992,-393.0770568918029,0.16650390625,0.361328125
horse,269932,segm,0,4.785317420959473,1.4955482482910156,-279.13768814623927,0.017578125,0.3251953125
horse,269932,segm,1,4.988563060760498,1.5063843727111816,-294.91996803935035,0.1878662109375,0.396484375
horse,269932,segm,2,4.702407836914063,1.471824288368225,-298.0127888645686,0.11676025390625,0.39306640625
horse,51309,bbox,0,5.848790168762207,1.2970709800720217,-271.340957771242,0.1251220703125,0.405517578125
horse,51309,bbox,1,6.111218929290772,1.2518202066421509,-353.99870372426426,0.1444091796875,0.400146484375
horse,51309,bbox,2,5.927586555480957,1.2757275104522705,-241.94956737641084,0.129638671875,0.388671875
horse,51309,segm,0,5.69001579284668,1.2756608724594116,-175.02527768324055,0.164306640625,0.403076171875
horse,51309,segm,1,5.657301902770996,1.306915283203125,-181.23413933423035,0.1656494140625,0.398681640625
horse,51309,segm,2,5.711248397827148,1.2878016233444214,-219.49819767873305,0.135498046875,0.3955078125
horse,7281,bbox,0,5.529226779937744,1.370924949645996,-453.11607309952,0.1368408203125,0.374755859375
horse,7281,bbox,1,5.6763458251953125,1.3649234771728516,-490.7459163310396,0.1827392578125,0.379150390625
horse,7281,bbox,2,5.6028666496276855,1.379583477973938,-605.8240403491004,0.11199951171875,0.359619140625
horse,7281,segm,0,5.401043891906738,1.3678280115127563,-480.2119217891295,0.11151123046875,0.343994140625
horse,7281,segm,1,5.279623508453369,1.356065273284912,-396.4480205543432,0.1529541015625,0.35400390625
horse,7281,segm,2,5.34279203414917,1.3598904609680176,-506.4182403650239,0.144287109375,0.34375
horse,191614,bbox,0,4.710483551025391,1.3744874000549316,-363.9261038635409,0.249755859375,0.455078125
horse,191614,bbox,1,4.597782611846924,1.2895444631576538,-176.67331377263386,0.252197265625,0.427734375
horse,191614,bbox,2,4.650776386260986,1.2863991260528564,-294.16767922243935,0.27734375,0.45361328125
horse,191614,segm,0,4.526839733123779,1.3530778884887695,-202.57778867297029,0.251220703125,0.426513671875
horse,191614,segm,1,4.584986686706543,1.3617712259292605,-222.48198588329595,0.284912109375,0.447998046875
horse,191614,segm,2,4.878259658813477,1.4088685512542725,-273.81439475776665,0.17919921875,0.40771484375
horse,54931,bbox,0,6.117121696472168,1.382903814315796,-355.81411865395285,0.42919921875,0.46923828125
horse,54931,bbox,1,6.31830358505249,1.2995381355285645,-178.2284169787922,0.332763671875,0.4541015625
horse,54931,bbox,2,6.261726379394531,1.3076366186141968,-256.7596990511984,0.40234375,0.459716796875
horse,54931,segm,0,6.080447196960449,1.3125709295272827,-69.78553655020959,0.29345703125,0.434814453125
horse,54931,segm,1,5.891000270843506,1.3745735883712769,-222.6521603984378,0.2486572265625,0.427978515625
horse,54931,segm,2,5.710960388183594,1.357383370399475,-217.935268884025,0.34716796875,0.43701171875
horse,304291,bbox,0,5.23222017288208,1.3276190757751465,-229.12955825436345,0.274169921875,0.402587890625
horse,304291,bbox,1,5.6865339279174805,1.3240201473236084,-162.74738272788454,0.283203125,0.4375
horse,304291,bbox,2,5.695333003997803,1.3703864812850952,-123.90387761675082,0.29150390625,0.445556640625
horse,304291,segm,0,5.259559154510498,1.3234280347824097,-88.68339510989425,0.307373046875,0.423583984375
horse,304291,segm,1,5.316177845001221,1.3186415433883667,-134.30820713758362,0.3046875,0.412841796875
horse,304291,segm,2,5.420000553131104,1.3921658992767334,-213.76013580617268,0.349365234375,0.429931640625
horse,121031,bbox,0,5.864952564239502,1.3022210597991943,-533.9928657876676,0.07244873046875,0.35986328125
horse,121031,bbox,1,5.787752628326416,1.3656247854232788,-362.1159784896281,0.06768798828125,0.35400390625
horse,121031,bbox,2,5.730255603790283,1.3674695491790771,-371.5682656063907,0.06591796875,0.3623046875
horse,121031,segm,0,5.988323211669922,1.3697720766067505,-593.7816567943512,0.06439208984375,0.36328125
horse,121031,segm,1,6.354229927062988,1.349734902381897,-605.8374556981039,0.078857421875,0.373046875
horse,121031,segm,2,5.95452880859375,1.487144112586975,-403.9900398765935,0.0711669921875,0.367919921875
horse,88265,bbox,0,5.222124576568604,1.3620474338531494,-463.7539080370457,0.330810546875,0.414306640625
horse,88265,bbox,1,5.280758857727051,1.444421648979187,-357.5713150669408,0.15380859375,0.384765625
horse,88265,bbox,2,5.210658550262451,1.3774755001068115,-510.004081010954,0.288818359375,0.40869140625
horse,88265,segm,0,5.103073596954346,1.3575201034545898,-458.2084848045256,0.2900390625,0.401611328125
horse,88265,segm,1,5.24569845199585,1.395904302597046,-475.4066158131032,0.33544921875,0.404541015625
horse,88265,segm,2,5.280030250549316,1.3952192068099976,-454.2804553278848,0.279541015625,0.387451171875
horse,368335,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,368335,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,368335,bbox,2,5.685941219329834,1.354686975479126,-298.29853354045093,0.1385498046875,0.406494140625
horse,368335,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,368335,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,368335,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.084716796875,0.281005859375
horse,529105,bbox,0,5.714982986450195,1.2999861240386963,-314.3414272697405,0.1024169921875,0.407958984375
horse,529105,bbox,1,5.7939229011535645,1.2339937686920166,-293.6209294489241,0.02484130859375,0.337158203125
horse,529105,bbox,2,5.602783679962158,1.2747268676757812,-290.8051050212173,0.2098388671875,0.400390625
horse,529105,segm,0,5.942196846008301,1.3211658000946045,-211.77514740693323,0.21630859375,0.426513671875
horse,529105,segm,1,6.064156532287598,1.2385050058364868,-232.4079787638157,0.2568359375,0.41455078125
horse,529105,segm,2,5.825080394744873,1.251447081565857,-186.3033034906921,0.314453125,0.414794921875
horse,508639,bbox,0,6.129692554473877,1.3465614318847656,-293.84323171472533,0.223876953125,0.36181640625
horse,508639,bbox,1,5.827084064483643,1.3198288679122925,-255.75152855361327,0.2335205078125,0.373046875
horse,508639,bbox,2,5.930339813232422,1.298627257347107,-412.9198547040351,0.0849609375,0.3525390625
horse,508639,segm,0,5.857545852661133,1.34024178981781,-382.8612737674807,0.35498046875,0.4150390625
horse,508639,segm,1,5.710563659667969,1.344592809677124,-307.7552278828621,0.32568359375,0.43359375
horse,508639,segm,2,5.633711814880371,1.3168482780456543,-382.22185853375504,0.186279296875,0.36279296875
horse,214753,bbox,0,4.723997592926025,1.4578838348388672,-312.4886993152186,0.23583984375,0.405029296875
horse,214753,bbox,1,4.748837471008301,1.445204734802246,-291.9028995113772,0.2103271484375,0.392822265625
horse,214753,bbox,2,4.663230895996094,1.4384572505950928,-288.5954514997393,0.27587890625,0.41845703125
horse,214753,segm,0,4.6997833251953125,1.4752869606018066,-304.62161839653595,0.2412109375,0.40380859375
horse,214753,segm,1,4.76154375076294,1.4325964450836182,-295.8288850503109,0.2044677734375,0.398681640625
horse,214753,segm,2,4.948578357696533,1.3878755569458008,-225.2899531981288,0.209228515625,0.400634765625
horse,560880,bbox,0,4.8411946296691895,1.3317506313323977,-413.4461653637036,0.164794921875,0.27880859375
horse,560880,bbox,1,4.984926700592041,1.3222506046295166,-411.3572111449289,0.1475830078125,0.245849609375
horse,560880,bbox,2,5.199697017669678,1.356086015701294,-548.9080129876588,0.216796875,0.26220703125
horse,560880,segm,0,4.977324962615967,1.3436787128448486,-525.8615987196363,0.189208984375,0.28076171875
horse,560880,segm,1,5.075839519500732,1.3746225833892822,-470.9375009991966,0.0845947265625,0.266845703125
horse,560880,segm,2,5.1755051612854,1.394367218017578,-581.7631146433778,0.2734375,0.310791015625
horse,492282,bbox,0,5.682605266571045,1.4404910802841189,-467.26029020687247,0.1956787109375,0.384521484375
horse,492282,bbox,1,5.706753730773926,1.442936897277832,-447.27523946794304,0.145263671875,0.367431640625
horse,492282,bbox,2,5.796813011169434,1.380616545677185,-751.6387807855058,0.173583984375,0.38037109375
horse,492282,segm,0,5.609273433685303,1.379048466682434,-352.59398006888887,0.318115234375,0.392578125
horse,492282,segm,1,5.609189510345459,1.41310715675354,-375.2898697309077,0.287353515625,0.40478515625
horse,492282,segm,2,5.64867639541626,1.4203516244888306,-543.2224054623123,0.2998046875,0.40673828125
horse,431876,bbox,0,6.556598663330078,1.2583670616149902,-366.3704993434699,0.1510009765625,0.340087890625
horse,431876,bbox,1,6.533038139343262,1.198765516281128,-263.7089583694924,0.1380615234375,0.310302734375
horse,431876,bbox,2,6.417255878448486,1.3347899913787842,-305.84933982973735,0.09320068359375,0.322021484375
horse,431876,segm,0,6.4834160804748535,1.279054880142212,-310.17234091101363,0.07061767578125,0.317626953125
horse,431876,segm,1,6.338686466217041,1.3465253114700315,-351.4637930899298,0.1148681640625,0.323974609375
horse,431876,segm,2,6.437492370605469,1.3328033685684204,-255.47484362680888,0.1259765625,0.327392578125
horse,17178,bbox,0,4.834177970886231,1.401530385017395,-281.2995455987143,0.13671875,0.392333984375
horse,17178,bbox,1,5.190011501312256,1.4411535263061523,-247.4118037420185,0.140869140625,0.37451171875
horse,17178,bbox,2,4.94149923324585,1.4748908281326294,-308.91031249490766,0.080810546875,0.373291015625
horse,17178,segm,0,4.843423843383789,1.498313069343567,-323.6835957109174,0.23583984375,0.392333984375
horse,17178,segm,1,4.899114608764648,1.3626669645309448,-318.9966858257276,0.2259521484375,0.38720703125
horse,17178,segm,2,5.066378116607666,1.4860386848449707,-257.8002095801768,0.150390625,0.359619140625
horse,353051,bbox,0,6.11774492263794,1.2239195108413696,-295.5136377804773,0.332763671875,0.456298828125
horse,353051,bbox,1,6.092604637145996,1.2572650909423828,-103.66484968481198,0.259033203125,0.423828125
horse,353051,bbox,2,6.304872512817383,1.195970058441162,-173.91977855590767,0.267578125,0.40576171875
horse,353051,segm,0,6.059046268463135,1.1520577669143677,-166.13439402395466,0.1746826171875,0.412109375
horse,353051,segm,1,5.890591621398926,1.156447172164917,-176.16707652551668,0.2227783203125,0.42724609375
horse,353051,segm,2,6.012326240539551,1.1404266357421875,-111.1577308036526,0.2127685546875,0.419189453125
horse,234807,bbox,0,5.386201858520508,1.307344675064087,-300.0392125218225,0.2235107421875,0.3720703125
horse,234807,bbox,1,5.349611759185791,1.288825273513794,-277.0224522605172,0.102294921875,0.36181640625
horse,234807,bbox,2,5.693585395812988,1.289753794670105,-191.00523794238583,0.33544921875,0.418212890625
horse,234807,segm,0,5.377379417419434,1.2813076972961426,-130.92849394126006,0.288330078125,0.42431640625
horse,234807,segm,1,5.432265758514404,1.3157469034194946,-221.4703081666896,0.31103515625,0.426025390625
horse,234807,segm,2,5.562643051147461,1.327742338180542,-248.24643215036983,0.2705078125,0.403076171875
horse,132408,bbox,0,5.978575706481934,1.264984965324402,-547.8920986138678,0.2374267578125,0.4111328125
horse,132408,bbox,1,6.158837795257568,1.2890243530273438,-464.4047361528378,0.1822509765625,0.39599609375
horse,132408,bbox,2,6.1788201332092285,1.2722817659378052,-599.7791139633023,0.1805419921875,0.39306640625
horse,132408,segm,0,6.1683783531188965,1.253584861755371,-580.5746222481241,0.2215576171875,0.392578125
horse,132408,segm,1,6.186138153076172,1.2498488426208496,-438.2881899579743,0.205810546875,0.392578125
horse,132408,segm,2,6.232292652130127,1.2715864181518557,-406.1119982744904,0.250732421875,0.406982421875
horse,344888,bbox,0,4.911903858184815,1.286237120628357,-212.6777657335448,0.26904296875,0.424072265625
horse,344888,bbox,1,5.135940074920654,1.287075161933899,-260.7215092517361,0.2744140625,0.443115234375
horse,344888,bbox,2,5.086363315582275,1.310665488243103,-314.1736241900255,0.17822265625,0.4140625
horse,344888,segm,0,5.027948379516602,1.2666022777557373,-226.70116307444368,0.318603515625,0.4541015625
horse,344888,segm,1,4.991791248321533,1.2788890600204468,-230.48450029198864,0.34228515625,0.447021484375
horse,344888,segm,2,4.901254653930664,1.2544865608215332,-279.7944373151004,0.286865234375,0.4443359375
horse,308545,bbox,0,5.446840763092041,1.416001796722412,-280.541658602539,0.2010498046875,0.399658203125
horse,308545,bbox,1,5.693344593048096,1.4033724069595337,-295.7319502203813,0.295654296875,0.398681640625
horse,308545,bbox,2,5.672243118286133,1.3408159017562866,-297.3471366490237,0.1734619140625,0.348388671875
horse,308545,segm,0,5.25145959854126,1.4579321146011353,-373.5957252847161,0.2020263671875,0.39599609375
horse,308545,segm,1,5.461307525634766,1.4573659896850586,-361.81063570384913,0.227783203125,0.39794921875
horse,308545,segm,2,5.371274948120117,1.460787057876587,-427.49273621606153,0.19482421875,0.372802734375
horse,456015,bbox,0,5.465920448303223,1.6044561862945557,-346.6549886060693,0.15234375,0.3583984375
horse,456015,bbox,1,5.325301647186279,1.525760054588318,-525.7470568328167,0.1427001953125,0.375244140625
horse,456015,bbox,2,5.5392656326293945,1.4408128261566162,-517.0934295653522,0.1458740234375,0.372314453125
horse,456015,segm,0,5.552690029144287,1.5399560928344729,-365.709971441021,0.126220703125,0.3671875
horse,456015,segm,1,5.604015827178955,1.4880870580673218,-277.2851344140531,0.129150390625,0.3701171875
horse,456015,segm,2,5.461508274078369,1.4814589023590088,-362.7525548262884,0.1280517578125,0.364501953125
horse,79229,bbox,0,5.900540351867676,1.3237944841384888,-303.6797560235739,0.1961669921875,0.349609375
horse,79229,bbox,1,5.708415508270264,1.389080047607422,-347.09436966743306,0.1695556640625,0.345703125
horse,79229,bbox,2,5.906450748443604,1.3300410509109497,-403.3413220485111,0.163818359375,0.304931640625
horse,79229,segm,0,5.765519142150879,1.284846305847168,-244.92541172376784,0.1441650390625,0.32421875
horse,79229,segm,1,5.986791133880615,1.2130868434906006,-212.2225141325981,0.172119140625,0.33837890625
horse,79229,segm,2,5.971358776092529,1.2584295272827148,-301.9634140795888,0.1651611328125,0.338134765625
train,184321,bbox,0,4.863338470458984,1.3776854276657104,-254.1699195754929,0.3154296875,0.388427734375
